R,RDes,P,PDes,Y,YDes,FaultIn
0.0161969034802869,-0.317500004236869,0.0157572865147627,-0.254795107897665,0.09615126509293,0.000143141258993603,0
0.0181297372944441,-0.317282179388811,0.0156339421341912,-0.255184262011522,0.090540000795197,0.000159484294765946,0
0.0167969022541489,-0.317465555874632,0.0143652579688291,-0.254783883672301,0.0932292683394174,0.000118159928087813,0
0.0159091802209914,-0.31699350827856,0.0145113122841813,-0.255381378740797,0.0963056437119074,0.00018332902888889,0
0.0174182283008099,-0.3160815960999,0.0129034266247307,-0.256591865958317,0.0939400128451467,0.000156364171104356,0
0.0204097247419921,-0.316205964482402,0.0137428300069083,-0.256382431339384,0.0920970493559968,0.00015783477077867,0
0.0164376930458558,-0.315876380813121,0.0159390256656064,-0.256781912312506,0.0910600670021195,0.000184759560922069,0
0.021263929032005,-0.315741791391928,0.0156688472675485,-0.256948458110044,0.0970147110648282,0.000206671057861539,0
0.016400865961188,-0.322226570091269,0.0182745136618864,-0.264107552665654,0.092194745166071,0.000169737706556205,0
0.0190882710011441,-0.32237254892726,0.017189164292043,-0.263997330155827,0.0886238073852184,0.000102861693507552,0
0.0194183221377693,-0.322479718274053,0.0150984931673315,-0.263906966696116,0.0942262191570068,0.000201848003746869,0
0.0210300944524621,-0.329543817689458,0.018481415097756,-0.270057856656354,0.0889620107118223,0.000184351076305614,0
0.0209832799660843,-0.336467114874819,0.0135744898938849,-0.276054081964316,0.0906317417036853,0.000230193629643077,0
0.0169388660197457,-0.335811860242713,0.0186244007535593,-0.276836905198656,0.0899934011615654,0.000169482693047274,0
0.0207579054310133,-0.342724186791127,0.0158784501480728,-0.282618217634478,0.0905282498114112,0.000193486795985863,0
0.0219555451146572,-0.348907070632727,0.017758971019188,-0.288944626992885,0.0924197802147665,0.000208436742220988,0
0.0279489723077414,-0.35536257379582,0.0186002672394802,-0.294742313360065,0.0910602845433626,0.000191643084781468,0
0.020068443480317,-0.360940246387647,0.0165241182068215,-0.301133024571908,0.0924434028034236,0.000249990370428977,0
0.0233542726615022,-0.367074593762246,0.0141335092285821,-0.306925885034651,0.0933772158833595,0.000228167227632588,0
0.0163066756279779,-0.372758829843611,0.0128729269264179,-0.312842614966318,0.0929496651475056,0.000280704161851687,0
0.0184356585794416,-0.384413502101135,0.0176814181089438,-0.323891319063554,0.0901739084520424,0.000188217885364474,0
0.0199698588893342,-0.390089909171292,0.0134219906277151,-0.329241120586526,0.0922352686707229,0.000265875978957502,0
0.0207612978484899,-0.395632153111488,0.0223522991011455,-0.334592862060359,0.0868402664229658,0.000246943535383675,0
0.0170439662213538,-0.40130097673363,0.0130640553370781,-0.339667474526766,0.0917020971845408,0.000290762386940498,0
0.0167889153395402,-0.411735395541984,0.020073307443197,-0.350220450377542,0.0899458290580008,0.000276270412001223,0
0.0170126930286724,-0.312662425537884,0.0186536334996972,-0.254039813658269,0.0880544518447591,0.00353313494906731,0
0.0166766566314142,-0.273540893747745,0.0162381249608354,-0.215496244920843,0.0858193776372493,0.0132280686483958,0
0.0209539361245537,-0.360799675040394,0.0143842182988854,-0.302839036874177,0.0895185994174804,0.022153887983262,0
0.0183791225235486,-0.36009192263629,0.017052641329092,-0.303708711464376,0.087682140727761,0.0310493636491191,0
0.020735260704968,-0.371838947821156,0.0182456335904985,-0.315411744052838,0.0833176245858101,0.0412968777459451,0
0.0188350844800971,-0.377672296077645,0.017338235322662,-0.321014395615012,0.0881084601479865,0.0506821357576015,0
0.0225659361255284,-0.383019674568402,0.016708908755499,-0.326943500126687,0.0863732654797087,0.0605118509494855,0
0.0221437276510893,-0.388453964788422,0.0170606123344763,-0.332643842082245,0.0858346733948859,0.0702890465551565,0
0.020858163223349,-0.399261233842028,0.0201685294515076,-0.343489543364898,0.0871471316356796,0.0795672090869358,0
0.0194042922955712,-0.433766314573988,0.0156164928153293,-0.380347626932506,0.0842309920960571,0.0892815907430486,0
0.0188186983011114,-0.446715181398818,0.0166490750654165,-0.38605262917337,0.0899764805340307,0.0986079432124265,0
0.0196512368109686,-0.618492178477483,0.0173732595652335,-0.501139332686643,0.0870407188127818,0.108160510034242,0
0.0147726075568443,-0.641649094541992,0.0153834548216341,-0.571925325917403,0.087385120178266,0.117867640446381,0
0.0196837314598687,-0.590299908264027,0.0200154198189974,-0.548904595971773,0.0861978734274713,0.127672189094883,0
0.0207063446905514,-0.565805125400626,0.0161735274383209,-0.21566602147722,0.0884598856733605,0.137463214446703,0
0.0206933221551899,-1.08142470803442,0.0211479363390988,-0.72902319668704,0.0865915439315423,0.148543548815048,0
0.0200486570161535,-1.11441279894852,0.0170078604523915,-0.905800092970959,0.0848716836500273,0.15928913366544,0
0.0225877459445788,-1.1263350071871,0.0194505448784702,-0.951708481808487,0.0876066324948501,0.169332345078592,0
0.0188287088371564,-1.08418595897851,0.0194229912496927,-0.870580556232613,0.0853617129077747,0.180858465617434,0
0.0230623779118621,-0.666306761797679,0.0179307955032857,-1.28542106771375,0.0829676106444064,0.194635307532358,0
-1.44711716451485,-0.777593723515095,-1.39744997951127,-0.824062632922162,0.0953614902476172,0.203358858081288,0
-1.57148118187841,-0.567179642374094,-1.26770590353815,-0.072908971155495,0.117932163481571,0.205272282479167,0
-0.558009903350046,0.830401227598997,-0.737021813159618,0.438175036546329,0.146314452555208,0.194983562263635,0
0.132619737549839,1.34756415602964,-0.0406360648271102,0.990294847990108,0.174050263317676,0.168410239643351,0
0.565496916710089,1.31001492395736,0.285403054747715,1.36504398013117,0.184356488992861,0.136082099043627,0
0.753554610243864,1.40537138994083,0.652819327028383,1.06472410672363,0.17877408983483,0.102966747991874,0
0.553150098670409,1.02981259843791,0.959699810908659,1.53573463601273,0.153350330359207,0.0804400855174296,0
0.406612151020669,0.83636098914863,0.528406392280116,0.960951400595591,0.14641797327424,0.0587323314007386,0
0.44091785271106,0.849150729142142,0.446888354099783,0.91527942925447,0.102558566230815,0.0514255797091287,0
0.813846720313264,1.00860000180107,-0.0756092430018459,0.400359576602541,0.0868130106983477,0.0564537066441019,0
0.192594118760183,0.512029205761193,0.138597870976121,0.478743889196305,0.0742926708696773,0.070426816407218,0
0.100467319330327,0.170919786318327,0.0936822123762122,0.825522827424846,0.0706615545827137,0.0874169900676441,0
0.161905451967128,0.392962873510385,0.169412801196238,0.236849672164962,0.053391916357101,0.110874882764888,0
-0.213935763882495,0.272529294263558,-0.427300541533453,0.00953210441676939,0.0782846838392843,0.130337099278352,0
-0.0375905962265234,0.322109669180433,0.430360198516448,0.599895398482297,0.123173795992759,0.134520731886361,0
-0.428422255069336,0.0490873636326057,0.228313599751412,0.291102036698585,0.15215866550194,0.118846225740576,0
0.306661159639379,0.520769295187776,-0.0576534059118864,0.182153573322342,0.111664564087266,0.106174870746641,0
0.00908124033127968,0.100001928115298,0.217879959161449,0.481307657906564,0.110117477935098,0.105126942577074,0
-0.0304515724613149,0.304004650253247,-0.0470646819872385,0.0310445127963683,0.125816931557902,0.103553683423061,0
0.348252645036734,0.578332210873484,-0.217160956642152,0.0454392841109915,0.138612505986976,0.0927593906860623,0
-0.30367901873678,-0.355584520113246,0.553741771939177,0.447774586760486,0.124693713806782,0.0842585605045746,0
-0.300469526693125,0.158968371671973,0.283092556919002,0.292662080991232,0.0725504903350311,0.0876787458987408,0
0.290860366255498,0.634324552995248,0.232176621816842,0.452730104761199,0.079752394132195,0.100473869882178,0
0.210031470374888,-0.0252292967228028,0.0316490205192314,-0.325704152197817,0.121530556227767,0.106454509719604,0
-0.240257562867766,-0.375194780193571,-0.210654980275999,0.154241517321543,0.156301074342395,0.0787169588357444,0
-0.422181902141083,-0.630109450232242,0.265031341128246,0.102399647572255,0.165000421672221,0.0371777024591368,0
-0.157498011090678,-1.59455115858437e-05,-0.218421379837346,-4.13165100634693e-05,0.133476574547719,-0.010683130390741,0
0.272122126802858,0.17737370161642,0.136504860335626,-0.0031773120568899,0.0971485795570883,-0.0464463720690161,0
0.378471681606106,0.667430308858585,0.0757328430752384,0.0784360867222388,0.0424266046258267,-0.0642794981600181,0
0.44258229022794,0.498108149047172,-0.323573370156877,-0.147154367851265,-0.000524863652002099,-0.060384619746349,0
0.152519236336609,0.0834013034577269,0.27373337860329,0.609701264106054,-0.0206740648662014,-0.0523256776975245,0
-0.230400372795991,0.0222186468714379,-0.133331856349858,-0.148493936646025,-0.0608802662793576,-0.0294510720211275,0
-0.235624803236118,-0.0720944846768733,-0.00689038289715536,0.0208413725369558,-0.0659424350492245,-0.000870699232169627,0
0.0264161979271339,0.0820762701874507,-0.0228567706896167,0.0954239727940311,-0.0262344714138943,0.0188439265700635,0
0.0983612719361963,0.0640852956621949,-0.07980711121173,0.0618360032082151,-0.000201095427692708,0.0199398880078234,0
-0.114472798043799,0.0311419775230455,-0.336497163949017,-0.229222075784762,0.0348091752535365,0.0122150476520602,0
0.0342951071076228,0.204665836729301,0.107803676480451,0.289169046247133,0.0405777899333713,-0.00810345761544543,0
0.292915915986416,0.136347689650229,-0.115142123830097,-0.14666445496019,0.0305712148295644,-0.0228319220829563,0
0.221113787498887,0.0680237965034295,0.615756259599335,0.632168458064235,0.0223185198801383,-0.0442604574056097,0
0.209263393562892,0.0844382053117119,-0.00901009253916781,-0.212286109345847,-0.00705094680771432,-0.0479656785233151,0
-0.0322075986650922,-0.00167504535505276,0.0951665302355745,0.161538458188693,-0.0293815352444003,-0.0428042137022568,0
0.301505832913992,0.237237049763423,-0.0608720791669157,0.0370148560875823,-0.032263236007542,-0.0292428322903388,0
0.448068335717058,0.540643682474629,0.439243511505854,0.433358498513331,-0.0431072949088598,-0.0138464766298761,0
0.0939375151726346,-0.273088452470511,0.183115533570718,-0.172643644801803,-0.0295320343801093,0.0052989116683911,0
-0.130222828910459,-0.0399694914807612,-0.121378869348999,0.243310116484554,-0.0198581318432755,0.013689900394033,0
