R,RDes,P,PDes,Y,YDes,FaultIn
0.0162179237871667,-0.317448656367723,0.0156872273174037,-0.254829398055508,0.0961790805537321,6.97757143984274e-05,0
0.018182985443869,-0.317210770799434,0.0155828591792864,-0.255099505533677,0.0905665974524844,0.000207598364060149,0
0.0168034102825985,-0.317443687531329,0.0144419048457009,-0.254761095306853,0.0931923636298753,0.00015001925513918,0
0.0159632887459219,-0.317078021439228,0.0143836657054929,-0.255423337255842,0.0963702418141243,0.000164752181694836,0
0.0173920963005684,-0.316014723755614,0.0129156492538923,-0.256618587858785,0.0938730631836292,0.000194434257192119,0
0.0204700979645747,-0.316186677864607,0.0137912657771991,-0.256443073810841,0.0920839183368087,0.000186498538087814,0
0.0164140581116386,-0.315842625838526,0.0159810717503158,-0.256798908369822,0.0911128399090798,0.000135171007844111,0
0.0212485930225099,-0.315741032778344,0.0157166402671627,-0.256987916733707,0.0970607403046427,0.000134130477087044,0
0.0163795135314377,-0.322287769401912,0.0182722236666557,-0.264146994017791,0.0921386838251649,0.000148704698348049,0
0.0189973768285658,-0.322399833376165,0.0172085700686463,-0.263942918592915,0.0886433811287009,0.000192940064163119,0
0.0194329240251411,-0.322506721900744,0.0151323268937985,-0.263859204225693,0.0941953676220262,0.000168397322895468,0
0.021021230138673,-0.329579898175631,0.0184950890541024,-0.270095834595543,0.0890337825936196,0.000128153906178159,0
0.0209603399239926,-0.336518450306815,0.0135252032890882,-0.276076071578857,0.0907275180161506,0.000184151315910537,0
0.0169110533231641,-0.335843237368633,0.0186296132405797,-0.276826584237622,0.0899591083851546,0.000154522568325843,0
0.0207831499927601,-0.342704216363708,0.0158699014769819,-0.282621845525708,0.0905393583555224,0.000166073667106126,0
0.0219224028835885,-0.348852010127891,0.0177723090820121,-0.28893938206098,0.0923979742403707,0.000147790415328002,0
0.0279402260491677,-0.355281051438481,0.0186435523103263,-0.29471029197012,0.0910226017778904,0.000236073576561031,0
0.0200918296572363,-0.361024600386322,0.0165434202826703,-0.301181522502391,0.0924888363150901,0.000221420634494251,0
0.0233622135623546,-0.367127011371845,0.0140774867129151,-0.306891997167686,0.0933708419033662,0.000212727635287612,0
0.0163322486260874,-0.372808250388607,0.012843049038531,-0.312874427471442,0.0929615867543434,0.000181514778282555,0
0.0185424106589604,-0.384379963023399,0.0176501736707734,-0.323913214318404,0.0901457614527762,0.000218593071250406,0
0.0199649065172182,-0.390144552659969,0.0133936340128901,-0.329111803072014,0.0922305803206018,0.000265215517474286,0
0.0207612035868234,-0.39560010514921,0.0222998900762735,-0.334577839112392,0.08682873290804,0.00021690110442095,0
0.0170255562596857,-0.401355021178367,0.0130829232584947,-0.339613853199246,0.0917233909858932,0.000263639854334188,0
0.0167811371433665,-0.411806026261737,0.0200273804100891,-0.350245329549536,0.0899280813323755,0.000271265524913111,0
