R,RDes,P,PDes,Y,YDes,FaultIn
0.0161637070305815,-0.317467727106816,0.0157159603458116,-0.254840763750667,0.0961582760074281,0.000160921223904883,0
0.0182118390612811,-0.317273383427792,0.0156132606368539,-0.255086098454504,0.090609666167524,0.000133726339341656,0
0.0168280870917167,-0.317389653078046,0.0144424859585461,-0.254793095573776,0.0932415807186032,0.000111565580065451,0
0.0159276817596804,-0.317023952110154,0.0144396723018971,-0.255342497399312,0.0963335052665755,0.000173057155714841,0
0.0174071345798656,-0.315998483085181,0.0128831517297679,-0.256553229046479,0.0938519901075319,0.000170418406100149,0
0.0204382307012747,-0.316119479202146,0.0137947390909412,-0.256423839213675,0.092134787888627,0.000151181442197518,0
0.0164553753642209,-0.315868975305265,0.0159605981700219,-0.256758866689545,0.0910789579730051,0.000174780890017448,0
0.0212970161775032,-0.315675197195221,0.0156918546074025,-0.256990905329284,0.0970133966326358,0.000133255789682389,0
0.0163475908590425,-0.322242144749902,0.0183284077319081,-0.264069415470206,0.0921697723686403,0.000142811627342147,0
0.0190112256575333,-0.32245624173578,0.0171134449076006,-0.263903094858537,0.0886464462448252,0.000180549747108969,0
0.0193829922765201,-0.322477549414836,0.015186200057261,-0.263859160882053,0.094220244144119,0.000163541677274335,0
0.0209959713968548,-0.329459845549871,0.0184962324910013,-0.27012832272076,0.0889951845416479,0.000188966519624984,0
0.0209796332506669,-0.336476282151416,0.0135212708650491,-0.276066574424197,0.0906476284221046,0.000130248865942296,0
0.0168884146532863,-0.335801621498019,0.0186469220475677,-0.276867325915535,0.0900022339146165,0.000186120426975894,0
0.0207014057011747,-0.342715885110916,0.0158596580822367,-0.282584480978874,0.0905063833125801,0.000133084996319752,0
0.0219718156824471,-0.348890628731329,0.0177016959374655,-0.288965084926068,0.0923753668471123,0.000232608931948036,0
0.0279457079453786,-0.355343146218099,0.0185817500097021,-0.294748739135834,0.0910215496955204,0.000160972107544964,0
0.0200191961527141,-0.361039770365216,0.0165432962710958,-0.301215201184989,0.0924458835774249,0.000239863868927567,0
0.0233993883682892,-0.367071019812948,0.0141113122866695,-0.306959215871148,0.0933374434157564,0.000191624873092926,0
0.0163439303806929,-0.37277909181026,0.0129211199679962,-0.312938206537014,0.0929899277292984,0.000188497280547064,0
0.0184763395669819,-0.384414572313457,0.0176465622939101,-0.323885488480957,0.0901217111670367,0.000206238742625549,0
0.0199850781639702,-0.39011167177324,0.0134681898810643,-0.32918409076016,0.092272453394711,0.000250500400138613,0
0.0207165970783789,-0.395687636037408,0.0223581001193218,-0.33464997004728,0.0867932760282188,0.000241557368737666,0
