R,RDes,P,PDes,Y,YDes,FaultIn
0.0161985395571051,-0.317423610427222,0.015688827195967,-0.254812744171737,0.0962236678822381,0.000177213085987354,0
0.0181577011714093,-0.317273823094654,0.0155985493644512,-0.255036804644136,0.0906167453352645,0.000147804206780556,0
0.0167300682781682,-0.317472867100212,0.0144153767840933,-0.254779261606927,0.0931813010568521,0.000128555872393334,0
0.0159487104716778,-0.316981145757648,0.0144918777258735,-0.255349729193896,0.0963243817374068,0.000117821873771797,0
0.0173682891464781,-0.316100795103649,0.0128940544205736,-0.256588726428778,0.093909231777264,0.000177901630996888,0
0.0204091445571099,-0.316139330129022,0.013766806608831,-0.256431011534764,0.0920670796218349,0.000170765857684013,0
0.0164217372167465,-0.315899181609599,0.0158961321026804,-0.256839684719098,0.0911519593759843,8.44530086801644e-05,0
0.0212756534081385,-0.31567734093256,0.0157382914516811,-0.256981916185283,0.0969868265348076,0.000154363128299729,0
0.0164330710969572,-0.322236056388334,0.0183055824574704,-0.264112898589546,0.0922002191511097,0.000238389687475847,0
0.0190379055036155,-0.322406469256004,0.0171784390356838,-0.263974550548663,0.08858613772428,0.000212406192610201,0
0.0194787580751528,-0.322491857926547,0.0151238867279992,-0.263859718524133,0.0942434312970916,0.000177328706152384,0
0.0210507364448567,-0.329505438999306,0.018495617111237,-0.270111129699488,0.0889818711823259,0.000158669205771941,0
0.0209597180738171,-0.336437664331844,0.0135822772525706,-0.276073864290904,0.0907172847913013,0.000246505685882683,0
0.0169847799979183,-0.335731943067288,0.0186498520557511,-0.276861420947849,0.0899705617770455,0.00018005851611881,0
0.0207109627704855,-0.342768805445053,0.0158579079164158,-0.282612328800861,0.0905553940357492,0.000217112874831047,0
0.0219014665228054,-0.348887474468765,0.0177980777409529,-0.288968179286933,0.0923467254822814,0.000174717427289913,0
0.028003931005978,-0.355332914790133,0.018675915697453,-0.294757567549276,0.0909999532948945,0.000185899139148478,0
0.0201354076495424,-0.360963731038967,0.0165025420864351,-0.301191943644801,0.0924285432028028,0.000199136901009415,0
0.0233969934270784,-0.367054074572654,0.0141111249820971,-0.306887875803285,0.0933623182790445,0.000239449728734043,0
0.0163789406737432,-0.372803925899785,0.0128789227902532,-0.312890527729951,0.092984363762622,0.00022926938354919,0
0.0184107050968952,-0.384390815826017,0.0176191624033231,-0.32388360787845,0.0901359196961947,0.00022020117591143,0
0.0200141412494035,-0.3901660708013,0.0134324699030992,-0.329195958199814,0.0923248439178753,0.000279371602496246,0
0.0207310740259299,-0.395608705582241,0.0223144747328935,-0.334565228296228,0.0868532359830043,0.000207359864404555,0
0.0170940962407269,-0.401365948682138,0.0130417390834643,-0.339603960585886,0.0916859012090401,0.00029988311001996,0
0.016813611536374,-0.411799047507683,0.020075840460693,-0.350181232698967,0.0898982130054924,0.000296923672196791,0
0.0170474548759694,-0.312609889312669,0.0186256910453815,-0.25407832563886,0.0880352731038562,0.00354831978728318,0
0.016732620446743,-0.273504102149076,0.0162696810901252,-0.215466131202277,0.0857766975367143,0.0133109230252495,0
0.0210164784693097,-0.360818428455719,0.0143573173900572,-0.302836527209175,0.0894963017879174,0.0221499722145113,0
0.0184461282357252,-0.360076584682054,0.0170529135363768,-0.303674697228819,0.0877150889786782,0.0310161474258936,0
0.0207692010310119,-0.371832368920017,0.0181928246455629,-0.315380057840247,0.0832968831578166,0.0413380248854222,0
0.0187055464825513,-0.377620013955441,0.0173821356175937,-0.321002265895804,0.0880664649337268,0.0506256367434146,0
0.0225317464561385,-0.383086075242824,0.0167281847277601,-0.326927777711864,0.0863275664766437,0.0605525760125549,0
0.0222304505976006,-0.388437947417282,0.0171198256784114,-0.332666541383837,0.0858641073749647,0.070233493480147,0
0.0207597643687383,-0.399250084632888,0.020260683684554,-0.343437765401212,0.0871234365421131,0.0795434335986446,0
0.0194054556674784,-0.433849308248715,0.0156543231515526,-0.380254470409275,0.0842554058369039,0.0893173490924389,0
0.018832364964207,-0.446763946525331,0.0166186763661797,-0.386128499610447,0.0900089718938363,0.098596491634511,0
0.0196534655484008,-0.618540716922636,0.0173695459356874,-0.501234128479026,0.0870494500949471,0.108172123761967,0
0.014727674578966,-0.641728056853226,0.015398136318711,-0.571893838928227,0.0873811893829187,0.117953916378234,0
0.0197081774676186,-0.590358490767372,0.0199620314909417,-0.548906953406496,0.0862565818859336,0.12766792950795,0
0.0207906033611546,-0.565799728836741,0.0162357828108809,-0.21566501632932,0.0884257701921029,0.137494618854273,0
0.0207302836170186,-1.08145916810343,0.0211357261344497,-0.728987094441458,0.0866679676337442,0.148490473037895,0
0.0200313574102103,-1.11441989598589,0.016996878353589,-0.905730607354318,0.0848370213480899,0.159325020438809,0
0.0225749935325813,-1.12627173554005,0.0193968405923126,-0.951715137677804,0.0876002068709593,0.169345283360638,0
0.0188621405877252,-1.08424070146613,0.0193953310183283,-0.8706180355336,0.0853219918151922,0.180859434413718,0
0.0229780851522755,-0.666295890931023,0.0179422687160753,-1.28541685875126,0.0828712333168052,0.194625053886724,0
-1.4470354359001,-0.77764430338087,-1.39741867739527,-0.824043644872781,0.095312017261293,0.203326094342641,0
-1.57143419749753,-0.567116641703575,-1.26770558268584,-0.0728947961223385,0.117944152823257,0.205298087804169,0
-0.55805253992612,0.830413824397048,-0.737086750434118,0.438223457507087,0.146261668075251,0.194958216453636,0
0.132636962305933,1.34756935869029,-0.0406037228158348,0.990315491365716,0.17407297207153,0.168416075885997,0
0.56548536164934,1.30999895751107,0.285337446077619,1.36500754315406,0.184271515446585,0.136055673481962,0
0.75351005821896,1.40536046053938,0.652824726902421,1.06474769238793,0.17877496841098,0.103046801589427,0
0.553103807414167,1.0297911750201,0.959659615012354,1.53574659595339,0.153316136075195,0.0804838430638324,0
0.40660817059328,0.836374326287885,0.528476294329081,0.960956306531807,0.146491474135277,0.0587530943740104,0
0.440946918094984,0.849019281273363,0.446928650459654,0.915250455432327,0.102507602947584,0.0514605898947743,0
0.813803033750047,1.00866178413485,-0.0755681061856965,0.400354783234579,0.0868979253439496,0.0564203903938113,0
0.192565986164722,0.512008235114615,0.138629977322223,0.478742586938487,0.0743273432244792,0.070488620823051,0
0.100454192280506,0.170844777818831,0.0936382785334954,0.825516615067895,0.0707394440639862,0.0874185374899226,0
0.161881885550314,0.393005921937187,0.16942388416185,0.236856152768138,0.0534167831361734,0.110825721115996,0
-0.213893025983722,0.272499674665511,-0.427432631415747,0.00958131043730414,0.0782783271535938,0.130319448232567,0
