R,RDes,P,PDes,Y,YDes,FaultIn
0.0162516351017265,-0.317456300241081,0.015726950553687,-0.25483306953751,0.0962352120908855,0.00013082414891395,0
0.0181862429886181,-0.31724424695918,0.0156116089517768,-0.255134106273618,0.0906260670966257,0.00017527959849264,0
0.016773172752031,-0.31742646243955,0.0144409569582261,-0.254779027473428,0.093175974467579,8.59331414896651e-05,0
0.0159250298638283,-0.317041623358418,0.0143743501220099,-0.255430441079866,0.0963619385003239,0.000101660410536306,0
0.0173918588213936,-0.316079174390414,0.0129117552506121,-0.256539930577426,0.0939265249131381,0.000132629234874402,0
0.0204677567179528,-0.316114145437285,0.0137686441669604,-0.256403762430202,0.0920678628873041,0.000146778665468915,0
0.0164103577423383,-0.31590733292463,0.0159317561165244,-0.256771887542894,0.0910954409871915,0.000181567460301736,0
0.0212804954473891,-0.31566792379428,0.0156845076263563,-0.256995706006414,0.0969856195931146,0.000149745891410741,0
0.0163962431020378,-0.322264812999888,0.0182904644910466,-0.264116697771157,0.0921934423087566,0.000206849758185405,0
0.0190288611764213,-0.32242107276038,0.0171106272586985,-0.263951880502086,0.0886244377931962,0.000128230881391791,0
0.0194317542987261,-0.322474677981276,0.0151544131943159,-0.263885621795536,0.0941626221663446,0.000125442549648906,0
0.0210846729456865,-0.329518935469326,0.0184235471912794,-0.270174947382377,0.0890187690158921,0.000173771093093885,0
0.0209796103436019,-0.3364677716316,0.0135453315359392,-0.276098687289378,0.0907108384906675,0.000178190800203299,0
0.016946020827762,-0.335880497569138,0.0186408638675128,-0.276815220750336,0.0899687046713952,0.000182769870156298,0
0.0207546954282214,-0.342723846683526,0.0159106388725978,-0.282614774521906,0.0904958196848048,0.000188093073851147,0
0.0219575552498536,-0.348875283332578,0.017737473869756,-0.288949926154958,0.0923362047790151,0.000179694686377558,0
0.0279250242959361,-0.355298048563653,0.0186230767298699,-0.294767304757829,0.0910584335246911,0.000207043320936921,0
0.0201061256996859,-0.361024602229907,0.0164585309237636,-0.301150324601313,0.092487939930118,0.00017991636397416,0
0.0233730772399945,-0.367128262901553,0.0141061547955316,-0.306927921696021,0.0933534652243067,0.000195503738734824,0
0.016364180336339,-0.372792405771252,0.0129151730644849,-0.312864871730806,0.0929116828801237,0.000245071735822616,0
0.0184851545080715,-0.384476446350474,0.0176624741788963,-0.323884366125813,0.0901380729117918,0.000229462130883092,0
0.0199227779839704,-0.390096681362063,0.0134105596378115,-0.329257414901485,0.0923101221203717,0.000249082360441759,0
0.0207067706567729,-0.395642463199953,0.0223206616232731,-0.334548956909886,0.0868266500347209,0.000243184320645494,0
0.0170483788067935,-0.401281917049243,0.0131062595785163,-0.339624380225523,0.0916964940426993,0.000222446833771973,0
0.016715032902562,-0.411794926064446,0.0200422703613158,-0.350155321276377,0.0899594105955097,0.000250867175210704,0
0.0170471883754455,-0.312591020552152,0.0187074384338548,-0.25400515296875,0.0880158499771357,0.00356920927145063,0
0.0166935314588989,-0.273569537811347,0.01627105679869,-0.215509358131355,0.0857732949003492,0.0132856330450638,0
0.0210083647032632,-0.360803676872986,0.0143427342842648,-0.302874777562223,0.0895329987713105,0.0221597908392638,0
0.0183767633090121,-0.360073668667416,0.0170430923835973,-0.303689072708484,0.0876743294135202,0.0310177633952615,0
0.0207666704023122,-0.371874785547456,0.0181934024191714,-0.315380465383983,0.0832566708410243,0.0413338474466907,0
0.0188182672160754,-0.377667118547543,0.0174027659905713,-0.320987898704531,0.0880841373703215,0.0506461555476633,0
0.0225185729305889,-0.383049547860099,0.0166779165304958,-0.326890246143274,0.0863741990786132,0.0605008214865819,0
0.0222090877695815,-0.38840017178105,0.0170656547947063,-0.332576355462822,0.0858182393040711,0.0702401609097038,0
0.0208125353222652,-0.399232408024386,0.0201672186119739,-0.343482112807145,0.0871066794433368,0.0795370420970661,0
0.0194039378918701,-0.433877884906271,0.0156513838912881,-0.380292675008589,0.0842872043724905,0.0892808341764268,0
0.0187894018939968,-0.446786444713648,0.0166494862007771,-0.386100685402072,0.0900584012167297,0.0986754785926277,0
0.0197151021038509,-0.618537246545858,0.0174183206646325,-0.501238878204839,0.0870540912182809,0.108189289800029,0
0.0147574071325403,-0.641703702545763,0.0154035330092753,-0.571898444595861,0.0873566125257456,0.117879942723667,0
0.0196590559587024,-0.590361596025546,0.0200328308301125,-0.548942322581843,0.0862604418253008,0.127638128715314,0
0.020717056288145,-0.565757502091463,0.0162027143133546,-0.215712620964691,0.0884125727639253,0.137478962192385,0
0.0206764111582201,-1.08146403495089,0.0211592906685231,-0.728975481467423,0.0866056203448767,0.148544879088035,0
0.0201054463574021,-1.11446091477015,0.0169781229902973,-0.905717677385247,0.0848911225357639,0.1593247334384,0
0.0225473520854554,-1.12633137295678,0.0194041820716326,-0.951721592515737,0.0875627444298936,0.169344054250264,0
0.0188440094644325,-1.08426052937068,0.0194219061669381,-0.870557275350342,0.0853120431952888,0.180903534047549,0
0.0229901194331103,-0.666352784038803,0.01791140925009,-1.2854204312842,0.0829054117436511,0.194695180571815,0
-1.44710388758175,-0.777579729791951,-1.39747077006086,-0.82406761753339,0.0953079090752357,0.203337224366797,0
-1.5714808393726,-0.567102542578777,-1.26774044315288,-0.0728749707408477,0.117971442229648,0.205274343983142,0
-0.558085014360988,0.830448752980798,-0.737050788050932,0.438233397962698,0.146262844658497,0.194957407029528,0
0.132605525844663,1.34760941159895,-0.04060857273761,0.990352683019698,0.174025926590228,0.168436088704144,0
0.565487860242355,1.30995804143199,0.285324156876019,1.36504590878712,0.184300302567256,0.136040061124282,0
0.753442917986352,1.40537264833161,0.65281259890478,1.06476245231075,0.178730901319692,0.102946191754525,0
0.553163312631462,1.029767787475,0.959705519998013,1.53581696237808,0.153358180678008,0.0804314633243248,0
0.406534122119694,0.836381544005901,0.528419850995573,0.961016673340726,0.146394152795423,0.0587701222356321,0
0.440956497544013,0.849096534346558,0.446877364912473,0.91529184089792,0.102551110538183,0.0514130038876622,0
0.813869663879027,1.00856170708677,-0.0755451392006273,0.400385591122885,0.0868437403487911,0.0564810785519533,0
0.19260944229922,0.512022396133163,0.138604646361976,0.478713634308379,0.0743348707449089,0.0704971682444297,0
0.100495401868664,0.17088465242912,0.0936089577334904,0.825527147118331,0.0706776049656419,0.0873889677503037,0
0.161911626451707,0.392938360390761,0.169434472617969,0.236866989920577,0.0533395147972501,0.110834873298672,0
-0.21394937555133,0.272473336778695,-0.427361450834637,0.00952284526189919,0.0782719710678837,0.130308682629106,0
-0.0375423789441832,0.322107816654114,0.430341133913637,0.599828572146806,0.123229950911489,0.134512697347942,0
-0.428454485799285,0.0491369368252331,0.228365174971435,0.291051555156861,0.152178705538723,0.118886419874248,0
0.306711097379454,0.520841991390641,-0.0577165569578248,0.182187057021435,0.111556709625899,0.106195111150316,0
0.00912990353515264,0.0999225289013474,0.217825969662391,0.481278279781947,0.110025713863481,0.105148949173478,0
-0.0304096904117391,0.304018429485028,-0.0470693688452318,0.0311512808040737,0.125802920180575,0.103540934591209,0
0.348215241190042,0.578390287061578,-0.217108744132326,0.04544601457714,0.138689191593192,0.0927637418205997,0
-0.303638097816737,-0.355670319446783,0.553776048465021,0.447764731638124,0.12470152642491,0.0841952038785537,0
-0.300507220428066,0.159014881333203,0.2831382878008,0.292672744052144,0.0725399845890131,0.087737345105206,0
0.290805958553228,0.634254817233376,0.232126445181638,0.452761860887065,0.079680042745571,0.100394993870467,0
0.209998225793154,-0.0252680152896781,0.03164601955173,-0.325686655930025,0.121522323042009,0.106461477414784,0
-0.24024914878428,-0.375161641753931,-0.210632316733204,0.154251217384692,0.1562534486172,0.0786677909357425,0
-0.422250676903,-0.63010505028884,0.2650656462247,0.102437254805378,0.165080995189203,0.0371518214489718,0
-0.157533779617657,6.19934473751122e-06,-0.218424729855364,2.67640008946294e-05,0.133454831110008,-0.0106586970589853,0
0.272172882922543,0.177399328452054,0.13648186601487,-0.00326655120329829,0.0971603192649665,-0.0464908579319305,0
0.378480356737766,0.667440357299176,0.0757131213697444,0.0785275550394732,0.0424099306435234,-0.0642224301098561,0
0.442590542778461,0.4981221385765,-0.323513608089017,-0.147191352226047,-0.000589848874058221,-0.0603887947369822,0
0.15252563954725,0.0834048498837415,0.273728685920869,0.609738366951644,-0.0206305051414625,-0.0522828990608533,0
-0.230324261788928,0.0222591715754798,-0.133362103290691,-0.148469534669504,-0.0608565940834106,-0.0294643322464175,0
-0.235677234972231,-0.0720641837893852,-0.00693603221618408,0.0207959384939226,-0.0659221149202683,-0.000847449947216644,0
0.0264334996606081,0.082102038736846,-0.022953115326248,0.0954435364757257,-0.0261782335694462,0.0188394806579525,0
0.0983230832954602,0.0640166074535654,-0.0798321213665223,0.0617829181373584,-0.000189422290907446,0.019874547455427,0
-0.114443716258639,0.0311957651852433,-0.336564542545019,-0.229253316141085,0.0348454217597543,0.0121853418061193,0
0.0342789536604013,0.204572680759659,0.107850273654351,0.289190837292485,0.0406145150151125,-0.00809055732364891,0
0.29292844150419,0.136374798914759,-0.115027262159845,-0.146681556185529,0.0305610923566267,-0.0228040970038886,0
0.221155641194587,0.0680129568571484,0.615858092912933,0.63214233128309,0.0222980806964477,-0.0442433799476032,0
0.209313008741615,0.0844641898761511,-0.00893716446129491,-0.212240954330422,-0.00708850286498296,-0.0479881215667768,0
-0.0321787682835703,-0.00158364670899839,0.0950948738784348,0.161613071642565,-0.0293586424097846,-0.0427722444240613,0
0.301464642427853,0.237099764523253,-0.0609256770449013,0.0370091109175298,-0.0321875006664372,-0.029187340209982,0
0.448031917003607,0.540691120519712,0.439280589729551,0.433326061353046,-0.0431152037546911,-0.013827695441307,0
0.0939145599014142,-0.273082661019343,0.183131862769939,-0.172605256822496,-0.0294673579424267,0.00527142192764119,0
-0.130291920204629,-0.0399871760862992,-0.121373786160948,0.243363535807607,-0.0199163745975636,0.0136644126939909,0
-0.126097086430766,-0.242284702368481,-0.278592129280743,-0.339507034035444,0.0162345707556371,0.0181049803457102,0
-0.214300611126933,-0.0681359602870707,-0.25885554319033,-0.250539101234467,0.024462344429028,0.0116871551873812,0
-0.0491085014068685,-0.132234634132547,-0.210088897551711,-0.294698887736244,0.0175604597935187,0.00695953814220156,0
0.358516243332687,0.343859935035842,-0.00705296838294052,-0.0319127844183706,0.0119013334285598,0.0047157993678692,0
-0.180264583906955,-0.37116562694797,-0.252564265043351,-0.166274282232845,-0.00261991282494823,0.0119657682174636,0
