R,RDes,P,PDes,Y,YDes,FaultIn
0.0161784407343441,-0.317471167356826,0.0157291507019962,-0.254850125862128,0.0961392745486151,0.000152513110753338,0
0.0181630234548885,-0.317229091590552,0.0156223245475676,-0.25506284259591,0.0905056865950597,0.000104541103067023,0
0.0167763717424479,-0.317453560765938,0.0144138498471946,-0.254864894744482,0.0931712218779936,0.000191702005154783,0
0.0159411162581313,-0.317009429842437,0.0144603666741006,-0.255440873035503,0.0963155516093509,0.000159236321007423,0
0.0173176713763344,-0.316024608718066,0.0129042967085948,-0.256529299816429,0.0939037379237053,0.000218836074835135,0
0.0204566022554131,-0.316117073692992,0.0137915124740371,-0.256407668393531,0.0920819745473323,0.000180009459389965,0
0.0164548661096297,-0.315855357805673,0.0158915753439173,-0.256755090867825,0.0911469769677202,0.00010711689528763,0
0.0212751034910623,-0.315700258795946,0.0156651635572208,-0.257051499381889,0.0970173592863921,0.000177091193061913,0
0.0163916527072093,-0.322253624566349,0.0182735558295678,-0.264118312646053,0.0920986046224734,0.000181674379820365,0
0.0190851302239069,-0.322364486925108,0.017137337360789,-0.26398925800218,0.0886133342013217,0.000183108181175676,0
0.0194490984756953,-0.322481499711939,0.0150756258781165,-0.263859967788492,0.0942283351850409,0.000127121011138354,0
0.0209842631915432,-0.329488820079381,0.0184693634317437,-0.270143476193339,0.089003625724203,0.000139047049019837,0
0.0209267403168895,-0.336485734797775,0.0135525861321056,-0.276114371236258,0.090626130059642,0.000206144695027971,0
0.0168980106689457,-0.335844619234855,0.0186393280703241,-0.27681809156131,0.0899622866756143,0.000173725325574545,0
0.0207813052522236,-0.342766086649837,0.015906780397677,-0.282621285875883,0.090473439222831,0.000163473638379542,0
0.0219010738368966,-0.348925748518788,0.017771170419708,-0.288927755283775,0.0924207162934146,0.000181850433523844,0
0.028016446517241,-0.355299430330246,0.0186616706747446,-0.294772032643486,0.0910539215579703,0.000146285434677101,0
0.0200707382904556,-0.361094865016551,0.0165366082125437,-0.301221967990457,0.0925079189058205,0.000255119465057408,0
0.0234181243437449,-0.367131220351883,0.0140453179961983,-0.306993288568696,0.093374486852028,0.000249173080907008,0
0.0164155277854549,-0.37271402036197,0.0128277383215932,-0.312841589195625,0.0929703839710493,0.000207342984336165,0
0.0185074579193617,-0.384391395118061,0.0176827346014744,-0.323842710722148,0.0901621406677919,0.00032037323417839,0
0.0199928357967732,-0.390141906971141,0.0134480719049311,-0.329214887932378,0.0922662597089245,0.000227430068149757,0
0.0207061802705328,-0.39567307028567,0.0223692456733368,-0.334591266150536,0.086798636570318,0.000194545371848707,0
0.0169961299024763,-0.401263173942969,0.0130551620858743,-0.339646902547352,0.0916690684565572,0.000194734248592376,0
0.0167382580130726,-0.411828798304779,0.0200524160996274,-0.350245626000128,0.0899064670165756,0.000220565478792644,0
0.0170307322840962,-0.312698755484164,0.0186385979432618,-0.254027041201259,0.0880898136058631,0.00349460707014456,0
0.0166944021357355,-0.273585584483526,0.01624138127337,-0.215525761567841,0.0858602634551097,0.0132685465780914,0
0.0209381457247495,-0.360760254890463,0.0143505740563961,-0.302892525436887,0.0895190577038577,0.0221505368761046,0
0.018350385755302,-0.360084600110508,0.0170747469888505,-0.303696637701438,0.0876429961875461,0.0310709147436273,0
0.0207167263033852,-0.371819636340145,0.0182134591654606,-0.315394335691343,0.0833341053361225,0.0413148439338599,0
0.0188138379824454,-0.377654399782434,0.0173469491499323,-0.321044488308266,0.0881292316089541,0.0506460371132206,0
0.0225654784802165,-0.382978194768885,0.0166853566984508,-0.326843201648996,0.0864044215859441,0.0605123243452031,0
0.0221069699927271,-0.388490513137292,0.0170787720245486,-0.33261906643358,0.0858208119611321,0.0702849395149065,0
0.0207480143046211,-0.399217501968505,0.0201782221944083,-0.343490322419737,0.0870871789119299,0.079488189098954,0
0.0194251085889022,-0.433836550725154,0.0155596224166086,-0.38036117266744,0.0842106849946211,0.0893504612890206,0
0.0188038804816735,-0.44678159539915,0.0166107298445981,-0.386177803221376,0.0899900392231902,0.0986473679206093,0
0.0196658357522899,-0.618514722890443,0.0173818648864828,-0.501215781519384,0.0870092923631435,0.108123890167514,0
0.0147613188021881,-0.641714416811331,0.0154078959863149,-0.571901503138496,0.0873505014719388,0.117908689426818,0
0.0197349020078851,-0.590362131271074,0.0200352082602693,-0.548884489053805,0.0862221972808113,0.127628606975618,0
0.0207561395171798,-0.565775650907368,0.0161862170420837,-0.215677489426984,0.0885357999780664,0.137484316867195,0
0.0207626366353555,-1.08141433696785,0.0211662542323041,-0.729030038840157,0.0866373635876391,0.1484966720983,0
0.0201139288281133,-1.11447744974488,0.0169976414882535,-0.905768739795226,0.0848268215967923,0.159317161256256,0
0.0226529254348135,-1.12631309938208,0.0194410965265405,-0.951743042464951,0.0875825570370514,0.169435543275046,0
0.0189237526738011,-1.08418962993836,0.0194692744008332,-0.870625437713913,0.0853316791822678,0.180910540714636,0
0.0229780925102029,-0.666363498890486,0.0179160422219207,-1.28544699365053,0.0829286618856376,0.194637990935853,0
-1.44711618028387,-0.777671666003861,-1.39742104492433,-0.824105819580897,0.0953151964430533,0.203379638261452,0
-1.57140754701743,-0.567176555875727,-1.26774698313216,-0.0728488139289011,0.117940265146606,0.20526549206245,0
-0.558042396652161,0.830388357489734,-0.737040796555307,0.43819496970304,0.146331799955587,0.194994384257604,0
0.132578813873494,1.34761521990859,-0.0406611744857028,0.990293594108657,0.174077544355086,0.168390473454894,0
0.565494650081213,1.30999596598289,0.285282187936542,1.36502018944019,0.184345059692984,0.136069951847508,0
0.753496918027119,1.40534725532392,0.652800087760373,1.06485122773188,0.178832143219193,0.10298509780861,0
0.553167613238186,1.02983139449795,0.959684251066723,1.53572708352957,0.153337815792764,0.0804624230485288,0
0.40653594282597,0.836344389052501,0.52840825731163,0.960994122388623,0.146420411338143,0.058740062576366,0
0.440932767451122,0.849092923188806,0.446878785598887,0.915381036103019,0.102468813496792,0.0513938045930954,0
0.813778460540705,1.00862955774742,-0.0755409648925529,0.400317732798128,0.0869010894163035,0.0565079151849091,0
0.192663166523672,0.511989925517657,0.138651558598935,0.478723169880193,0.0743157659102479,0.0705188915348422,0
0.100505869065387,0.170878892483912,0.0936248987559274,0.825524377013823,0.0707206674253229,0.0874229101748222,0
0.161884948791019,0.39295313755461,0.169405127590292,0.236900856806256,0.0533611495169973,0.110865429669322,0
-0.213938974488607,0.272501906862286,-0.42731024934028,0.00953426988518498,0.0782969635462537,0.130340199496682,0
-0.0376406314849385,0.322075097912689,0.430358615439494,0.599917785583952,0.123208708377224,0.134542583058036,0
-0.428425613555454,0.0491298074187934,0.228329383716432,0.29108666576206,0.152168080356783,0.118831480060942,0
