R,RDes,P,PDes,Y,YDes,FaultIn
0.0181879393194024,-0.321608504538219,0.0146599692655962,-0.263175800203522,0.0842938399912051,0.000353899363935953,0
0.0187502510576708,-0.321361740568739,0.0177184148322877,-0.2635036933862,0.0890626289752967,0.000178300355124455,0
0.0146192806422485,-0.321233379243084,0.0156822447071996,-0.263772474771379,0.08840761369848,0.000236021524828855,0
0.0211905025693581,-0.321166435608984,0.0139426801063865,-0.263575094702119,0.084077832908932,0.000156009142719866,0
0.0187461226429795,-0.320947846474006,0.0195015961095682,-0.264001222615039,0.0851030722267054,0.000294458234791347,0
0.0124893020236657,-0.32062486180246,0.0180298059932714,-0.26467580593399,0.0870782161919556,0.000128996389550211,0
0.0201657712954662,-0.320509447336962,0.0139272493160406,-0.264696266505676,0.0834550384930688,0.000119235735542293,0
0.0147834685859532,-0.320248790978963,0.0186935755632243,-0.264768672674599,0.0860915983951281,0.000120803448511911,0
0.0176637896134127,-0.320216219615728,0.014188382686393,-0.265081289182434,0.0882702427686792,5.67230816531938e-06,0
0.0210301506483201,-0.327409442839295,0.0144292273199808,-0.270899703449529,0.0838069534246333,0.000384671784240123,0
0.0219502091046407,-0.327388079835609,0.0188892845240109,-0.271260335997041,0.0829336704464391,9.93216972071276e-05,0
0.0230495365776629,-0.334667205180726,0.0167311441061378,-0.276578336037017,0.0866066166124969,0.000163685847680108,0
0.0146029478826854,-0.34089606238544,0.0146919225639192,-0.283422096869838,0.083928915042838,0.000226043833467984,0
0.0167343034607874,-0.34009807043934,0.0193677889899576,-0.284046212564628,0.0840933719436764,0.000148896422220898,0
0.0187648931579907,-0.346975596321099,0.0116308990440711,-0.289616678467464,0.0810464121532504,0.000178317521742848,0
0.0160083129483729,-0.353232833910941,0.0126981019080731,-0.295586805748067,0.0877550909056036,3.86985970788394e-05,0
0.0226729381867701,-0.359716150661948,0.0115759111712908,-0.301130468219605,0.0845996987546091,5.0064669225841e-05,0
0.0204283207304836,-0.365557604852832,0.0176560965962846,-0.30707070589379,0.086962888855262,0.000260863892709628,0
0.0174447164642031,-0.371331510750671,0.0172698229823244,-0.313156113837949,0.0837498559792769,0.000184158257907208,0
0.0158359092461882,-0.376003441456894,0.0153604640675838,-0.320086801718424,0.0841701900562264,0.000328298119032722,0
0.0184080532250368,-0.381160553244163,0.0153532486055022,-0.326186504277541,0.0828050560065626,0.000310918112662679,0
0.0214585255248046,-0.39315795112036,0.011829666405651,-0.335912248580472,0.0788425562850589,0.000371322547568948,0
0.0217863704893944,-0.398146738312139,0.0188422995711548,-0.341743424798171,0.0845437801993509,0.00027126751328855,0
0.0159407347457309,-0.403023090983925,0.016533814704709,-0.347794145971728,0.087143549596362,0.00025644657153222,0
0.0211162214472152,-0.41407615731544,0.017020487357629,-0.357140979193761,0.0819846632662759,0.000262698677973252,0
0.0184537695370608,-0.320726741282412,0.0199446913731208,-0.246608118880083,0.0807410227816614,0.0038373929084704,0
0.0218698865354289,-0.284236846768829,0.0198360949503456,-0.227839260097859,0.0806810987517702,0.0107261693318199,0
0.0205084180468642,-0.372842175491604,0.017103732307174,-0.31431884252162,0.0778956816693772,0.0183062332400823,0
0.0209361521522903,-0.384269689986267,0.0160042686004997,-0.325447961891992,0.0838054192759261,0.0266063576149351,0
0.0197493857281341,-0.38378858090163,0.0173721474632345,-0.3262840952697,0.0796716776988523,0.0345726658886688,0
0.0183888512785225,-0.395094808249502,0.0172831109729001,-0.336701762452026,0.0793056576897752,0.0431275475519505,0
0.0190003492754014,-0.505422430211428,0.0198944143489895,-0.454815838039038,0.0799087178460842,0.0512043802085215,0
0.0201690689136646,-0.424097384916947,0.0176725086873042,-0.369877811763457,0.0788059065256899,0.0594697548772876,0
0.0197529119115981,-0.438299803665977,0.0192975405206159,-0.544038018485032,0.0778520454046465,0.0683522671172301,0
0.0199498364515046,-0.59350909811122,0.0173975890291958,-0.528182458488956,0.0784895580827803,0.0763803568620913,0
0.0216841373745554,-0.567984925535169,0.0185648288833297,-0.751905071007458,0.0788521736618348,0.0853169178014437,0
0.0190979702772848,-0.689952872750279,0.0191544374884486,-0.808835618055021,0.0790278676858089,0.0940569896542901,0
0.0214037811770802,-0.780203710799819,0.0207130637005126,-0.78875150796739,0.0782166060774465,0.10274815788752,0
0.017664297478828,-0.867284532096498,0.0150365158743038,-0.821162072033208,0.0780337816629552,0.111108348073154,0
0.0215216389688219,-0.685020341138206,0.0188162003460619,-1.04200075555742,0.0781837294735692,0.120996292188912,0
0.0213571900258494,-0.767882485217665,0.0179394153252265,-0.828375806585491,0.0779408719621302,0.129186884656615,0
0.0210280611992297,-0.978557897629276,0.0208814035021955,-1.28275269224723,0.0773850700594409,0.138334628839831,0
0.0223013556274556,-1.12585837264014,0.0198461277789235,-0.65426898896566,0.0771693765329524,0.145384388362051,0
0.0253348252216438,-0.842594043450286,0.0167003620156984,-1.43673074393306,0.0780883689620312,0.158760841576063,0
0.0206445254758028,-1.18746295362506,0.0201925470303256,-1.33914804462043,0.0799728000900865,0.166730727364638,0
-1.02179294859991,-0.800187889141541,-1.44706624364992,-1.04653843732755,0.0816107901361354,0.175909163024392,0
-1.09461003588169,0.352833366542882,-1.34552401119085,0.276255602048318,0.119608425498197,0.172912087476735,0
-0.558564277413777,0.54519712774978,-0.591372045092251,0.668206216691747,0.148024560680502,0.155237290800953,0
-0.0556578555152075,1.20730847059905,-0.0033546296151831,1.43597780107006,0.150914730807236,0.133127158729444,0
0.449395938268406,1.31453783913779,0.288203442620916,1.30897089842628,0.147589071011374,0.108921095262506,0
0.521977418849058,1.35165687218282,0.469462541793017,1.32333682648623,0.147029720681993,0.087686011530785,0
0.543003941365134,1.18183204854476,0.271242718501993,1.14735691846128,0.1247718935186,0.0722690045249428,0
0.937203813338115,1.26182728257951,0.536113142663048,1.14422888667291,0.0796381912296151,0.0706315516425283,0
-0.0211950481272895,0.364114659894291,0.230229856308336,0.829167003185936,0.074849227172618,0.0852815357581326,0
-0.215953108639105,0.257698737701148,0.251150852261986,1.01973533287767,0.0780740845391932,0.0962670164795364,0
0.299869004749939,0.857751202994456,0.72515179372788,1.07187700722997,0.083610368954601,0.104212323151244,0
0.0112022578440863,0.0447918076069366,0.214946821456192,0.644639257683282,0.0798556165651885,0.112229021344025,0
-0.0498986593299991,0.55981780646326,0.281557931779327,0.400406753685827,0.0932051716738279,0.116745171999654,0
0.0649109906180756,0.550129862437064,0.0786065052513737,0.561404376185671,0.119178971719821,0.112069631739611,0
-0.124884471656176,0.281105699195136,0.0304605372252202,0.34146242960815,0.103673144499151,0.107891404997056,0
0.184277525767637,0.356240828310109,-0.279788518902365,-0.0450555002021769,0.107366336856135,0.099978314521659,0
-0.0827659203146255,0.0292185995265479,-0.193201662354736,0.33524522592505,0.111088503727954,0.0963713949683923,0
0.0320732436118908,0.244360712609151,-0.0180367465767521,0.280206075497088,0.121006176980976,0.0854616065964424,0
0.12057190646873,0.274809167089863,0.196942632237859,0.301607611732068,0.110694464461156,0.0801679315829334,0
-0.112286987506147,0.17907173368094,0.232802041094884,0.441071700114646,0.0845836715640638,0.0833094837177327,0
0.105510145565339,0.214383413467687,0.092006716719198,0.238914755623288,0.0832857081204179,0.090238104754052,0
0.266855592226097,0.504680784247775,0.131518683975777,0.404744739783902,0.0951563465040199,0.0971398860807287,0
0.271687874224622,0.445032009052617,0.210010479189222,0.48160028041436,0.0838228640472784,0.0985760774353772,0
0.432256425733929,0.144943596196598,0.0421441162877519,0.206033303377582,0.0852554432981854,0.10200222950133,0
-0.535476448825677,-0.556770510470982,-0.225737711377267,-0.268963998733265,0.0909865859880167,0.109746613944754,0
-0.130984532328919,0.0966770407428442,-0.300460729339118,-0.284004348449471,0.111750705089757,0.0929512840932523,0
-0.0699353366164282,0.104863711212329,-0.133971605079026,0.143965430427613,0.120326821783165,0.0657449248953934,0
0.321325400930135,0.346745202289779,0.153157164839594,0.154551555590734,0.0947761476657709,0.0386777694085293,0
0.456619190525806,0.458819744663544,-0.306520534380487,-0.139105559240149,0.0643071682657782,0.020646576931497,0
0.0987362649177193,-0.227249384880949,0.261233343193399,0.449752186594066,0.0432001018920809,0.00986927936999567,0
-0.700352583905364,-0.663386239771348,-0.196923909359736,-0.314441286202742,0.0369672710155479,0.00607554528415296,0
0.128431334245145,0.458603364270157,-0.0350838006972285,0.210070809442487,0.0299211648514451,-0.00888314682263436,0
0.343124622703042,0.397907522440516,-0.067484552240061,-0.332538031371892,0.00759145689346018,-0.0125358232574223,0
0.00900790461953825,-0.0767527451484024,-0.01908139906901,0.35887897941738,-0.00395877822338362,-0.0110222713469248,0
-0.0879978454209454,-0.274631774240219,0.524892633444425,0.144827725350544,0.0136989160493375,-0.011254982415133,0
0.136608603477029,0.0184325897605652,0.0910351660284628,0.381695372381761,0.021156367319203,-0.0242689129699098,0
-0.36098014856485,-0.28202791461254,0.226644574784881,0.16963326414563,-0.0196440380050788,-0.0170278480646976,0
0.409371889610162,0.579529020309951,-0.232302431553717,-0.158511717101378,-0.0246820520706505,-0.00466486074864903,0
0.463590603961164,0.192027634558831,0.00818478061451443,-0.153911225459435,-0.0109111330340282,0.00846780188975407,0
0.520220664636572,0.642794003924206,0.0174865829218793,0.0577440312273767,-0.0265259468914336,0.0212951673875006,0
-0.339124614662915,-0.19304257054018,-0.0391369531604789,-0.0343387928104576,-0.00523811537102912,0.0338220043031528,0
-0.269216483477556,-0.121444599611723,0.352747386792647,0.0889308562143475,0.0286695205462219,0.0257859945052855,0
-0.195032296627661,-0.323400062331293,-0.182249774857905,-0.299099744307292,0.0158418340575772,0.0259096810526587,0
-0.0589993659373301,0.110085322733342,-0.0055576693042392,-0.166022312601564,-0.0103607853936187,0.0311763651942477,0
-0.0180473606074689,-0.096522037488218,-0.00123479022481277,0.089994254119428,0.00734075328235333,0.0370403991779653,0
0.224526132229184,0.202407961151543,0.0365835880059328,0.169899893024496,0.0232016874061822,0.0352929401532419,0
-0.171141369918303,-0.150426719990831,0.130111484954147,0.11000082193245,0.031972972131762,0.0310739828484708,0
0.0676532673721796,0.0196461133589039,0.457047416956369,0.49006824695401,0.0516661909682223,0.0189817381241381,0
-0.518963576502766,-0.587800717724629,-0.188403996908775,-0.193191582434945,0.0504896039909577,0.0049983489964576,0
0.00120459246696647,0.261314260011032,-0.0587146806848357,-0.0772483190591661,0.0253212716447257,-0.00307272404143433,0
0.125314780596095,0.0131997621680819,0.268397931171674,0.170901767949415,0.0301692710838387,-0.00442448081789415,0
0.0654419656160311,0.275722396154558,0.185501467100965,0.155083650154052,0.00142694164754744,-0.00261046266350747,0
0.282177520501084,0.0554053656382987,-0.0900592418819697,-0.289748801729081,-0.00499156661742403,0.0107237881567348,0
0.00431077109422875,-0.0682906818357187,-0.306617475447057,-0.286785432932517,-0.013674548103955,0.0279280602610114,0
-0.117054902643015,-0.246684922917706,-0.143446913260439,0.182959444138262,0.00396431922118933,0.0436222461162121,0
-0.080379341733387,-0.010286857318332,0.338190887917682,0.275291961545289,0.0175986889340808,0.051225766376456,0
-0.269715682137487,-0.186857514018604,0.141390983458028,0.0116358410158313,0.0376705040114623,0.0526354135502132,0
-0.0768286007785108,-0.0728881209892553,-0.227806117300841,-0.171607376078097,0.0683376590082244,0.0423878105564039,0
0.0857914838702305,0.245952679024632,0.118714892527007,-0.0952842875992436,0.0720605648696359,0.0288837168216175,0
