R,RDes,P,PDes,Y,YDes,FaultIn
0.0184338999624378,-0.321471765737238,0.01468891576508,-0.26319964384123,0.0841118248859286,-9.16813428373384e-05,0
0.0187464227250559,-0.321263002422298,0.0175797040900805,-0.263399341716295,0.0891754124613656,0.000249966603717926,0
0.0146042438989554,-0.32126134748616,0.015531321814811,-0.263820545399283,0.0883986612257873,0.000204653720023925,0
0.0212438480908981,-0.321303000620464,0.0137325180334357,-0.263488796626876,0.0841511454662236,1.96151121899105e-05,0
0.0187173335243632,-0.320995264018251,0.019637808925462,-0.264360082510238,0.0849667461032627,-2.29477836409259e-05,0
0.0125177889692728,-0.320455437662421,0.0180390946313866,-0.264643764792668,0.0869611006560047,0.000260240257997725,0
0.0201228353023435,-0.3204470714806,0.0136580198047955,-0.264667878050154,0.0834914339879822,0.0002248911754414,0
0.0149036200850175,-0.320464255107799,0.0186121986993882,-0.264913513165696,0.0861611675116697,6.66791677012625e-07,0
0.0177038114504143,-0.320176294169341,0.0141341241792122,-0.264885507850787,0.0880900485892456,-3.83102274454113e-05,0
0.0210331225565805,-0.327440061469479,0.0144764509766335,-0.270823214248422,0.0839030037034834,0.000267643182288602,0
0.0220029599987546,-0.327301814701939,0.0188525760891616,-0.271195706979171,0.0827813796181046,0.000278976599803461,0
0.0229667512102139,-0.334474241541567,0.0166675971708729,-0.276699078139269,0.0864435309672959,0.000116448724282103,0
0.0147934921520766,-0.34086922506461,0.0149702208024067,-0.283343905285124,0.0840787844803975,0.000243557471403292,0
0.0169393050768021,-0.340102531288247,0.0192104215262354,-0.284178353887639,0.0842264401357378,0.000297605680045222,0
0.0188482705370054,-0.347042185950274,0.0117229692402833,-0.289673847838941,0.0807955636097582,0.000224191543297321,0
0.0160968642936857,-0.353460690969965,0.012573658337988,-0.295528468307664,0.0875907564995813,-0.000106379391772866,0
0.0225391703293931,-0.359647012277162,0.0117431450963207,-0.301270998464636,0.084659690805472,0.000221582044226742,0
0.020457432522678,-0.365557745423368,0.0177376964642065,-0.30704920968558,0.0871133869752296,0.000211239160350169,0
0.0174825276055776,-0.37125440133365,0.0173439596005387,-0.313166818152311,0.0836447349271156,0.000217733845184047,0
0.015859354510832,-0.375693577685015,0.0150715957910767,-0.320108310194865,0.0844072431983726,9.83263995562277e-06,0
0.0185870972658753,-0.381180907218201,0.015395770180047,-0.326185956418923,0.082472457671172,0.000174872792997088,0
0.0216318759929692,-0.393236008452068,0.0118773818367298,-0.335803051332291,0.078649933172484,0.00030284244186709,0
0.0218311304608088,-0.398235574519639,0.0188991748588531,-0.341767722438598,0.0842390331898474,0.00033588980341611,0
0.0155542066708452,-0.403062887788901,0.0167034527853144,-0.347621815942269,0.0871374071907875,0.000316237302423319,0
0.0210361243832381,-0.414087980776877,0.0169785201280448,-0.357072003201955,0.0817518226195573,0.000457276492042831,0
0.0183415361427259,-0.320708134226147,0.0200048466360145,-0.246885884223023,0.0806753224989018,0.00371537079321883,0
0.0219296075073106,-0.284072349809687,0.0198482020583285,-0.227716019697051,0.0805178692013731,0.0107105780200481,0
0.0207885094855643,-0.373069481704865,0.0170986009989124,-0.314290543427319,0.0777613033508845,0.0184848462248858,0
0.0208845390358885,-0.384192958440323,0.0160405042247483,-0.325436730659882,0.0837827989797818,0.0261977370704749,0
0.0198630575492904,-0.383712720340838,0.0172126147573729,-0.32602512570792,0.0797027488796804,0.0346069511617559,0
0.0185682444167582,-0.395081465100244,0.0174857405208434,-0.336833423292539,0.0792462948741713,0.0429071084525306,0
0.0189034865071386,-0.505456429585501,0.0200244602936787,-0.455050969716069,0.0796046643147202,0.0512050626262111,0
