R,RDes,P,PDes,Y,YDes,FaultIn
0.0185182840931065,-0.321717645886581,0.0145776711891907,-0.263259461810691,0.084431322839542,0.000177376491357833,0
0.0188413615827225,-0.321498222158163,0.0175404794467398,-0.263620803150073,0.0889947675810965,0.000326299565092934,0
0.014683323036959,-0.321282652203153,0.0153573524284993,-0.263668749551447,0.088392503473772,9.53328618206648e-05,0
0.0212097985719813,-0.321355580401256,0.0139736407170623,-0.26372744502354,0.0840079075631997,0.000176904433437193,0
0.0187387924555135,-0.32095368893141,0.0197488995760037,-0.26421393053876,0.0851938097516016,0.000179872577566959,0
0.0123447333217945,-0.320401488130446,0.0183182204523599,-0.264781337389233,0.0870187494057763,-8.67797816904685e-05,0
0.0201560811883399,-0.320358264387899,0.0138219241062469,-0.264783036400964,0.0834643131076186,0.000183624657839905,0
0.0147504941099003,-0.320222278864617,0.0187215912715378,-0.264762442055446,0.0862503096490365,0.000345116281540144,0
0.0176340419192223,-0.320256270707688,0.0140350149427835,-0.264972967238124,0.0882750326117622,0.000199463763298122,0
0.0210072901749433,-0.327353989208051,0.0145768290956578,-0.270897034303914,0.0840318787048886,0.000191171421009259,0
0.021796956403236,-0.327414903374761,0.0190700373861632,-0.271254677543627,0.0827036089927568,0.000333183378696414,0
0.0228569331036358,-0.334696895375434,0.0168631327718348,-0.276868908929437,0.0863200064016752,0.00028545155294889,0
0.0146705110058917,-0.340796965422983,0.0150009694329814,-0.283469901732183,0.0840726578978587,1.46908874395312e-05,0
0.0166554816987398,-0.340291288155003,0.0191852106474981,-0.284085375670133,0.0841315966025365,0.000267177325150317,0
0.018951798334067,-0.347022543521743,0.0118504099566877,-0.289692318151136,0.081069910636229,3.76612871792266e-05,0
0.0158201024260144,-0.353284945156401,0.0125906115862694,-0.295579396195568,0.0878877371339316,0.000387989970154895,0
0.0225315763135311,-0.359657643574691,0.0117286146500826,-0.301157407510609,0.0844275825149626,0.000200189194606778,0
0.0204033030231045,-0.365591177386584,0.0176727702996178,-0.307091039835626,0.0870790359317388,0.000177697898646764,0
0.0175653019507247,-0.371046610458132,0.0175005804140324,-0.313148808726105,0.083579962092357,0.000300572668404242,0
0.015778444737813,-0.376066015535797,0.015101386451822,-0.319897283126093,0.0841270071137198,0.00010771426839056,0
0.0184755339394971,-0.381098314960184,0.0153135752358302,-0.326024911348612,0.082441313520627,0.000195875463496087,0
0.0215558786643153,-0.393174552470227,0.0119286996877529,-0.335811424721579,0.0787227881520245,0.000305236689420513,0
0.0216550324179108,-0.398142260010457,0.018726655176893,-0.341711287882527,0.0842691921076664,0.000283938735479113,0
0.015635863852783,-0.403032156378473,0.0166242470481914,-0.347439812072767,0.0871647380942795,0.000289572854357737,0
0.0211679630910321,-0.414148738721814,0.0169452709442983,-0.357129578022995,0.0817775537910909,0.000361486814760406,0
0.0183586909489171,-0.320695038591123,0.0199157570262604,-0.246775915613384,0.0810094905152496,0.00377035631455933,0
0.0220405227200254,-0.284116409843526,0.019823017576719,-0.227855872564857,0.0805492702673099,0.0107308918724307,0
0.0207945347762789,-0.372742159239274,0.0169718097492403,-0.31398343048719,0.0780819355937505,0.0183584772905308,0
0.0209973557689713,-0.384305525864025,0.0158776887114711,-0.325464050149362,0.0838504069629148,0.0264719553906464,0
0.0199404815831695,-0.383511241958611,0.0172436599625185,-0.326230144546732,0.0798054542142427,0.0346609141465494,0
0.0185605393710592,-0.395027418826705,0.0173521109575341,-0.336752245482706,0.0794289882691739,0.0427947594071775,0
0.0189727691440393,-0.505266729464654,0.0199258167789235,-0.455142768835638,0.0796760067439725,0.0512810807169019,0
0.0202740682588159,-0.424639916319201,0.0176266873430241,-0.369920238913,0.0788400821621433,0.0594537196118922,0
0.0198837984341827,-0.438250213388182,0.0194393123811064,-0.54397694333416,0.0779351073903493,0.0687254264920922,0
0.0201925682368303,-0.593433199551003,0.0172780415115687,-0.528314059381634,0.0784727845601417,0.0763138864000254,0
0.0218794364106311,-0.568057559671978,0.0186423470424977,-0.751773235548337,0.0786771983675685,0.085397459319292,0
0.0191575246999261,-0.689918355248016,0.0188677494902238,-0.808769825342248,0.0789701565245299,0.0940073552573324,0
0.0215417649444089,-0.780022967184,0.0205434837985296,-0.788599267819368,0.0782527782987719,0.102915563525072,0
0.0175802516682383,-0.867383199704338,0.0149612717015054,-0.821170067091664,0.0780669064056102,0.111242302981242,0
0.0214322347511181,-0.684999358995979,0.0188198125358251,-1.04206061679123,0.0783493118186026,0.120822665155506,0
0.0215043101349908,-0.768142490482992,0.0179627559914499,-0.828397666450581,0.0779438742339065,0.129145382570099,0
0.0210153744521618,-0.978608836370958,0.0208629091354425,-1.2827628928499,0.0776499185442789,0.138691636377528,0
0.0221201052172241,-1.12635326210409,0.0200185741527718,-0.654252566896092,0.0770698278102122,0.145361995938112,0
0.0253526305352638,-0.84262276756678,0.0167021398438584,-1.43683218379556,0.0780623386282341,0.1588428277777,0
0.0205342279445224,-1.1874625075196,0.0201813780247382,-1.33902223656004,0.0798980082935845,0.166823868135568,0
-1.02190767448643,-0.800112054080106,-1.44734495700806,-1.04641491399359,0.0813605428110857,0.1760470454198,0
-1.09463685145483,0.353098551857514,-1.34556971665264,0.276346688930543,0.119407863071684,0.172818313898271,0
-0.558316322457978,0.545034728059856,-0.591186750329218,0.668325206002741,0.148038245439236,0.155193071269165,0
-0.0558059282922233,1.20707897807835,-0.00346871991443048,1.4359017182717,0.150766002791586,0.13343174122797,0
0.449564132395568,1.31458179701587,0.288139910349967,1.3089611056694,0.147810600335503,0.108767912937611,0
0.521995677667745,1.35176275756881,0.469547532129398,1.323278064409,0.146997133795719,0.08767694918034,0
0.543056789435402,1.18169930973311,0.271386451380055,1.14751338885116,0.124954175882987,0.0719808765474408,0
0.93719149242499,1.26158336371684,0.536342229878332,1.14412309264889,0.0794557231632622,0.0706718772163115,0
-0.0213213041536615,0.36422218599275,0.230255522777711,0.829261562821273,0.0747108503241217,0.0851772960242621,0
-0.215884092970275,0.257617402091564,0.251143312201752,1.01975978447274,0.0780512494414929,0.0962093533651507,0
0.29983350740723,0.857831225854209,0.7249902317708,1.07190873092364,0.0834996709125879,0.103914604729656,0
0.011188131531248,0.0445030054692328,0.214773880008375,0.644585214462659,0.0800633768957498,0.111907766802272,0
-0.0499734995968211,0.559989936339325,0.281495269597227,0.40039868600685,0.0932063709076752,0.116620008000056,0
0.0646877083091772,0.550484447459436,0.0786263572782424,0.561393106001716,0.119137674964767,0.112413210582702,0
-0.12496366565973,0.28105009875665,0.0305828759441635,0.341315232287095,0.103397076913605,0.107982906123488,0
0.184205021827208,0.356139433534496,-0.279629062171973,-0.0451830681468114,0.106991832017317,0.100002434202662,0
-0.0825951379711417,0.0292030041629942,-0.193311533247487,0.335267712347527,0.111063276107027,0.0965889860759089,0
0.0320729133178272,0.244131376779153,-0.0178861311162933,0.280211123213139,0.121040676135415,0.0854763203905306,0
0.120416019501721,0.274684499538234,0.197019466611379,0.301729021016229,0.110809968082525,0.0803514898820864,0
-0.112275392522119,0.179007194437852,0.232907363242831,0.441201369294434,0.0846846299449787,0.0832478086927828,0
0.105523787791553,0.214159375296244,0.0919154403803282,0.239200789975883,0.0831995991059162,0.0903345455375056,0
0.266508491199205,0.50472394970125,0.131696689982938,0.404871918598977,0.0950275267167556,0.0970929457167663,0
0.27147761480798,0.44535736687345,0.210092779979267,0.481872765090897,0.0838283123847318,0.0985333389847361,0
0.432369897870548,0.145113625350992,0.0420862126061745,0.205801903872078,0.0849906039093439,0.102039058143066,0
-0.535449827313812,-0.556831673952238,-0.225921199594844,-0.268955618481587,0.091009045908498,0.109703424342766,0
-0.130974498403517,0.0967021782585908,-0.300410829857929,-0.28397204268911,0.11176998834384,0.0930299240506348,0
-0.0700199497626356,0.104851440867632,-0.133984386204134,0.144035397662016,0.120294532373803,0.0658132223439876,0
0.321534768000039,0.346797114740798,0.153164583311603,0.154314644154329,0.0948963085965576,0.0384027226642336,0
0.456495810393815,0.458783894629481,-0.306367507764161,-0.138979896770273,0.0643415481497117,0.0208488746457569,0
0.098654587792124,-0.227641197301742,0.261227729938245,0.449837686642782,0.0429631692003224,0.00987678813767608,0
-0.70039423341548,-0.663395839948636,-0.19667364433841,-0.314476871666749,0.0368054891109285,0.00595000935097955,0
0.128337936319429,0.458508872500974,-0.0352986166575597,0.210156544625991,0.0299230936766112,-0.00885426074942282,0
0.343317682441496,0.397709879510664,-0.0671867484621362,-0.332671111705601,0.00776290198966008,-0.0124352496396024,0
0.0091325357561236,-0.0767618261949638,-0.0190820850361286,0.358799377057367,-0.00368152957890276,-0.0110331064231034,0
-0.0879266391659188,-0.274532262651342,0.524883375619399,0.145152168952887,0.0136977897530207,-0.0111050548692395,0
0.136441491173544,0.018647098176232,0.0912032460982237,0.381636282007109,0.0210150428111638,-0.0242151535547409,0
-0.361326041986412,-0.281866672454614,0.226787764550648,0.169300232467663,-0.0195047764150176,-0.0172403986138823,0
0.409275150708824,0.579454799182691,-0.23221790362373,-0.158452481881857,-0.0248477435009222,-0.00460265049937157,0
0.463594411969372,0.19186680098886,0.00810652399395743,-0.15357546584125,-0.0110193194064203,0.0085681670592007,0
0.520284516329286,0.64279994635308,0.0177244192655178,0.0577347268986188,-0.0267017872699815,0.0213093581366994,0
-0.339173333974981,-0.192970009992474,-0.0392555516226097,-0.0341098275390055,-0.00522883487794606,0.0336932660705713,0
-0.268865921489428,-0.121697104811599,0.352902664196113,0.0889908240434547,0.0285354125206636,0.0258326331157477,0
-0.195111362789662,-0.323527490302981,-0.182363952442428,-0.299153995476293,0.0158228577759923,0.0259840086560001,0
-0.0592002375838158,0.110050744680767,-0.0059155276527589,-0.165949136819298,-0.0103152943569262,0.0311619859927184,0
-0.0179629807338193,-0.0964073415109495,-0.00146675344885013,0.0897095015123582,0.00701719597830297,0.0370897309060195,0
0.224447192647083,0.202529906762061,0.036772943999845,0.16978749750646,0.0232287314834179,0.035061199021759,0
-0.171263660167726,-0.150496857292593,0.130050202890743,0.110002240433585,0.0318306553255938,0.0309392481434176,0
0.0678003138212854,0.0195325938690067,0.457030093247884,0.49010702319381,0.0516722943303948,0.0190686762764029,0
-0.519003363115512,-0.587688739580638,-0.188403757821848,-0.193278980919638,0.0505135119325121,0.00486770663773659,0
0.00109308147641708,0.26142860523669,-0.0586404938448084,-0.077232990346279,0.0252988420331072,-0.0028452913243351,0
0.125262325382801,0.0131100105166305,0.268444512750051,0.170900408134732,0.0302132716821569,-0.00428038845875136,0
0.0655495562206882,0.275697329641739,0.185269202771798,0.155122110846535,0.00144186827159669,-0.00250795828311179,0
0.282249405712943,0.0554158293340159,-0.0900172873154992,-0.289752019201711,-0.00487352217350476,0.0106822961325222,0
0.00404979087897144,-0.0684545784967739,-0.306641511417037,-0.286873166879261,-0.0136292422891915,0.0280259895656048,0
-0.117025972706181,-0.246754690807537,-0.143261830601581,0.182681021370837,0.00379468502829981,0.0433523232670088,0
-0.0803825501535198,-0.0103149576025999,0.338273454282229,0.275060219719818,0.0175088681582944,0.0513686692412427,0
-0.269811277053169,-0.186915378708432,0.141044348164634,0.0115858829801921,0.0376826640576704,0.0522183086455665,0
-0.0768688222537025,-0.072850560845574,-0.227855951979832,-0.171570786066822,0.0685431478238182,0.0424435934323732,0
0.0857032151239865,0.246089315436201,0.118786463805381,-0.0952692893987434,0.072124645341333,0.0288283864938094,0
0.406984557519107,0.400983569698226,0.269711903132711,0.272063554098519,0.03790612707227,0.0227184496016107,0
0.373071570329265,-0.067694586425359,0.0294374307432415,-0.218194902752254,0.0512505739375631,0.0198139662050979,0
-0.174825107047958,-0.0724118629006216,0.235525558674093,0.243304344754119,0.0468345719005356,0.0135804967498441,0
-0.107606118435186,-0.26361967309121,0.0527354001763395,0.132299760336683,0.0405935627661006,0.011271107676014,0
0.00763749637984613,0.0502171282892124,0.412583886758351,0.258861870173879,0.0442330287451713,0.00754616168715411,0
0.0130793946715411,-0.103590005926565,0.00825552401007092,-0.300016411804353,0.0408789517693949,0.0053323545568534,0
0.152699446546658,0.657951791945554,-1.87135292506814,-6.1109618625964,0.0335277798364489,0.0176692574198873,0
2.41279009288243,2.71611766321181,-19.0503040115801,-23.8042450699461,0.0166151174896394,0.0687483803772245,0
3.47636790933436,3.91365022239682,-30.4222600558713,-32.3753505772424,0.027563336617414,0.109463368085244,0
4.72499304032822,4.64630090329928,-33.6328742345179,-33.4592543272642,0.0553881817795531,0.100278868035434,0
3.77553107073598,3.50664142582142,-32.3211001514579,-31.3300847914768,0.0606171060913531,0.178911761727286,0
3.60633152769973,3.07476770671907,-30.2045767876311,-25.973561403124,0.507093486929725,24.6130139513891,0
1.19439958088402,0.571492754377837,-12.4025586121255,-7.23069851718957,7.02758584445337,39.782614260981,0
-0.183947098473515,-0.699509414449916,-1.98778257931079,-0.209166606702478,17.9014983712764,29.3614343919163,0
-0.187173894879799,0.157213951088028,3.5703477718266,3.86154103376494,24.1060410665474,16.9916014143645,0
0.134262913262942,0.0194485026026434,2.15568208233354,0.951400618737819,23.8285761858447,4.8670346934857,0
0.210170899650812,0.189519401248668,2.16811930880431,1.3116480501721,18.562132981638,-4.96535411289749,0
0.202896563511063,0.487383676804022,-0.897436347615628,-2.19917145334643,10.6470493333523,-11.4411313925406,0
0.330907915933289,0.359719283845134,-1.06562914454853,-1.48205924813088,2.49271944423652,-13.9823863341963,0
0.221588882729444,0.0303063586105415,-2.77658851953463,-3.62672961833196,-4.24725950864316,-13.1312547183898,0
0.331222338336022,0.0794612746519865,-3.16888551140397,-3.61303187243739,-8.49488059837966,-9.90292418607451,0
-0.0488990115399362,0.0320218237750294,-3.50569996001565,-4.27809001790911,-10.0159462727579,-5.4272166339671,0
-0.368069638931017,-0.360331911131756,-4.97131928356218,-5.34656693567023,-9.10294560765283,-0.999760598069766,0
-0.36920679055444,-0.349715204588509,-6.61271082107751,-6.79640205699089,-6.59656452438932,2.471640062742,0
0.0305165577441972,0.313768550344766,-6.20907724328663,-6.00227135574865,-3.44454702994702,4.48511608890536,0
0.236229890725965,0.218175694240053,-7.1931401575621,-7.52508471328593,-0.436995950955848,5.16718228187177,0
