R,RDes,P,PDes,Y,YDes,FaultIn
0.0184342624882291,-0.321475342537368,0.0145722082495915,-0.263125095914002,0.0844545938637179,0.000103593372962515,0
0.0187345049416311,-0.321569353824195,0.0176063112053737,-0.26349248606645,0.0889639371892446,0.000348175814437337,0
0.0147723058509482,-0.321079331807324,0.0153911619362181,-0.263780422309718,0.0884936816769182,4.67761218421043e-05,0
0.0210970058635961,-0.321346333563575,0.0140371044721207,-0.263556623859827,0.0839128374171878,0.00021076182896833,0
0.0185575061780015,-0.32083067217542,0.0196268576100826,-0.264174855303318,0.0849732598224041,0.000235233814286714,0
0.0125256153602533,-0.320466713240589,0.018099556971933,-0.264700703880488,0.0870991537291864,0.000103033276939453,0
0.020209258699476,-0.320580955706472,0.0138161456892846,-0.264621819943844,0.0834010883954204,0.000198739366207694,0
0.0148034527916664,-0.320383988246772,0.0186885103194986,-0.264959173039785,0.0860193863499159,0.000176172012925462,0
0.0177077759620046,-0.320467769343573,0.0141660600354335,-0.264865517356189,0.0882336874332317,2.69514492087002e-06,0
0.0208439929827849,-0.327384966606536,0.0142680752862323,-0.270763508701037,0.0838606858462384,0.000162674832257511,0
0.0218381348111348,-0.327465637592963,0.0187200546011144,-0.271194464897956,0.0826697798670545,0.000381266586990216,0
0.0230106624822486,-0.334505264680349,0.0166719512537469,-0.276837068668743,0.0863729092144351,8.43207073595205e-05,0
0.0147950083106033,-0.340831422573037,0.0149669238491992,-0.283255750280724,0.0841237453664091,4.60441389324562e-05,0
0.0169183041796034,-0.340071122009582,0.0191761171152172,-0.284365654057964,0.0842876688022195,0.00020215729743505,0
0.0188894686562536,-0.347139112822264,0.0116528924386062,-0.289312658347017,0.0811252584281074,0.00014584817401592,0
0.0158375876749231,-0.353176655995573,0.0126032523608746,-0.29570780195982,0.0877886311737981,0.000372504616091269,0
0.022524772606911,-0.359538294429578,0.0115528894234072,-0.301305084206382,0.0845730397301016,0.000160365489540573,0
0.0203795681689946,-0.365509225955211,0.0175472297023896,-0.307179837618025,0.087035996940005,5.82936046187012e-05,0
0.0175779038287516,-0.371263656910821,0.0175734998150892,-0.313227622680887,0.0837640334570328,0.000262947333290646,0
0.0158096573693279,-0.375823381956382,0.0151605814283973,-0.320061642809121,0.0843163371848861,0.000180304469879347,0
