R,RDes,P,PDes,Y,YDes,FaultIn
0.01841937405169,-0.321762341595469,0.0145952901356351,-0.263168474731486,0.0843363596291426,0.000348091631284483,0
0.0186523869639585,-0.321451169037358,0.0174008618273544,-0.263639881256896,0.088979565474852,6.4722176155005e-05,0
0.0147573718658864,-0.32109158791134,0.015608236284457,-0.263985634577139,0.0883665125402232,2.50312617313382e-05,0
0.0213151631143149,-0.321314881028611,0.0140005238893977,-0.26359426705971,0.0840192058096359,0.000127963156433947,0
0.0189075699920889,-0.320753080248482,0.0195622145272299,-0.264229284457643,0.0850204395095035,0.000179936028486304,0
0.0125465389636986,-0.320426525006199,0.0181078213153572,-0.264702291441154,0.0870745129274867,0.000116242804016888,0
0.0202132408597171,-0.320616525650835,0.0138421676571999,-0.264609628859371,0.0837134683676548,0.000157024137971639,0
0.0146262504018748,-0.320233906055292,0.0187135876088058,-0.264818408857613,0.0861271264873819,0.000175925018080712,0
0.0176732193747081,-0.320123228368533,0.0142273309844908,-0.265187087763741,0.0882290448377282,-0.000111687597029334,0
0.0208958326312218,-0.327537644701673,0.0143407098864194,-0.270957028573563,0.0837326203444879,7.79962981910131e-05,0
0.0218584587638165,-0.327254036503485,0.0190343369692734,-0.271000260839624,0.0830432972052317,6.16284980853322e-05,0
0.0230028862695937,-0.334422733245521,0.0169588356490369,-0.276689956018481,0.0863721585387718,0.000267008366872823,0
0.0148048360136382,-0.340843147855354,0.0151320052234315,-0.283114114445289,0.0839852428898962,0.000319757672527602,0
0.0167730710289518,-0.34030680198489,0.0191727112092448,-0.284039676965965,0.0841999444244265,0.000278111982979817,0
0.0187932774842745,-0.347116209181883,0.0118064760740022,-0.289679350461691,0.0810259094833913,0.000139982626216622,0
0.0160316662302416,-0.353207829107187,0.012653295710331,-0.295671173141537,0.0877773877229142,0.000102466682529131,0
0.022466552292367,-0.3595190696159,0.0116659271688932,-0.301226639902983,0.0845012339922942,0.000319641775815969,0
0.0203135573258183,-0.365694280164006,0.0177379777113754,-0.307137604830891,0.087156784110307,0.000175205130373944,0
0.0176855981423008,-0.371375281171568,0.0174522400914818,-0.313171797262593,0.0835593414966639,0.000277340939763409,0
0.0158381722270732,-0.375995046391143,0.0150603990409593,-0.320275686504589,0.0841628420152727,0.000168669192847108,0
0.0183924453368588,-0.381179785377928,0.0153928745460928,-0.326277400486756,0.0827561224878445,0.000173066057687787,0
0.0215518434922891,-0.393164358895713,0.0118263033059196,-0.335866515078819,0.0788229215361065,9.09407358491202e-05,0
0.0217844935386193,-0.398352416983822,0.0189356274569942,-0.341631578475989,0.0843613240879787,0.00025940380648697,0
0.0157584863812905,-0.403132313278521,0.0166342392378154,-0.347632928618751,0.0869232173457309,0.000247099883902798,0
0.0214003507422154,-0.413923759837569,0.017121310236801,-0.357182484308921,0.0817442386533849,0.000233362069782593,0
0.0182427154899611,-0.320809073098418,0.0200217808890912,-0.246576002599864,0.0807263835773733,0.00394338586426122,0
0.021936187382886,-0.283926728597922,0.019949588828875,-0.227642627819981,0.0806433004038017,0.0106038092049577,0
0.0208150897857516,-0.37293542288831,0.0171101335500342,-0.314003065260142,0.0779831363765232,0.0183731069895944,0
0.0211801776523185,-0.38413594329985,0.016070523785285,-0.325453847973792,0.0838626170667786,0.026587828333343,0
0.0200151144009403,-0.383532398576387,0.0176028690073181,-0.326263387526058,0.0796707738261065,0.0345627941572453,0
0.0184005186091529,-0.395098479594877,0.0174473580195718,-0.336652491215099,0.0794086174644489,0.0427567634066671,0
0.0188202792876435,-0.505218375059974,0.0200039477435661,-0.455140518540223,0.0795910042342612,0.0511486633427684,0
0.020269399229052,-0.424353272040668,0.0178439719108393,-0.370003266400832,0.0787631780616698,0.0594232189793596,0
0.0198098519042894,-0.438349608163555,0.0192107992433191,-0.54401561713994,0.0780630856811011,0.068348966341776,0
0.0199428378363197,-0.593604608629902,0.0174054023316068,-0.528252361886903,0.0784836869845885,0.0763019390914448,0
0.0216796017828971,-0.56784050260825,0.018425204632621,-0.751892490740545,0.0787135656212968,0.0854674688354428,0
0.0192461209725357,-0.689941778125826,0.0188885777645561,-0.808632267996757,0.0787648172152253,0.0939669943346004,0
0.021580485612106,-0.780492209305952,0.0205640926610553,-0.788870062891493,0.0778967769142353,0.102678700084372,0
