R,RDes,P,PDes,Y,YDes,FaultIn
0.0184260627669282,-0.321701812345399,0.0145899267834134,-0.263246992688082,0.0843243218876451,7.64086809821341e-05,0
0.0188763716857453,-0.321622066650319,0.0176754627886519,-0.263418221976804,0.0889072268612946,0.000193921897886716,0
0.0146953747146846,-0.321315392709928,0.0155117874748116,-0.263967846855509,0.088437765654242,0.000297861855668819,0
0.0212583180360953,-0.321461518647357,0.0138406179937263,-0.263475096387828,0.0840471905217004,0.000233114163682029,0
0.0184482232243272,-0.320946244753254,0.0197277802684703,-0.264254695662341,0.0848785264450853,0.000137065733935593,0
0.0124421305389559,-0.32041184998981,0.0181457119576555,-0.264618733018509,0.0870946662905279,0.000224833167230037,0
0.0202674455454769,-0.320445779502129,0.0138327870330309,-0.26464600518768,0.0834095680434024,0.000241048135579867,0
0.0149484443584128,-0.320350679519264,0.0188214945814251,-0.264772567227034,0.0862494229335556,0.000242525548777477,0
0.0174329617482244,-0.320095561094341,0.0141980742938207,-0.264893413272177,0.0881461838202584,0.00035165036806944,0
0.0210672806154959,-0.327462444603535,0.0144155474352318,-0.270991680024014,0.0837495774759115,0.000115049280777605,0
0.0218936331478494,-0.327320071957703,0.0188411335123954,-0.271018842857343,0.0829459150192075,0.000103827027920005,0
0.0231604178526892,-0.334704041489721,0.0167038411463245,-0.276805410337831,0.0863038100175426,0.000388695181218227,0
0.0147084529204882,-0.340912032494723,0.0148522476893447,-0.283154643722172,0.0838738101465074,0.000317689092533344,0
0.016777477341416,-0.340088001516031,0.019255369730215,-0.284379570525945,0.0841773140898736,0.000238912356371713,0
0.0189934070215852,-0.347189172341589,0.0117458115231019,-0.289562379166656,0.0811381158843736,0.000168129773942537,0
0.0159284786809975,-0.353265360327361,0.0127013148152249,-0.295593520953474,0.0878432805154629,-0.000108776460650084,0
0.0224328334730956,-0.359519316327829,0.0117125712537092,-0.301225163755473,0.0844515547769835,2.43835894164869e-05,0
0.0204999258280178,-0.365382100618509,0.0176856706655743,-0.306953431780684,0.0871337344504918,0.000375676244601982,0
0.0177140390218978,-0.371184296820965,0.0172908791136028,-0.313095054168864,0.0836482953062234,0.00018926156493406,0
0.0156232993702768,-0.375771943552345,0.0151504201385095,-0.320140757233088,0.0843145380898975,0.000276894733380411,0
0.0183944169684806,-0.381152912780033,0.015260316989951,-0.326160331928262,0.0824801440209385,0.000222500646114903,0
