R,RDes,P,PDes,Y,YDes,FaultIn
0.0159190156064755,-0.319936843264474,0.01585948823036,-0.25178529591055,0.0948320737448455,0.000132334866603098,0
0.0183985609870963,-0.320024119835649,0.0196369138268491,-0.251660884343095,0.0953877933828653,0.000240395137577124,0
0.0198684242357873,-0.31984182180357,0.0198174359962616,-0.251850238659715,0.0970847417055154,0.000139725744843483,0
0.0205034722044984,-0.320141411660192,0.0146980116613442,-0.251509874096359,0.0952434929679977,0.00015289846152401,0
0.0179910825631246,-0.320093304337616,0.0117986017197837,-0.251584060789546,0.0914437142286965,0.000130441011261201,0
0.0165389498382159,-0.320041006315617,0.0146883471525722,-0.25166039861661,0.0954445066869003,0.000159642731182353,0
0.016894669280815,-0.319689738184991,0.0148704938477206,-0.252064423961665,0.0965813857762252,0.000163702749889721,0
0.0168046881171043,-0.320258170281982,0.0156079285658711,-0.251425245404034,0.0953106775345023,0.000150702417274491,0
0.0179632487437883,-0.327467579707008,0.0219189777029643,-0.257715133801651,0.0952049735454073,0.000172910878921568,0
0.0158182777735599,-0.327626044227026,0.0163984185182635,-0.257511983394473,0.0952658954169611,0.000170617142671219,0
0.0179979063610933,-0.32713803190983,0.0164202022757133,-0.258127764054328,0.0899380097881818,0.000119774895088593,0
0.0168558433930092,-0.334510597588901,0.0149816715741464,-0.263918679770548,0.0921451567305742,0.00016806879520333,0
0.0152301738074794,-0.333577467295597,0.0149645785899674,-0.265071024630631,0.0943947375296825,0.000184438276890179,0
0.0187267487027189,-0.339602358599627,0.0144656973827996,-0.272204515755212,0.093383942848936,0.000162454016138246,0
0.0210022989438032,-0.346163616043959,0.0141222049845295,-0.278368405145029,0.0919996593723953,0.000200382938906112,0
0.017538163859591,-0.352455387595175,0.0171329560885962,-0.284721387670718,0.0903770711821415,0.000257253320112862,0
0.0221550509501028,-0.358569512002761,0.0170265473253389,-0.290851312726189,0.0960800088001723,0.000204243521045663,0
0.0170327117706417,-0.36403710988103,0.0178754737945856,-0.297654280308743,0.0911005848936389,0.000197152585974667,0
0.0200835185859916,-0.370329458589052,0.0183829175948409,-0.302997844600028,0.0875656727243538,0.000151546201026866,0
0.0194753743975735,-0.376467020327059,0.0154861732532558,-0.308453579535812,0.0943771330806602,0.000218638845354987,0
0.0211467409894598,-0.382259457245919,0.0190224915047414,-0.314009177877973,0.0874702654669193,0.0002801411313264,0
0.0215119889253363,-0.38814477434637,0.0148711264085516,-0.319422817867502,0.0899826013231115,0.000271149608697527,0
0.0172878335391828,-0.393290504758711,0.0191196464848053,-0.325330827547726,0.0890815910188641,0.00022628166002217,0
0.02105924556317,-0.40511834782926,0.0171946676406348,-0.335119759492167,0.0901019320571712,0.000271208228395603,0
0.0197108628615387,-0.41023515660058,0.0188979806014553,-0.340645009421906,0.0915045046386057,0.000341646305001347,0
0.0248432083561996,-0.292538679923185,0.0199173056754583,-0.266603391630928,0.0889685232598579,0.00378466312258672,0
0.0182721906364999,-0.247989119773535,0.018281673596448,-0.218800887173036,0.0900182085021656,0.0124132101200938,0
0.023518809049966,-0.328763482142289,0.0161097654882459,-0.286515810354931,0.0919989093962527,0.0207984291468631,0
0.0174610131402468,-0.34147075618841,0.016166352141465,-0.299046394242329,0.08923985817605,0.0294865746633444,0
0.0185232645588851,-0.347912118948026,0.0179418845010805,-0.304821048554719,0.0888669199052334,0.0385562991066154,0
0.0176330547556302,-0.360052132154794,0.0161044470819926,-0.316481269299141,0.0899530287722341,0.0478495898187751,0
0.0218492840687248,-0.359613752328718,0.0215472293791279,-0.317053740199241,0.0880762362131665,0.0572995058562056,0
0.0179735847843265,-0.371554459646925,0.0164607943680715,-0.328081494698734,0.0884528848969712,0.0666135323432344,0
0.0168060780280003,-0.525642923403362,0.0221131251397654,-0.443017015108255,0.089010398681418,0.0756538721493479,0
0.0186456416207459,-0.425080526277718,0.0202529063910387,-0.379814811847106,0.0870224791165608,0.0858173492109112,0
0.0167808223447699,-0.434852124258328,0.0174446448410875,-0.389413329292972,0.0852843109599818,0.0964273044016747,0
0.0212007652731514,-0.439592321934551,0.0152605671590856,-0.394272361414951,0.088454747476391,0.106059800264682,0
0.0195419837219551,-0.835206612604944,0.0181803231828332,-0.46058690625311,0.086666022508142,0.115449520501097,0
0.0216058296640822,-0.913327274125834,0.0194416644585381,-0.86130008091068,0.0822679743977182,0.127004372698507,0
0.0196975539154737,-0.634539631835741,0.0184602362570256,-0.677915827389375,0.0876477163743517,0.136948397487234,0
0.0233648377019275,-0.531252369487243,0.0185403064923736,-0.484099909865967,0.0848892392192592,0.147341308928293,0
