R,RDes,P,PDes,Y,YDes,FaultIn
0.01595130330664,-0.319897250424134,0.0158334356899316,-0.251666464036304,0.0948333352748015,0.000175591950117246,0
0.0183116279006028,-0.32004631100587,0.0196107055571042,-0.251656331742202,0.0953298775610223,0.000201855818903251,0
0.019873452247889,-0.319799907246879,0.019807663902906,-0.251829094950662,0.0970207211974083,0.000158024668856819,0
0.0205533723217402,-0.32008273040507,0.0146397756596047,-0.251565426499444,0.0952096442643124,0.000114355296418921,0
0.018025281110713,-0.320129338382652,0.0118078059544033,-0.251611532295226,0.09146707390954,0.00020328026622106,0
0.0165455027154512,-0.320058408396241,0.0146883831379705,-0.251590811212549,0.0953543960062889,0.000165281471665012,0
0.0168595230540321,-0.319718265527813,0.0149117352701124,-0.252079906734561,0.0965643268876903,0.00012686157732391,0
0.0168006926499236,-0.320261278685363,0.015535503449359,-0.251364337659184,0.0953151797786598,0.000161916350126158,0
0.0179953971035875,-0.327466261348616,0.0218983652103032,-0.257714069261171,0.0951044935308,0.000196638820609182,0
0.0158097750228665,-0.327629548560395,0.0163595694367317,-0.257535102240962,0.0951936120427671,0.000163883685481836,0
0.0179979643776892,-0.327124412747012,0.0163949011942986,-0.258115990753995,0.0899370725484113,0.000192978665603051,0
0.0168711636853673,-0.334560286901437,0.0149298482319703,-0.263932046595682,0.0921628489797956,0.000114126916493577,0
0.0152320843101842,-0.333612066767903,0.0149018759944336,-0.265071183502514,0.0944221529231409,0.000244597186818611,0
0.0187748547384127,-0.339598377053552,0.0144799211687853,-0.272233400365814,0.0933264425499361,0.00017876665694691,0
0.0210530155135617,-0.3461609917424,0.0141470544904498,-0.278363210582003,0.0919332578350519,0.000153766985319078,0
0.0174596361334859,-0.352436112983792,0.0170572334055863,-0.284729469102943,0.0904236187076694,0.000191099712799119,0
0.0221931275402962,-0.358549860421083,0.0170563988045154,-0.290822808690328,0.0961219956134416,0.000231395398099009,0
0.0170369780454049,-0.364019058741453,0.0179260573746729,-0.297548997014734,0.0911534750356989,0.000175819314190329,0
0.0200026855167991,-0.370329574481491,0.0183486442571503,-0.303075633068773,0.0875824192823378,0.000244782429882001,0
0.0195276699154516,-0.376514064132152,0.015544229289491,-0.308479177987044,0.0944285891551482,0.0001933721423091,0
0.0210458871452176,-0.382269257611153,0.0189880365566138,-0.314092808206882,0.0874691903672576,0.000227039019971336,0
0.0215290878687215,-0.388173878110543,0.0148420394053623,-0.319456469465717,0.0900087757613137,0.000250271027512048,0
0.0171936007874138,-0.393284224342257,0.0191248756522196,-0.325383565967707,0.0890387769824108,0.000230940938827631,0
0.0210164548251037,-0.405041627553987,0.0172207388656277,-0.335117287165281,0.0900606630631376,0.000271819111648048,0
0.0197137043577741,-0.410215913147441,0.0189002231794121,-0.340712629802766,0.0915252860300832,0.000242132132916124,0
0.0248511931980735,-0.292560883587489,0.0198574441331512,-0.26660653534541,0.0889519342517725,0.00374434440972729,0
0.0182905518658421,-0.248048740400267,0.0182856098923937,-0.218829817247288,0.0899850362560835,0.0124162150405475,0
0.0235033685941037,-0.328854528768649,0.016074823439624,-0.286477727797986,0.0919123209826482,0.0207862924879792,0
0.0174924325415847,-0.341519294264509,0.0161511482522409,-0.299018852824162,0.0892852523526903,0.029469246667164,0
0.0185368806120123,-0.347958105910333,0.0178945184471759,-0.304861713393281,0.0888668842099912,0.0385777094126297,0
