R,RDes,P,PDes,Y,YDes,FaultIn
0.0158832126585528,-0.320014958280183,0.0158255134396158,-0.251772839190096,0.0948401640384691,0.000195578285755334,0
0.0183240253173978,-0.319999422982838,0.0195375871409723,-0.251701898114889,0.0953805789751946,0.000173529702994569,0
0.0199180382281649,-0.319846763197798,0.0198323318429461,-0.251893837426107,0.0969675732590659,0.000145689095773974,0
0.02057207107707,-0.320141707868546,0.0146125324865232,-0.251515890608275,0.0951774070387492,0.00012080149735967,0
0.0180748131626737,-0.320077863666587,0.0117877781057746,-0.25153988871111,0.0914429969415292,0.000123020510418006,0
0.0165134130267216,-0.319987946770252,0.0146289429240979,-0.251663643515353,0.0953643151758922,0.000165553732344591,0
0.016924058583018,-0.319690856630634,0.0148561938573691,-0.252055325823015,0.0965936875660451,0.000182167233633134,0
0.016845749252954,-0.320243037297024,0.0155923234832016,-0.251329372423032,0.0953411765941955,0.000120933298174701,0
0.0179885897619527,-0.327420990004298,0.0219264616877441,-0.257699036621226,0.0951951005915123,9.78555693566532e-05,0
0.0157440035052436,-0.32762751430361,0.0163694421496659,-0.257585498615568,0.0952457973262256,0.000174261698791701,0
0.0180448774697411,-0.327163607162004,0.0164441294688019,-0.258143669522917,0.0899567833967694,0.000170860197825571,0
0.0168355483574326,-0.334535620073376,0.0149453718723349,-0.263978393859462,0.0922000972935263,0.000213200599074661,0
0.0152469521530507,-0.333629594771442,0.0149825641814446,-0.265062041541911,0.0943979792667228,0.000171210569899729,0
0.0188086214009514,-0.339571105389156,0.0144677968687916,-0.272269727719698,0.0933876638221365,0.000131908341285983,0
0.02095772774673,-0.346141493390833,0.0140719969641778,-0.278426517525826,0.0919756640543052,0.000169341334028073,0
0.0175163603644154,-0.352472949485012,0.0170301202583308,-0.284707769528185,0.0903931174768782,0.000210245484019011,0
0.0221682031877995,-0.3585945322756,0.0170332911601896,-0.290835287057268,0.0960875002451971,0.000203187012366537,0
0.017035554154608,-0.363982211846074,0.0179229248407792,-0.297526500480908,0.091157564579201,0.000153624733034093,0
0.0200710611637665,-0.370323233456195,0.0183962862703294,-0.303032126151301,0.087538460600988,0.000211506782718875,0
0.0194714473527463,-0.376497420594203,0.0155055918768412,-0.30845379281996,0.0944165808989758,0.000260948740854008,0
0.0210287540327491,-0.382278744793198,0.0189957680274021,-0.314018840075734,0.0874893333899482,0.000236295215783384,0
0.0215265350332852,-0.388153277199905,0.0148396716181226,-0.319391169238356,0.0899375447059487,0.000271015983845825,0
0.017197229233307,-0.393322143294467,0.0190798797769766,-0.325378393528632,0.0890212996666113,0.000266557939539788,0
0.0211102617113398,-0.405109970209589,0.0171754500466303,-0.335105055311216,0.0900028556923056,0.000299589751972507,0
0.0196928630769382,-0.410225184411101,0.0188166928904518,-0.340623675634671,0.0915192849946427,0.000331941104688871,0
0.0248877010424846,-0.292513355546698,0.0198816997260835,-0.266551163424207,0.0889809029574534,0.0037650546525561,0
0.018276452322022,-0.248002630294394,0.0182683283203855,-0.218820794897104,0.0899467179477212,0.0125136786159239,0
0.0235396567351485,-0.328859897769208,0.0160835863105514,-0.286450025721488,0.0919487799394723,0.0206944225534196,0
0.017438728617656,-0.341483818822198,0.0161638357034826,-0.298945433789757,0.0893084051279823,0.0294630201823573,0
0.0185009431262142,-0.347895372444646,0.0179706289008712,-0.30486458922489,0.0889205723716849,0.0385762544433637,0
0.0177296576158856,-0.360068791430134,0.0160534756961899,-0.316463556011062,0.0899708651792201,0.0479130671134167,0
0.0218652014185968,-0.359568229637067,0.0215321383149091,-0.317008082649283,0.0880962963340747,0.0573506674597459,0
0.0179814255741564,-0.371544509296817,0.0164676779863726,-0.328112888083665,0.0884004946380554,0.0666257989687729,0
0.0168311975226485,-0.525567526148695,0.0221089757281071,-0.44307936233019,0.0890057231657655,0.0756512806128381,0
0.0186721872096924,-0.425068329965095,0.0202736723982694,-0.379776506822069,0.0870635775930466,0.0858177528912264,0
0.0167034272163641,-0.434862016057928,0.0174827659520174,-0.389430148075566,0.0852917060515675,0.0964654080986517,0
0.0212150492786756,-0.439554403984216,0.0153501224499208,-0.394237239512529,0.0884323455901138,0.106122827100806,0
0.0195647625795744,-0.835255186538057,0.0181726195849815,-0.460633927143694,0.0866006634185189,0.115587102277079,0
0.0216666214954759,-0.91336678044548,0.0194235912301447,-0.861307137379224,0.0822458076820411,0.12702694808213,0
0.0197280542751297,-0.634546933414864,0.0184373750277701,-0.677926805942239,0.087635070834909,0.13695337102339,0
0.023394433840664,-0.531289975196127,0.0185836662667246,-0.484154689173391,0.0849417402454662,0.147395424130312,0
0.0219598418403648,-0.458838749982489,0.0181954988579849,-0.604462615590167,0.0850354800151375,0.158734028759294,0
0.0213887654459192,-0.834651279774097,0.0214332676071849,-0.573929999517622,0.0858749522911886,0.168902800081938,0
