R,RDes,P,PDes,Y,YDes,FaultIn
0.0158833885119206,-0.31994129567585,0.0158346905906748,-0.251687203064156,0.0949156479630284,0.000146686816271991,0
0.0183349657709448,-0.319977399192062,0.0195696655280841,-0.251685049415051,0.0954055431610118,0.000133853895017073,0
0.0198658013733287,-0.319838771355834,0.0198067715693694,-0.251891224513083,0.0969973199088393,0.000177376339614681,0
0.0205782180555142,-0.320112065441731,0.0146450053144763,-0.251541976034061,0.0951923895257738,0.000189598565397515,0
0.0180513124497858,-0.3201100149475,0.0117506873333062,-0.25158891844861,0.0913836281569802,0.000177264578634144,0
0.0164758298230093,-0.320040909820128,0.0146772399407779,-0.251605013980571,0.0954336830846437,0.000186188044866345,0
0.0168942581096945,-0.319690859879721,0.0148384841415163,-0.25208373133322,0.0966025167948108,0.000196531097292601,0
0.0168260426039334,-0.320177266408254,0.0156096633741742,-0.251320397167888,0.0953805476473426,0.000123013011881094,0
0.0179224234654079,-0.327517660980707,0.0219172538307423,-0.25773852007178,0.0951799748835082,0.000101025720422081,0
0.0158523261921469,-0.327586508283159,0.0163678473230832,-0.257570199055112,0.0952140440477885,0.000142151607562537,0
0.0180285442291922,-0.3271605993312,0.0164190858476218,-0.258146375583033,0.0898988563108215,0.000220750279322187,0
0.016861357231703,-0.334467044198323,0.0149068636693243,-0.263932728068499,0.0922188646821316,0.000138530001010092,0
0.0152655372520732,-0.333586486774178,0.0149461524987891,-0.26503804303828,0.0943972816054297,0.000246366714627743,0
0.0188073668057577,-0.339603021284962,0.0145521876074468,-0.272252987777476,0.0934011993696422,0.00014553981704921,0
0.0210101011977886,-0.346212667016578,0.0141801034829825,-0.278345478484265,0.0919670363882184,0.000236561579794908,0
0.0174895642430869,-0.352486714521794,0.0170765173298478,-0.284718276929511,0.0904049862305912,0.000234693860740921,0
0.0222096411542209,-0.358594695234773,0.0170013718649345,-0.290828879221215,0.0961222283611252,0.000225881668927998,0
0.0170068311771443,-0.36401093729116,0.0178984081833438,-0.29760317975948,0.091111305970845,0.000254623530374091,0
0.0200323909540465,-0.370318477137487,0.0184251955972239,-0.303072847111209,0.087567717893142,0.00023603541573072,0
0.0194574482423292,-0.376466009713697,0.0155159631352364,-0.308445022735337,0.0943956912443347,0.000284292193893125,0
0.0210341283788578,-0.38230953169584,0.018979490138867,-0.314068839226724,0.0874726104008859,0.000220602178983333,0
0.0214380881413625,-0.388150010187409,0.0148579682878221,-0.319452766120828,0.0899494273766908,0.000270901003802998,0
0.0171991674419032,-0.393368011916011,0.019096184311217,-0.325402449175853,0.0890885639349804,0.00022639966814825,0
0.0210408440014159,-0.405056054015751,0.0171879843967563,-0.335116012228602,0.0900460734461791,0.000359957973228611,0
0.0197087854744621,-0.410264002647628,0.0188738101698027,-0.340664012336356,0.0914667776290232,0.000323862666489157,0
0.0248384855554491,-0.292556898230733,0.0198922627597056,-0.266556615136478,0.088970651583115,0.0037147601188563,0
0.0182734743350739,-0.248057326458075,0.0182900987357539,-0.218814603945888,0.0900091297310517,0.0124353566286835,0
0.023536378276375,-0.328805348235683,0.0160653039667616,-0.286526702197524,0.0919220360475897,0.0208107351700112,0
0.0174396561212836,-0.341500964866272,0.0161012212499995,-0.299085466377929,0.0891815445558369,0.0294091448823633,0
0.0185310158882027,-0.347908785947421,0.0178759193296107,-0.304838825534885,0.088865989447299,0.0386064011693563,0
