R,RDes,P,PDes,Y,YDes,FaultIn
0.0158997400876202,-0.319974271871298,0.0158730986196928,-0.251717102481613,0.0948980092189246,0.000180522626134041,0
0.0183394664780944,-0.320013823511306,0.0195856009434374,-0.251691998641031,0.0953866412659032,0.000181515858270002,0
0.0198662081387062,-0.319755520693448,0.019851370971042,-0.251906053426874,0.096972191896602,0.000179167636325302,0
0.0205937330416301,-0.320045964112449,0.0146688550936186,-0.251504421460452,0.0952163812144351,9.58927326191478e-05,0
0.0180454393926153,-0.320085228574233,0.0118057980412604,-0.25154276443578,0.0914695362931748,0.000174754305654554,0
0.016579681836114,-0.319970545950973,0.014666424016753,-0.251627879658688,0.0953630757699854,0.000116717719561753,0
0.0168904173764058,-0.319680619968925,0.0148380464284727,-0.25202821806562,0.0965641643321705,0.000108952181831259,0
0.0168236198387934,-0.320192362299106,0.0155611098133876,-0.251413357499373,0.0953013199228668,0.000156218747891952,0
0.0179843946603088,-0.327456263420287,0.0219554501547963,-0.257642831753839,0.0952095953278135,0.000147603576289717,0
0.0157938124969865,-0.327631264944109,0.0163554595603859,-0.257519902840557,0.0952887242764235,0.000164024258155196,0
0.0180727027110291,-0.327139944656272,0.0164008646423801,-0.258122783274456,0.0900376075113596,0.000136101896709656,0
0.0167498212135551,-0.334501836271888,0.0149531524022914,-0.263957608157644,0.0922455532705047,0.000190730599262159,0
0.0152293287076427,-0.333613113545138,0.0149477051287401,-0.265072410710552,0.0944713552725424,0.000189483491939046,0
0.0187518724323371,-0.339645953847398,0.0145384824988302,-0.272225792317283,0.0933640770254067,0.000154836620821003,0
0.0210063246248006,-0.346249189334829,0.0141019787808439,-0.278393009436699,0.0919711901988136,0.000238497490735691,0
0.0174556278051008,-0.352407137374668,0.0170519569144306,-0.284729450672658,0.0903570130705998,0.000142069864569298,0
0.0221903095041388,-0.35856336262704,0.0170187944633279,-0.290840918263255,0.0961162981387235,0.000201982575800976,0
0.0169983330622356,-0.36395970992904,0.0178973336829148,-0.29760585833725,0.0911517855328857,0.000191738353228189,0
0.0200266885275415,-0.370286830915252,0.0183957629523142,-0.303012354489977,0.0875317443990996,0.000158995912053716,0
0.0194662560258455,-0.376496891839814,0.0154989830605857,-0.308467563396714,0.094385276362874,0.000250136606645659,0
0.0210640930511217,-0.382267559673428,0.0190272666950239,-0.314059260351655,0.0873638850521796,0.000242246189720041,0
0.0214995150713579,-0.388235935136243,0.0148671759530495,-0.319453646677976,0.0899661053622212,0.00030263532926802,0
0.0172249409461156,-0.393372234213498,0.0191215276812595,-0.325392658879936,0.0890857963428026,0.000254385966035412,0
0.0211183458551019,-0.405083044377629,0.0172196383252989,-0.33518407049171,0.090060691627519,0.000295857361506886,0
0.0197405815530238,-0.410149762438139,0.0188193198148691,-0.340673994748104,0.0914526234865621,0.000321836396949669,0
0.0248317640927042,-0.292552681256718,0.0199053441147145,-0.266555669238344,0.0889626584129558,0.00379055725559231,0
0.0182880366875589,-0.248012583335506,0.018303060754177,-0.218834750675944,0.0900137286169516,0.0124502250772632,0
0.0235660066118962,-0.328824764813852,0.0160760243406049,-0.286471588788389,0.0919007989328063,0.0207408937822589,0
0.0174394294663952,-0.341528644053694,0.0161534360236778,-0.299020177312777,0.0892594096371741,0.0294480439300071,0
0.0185325263210767,-0.347894147687397,0.0179229310429429,-0.304828978772151,0.0888354497292021,0.0386003824794537,0
0.0176930386620042,-0.360052230270218,0.016069052001648,-0.316375347257759,0.0899860987821946,0.0478580259499026,0
0.0218798046841177,-0.359591230000406,0.0215201716636362,-0.317031669282692,0.0880612153614769,0.0573126589266176,0
0.0179440762778213,-0.371474783628875,0.0164048913962702,-0.328135385198515,0.0884445019713989,0.0666389602015983,0
0.0168250197599732,-0.525621222270519,0.0221049825078521,-0.44300092522043,0.0889879615897407,0.0755863415184419,0
0.0186353119199411,-0.425007733130529,0.0202581916499118,-0.379789908274594,0.0870251871742904,0.0857621728359603,0
0.0167713953488786,-0.434859738465665,0.0174577319321253,-0.389429430058565,0.0853080938630059,0.09649644566878,0
0.0211594418063466,-0.43954495634572,0.0153099050040594,-0.394234869227289,0.0884740184581308,0.106144843067172,0
0.0195157040129116,-0.835228132328507,0.0181772572278183,-0.460605509084926,0.0866746497030734,0.115553953227009,0
0.0216237601966138,-0.913310205367474,0.019488083373745,-0.861299629362071,0.0823234550962125,0.126961071160058,0
0.0196979610448383,-0.634532146880436,0.0184805864262035,-0.67790384183319,0.0875928770748526,0.137032769721652,0
0.0233397518879527,-0.531295484009948,0.0185527244027092,-0.484089707589476,0.0849386254950069,0.147334614849764,0
0.0219623630807027,-0.458859871606068,0.018244389950107,-0.604480970127522,0.0849519765925204,0.158722248288143,0
0.0213855640550226,-0.834636792157524,0.0213785168064673,-0.573928048989286,0.0858373499173679,0.168920094935242,0
