R,RDes,P,PDes,Y,YDes,FaultIn
0.0159582465839912,-0.319967228253039,0.0158973057541853,-0.251703792996302,0.0948717570209399,0.000158346571474993,0
0.0183309210465168,-0.320022511028144,0.0196228982215077,-0.25166647022279,0.0953815931222637,0.000154627364978821,0
0.019882717235977,-0.319831454404596,0.0198771246782949,-0.251878459551203,0.0970575846908335,0.000146193602565846,0
0.0205752952827945,-0.320129147887028,0.0146539553039127,-0.251547076661842,0.0952173500316836,9.9134469549836e-05,0
0.0180235569509181,-0.320086592318572,0.0117874085553171,-0.25158934058222,0.0915009206785806,0.000126939034477145,0
0.016578136160355,-0.320069712425598,0.0147010315915591,-0.251686861629608,0.0954463970465312,0.000159825188180945,0
0.0168867062812029,-0.319730543641427,0.0148887528373612,-0.252092023460791,0.0966185300778382,0.00019023519200338,0
0.0168098259737382,-0.320207121506882,0.0156278784287486,-0.251355561949877,0.0953257779876591,0.000128239481810411,0
0.0180010811916385,-0.327482149988355,0.021911171443165,-0.257727232656054,0.0951574689368777,9.70494036997848e-05,0
0.0158050088035598,-0.327606915385545,0.0163613879405585,-0.257537227406545,0.0953181894386716,0.000171905798341379,0
0.0180668452065027,-0.327134136799192,0.0164551332414946,-0.258126113748698,0.0899285934484195,0.000183828982790721,0
0.0168589126748355,-0.334482311717002,0.0149345793716722,-0.263974228782071,0.0921794572826531,0.000146920122292913,0
0.0152157647591442,-0.333592558285934,0.014910357132719,-0.265070926020574,0.0944638080231291,0.000237874984856951,0
0.0187383966376664,-0.33962522241158,0.0144659284690507,-0.272293145495255,0.0933491482144388,0.000141258030687201,0
0.0209531713332382,-0.346258876696737,0.0140721468235737,-0.278371155734619,0.0919761711680318,0.00020765344790888,0
0.0174905768060744,-0.352365440860009,0.0170512347880518,-0.284717203641784,0.0903346113021811,0.000191566586466506,0
0.0222098731441855,-0.358555532416616,0.017036303036762,-0.290839403773395,0.0961804046794477,0.000190556327018131,0
0.0169969874185986,-0.36404666469327,0.0178279292151507,-0.297572374385372,0.0911259885656583,0.000174306917190436,0
0.0200278837092446,-0.37030385854991,0.0183449942562503,-0.303053274090062,0.0875736396393294,0.000189321721790984,0
