R,RDes,P,PDes,Y,YDes,FaultIn
0.0158487434017799,-0.319879894952454,0.0158803338069624,-0.251760275347388,0.0948335962919068,0.000162336866213695,0
0.0183692620279648,-0.319982615039352,0.0196394167786464,-0.251689222295085,0.0953470563854906,0.000196891953155221,0
0.019876434200916,-0.319824545532598,0.0197651147916777,-0.251902735425828,0.09695366871379,0.00017199385749452,0
0.0205568518980259,-0.320086552964336,0.0146599502906903,-0.251548096980386,0.0952194860477047,0.000138240099028851,0
0.0181087661193035,-0.320086600733884,0.0117456874772216,-0.251612605527473,0.0914818496835376,9.08843099517246e-05,0
0.0165062147544031,-0.320041825315853,0.0146301099316301,-0.251662396852251,0.0954290514752006,0.000169166218697104,0
0.0168553844480252,-0.319685040740667,0.0148806694196981,-0.252042780552364,0.0966237850346383,0.00017641836603945,0
0.0168032567721389,-0.320220765699204,0.0156271959861074,-0.251373654082244,0.0952965221533207,9.83516355117947e-05,0
0.0180078380250033,-0.327500658681764,0.0219613535890244,-0.257668754155387,0.0952240562782072,0.000181348997940786,0
0.0158132519160956,-0.327653710123378,0.0163361648488771,-0.257527049324933,0.0952220442285054,0.000181976767735477,0
0.0179824557553224,-0.327152222762276,0.0164327411978152,-0.25805664569712,0.0899559399404647,0.000108614838102279,0
0.0168712967129698,-0.33454302091532,0.0149412597338007,-0.263938714057238,0.0921707639589171,0.000132750691096372,0
0.0152858967910702,-0.333640792513377,0.0149677456943568,-0.265138290972151,0.0944088527901896,0.000159362662482092,0
0.0187586741777361,-0.339599071315804,0.0144796710137135,-0.272293550384252,0.093357039957032,0.000185204973401458,0
0.0209594951634241,-0.346188915538506,0.0140920365519142,-0.278432964939966,0.0919813277858994,0.000189053732716527,0
0.0175164607350766,-0.35236025830972,0.0170637673647857,-0.284724399464923,0.0904173909017989,0.000149852269933426,0
0.0220967851170291,-0.358607671412458,0.017035750186633,-0.290807988350423,0.0961466509050182,0.000159430050637587,0
0.0170824474099451,-0.364010116224864,0.0179147053035973,-0.297536696144313,0.0911080054663533,0.000227367667743612,0
0.0200467623918735,-0.370309992747751,0.018361957169126,-0.303026696296405,0.0875280356605815,0.000253125490618307,0
0.0194871794871013,-0.376462986574104,0.0155814944879979,-0.308492926625309,0.0944165524482921,0.000210970674241079,0
0.0211061617676631,-0.382264630186525,0.0191495528024696,-0.314116099214561,0.0874274056001626,0.000238868595622141,0
0.0214720654357258,-0.388174160147893,0.0148362528005904,-0.319433312666916,0.0900085423171869,0.000231957391926191,0
0.0172148040424205,-0.393407556887671,0.0191295085566262,-0.325400725130289,0.0890776890637926,0.000259816773626185,0
0.0210843782133861,-0.405080975562276,0.0171913531293211,-0.335104806083769,0.0900275057715128,0.000255810324719701,0
0.0197209616939329,-0.410226148184487,0.0189106011977128,-0.340704373808242,0.0915215629801754,0.000265580732081554,0
0.024807182786786,-0.292543420246939,0.0198618696441197,-0.266595377446643,0.088981080998053,0.00374442974142777,0
0.0182839719226965,-0.247971018002296,0.0183273081284358,-0.218864026742605,0.0900023650347328,0.012448723280053,0
0.023572824788995,-0.328868792207556,0.0160939391588659,-0.286414191184323,0.0919080321505716,0.0207396023749272,0
0.0174388511176893,-0.341526515974853,0.0160712448356703,-0.298998473814732,0.0892508812105358,0.0294583495916875,0
0.0184734257209531,-0.347906051923449,0.0178790949762123,-0.304835928864214,0.0888592168396069,0.03858816277066,0
0.0176732782826899,-0.360120678428752,0.0161088665428993,-0.316402396082379,0.0899640076994715,0.0478951215513271,0
0.0218605449411593,-0.359631155312186,0.0215693963190299,-0.317019603541403,0.088042149927295,0.0573424687278387,0
0.0179250464969769,-0.37143902167137,0.0164437255770946,-0.328074383144591,0.0883917532697623,0.0666412941585894,0
0.016802328881865,-0.525621664857469,0.0221280950769482,-0.44306138758659,0.0889899702766972,0.0756764147000207,0
0.0186444976422731,-0.425030481058769,0.0203220122111771,-0.379758950379542,0.0870812320355475,0.0857606951543447,0
0.0167605410781398,-0.434871297027429,0.0174348444536348,-0.389436128313519,0.085235810106282,0.0964855149857726,0
0.0211392881953256,-0.439559502121237,0.0153062704452218,-0.394283159963049,0.0884794050748187,0.106095661259574,0
0.0195683048965593,-0.835199837129887,0.0181998597673065,-0.460605295618362,0.0866524150218731,0.115587696279957,0
0.0216224618296968,-0.913290313598996,0.0193774773886659,-0.861330980235953,0.0823068121862336,0.12699067022874,0
0.0197270577142223,-0.634514165136082,0.0184426327325348,-0.677972685115669,0.087644995408232,0.136944374406516,0
0.0233596513666856,-0.531254697833117,0.0186030391128961,-0.484135991619136,0.0849587632972185,0.147320495717817,0
0.0219630593676196,-0.45886109019314,0.0182544997838515,-0.604467481392494,0.0849681106906866,0.158751812358419,0
0.0214344330520074,-0.834658447016839,0.0213925293303625,-0.573848225130663,0.0858759969271956,0.168954669881882,0
0.0201935353338792,-0.936596738839312,0.016477298226369,-0.452896818591179,0.0837000795726397,0.180050149314151,0
0.0192288803077562,-1.17463043191844,0.0179426554812289,-0.709346233441708,0.0886517898187827,0.19141081236304,0
-0.0870930755356849,-1.08218180679385,-0.0688749417393846,-0.790355274482191,0.0859697420427496,0.202280157931091,0
-1.36522117785954,-0.33650022614072,-1.46531590386375,-0.547907144341374,0.130249056941874,0.20180968698832,0
-0.848576462742543,0.57364698541826,-0.761921893912332,0.44157148540421,0.177053146339987,0.18000680200999,0
-0.000179637729785238,1.15925768211825,0.107890305925987,1.18929027699555,0.180150753414882,0.150491430193834,0
0.216463709387742,0.993681321879632,0.436246713622575,1.16259080813838,0.175747101563384,0.121216454689684,0
0.46549930773175,1.19434626971272,0.590845757600733,1.11227576957865,0.15331787811787,0.0961739449325447,0
0.533780119778766,1.06939688470998,0.391254531642807,0.832199283827412,0.142494133781453,0.0801545968925424,0
