R,RDes,P,PDes,Y,YDes,FaultIn
0.0159335144372685,-0.319954546618443,0.0158451663977254,-0.25180886560067,0.0948760958113575,0.000208866311401398,0
0.018347264026068,-0.320092379640417,0.0196437523254543,-0.25160653501031,0.0953620553902343,0.000193825150950157,0
0.0198929914760227,-0.319825813104199,0.0197605392872764,-0.251818839509887,0.0969714438874882,0.000144033947806348,0
0.0205803967011121,-0.320149873259948,0.0146814698808492,-0.251548346539119,0.0952190688623129,0.000130467017456627,0
0.0180511493732637,-0.320062371772591,0.0118550360170109,-0.251528080616562,0.0914465533297908,0.000178327320256297,0
0.0165039877686219,-0.320006539082939,0.0146688679778833,-0.251626636602245,0.095389192510933,0.000158793449730088,0
0.0169112742493098,-0.319720372606635,0.0148641797610976,-0.252032675173712,0.0966325326202117,0.000182053473889628,0
0.0168058307493763,-0.320211728822869,0.0155683274468245,-0.251387656785213,0.0953728499837728,0.000163853873401776,0
0.0179442646895816,-0.327427305869617,0.0219229314204176,-0.257690467110148,0.095163152624634,0.000201742223653399,0
0.0158279424546224,-0.327649214972855,0.0163649286519218,-0.257533263879116,0.0952507911242936,0.000226800566708373,0
0.0180159924361693,-0.327113489123982,0.0164151663144124,-0.258186549909313,0.0899684596544447,0.000156768837346233,0
0.0168893858284373,-0.334499615801074,0.014935462816462,-0.263949829662678,0.0922371923091908,0.000150135150879302,0
0.0152749359615038,-0.333573584317933,0.0149336951498403,-0.265055510322854,0.0944101330681005,0.000199176960389114,0
0.018757577682656,-0.339594304175263,0.014480336105622,-0.272247350319017,0.0933892400051631,0.000134457532178878,0
0.0209709773789217,-0.346183476870858,0.0141000734972116,-0.278348641731899,0.0920396077772321,0.000217049618850831,0
0.0174921276626042,-0.352454836335059,0.0170467562663348,-0.284710893053591,0.0904007069863473,0.000188342294791899,0
0.0221851533500783,-0.358547183058324,0.017032281047315,-0.29081433371385,0.0961689413117455,0.000197288703261233,0
0.0169974256616182,-0.363973825279016,0.0178998400908577,-0.297591395727755,0.09114243736692,0.000208665103454689,0
0.0200659538144978,-0.370282468038354,0.0183737261155125,-0.30307678929605,0.0875504156411338,0.000219790504435665,0
0.0194489314297656,-0.376515848259026,0.0155120203536423,-0.308408084557303,0.0943961027592387,0.000196225633891595,0
0.0210890572295837,-0.382310595510882,0.0190102709126362,-0.314029614403923,0.0874382683021821,0.000269244033719515,0
0.0214975190460369,-0.388152546638428,0.0148367495436731,-0.31937832376712,0.0899697050249724,0.000236328969893652,0
0.0172387071619914,-0.39340676049809,0.0191896106760726,-0.325431687091383,0.0890584243313849,0.000266836738171167,0
0.0210823972235903,-0.405092544688008,0.0172004902855977,-0.335110206652736,0.0899894418141886,0.000282727696674133,0
0.0197674321725878,-0.410205452068129,0.0188937734315872,-0.340710345067377,0.0915472181611051,0.000339192146320904,0
0.024904543099043,-0.292574399925635,0.0198583981536559,-0.266611127886342,0.0889568171782653,0.00374203729552635,0
0.0182503177074584,-0.248060478915987,0.018305289380092,-0.218847270171698,0.0899897004359418,0.0124867761159317,0
0.0235246090313412,-0.328879096378707,0.0160861994003687,-0.28646469111378,0.0919621994433689,0.0207589992432031,0
0.0174862411879052,-0.341541581145814,0.0161557798238254,-0.29898576834025,0.089284803034201,0.0294918776187462,0
0.0184775451749974,-0.347916972949311,0.0179447851405361,-0.304834374662062,0.0888902877093909,0.0386511329514532,0
0.0176964826557617,-0.360065723317599,0.0161171718668996,-0.316500483447858,0.0899473167236643,0.0479260525676936,0
0.021834041600664,-0.359616859535116,0.0215402906011808,-0.31699921958106,0.0880702297056458,0.0573214048332992,0
0.0179759442184949,-0.371557497106023,0.0164556071335496,-0.328103763684462,0.0884032559520902,0.066656601032968,0
0.0168183488156311,-0.525612196363023,0.022112087480609,-0.44302519344641,0.089045761060841,0.0755983711788819,0
0.0186003383637702,-0.425117758009297,0.0202568174068043,-0.379803011961824,0.086990433606864,0.0857761007874877,0
0.0167475071957778,-0.434828773125501,0.0175039920153688,-0.389471531583678,0.0852014244467779,0.0964535910381517,0
0.0211654998441645,-0.439576306298445,0.0153015449502398,-0.394287653558015,0.0885031586949102,0.10605842884131,0
0.0194878628792552,-0.835200234907475,0.018212557591429,-0.460661889665046,0.086678804106738,0.115489301072871,0
0.0216321141560455,-0.913260462266624,0.0194471220919026,-0.861379928586677,0.0822660081180728,0.127008725985332,0
0.0197540629452299,-0.634528094330132,0.0184633452796051,-0.677930394714121,0.0876396823506305,0.137009292268702,0
0.0233544561421828,-0.531320536797742,0.0185599479643604,-0.48415370219081,0.0849637414914244,0.147372399982333,0
0.0219760849752578,-0.45882411288351,0.0181907394688715,-0.604448493466901,0.0850007655189114,0.158686437762797,0
0.021392013199104,-0.834653752270306,0.0214545057264243,-0.573845697557147,0.0858649282413303,0.168910544007376,0
0.0202099479987838,-0.936502099004469,0.0164950642403218,-0.452903512820354,0.0836549918396126,0.180027547735193,0
0.0192577437321096,-1.17455956241874,0.0179162752338018,-0.709299646519018,0.0886691915859574,0.191415492582174,0
-0.0870989963787009,-1.08218486477997,-0.0689059276220332,-0.790354611976185,0.0859521936583879,0.202227103864898,0
-1.36522852565783,-0.336502549520786,-1.4652491247525,-0.547915652229431,0.130150905706329,0.201780531303367,0
-0.848593222698807,0.573582945275105,-0.761945538912268,0.441622421970333,0.177047822802885,0.179939804775406,0
