R,RDes,P,PDes,Y,YDes,FaultIn
0.0158675674215115,-0.319889431605112,0.0158207921259499,-0.251723956372144,0.0948863844363266,0.000105756281875309,0
0.0183470401403104,-0.319982715189189,0.0196251484196533,-0.251671733820129,0.0953941624933985,0.000168524806178084,0
0.019908138849209,-0.319840909450624,0.019847907365045,-0.251884386242419,0.0969583326716706,0.000102214407067804,0
0.0206081652159164,-0.320075829535523,0.0146583147783173,-0.251513154645649,0.0951942074685821,0.000173162790005603,0
0.0180542963865479,-0.320045241139289,0.0118256022097807,-0.251610188582037,0.0914356097665452,0.000179595588013584,0
0.0165122634164336,-0.320016384899289,0.0146492456131454,-0.251580836680173,0.0954258931489872,0.000200246705745683,0
0.0169441343640378,-0.319668100101743,0.0148512125022619,-0.252044603025581,0.0965644423060008,0.000148030768898753,0
0.0167831099885885,-0.320266646344896,0.0156231244742958,-0.251358695799615,0.0952992747881224,0.000202760488965798,0
0.0179608219235913,-0.327529273208186,0.0218767002706564,-0.25765527319203,0.0951821290263613,0.000168924036576766,0
0.0157450719557924,-0.327581252293515,0.0163503690898442,-0.257539960001399,0.0952259089980952,0.000169465732315033,0
0.0180436963075273,-0.327163323928541,0.0164518648837204,-0.258156460983815,0.089956625800104,7.55422855871538e-05,0
0.0168686562816257,-0.334502986121403,0.0149782786360849,-0.263940091183811,0.0922453273916008,0.000162193645628291,0
0.0152233273450187,-0.333617996790545,0.0149434264971027,-0.265100404459559,0.0944415126298311,0.000173343237357596,0
0.0188079135942006,-0.339572201441546,0.0144726016490585,-0.272242803472708,0.0933944369691468,0.000195554489455491,0
0.021017426191387,-0.346156815353771,0.0141491476252964,-0.278358783256506,0.0919999454982966,0.000222876547255556,0
0.0174226356625318,-0.352403539902057,0.0170724401719014,-0.284763832042532,0.0903001561555503,0.000211883756307801,0
0.0222211541541143,-0.358619594723928,0.0170194909685046,-0.290831982073513,0.0961199378428717,0.000191838593994717,0
0.0170025209288331,-0.363966180353283,0.0178510707555477,-0.297586144308553,0.0911858097765404,0.000206228295873636,0
0.020068372048833,-0.370292886442221,0.0183025507772163,-0.303049099864448,0.0875798447420103,0.00022122124298603,0
0.0194971789735038,-0.376510428859377,0.0155138615408244,-0.308482855156857,0.0944153641811387,0.000229230778749182,0
0.0210921712628782,-0.382302638053661,0.0190057165952456,-0.314076483168753,0.0874701341593603,0.000265694714360115,0
0.021504494315145,-0.388196114246507,0.0148061811732724,-0.31948155354182,0.0899609050054171,0.0002762312016155,0
0.0172331370985093,-0.393341952690218,0.0190940222520156,-0.325417338775683,0.0890455463686047,0.000300776269404917,0
0.0210507606137956,-0.40502965353951,0.0172116622232675,-0.335174706859541,0.0899984677150976,0.000280887476295856,0
0.01972524061026,-0.410279618986532,0.0188995351638861,-0.340694068258593,0.0914823805539031,0.000280148123068388,0
0.024815908411894,-0.292566277406434,0.019880589097121,-0.266630366458898,0.0889697162774881,0.00371735566109936,0
0.0182779449168667,-0.248028295234438,0.0182767317177375,-0.218813966140576,0.0900730536936124,0.0124404525290637,0
0.0236175018647344,-0.32877665809274,0.0161493989494514,-0.286496911411626,0.0918604387589984,0.0207141660321231,0
0.0174687567947815,-0.341537515160034,0.0160723483117017,-0.298975855154581,0.0892740167062108,0.0295043844043211,0
0.0184941611454856,-0.347954217268799,0.0178801396631348,-0.304833565449514,0.0888702757746408,0.0386110725932859,0
0.0176550586269143,-0.3600373761716,0.0161033970779543,-0.316482871337137,0.0899220448196743,0.0478704623473551,0
0.021922329774127,-0.359610467430152,0.0215815788593512,-0.317028779659638,0.0881143284073724,0.0573085808080679,0
0.0179513450585717,-0.371513310283004,0.0164052128044261,-0.328128261191563,0.088493562716892,0.0665976012688042,0
0.0167874953620521,-0.525620888392663,0.0221279720574391,-0.443080393015948,0.0889937115819385,0.0756785556624326,0
0.0186987542240122,-0.425040925304818,0.0202373438859039,-0.379755735569975,0.0870961372003692,0.0858367094538106,0
0.0166784563566586,-0.434879849105879,0.0175355659699631,-0.389461775492212,0.0853174707912077,0.0964550523417689,0
0.0211527026120679,-0.439552712294696,0.0153050060737873,-0.394320189086836,0.0885151883134358,0.106089160949453,0
0.0195082621992011,-0.835238268594553,0.0181924748930937,-0.460574829221227,0.086707471836907,0.115537031276136,0
0.0216736681836185,-0.913346611263102,0.0194063546299004,-0.861298494042286,0.0822849381493801,0.127067495688325,0
0.0197790820386217,-0.634550783326653,0.0185328341929619,-0.677941270086,0.0876945242133398,0.136930251900771,0
0.0233925219659215,-0.531277002459084,0.0185710957206992,-0.484125010450684,0.0849256368088783,0.147348785366336,0
0.0219609000080498,-0.45884419440136,0.0181874770796889,-0.604509373329016,0.0849874559110701,0.158708672202623,0
0.0214389615733075,-0.834606098546901,0.0214094512125236,-0.573882406183244,0.0858690520934018,0.168894039640893,0
0.0201584394428472,-0.936571433991882,0.0165516944275143,-0.452909787042927,0.0836218877793802,0.180036965944674,0
0.0192904692992908,-1.1745583243974,0.0179035660754257,-0.709333375354038,0.0886939246137737,0.191425052362991,0
-0.0870839576276686,-1.08213945720451,-0.0688944048108793,-0.790398444059218,0.0859200228644686,0.202233965128813,0
-1.36517549269487,-0.336437491530819,-1.46529402256932,-0.547893008001133,0.130248384110388,0.201745922466175,0
-0.848637019399733,0.573597970260895,-0.762035338495011,0.441628419200295,0.176931837759199,0.179973917129143,0
