R,RDes,P,PDes,Y,YDes,FaultIn
0.0162591720445283,-0.317334749942842,0.0156429242858315,-0.254650693192699,0.096042983075658,0.000235613597169284,0
0.0182533739700106,-0.317071348894785,0.0154179203324791,-0.255128522413731,0.0904793559460993,0.000159481533281438,0
0.0166726509643021,-0.317551580252479,0.0144909843754431,-0.254783892285381,0.0932442765036906,0.000263416041483831,0
0.0158264119261747,-0.316925839054798,0.0143792767414898,-0.255428187684899,0.0962822885802272,0.000157642441255662,0
0.0174456731782296,-0.31591915070479,0.0128237141707692,-0.256520001719294,0.0937459942482588,0.000216097090492565,0
0.0204409944265634,-0.316127582200769,0.0137310553919032,-0.256244385221924,0.0918835272625998,0.000216139624332974,0
0.0165161142072371,-0.315860064669016,0.0158456236824753,-0.256654893280761,0.0910927697198552,7.82646488156706e-06,0
0.021261335518798,-0.315602269587623,0.0157431427125801,-0.256888648964748,0.096880479185105,0.00016704190694428,0
0.0162271574198061,-0.322322772205953,0.0181870185760766,-0.264219108266647,0.0922218027422582,0.000193374211634113,0
0.018897518658574,-0.322300065105611,0.0171798481992399,-0.263997249497794,0.0887537162861137,0.000194378958461803,0
0.0193813215596777,-0.322131618829559,0.0150675916675352,-0.263897980263114,0.0942033162500912,0.000160612541500292,0
0.0210142275952911,-0.329644149477125,0.0184746417938945,-0.269964418020522,0.0891044734976522,0.000159789861827857,0
0.0208792810711615,-0.336371185096697,0.0136147706642065,-0.276076205835669,0.0908423151570467,2.21895321950622e-05,0
0.0170468655334376,-0.33587656694694,0.0186800867469489,-0.276778216167097,0.089897265249789,0.000153461213020517,0
0.0209101313243276,-0.342729072794763,0.0157577922424357,-0.282661386242613,0.0904995641201288,0.000158771337852095,0
0.0219109430711461,-0.348671737624558,0.0177968298414366,-0.289060044715878,0.092283103772221,0.00032200387553542,0
0.0278488313046044,-0.355514128296209,0.0187674680434352,-0.294611140894152,0.0910015123822512,0.000152644560971012,0
0.0199631991596956,-0.360964911768311,0.0164576940825029,-0.301260471468635,0.0924607435096482,0.000140797278112316,0
0.0233724302190013,-0.36695337860227,0.0141436045209272,-0.306876017765063,0.0931939171109803,0.000145472208070927,0
0.0165210622940835,-0.372958523603369,0.0126872349253979,-0.312866817625056,0.0928080007513442,0.000254947506971183,0
0.0185157550826518,-0.384416454719118,0.0178541982916852,-0.3237537636939,0.0904016492062495,0.000108297002952552,0
0.0201092712024162,-0.39021755511176,0.0135064815589523,-0.329232762405893,0.0923241548409689,0.000443458372198881,0
0.020599948199643,-0.395567115294372,0.0224701315798385,-0.334458549195353,0.0866882215264757,0.000194710072157906,0
0.0170696832737015,-0.401204187746622,0.0132827279385082,-0.339821116326774,0.0917311375102866,0.000313916125164855,0
0.0167508001992204,-0.411711221458968,0.0200310007527981,-0.350285682914189,0.0899630343317116,0.000447179779649618,0
0.0170741012453653,-0.312681537170866,0.0185394248569864,-0.254103414137309,0.0879507588812316,0.00352319733045496,0
0.0167678900328695,-0.273688908629308,0.0163048450038806,-0.21555826805945,0.0857083292993556,0.0133684509128217,0
0.0211020257457625,-0.360842668353816,0.0143459694967159,-0.302975541425859,0.0895919649841987,0.0222085201166811,0
0.0183403658650228,-0.359984625470208,0.0171338188261684,-0.303675386239573,0.0875469784023366,0.0310708060229021,0
0.0209614413695987,-0.371779451921631,0.0181053814230452,-0.315321467976455,0.0834250441571422,0.041283039329548,0
0.0188273199073389,-0.377506937537542,0.0171973205290397,-0.320877073426509,0.0882833369619291,0.0507271786587814,0
0.022536071692207,-0.383061461896577,0.0164395814430798,-0.327099154656052,0.0863390179568374,0.0605560833499862,0
0.0223007711132716,-0.388509023177855,0.017144303659706,-0.332571635857178,0.0859243819757965,0.0700308912823755,0
0.0207264256199716,-0.399288105798697,0.020246295754761,-0.343361861044077,0.0871205814249734,0.0794437316176276,0
0.0195262478198197,-0.433908143989482,0.0158358128026002,-0.380168054864208,0.0841961777500927,0.0895240460246585,0
0.0186903250558617,-0.44675389978579,0.0167498475806444,-0.386127974114868,0.0901224227617708,0.0986720921267727,0
0.0197406555751431,-0.618524343038962,0.0172987490919419,-0.501214708467936,0.0870442347638797,0.10808403211422,0
0.0148170942467006,-0.641661762257145,0.0153888826310328,-0.571794778738337,0.0874529500729676,0.117824691860498,0
0.0196211722760605,-0.590408914745758,0.0199534279333042,-0.548752852670234,0.0862130805268354,0.127719732043083,0
0.0205882812672639,-0.565720180706673,0.0161338648558809,-0.215867777614241,0.08845540423549,0.13745179511307,0
0.0207484807111066,-1.08143893744529,0.0210793224141616,-0.728869804841657,0.0865537243655132,0.1485766830952,0
0.0202350207350961,-1.11443591066852,0.0168989480207228,-0.905640470346166,0.0848076932439586,0.159344652437865,0
