R,RDes,P,PDes,Y,YDes,FaultIn
0.0162808163416201,-0.317568983137479,0.0157238633772199,-0.254747346230439,0.096243772181905,6.2965888629847e-06,0
0.0182140996397361,-0.317305289834007,0.0156636291298478,-0.255144249367475,0.0905607331816735,2.13166981760029e-05,0
0.0167601059627819,-0.317439497151092,0.0143688948000432,-0.255025873421285,0.0931123352546378,0.000102602136657561,0
0.0158150088332272,-0.316967428365646,0.0143859679426973,-0.255457791145689,0.0964028330743894,1.87098245030226e-05,0
0.0174799582407023,-0.31615496635421,0.0129148325021795,-0.256453711895084,0.0937605052510306,9.4135521078582e-05,0
0.0203629191139995,-0.316244612823673,0.013678530331126,-0.256355859229484,0.0921778939415771,-8.93085053089229e-05,0
0.0163255326477052,-0.315799889441429,0.01594261866266,-0.256703390821244,0.0911742097756233,0.000261815738113408,0
0.0213520934336929,-0.315690666831583,0.0156402963863553,-0.257059265717909,0.0969866868458888,0.000128187740315467,0
0.0164601979004309,-0.322444590135452,0.0183442202549939,-0.264094846062339,0.091922055952828,0.000146194203350759,0
0.0190333714659206,-0.32232369838559,0.0173400883049249,-0.264033880459495,0.0886767741525494,8.21931490634619e-05,0
0.0193463032216962,-0.322420191438056,0.0151308373232645,-0.2638379331803,0.0943928947213335,0.00016565175074609,0
0.0210225851887028,-0.329679114980999,0.0185769043637748,-0.269817464944394,0.0888987065050613,0.000252526678109002,0
0.0210120039836535,-0.336348701290963,0.0135391587068578,-0.276142525809497,0.090843370121756,7.52986897433051e-05,0
0.0169285597631012,-0.335724114938121,0.0185210198439897,-0.27669797571502,0.090030944060342,0.000176879987947422,0
0.0208515936977271,-0.342791142350546,0.0158738836411322,-0.282511083605231,0.0903224938154602,0.000311773525208574,0
0.0218955705665868,-0.348898747192963,0.0176420391490169,-0.289048939152392,0.0924939599593909,0.000140720188360406,0
0.0279097666780339,-0.355205660276284,0.0187334325846529,-0.294899421266985,0.0911127034937449,0.000143821773363135,0
0.0197606044838168,-0.36094053954558,0.016372226817872,-0.301034353507071,0.0924524858084557,0.000134012074460459,0
0.0234486994752192,-0.366966520004202,0.014109988265971,-0.306996109568573,0.0932069568136063,0.000137236600952656,0
0.0165349553781612,-0.37282918698487,0.0128565555846779,-0.312833849172496,0.092876781493124,0.000206259668594488,0
0.0183828185502042,-0.384412332320001,0.0176322094034463,-0.323800276704323,0.0902964613513681,0.000252803271505412,0
0.0200670781374676,-0.39012503512363,0.0135481887506658,-0.329198436855222,0.0921161640312665,0.000113383952676056,0
0.0208107550323335,-0.395526748512289,0.0223984590143006,-0.334611159958972,0.0867541761450535,0.000310090990173909,0
0.0170824290469909,-0.401185735977406,0.0132262803347594,-0.33960783377269,0.0917585740066098,0.000265882448349278,0
0.0165780802556266,-0.411681126597249,0.0200742376986858,-0.350244169514909,0.0898451291956259,0.000105993283677509,0
0.0170803195069344,-0.312640897543526,0.0185496315780602,-0.254013755394096,0.088168807085543,0.00363165249251189,0
0.0168338477975819,-0.273550711342586,0.0161298304050384,-0.215281295492117,0.0857928458239679,0.0133515360623274,0
0.0209533430704142,-0.360928040570417,0.0143486758545683,-0.302713786518891,0.0897668367556052,0.0221773662349934,0
0.0182764303279121,-0.360112407572327,0.0169463409663043,-0.303613558707014,0.0876732873622722,0.0310910507498245,0
0.0209317721290237,-0.371926156796922,0.018177075526776,-0.315383268674529,0.0834224623333198,0.0412036017019295,0
0.0189192205819545,-0.377591488940011,0.0172607619789912,-0.320962152988276,0.0881317148290829,0.0506076420975333,0
0.0225949864800951,-0.383124037110715,0.0167237509147356,-0.326854807309554,0.0864366108407213,0.0604624365449813,0
0.0220736478410964,-0.388447190126009,0.0170057944807855,-0.332659302439604,0.085881962930175,0.0703402617689198,0
0.0208252403331398,-0.399352896330519,0.0203607557164986,-0.343457221948955,0.0871417680408207,0.0795351684016255,0
0.0194160212390121,-0.4339817053546,0.0157473735466268,-0.380415827968538,0.0843302370084147,0.0892452520887584,0
