R,RDes,P,PDes,Y,YDes,FaultIn
0.0161727915212821,-0.317478795077274,0.0157276197841072,-0.254607195868226,0.0964034512404614,4.6290952934241e-05,0
0.0182416091616679,-0.317267821872982,0.0155768751082752,-0.255257168141781,0.090372906445392,0.00015706037704828,0
0.0168402065797419,-0.3174437576065,0.0144049026644647,-0.254924492448223,0.0931771273927815,4.50085806622031e-05,0
0.0159856381156794,-0.317018446608384,0.0144335129715604,-0.255102910578578,0.0962396521537327,5.35911856045238e-05,0
0.0174620254786917,-0.316092753660011,0.0130772790595654,-0.256311676266435,0.0939227139438976,0.000258973353384856,0
0.0205456642431609,-0.316114605620611,0.0140323514720762,-0.256512710230091,0.0920550385793958,-7.98701705111951e-06,0
0.0163230608737947,-0.315920335807321,0.0158602559853438,-0.256740109628535,0.0912495623440535,4.34507390350566e-05,0
0.0214564647771301,-0.315796855640572,0.015720160043549,-0.257065145179526,0.0969759975380241,0.00038290797518539,0
0.0166958861646023,-0.322256319206631,0.0185050977858508,-0.263999235384103,0.0922350388525951,0.000170420506087277,0
0.0190855517797983,-0.322285154835131,0.0170853844434059,-0.263905051538222,0.0886334341727498,-3.83198119400225e-05,0
0.0193729408641349,-0.322515335183751,0.0152546212685651,-0.263796380644627,0.0942024675429542,0.000290271418788598,0
0.0209924403581374,-0.329287195479059,0.0185417860663652,-0.270062246461606,0.089040097106014,0.000133243507585457,0
0.020955401180775,-0.336490560250937,0.0135553280545665,-0.276021495148476,0.090633110290696,0.000106424227925758,0
0.0168072216312154,-0.335923691048143,0.0187459504552253,-0.276827102719164,0.0900700172304695,0.000119920779116253,0
0.0208755003880771,-0.342738552606258,0.0157256127525481,-0.282586705747747,0.0905599535676224,0.000109731141780408,0
0.0218983060129383,-0.348868981024675,0.0177005199825225,-0.288795332126764,0.0924165049687,0.000325035003404729,0
0.0280405677287616,-0.355549497688184,0.0186651984758787,-0.29491967881642,0.0910661269621555,0.000295145333702511,0
0.0200959081372725,-0.361110213636183,0.0165528655953841,-0.30125138367632,0.092611738754507,0.000198820103894129,0
0.0235162126413607,-0.36691545499407,0.0141664275831881,-0.306755800852499,0.0933013551101503,0.000322610771074091,0
0.0163768947857524,-0.372800149026417,0.0126907909299539,-0.312888959210068,0.0928252347507695,0.000227255539391145,0
0.018419596636452,-0.384478908929204,0.0175354557413374,-0.323855911439143,0.0901297616137522,0.000144891792355137,0
0.0198869390692177,-0.390080445499282,0.0132775774535045,-0.329304321014997,0.0921745656060894,0.000353319646075259,0
0.0207460130695469,-0.395579423828667,0.0221806611507862,-0.334344100970623,0.0868717365049317,0.000168586559751643,0
0.0171351321777184,-0.401205495466349,0.0131300408310045,-0.339498168550212,0.0919155923537195,0.000210639631639454,0
0.0167854314275351,-0.411765641468711,0.020191647618557,-0.35020293233438,0.0898430225435563,0.000249304082778047,0
0.0170135441154305,-0.312617219942672,0.0184149414489887,-0.254042281693946,0.0880647735099924,0.00364198737562247,0
0.016932151909569,-0.27363847586578,0.0161265788985793,-0.215668701154316,0.0857605187591003,0.0131692308168018,0
