R,RDes,P,PDes,Y,YDes,FaultIn
0.0161034715486523,-0.317616957706703,0.0157313045039879,-0.254928255723364,0.0961261977446326,5.93742969986467e-05,0
0.0180937258927537,-0.317102294993736,0.0154739927646865,-0.255027300162785,0.0905317271469798,0.000142761685461749,0
0.0167502158264426,-0.317524351859493,0.0143731906506784,-0.254715924589043,0.0930125194142139,0.000227344031467246,0
0.0159858564676081,-0.317012798822934,0.0145728327968844,-0.255410909921323,0.0963204276073936,0.000207389029139302,0
0.0173050620233298,-0.316028176691379,0.0128029989996295,-0.256852126304613,0.0939779399980694,0.000160021970702882,0
0.0204702534404671,-0.315939433754911,0.0137065258417524,-0.256528651171933,0.0921368092815931,0.000333111092246581,0
0.0165640260854716,-0.315821944557003,0.0158315805255959,-0.256968005806824,0.0911210923467396,0.000240176253885492,0
0.0211331554019288,-0.315675981932412,0.0155902311951607,-0.256984558152711,0.0969779086765146,2.4224003921535e-05,0
0.0163516089676533,-0.32243078407689,0.0183088852927954,-0.263954759268363,0.0922230816283103,-0.000172775028692126,0
0.018973364046585,-0.322391595863774,0.0173770552196919,-0.264066298811963,0.0886469492869375,0.00014016238486755,0
0.0192724155541595,-0.322459141852085,0.0151573884779741,-0.263775560313886,0.0942987604039047,0.000134369679870521,0
0.020964468339774,-0.329401686283651,0.0183750746920647,-0.270037728340114,0.0890444578839827,0.000199907158240607,0
0.020885319017379,-0.336623904374987,0.0135065020954677,-0.276029525341725,0.0906630144974837,-1.4652018544397e-05,0
0.0171076602255766,-0.335810600677431,0.0186474574174055,-0.276934316248999,0.0901073540209098,0.000323306341018483,0
0.0207191211592568,-0.34268781493167,0.0158824681568098,-0.282628724146979,0.0904588049984182,3.16953555465437e-05,0
0.0219589888050428,-0.349018333592334,0.017659311215947,-0.288921686265869,0.092452942577092,0.000183090080492481,0
0.0279600947757102,-0.355404050911845,0.0185372114671463,-0.294769082413972,0.0909928946796297,0.000122252541843576,0
0.0201101300787712,-0.361060519779074,0.0165265466173855,-0.30116471811559,0.092573055647479,0.000112646624772148,0
0.023520027961254,-0.366999985110901,0.0141196308656417,-0.306983794379709,0.0932118306177805,0.000363897275951436,0
0.0162500874059481,-0.372991218009797,0.012807620912875,-0.312746708591176,0.0929386668473982,0.000277470060682096,0
0.018499546137434,-0.38423307809718,0.0177872048411456,-0.323823035616495,0.0902891607163641,0.000301761006451901,0
0.0200435624108656,-0.39033775636475,0.0133247111013411,-0.329243141518991,0.0922379600606907,0.000246040123317132,0
0.0206727617093464,-0.395652052815309,0.0224083803208334,-0.334601991185839,0.0867471889506672,0.000269166541712926,0
0.0171046980201182,-0.4013815144708,0.0130207430124709,-0.339403486324427,0.0915607309246332,0.000174776592330845,0
0.0167900971389577,-0.411840625425989,0.0203232258185321,-0.350320183125366,0.0898554383267393,0.000260574922096891,0
0.0171412729791816,-0.312560761768277,0.018638097891957,-0.254035153632728,0.0881188477701628,0.00376590161767399,0
0.0166506320732809,-0.273455468218877,0.0163305955916091,-0.215576200139142,0.0858948826515732,0.0134260666072093,0
0.0209365686947752,-0.360860765597104,0.014328685094563,-0.303002917422585,0.0895831786973636,0.0221582277019468,0
