R,RDes,P,PDes,Y,YDes,FaultIn
0.016142536910626,-0.317469899285844,0.0156693245489283,-0.254965523426834,0.0961461417649391,0.000118713723205204,0
0.0183277575545708,-0.317358552346244,0.0155128780731197,-0.255227811933945,0.0907080134031783,0.000336844288976533,0
0.0169596761381442,-0.317266549699977,0.0145717349465437,-0.254933246754111,0.0931776750005803,7.9850392215428e-06,0
0.0159036136908368,-0.317048726379075,0.0145821997600604,-0.255442847740786,0.0963648946740677,-6.40862975340753e-05,0
0.017331916797309,-0.316130090017519,0.0129365217649752,-0.256594182621307,0.0937661304827372,0.000349339881389721,0
0.0204076956591715,-0.3159818016345,0.0137397835079365,-0.256539889049816,0.0923247416929656,0.000226812543501153,0
0.0164149407702583,-0.315955741914249,0.0158417010538793,-0.256977816506134,0.0913393262811869,6.08188040144376e-05,0
0.0211991882637849,-0.315783928800647,0.0154536731682825,-0.257100132079375,0.0969510959461886,0.000207781556995835,0
0.016507251963245,-0.322293981135066,0.0183227689796803,-0.264285946550172,0.0922431798769269,-0.000177523654961888,0
0.0189158229465822,-0.32237923730353,0.0172646696047153,-0.263867389953579,0.0883957513879137,0.00026036255015677,0
0.0192893035136964,-0.322408201414699,0.0152422861407835,-0.26397088720491,0.0942630442206336,0.000361013628577094,0
0.0210537430815725,-0.329569912117912,0.0184980647765211,-0.269960944589582,0.0890778336752006,0.000256615392571139,0
0.0209131790990489,-0.336421686532639,0.0135730236185777,-0.276096291094202,0.0906866824563566,0.000311801932903754,0
0.0169541291931203,-0.335890899083067,0.0187566137371224,-0.276882664922936,0.0899796107176688,0.000348810563670985,0
0.0207390523813998,-0.342926921932194,0.0158149377247057,-0.282544993741106,0.0904094835286124,9.34303026604905e-05,0
0.0218330055577411,-0.348879238834312,0.0178782210150672,-0.289021732726435,0.092342569130737,4.63575589047244e-05,0
0.027994384188094,-0.35530678019678,0.018675817530242,-0.294774197008103,0.0909657803869893,0.000214891759982474,0
0.0200499115790655,-0.360866029330337,0.0164642686696651,-0.301033907202172,0.092484102828347,0.000403629542922004,0
0.0234365575904612,-0.367098882038044,0.0139851095371241,-0.307004142319056,0.0936519825845589,0.000245051768383491,0
0.0162912311854404,-0.372646065302861,0.0127237707548459,-0.312772264237361,0.0928464401880751,0.000169653980052748,0
0.0185284959191218,-0.384251310364789,0.0176698052561265,-0.323753925839677,0.0899822237005203,0.000245527368887471,0
0.0201280384585562,-0.390208131686281,0.0134234637756951,-0.329332819649583,0.092339977543819,0.000267421545325434,0
0.0206540905514877,-0.395557777375323,0.022279601065561,-0.334421211842796,0.08681695263503,0.000167801244111587,0
0.0172073481116084,-0.401239231662146,0.0132264467348223,-0.339510535285736,0.0918330006447548,0.000243525948529316,0
0.0167851713165084,-0.411844860645678,0.0200749415762924,-0.350128326827771,0.0899968927432872,0.000355695373363916,0
0.0171104648811066,-0.312580521412521,0.0186731762770985,-0.254079947169545,0.0879388558241558,0.00349879694387765,0
0.0166526919364688,-0.273656604191938,0.0162128092632534,-0.21547649397116,0.0856497561384933,0.013241198576749,0
0.0211842825772193,-0.360761677293292,0.0144781001712125,-0.302821393887602,0.0896000616220012,0.0220162709694842,0
0.0184345235027009,-0.360084643142855,0.0173064006193571,-0.303642264682781,0.087754387822643,0.0311555501217981,0
0.0208055641057496,-0.371718706262668,0.0181477199643178,-0.315164285675018,0.0832656268569576,0.0413699490143806,0
0.0186591366207406,-0.377649067472392,0.0173375049292842,-0.321068636608888,0.0881556509114656,0.0504375238203117,0
0.022647635769619,-0.382899610973404,0.0167561361067683,-0.326933954967494,0.0864625785525626,0.0606253033812715,0
0.0222698008158139,-0.388525692031433,0.0171513914429713,-0.332539146932559,0.0857610892216286,0.0701307083678397,0
0.0207225528303148,-0.399550438455617,0.0199450092582466,-0.343424481864054,0.087075681748482,0.0796067761132761,0
0.0193164021157846,-0.433653109649077,0.0155378303831547,-0.380411170870935,0.0843303620118084,0.0893415028885639,0
0.0187933139012631,-0.446664189686113,0.0166301352089879,-0.386181564725865,0.0900334377365381,0.098738194737638,0
0.0198157487674342,-0.618414904231137,0.0173800987806343,-0.501204505287707,0.0869526053768069,0.108059195415513,0
0.0148521257791687,-0.641799616776724,0.0152785415428272,-0.571779607225583,0.0874209965925755,0.117896022170072,0
0.0196096863437267,-0.590479444536604,0.0199807680584983,-0.548881997701192,0.0863231302853153,0.127602359936817,0
0.0208646852188232,-0.565863751892022,0.0162473083919346,-0.21542059999284,0.0885469608636831,0.137468155397927,0
0.0207295649385356,-1.08146795198448,0.0209515160535129,-0.729018275432756,0.086465912330558,0.148408719057228,0
0.0200171211873452,-1.11441440957038,0.0169893687786982,-0.90572781845406,0.0848153985093111,0.159298301027351,0
0.0227584372582639,-1.1263736119897,0.0192170483294083,-0.951783075646144,0.0875643316769178,0.169455494527489,0
0.0188605105462544,-1.0841174724083,0.0191959000831472,-0.870637305305206,0.0853696363747693,0.180853393280258,0
0.0230413476016721,-0.666374881153071,0.0177936416702312,-1.28534091221686,0.0830054430733928,0.194708289612441,0
-1.44715902844168,-0.777610184016844,-1.39744109063046,-0.824061700378924,0.0953170279570351,0.203323626037926,0
-1.57132487844118,-0.567352111987101,-1.2676764741419,-0.07297090629069,0.117958741896124,0.205229444412606,0
-0.558113434236161,0.830427799654168,-0.737053695547662,0.438313072078603,0.146315607556564,0.194975639103936,0
0.132442507804257,1.34763853873222,-0.0409325317462792,0.990271470852304,0.174113248644748,0.168400872668397,0
0.565433995543087,1.30998308556945,0.285360483583874,1.36489938776719,0.184391478093442,0.136138839776959,0
0.753347737961254,1.40532027455257,0.652838218573669,1.06482243374215,0.178642948703108,0.102977085233909,0
0.553126777417578,1.02977817681802,0.959686426867798,1.53559427090229,0.153227222959786,0.0804474406983624,0
0.406736079316919,0.836242930273967,0.528522006191405,0.960848143941482,0.146462084463142,0.0587440804556901,0
0.440895840148241,0.84911565572394,0.446944207103928,0.915321290447994,0.102550491240722,0.0514277247959747,0
0.813877689921086,1.00834470620955,-0.0753741424358811,0.400287281024373,0.0870168995167886,0.0564656845561311,0
0.192788420711421,0.512092315289994,0.138719556468326,0.478769248445591,0.0743057672468289,0.0705887286266834,0
0.100470158271824,0.170945584138034,0.0935887787784947,0.825270022276425,0.0705870243124736,0.0873922664658446,0
0.161853474596602,0.392966900983988,0.169511847383746,0.236883783682759,0.0533735208642068,0.111003169869904,0
-0.21394833173561,0.272564402180902,-0.427217859793455,0.00946437355562997,0.0782007357215994,0.130346554999715,0
-0.0375747626689864,0.322046678822934,0.430301270704394,0.600108696419741,0.12315235532643,0.134536439388972,0
-0.428188813998728,0.0491070871674131,0.228466674406332,0.291189185957091,0.151990842991064,0.118985347116053,0
0.306575876881772,0.520881148420528,-0.0575176928161932,0.182080105139749,0.111637019813151,0.106105461594241,0
0.00891784544070208,0.0998808366707516,0.217761294088503,0.481286766265961,0.110096018201524,0.104970450590697,0
-0.0304068092195889,0.304087946204641,-0.0469051323159209,0.0311107325536892,0.125833066616267,0.103791521937072,0
