R,RDes,P,PDes,Y,YDes,FaultIn
0.0173220416014256,-0.320667555619798,0.016278985535347,-0.264410927166558,0.0799545091926897,0.000168283780413892,0
0.0162928691139595,-0.320535322399832,0.0143826950153871,-0.264557346116849,0.0844147798813374,0.00015150111137508,0
0.0178972267742855,-0.321246545799474,0.00905180366915944,-0.263800735452442,0.0790939300400796,0.000161720329473583,0
0.0215400649393468,-0.320912727598989,0.0185244552863016,-0.264197338161755,0.0796906782044235,0.000177344751750881,0
0.0196553071390607,-0.320604080008612,0.0168771452052781,-0.264590428436345,0.0857666103099185,0.00017871439999788,0
0.0192911000585317,-0.320909253365612,0.0155110931476806,-0.264205230121746,0.0831652594168143,0.000142638314948708,0
0.0215996367897925,-0.3205211298864,0.0149160210201933,-0.264573544061217,0.08258363818611,0.000170541042692572,0
0.0193107063813921,-0.320069442331553,0.0143312979392308,-0.265133400071187,0.0837185127207991,0.000110101069759305,0
0.0147059648539506,-0.326658105577564,0.0150883716961361,-0.271800704602818,0.0767805919429294,0.000157158767807994,0
0.0246752156148787,-0.326653424296461,0.0173769780945822,-0.271851737691396,0.0836731190584687,0.000157847142289708,0
0.023420738648103,-0.33344000977491,0.0182813560744118,-0.278102535283058,0.0806309123366964,0.000183394394615386,0
0.0211280515134627,-0.333502923161905,0.0185728788169775,-0.278013227091346,0.0818396575877592,0.00020519071434757,0
0.0151830979493528,-0.339493079727384,0.0178587087836165,-0.284925990192155,0.081354119917053,0.000250556227588176,0
0.0162855038278174,-0.345378360988708,0.0169493191864204,-0.29148817955378,0.0778860445172282,0.000173542528318558,0
0.0220696934367881,-0.351784403843699,0.0181967362923586,-0.297376078316958,0.0810037687405231,0.000121114446208913,0
0.0209918839920074,-0.351223912013558,0.0158264369157615,-0.297991925292784,0.0775993359531608,0.000249886050134578,0
0.0221580651249312,-0.357256867678466,0.0151827101103078,-0.304131456983662,0.0789344489622855,0.000246367899200827,0
0.0191539353718375,-0.369310286713111,0.0147422398797058,-0.315327847381771,0.0807014420334513,0.000261607354290774,0
0.022308698168705,-0.375086824063254,0.0195049572795584,-0.321023193175614,0.0765635316239975,0.000258237159484285,0
0.0159465488613078,-0.380596885168591,0.00952929213516737,-0.32680321649454,0.0817818904216602,0.000273924255088067,0
0.0164185234404511,-0.385988745655595,0.0170974279153911,-0.332446041018952,0.0786524908598219,0.000230849958835667,0
0.0180805902103752,-0.397312791163501,0.0185861197724446,-0.342700712473889,0.0779376664489255,0.000255124844886179,0
0.016979476573067,-0.402486205780145,0.0190082772315575,-0.348160448969995,0.0785220821607665,0.000268520476166551,0
0.0175317169689095,-0.407929787511281,0.0162498089354135,-0.353192924515933,0.0757636576890766,0.000262598686409402,0
0.020663642640264,-0.418635965726954,0.0174093020979792,-0.362904564914014,0.077516385516075,0.000292610850340224,0
0.0192417465974848,-0.334419062592089,0.0171196888774185,-0.245455612655598,0.0773358065773768,0.0028435073344504,0
0.018740520352046,-0.403009292625719,0.0200340152709606,-0.339098177202278,0.0757072482887562,0.00915705306207225,0
