R,RDes,P,PDes,Y,YDes,FaultIn
0.0173569487080723,-0.32068012727017,0.0162962998075601,-0.264423440609479,0.0799896153640366,0.000124913008478271,0
0.0162226524188071,-0.32051172875804,0.0143638586540717,-0.264582106896824,0.0844720660611812,0.000120499684868325,0
0.0178645464858201,-0.321196861110256,0.00895812534871552,-0.263745171024333,0.0790241177763207,0.000204301806862261,0
0.0215374044540008,-0.320920367263339,0.0186054651478624,-0.264140535515122,0.0796867884492075,0.000162220167779074,0
0.0196480746575789,-0.320504567588756,0.0168759184756767,-0.264599761538851,0.0858064471935027,0.000123635110463735,0
0.0192825016153049,-0.320874101939539,0.0154969713419559,-0.264156651020219,0.0831196693510786,0.000197900818189022,0
0.0216361804219031,-0.320561468857823,0.0149517413590518,-0.264519850837948,0.0825748197523516,0.000174296929854206,0
0.0191983737176246,-0.320099342382963,0.0143169161224307,-0.265139554234614,0.0837093995228533,0.000177200942540911,0
0.0146916569600044,-0.326661874449463,0.0150354406613377,-0.27187991387969,0.0767517050398151,0.000180108634025392,0
0.0246779309821229,-0.326730366032411,0.0174017302711276,-0.271878860293898,0.0835982381752309,0.000144693308760785,0
0.0233854892514426,-0.333489104451655,0.0182711207273131,-0.278125204560093,0.0806592095883604,0.000193212655748221,0
0.021173148174607,-0.333496832386891,0.0185745959554187,-0.27808387541011,0.0818621170088132,0.000187700520372145,0
0.0152417858372518,-0.339523896764215,0.0178401259510272,-0.284902391568675,0.0813421694448152,0.000222270196567307,0
0.0163400803234863,-0.345455061077296,0.0169581132232218,-0.291444480309494,0.0779205206539473,0.000164017931496631,0
0.0220625685124659,-0.351799627097846,0.0182027053630773,-0.297382335338334,0.0810033029181089,0.000252412666554032,0
0.0210540371734112,-0.351207203873527,0.0158568375230149,-0.298012123638384,0.0775143267018993,0.000227057021766394,0
0.0221221349934384,-0.357226155148034,0.0151482375303354,-0.30412642123475,0.0789898506525946,0.000245011317913161,0
