R,RDes,P,PDes,Y,YDes,FaultIn
0.0173483768406607,-0.320733445701313,0.0161920920009599,-0.264343885109484,0.0800126887285424,0.000191336673080759,0
0.0162581169337257,-0.320557292552748,0.0143765430335554,-0.264580356568861,0.084395445272694,0.000177508032082628,0
0.0178899259812893,-0.321164839432158,0.00902905776879646,-0.263766927781238,0.0790507715912237,0.00022626729226251,0
0.0215071967075016,-0.320886642774501,0.0185685193128112,-0.264173355814921,0.0797138177193892,0.000191811240084908,0
0.0196396892582992,-0.320536408105436,0.0169011306731803,-0.264571725856481,0.0858145290304854,0.000141977374491077,0
0.0192861000878063,-0.320924451507235,0.0155261389250754,-0.264217669418085,0.0831319351548578,0.000182941767771443,0
0.0216332767187548,-0.320653465689717,0.0148973273440351,-0.264531757681887,0.0825159072510909,0.000166288425382298,0
0.0192179650673581,-0.320055943472303,0.0142715616762051,-0.265133254185434,0.0836773777926231,0.000131325655551121,0
0.0146596180573021,-0.326667136571497,0.0150845444881566,-0.271853259657431,0.0768065129946395,0.000218113478467581,0
0.0246051272719225,-0.326721074132381,0.0173698750940024,-0.271828612953274,0.083655942116508,0.000172074183662805,0
0.0234636332878189,-0.333426123622628,0.0183392524871089,-0.278061576044226,0.0805997540112942,0.000224016375775904,0
0.0211280833986244,-0.333491755852201,0.0186032838554958,-0.278021455399024,0.0818111497924248,0.000145017182525027,0
0.0151393605810001,-0.339425443053281,0.0178228957691418,-0.284932275127422,0.0813486905611092,0.000155259875573279,0
0.0164237872474601,-0.345408356486577,0.0168485385210713,-0.291506038981649,0.0779638813128622,0.000206483096487346,0
0.0220572943698859,-0.351791709625725,0.0181619455488914,-0.297383144267372,0.081043997304028,0.000196315135641158,0
0.021078569539333,-0.351206224809469,0.0157968881897589,-0.298056202211376,0.0774909225799574,0.00017071016572616,0
0.0221352654216397,-0.357214385005521,0.0152035302943837,-0.304097229113184,0.0789637941704784,0.000262082807786611,0
0.0190692382420614,-0.369379331042132,0.0146822160616789,-0.315336329222047,0.0806846863050877,0.000232389237238662,0
0.0223385501915501,-0.375043136304856,0.0194927959279869,-0.320985642204503,0.0765851710180778,0.000237562985407222,0
0.0159674355872142,-0.380626932246216,0.00950943157072459,-0.326764002778922,0.0818090526847172,0.000194624804571397,0
0.0164251689843044,-0.386014319790685,0.0171397625637855,-0.332429831429677,0.0785745816402036,0.000229638492188751,0
0.0180652846614391,-0.397295208664477,0.0186168639098521,-0.34274596464788,0.0779405959058637,0.000276339695646571,0
0.0169937868996855,-0.402524238973834,0.0189776453404538,-0.348074935970518,0.0784513925713432,0.000344879838358196,0
0.0174924536860985,-0.407949961134654,0.0162447068661979,-0.353174751860582,0.0757781277928117,0.000250085599480174,0
0.0206931847098279,-0.41862001446961,0.0173921079729232,-0.362847765340669,0.0775442922445709,0.000270256913718909,0
0.0192787536463143,-0.334449032616146,0.0171048889517502,-0.245365685415492,0.0773337031890976,0.00280416067808688,0
0.0187141545378378,-0.402998769391608,0.0199507548962619,-0.339037149773617,0.0757006295144874,0.00915616646153107,0
0.016849716109749,-0.384443775579699,0.0184574486130428,-0.312833383686841,0.0768963980694016,0.0161312122005796,0
0.0212399603649066,-0.39628541618806,0.0170418646375419,-0.32323371548399,0.0794168176294142,0.0225068072936448,0
0.0191280523370945,-0.395860536330301,0.0166516603751579,-0.323742688712119,0.0782974536851842,0.0297694747223167,0
0.0203374448993764,-0.496094640173647,0.0185908133367187,-0.451131344991114,0.0760609601366688,0.0374330294934013,0
0.0181033082414063,-0.429965074622848,0.0206993707336284,-0.363499041400525,0.0782877883081794,0.0453306490177952,0
0.0210429644038915,-0.434413042496194,0.0203132666468726,-0.369040696328959,0.0778211044294292,0.0529342194244263,0
0.020464864882555,-0.444194967757001,0.0190328530666578,-0.378762911537359,0.0775388923705451,0.0611111561918724,0
0.0221309095528749,-0.621623654822,0.0199853186574091,-0.556165258298496,0.0802971198063007,0.0686216709830379,0
0.0205934957651776,-0.701008585015034,0.016825926315861,-0.444553482020046,0.0774151020250166,0.0756352087115004,0
0.0218854042235978,-0.700723927374814,0.0156001591760459,-0.526789618065581,0.0773659304724293,0.084205050125964,0
0.0226156693936953,-1.12651417279731,0.0196314755737667,-0.574281258025495,0.08009677701947,0.0911240548742378,0
0.0220011393747595,-0.711674869745144,0.0180346739089185,-0.71129712756907,0.076146349461987,0.100507691486126,0
0.0231821771314178,-0.820085271094683,0.0163238457406724,-0.598075059421335,0.0768373087989794,0.108708118085631,0
0.0214502050634676,-1.14462355928646,0.0193864572984103,-0.771087491067239,0.0774669527375289,0.116726692860258,0
0.0199855463550953,-1.33019590683587,0.0178524173300741,-1.1868006807934,0.07698044348429,0.125706353276549,0
0.0218099231980776,-1.40289461861474,0.018275363503405,-0.976785101786846,0.0761956589000117,0.133276205502646,0
0.0229947326809734,-1.38485579474262,0.0230895752809551,-0.893098246936156,0.0747576766997909,0.141691661930804,0
0.0224994350336573,-1.42723261140101,0.0191973719844318,-1.05361923513304,0.0767834091668297,0.151293806988615,0
-1.11431729529857,-1.43557328717086,-0.86163289849684,-1.18335741456225,0.0778148715767781,0.161080546164826,0
-1.76322188162891,-0.187030531849453,-1.62731440980077,-0.206221706016641,0.0850500998358618,0.169340503162583,0
