R,RDes,P,PDes,Y,YDes,FaultIn
0.0174208408716533,-0.320692568350071,0.0162076732933706,-0.264393603574532,0.0799340975291841,0.000141944027147583,0
0.0162434427564094,-0.32054987311039,0.0143988255530145,-0.264578353360322,0.0843848959956656,0.00019297336311236,0
0.0178831689960147,-0.321189700509306,0.00905123182853688,-0.263820047075726,0.0789935562357175,0.000151085054562743,0
0.0214756253301814,-0.320922090127504,0.0185625116385143,-0.264172775575027,0.0797421014128073,0.000118496006788845,0
0.0196604344605113,-0.320574680009509,0.0169104853594883,-0.264502446761143,0.085824700855163,0.000179648627673484,0
0.0193059148346058,-0.320949013337003,0.0154919057388766,-0.264133909630543,0.0831137850188591,0.000181191679651912,0
0.0216510850980388,-0.320590933119401,0.0149155974261124,-0.264511220016174,0.0825325863464834,0.000163378738108182,0
0.0193224076325807,-0.320083387088523,0.0142637141560825,-0.265134470301034,0.0837465554290071,0.000187835151959589,0
0.0145987518794147,-0.326694741099008,0.0151402682760828,-0.271891744915374,0.0767732217325311,0.000158091004527338,0
0.0246709701842145,-0.326736661674548,0.01738941599795,-0.271817508010324,0.0835798064404605,0.000158208851391432,0
0.0234303562790667,-0.333422253010135,0.0183414061406373,-0.278104419097361,0.0806731848528707,0.000204025201220704,0
0.0211125943905819,-0.333547504531855,0.0186281149799002,-0.27803151311705,0.0817963671706259,0.000180643112199855,0
0.0151526654523478,-0.3395472550521,0.0177787737251691,-0.284871668597026,0.0814023607080985,0.00020998527279906,0
0.0163613303731506,-0.345434775643748,0.0169817831434128,-0.291444376743338,0.0779197345089055,0.000219865809414543,0
0.0220325659345811,-0.351835907960288,0.0182011815767949,-0.29737744476616,0.0810215068551609,0.00014088526804618,0
0.0210530506437985,-0.351225371446231,0.0158382532484797,-0.298061469589158,0.0775149222150495,0.000233164994753106,0
0.0221384401801993,-0.357198458450875,0.0151482729935545,-0.304119871645284,0.0789137122224508,0.000243738280761527,0
0.0191115653819521,-0.369382428793428,0.0147011989221002,-0.315331464679938,0.0807078525278721,0.000201777189599146,0
0.0223163770391934,-0.375104039722031,0.0195120709063443,-0.320968091779346,0.0766504484892192,0.000202879451900827,0
0.0159907311812319,-0.380618733346774,0.00952693157961168,-0.326780317896427,0.0817634462130123,0.000220940051669267,0
0.0163777673761443,-0.386052962980743,0.0171142793427951,-0.332457680143994,0.0786415301781599,0.000261290451668136,0
0.0180306294839878,-0.397331452407358,0.018545572930327,-0.342718874355119,0.0778793541587153,0.0002341406371227,0
0.0169996582943337,-0.402677808446895,0.0190057881833085,-0.348086901919524,0.0784270746788579,0.000248111305306854,0
0.017490727241104,-0.407953970901541,0.0162398720929101,-0.35310806071969,0.0757630518387928,0.000322869859404033,0
0.0205894702963495,-0.418582614395574,0.0173240640913694,-0.362918922385159,0.0775465875607179,0.000261381829406789,0
0.0192506106867974,-0.334365615829159,0.0172155058937332,-0.245384993572565,0.0773782927406205,0.00271983713306081,0
0.0187247886318435,-0.402960978974647,0.0200078842928496,-0.339090157960385,0.0757180216849399,0.00909530025800324,0
0.0168931028960221,-0.384490310184884,0.0184763896011825,-0.312847782211194,0.0768457313940523,0.0161181887861137,0
0.0212677645545571,-0.396324811283033,0.0170347896700279,-0.32318655403367,0.0793890582566896,0.0225780245527989,0
0.019226284405305,-0.395911541268944,0.0166421453173603,-0.323767552948433,0.078356769747349,0.029699053567539,0
0.0203413860488048,-0.49609141542978,0.018687499945646,-0.451143706118449,0.0759999775059777,0.0374510227719234,0
0.0181221255617106,-0.429886133140117,0.0206696115616727,-0.363535552643347,0.0783629951269076,0.0452827231414801,0
0.0211330028831111,-0.434411398805064,0.020289656791572,-0.369044444703305,0.0777876966252505,0.0528635566414335,0
0.0204706290089142,-0.444179502584906,0.0190161460193075,-0.378754979437492,0.0775353211641406,0.0610295681323792,0
0.022073411471459,-0.621560353151397,0.0199252664437852,-0.556131647724999,0.0803594777034193,0.0686548085255167,0
0.0206138822526376,-0.700964431753331,0.0167834753160937,-0.444591810989616,0.0774011580371035,0.0757137841084748,0
0.0218721437741344,-0.700766961017884,0.0156008576368121,-0.526841078588794,0.0774051718402467,0.0842537084834675,0
0.0226343635458142,-1.12649631512197,0.0196229514106367,-0.574281695425417,0.080105714284087,0.0911427149413189,0
0.022034905473496,-0.711726822263317,0.0180755898805344,-0.711358865861643,0.0760823674607769,0.100535129489057,0
0.0232247494314357,-0.820059959974683,0.0163392463021779,-0.598068012335967,0.0768261420970962,0.10866787573567,0
0.0214105761509942,-1.14472472506515,0.019443537108754,-0.771138695854816,0.0774692894632872,0.116727952149594,0
0.0199756331276763,-1.3302517166047,0.0177986148673003,-1.18680010478839,0.0769226034724971,0.125730917644447,0
0.021772100105061,-1.40294634917013,0.0182886072836882,-0.976770275516806,0.0761110721187657,0.133237288951525,0
0.023052883580326,-1.38487067068838,0.0230829038703765,-0.893187535909309,0.0747670678196638,0.141760006198712,0
0.0225509953675481,-1.42724034342725,0.0191637656340279,-1.05363448251097,0.0767216318019925,0.151311954826901,0
-1.1142671806874,-1.43563223150441,-0.861712001156683,-1.18328889597651,0.07783850958751,0.160997182707311,0
-1.76324986918015,-0.187068429471017,-1.62724710562119,-0.206227472612141,0.0850591013835084,0.169345673023692,0
