R,RDes,P,PDes,Y,YDes,FaultIn
0.017395985179188,-0.320695506620308,0.0162714608107459,-0.264395217889004,0.0799069913821676,0.000164335128323661,0
0.0162940485116859,-0.320519417881088,0.0143849470942157,-0.264579203305262,0.0844092253123235,0.000130813148207534,0
0.0179009836328143,-0.321184746782819,0.00902434218488495,-0.263755503975757,0.0790399788887771,0.000199063346192964,0
0.0214624757876056,-0.320890945246042,0.0185813800668045,-0.264211222691194,0.0797287254122427,0.000142905176234551,0
0.0196457567702645,-0.320557863289967,0.0168637667392811,-0.264552464273349,0.0857418980660615,0.000168935918739479,0
0.0192766518683325,-0.320833770237113,0.015535620634604,-0.264221040231409,0.0831334569281657,0.000188333519112851,0
0.0217057027187701,-0.320672410663451,0.0149714489806827,-0.264532924292249,0.0825252229293184,0.000128313256314394,0
0.0193063624863769,-0.320143856549038,0.0143238165957184,-0.265111923349096,0.0837158921449854,0.000170982235146437,0
0.0146655027032233,-0.326715530454718,0.0150765205272373,-0.271875389710485,0.0767367505265385,0.000203868170450128,0
0.0246931834824976,-0.326685543609478,0.0173432528199794,-0.271881478961534,0.0836202486509301,0.000199769057271731,0
0.0234200200488155,-0.333419855317096,0.018275048034223,-0.278138210407862,0.0806324603670717,0.000225132321221295,0
0.0211637556914073,-0.333583030601278,0.0186047957760055,-0.278017565497268,0.0817980869142208,0.0002278804856678,0
0.0151662114382077,-0.339466932129135,0.0178510367389062,-0.284942394845449,0.081345962105494,0.000257438186008085,0
0.0164081584849257,-0.345494660251139,0.0169658852479332,-0.291427586936455,0.0779188423508081,0.000157987752000097,0
0.0220317927626685,-0.351784557750765,0.0181605446628855,-0.297406546232599,0.0810110192727854,0.000177686491635552,0
0.0210864809154944,-0.351212094226311,0.0157852596644658,-0.298091657801196,0.0775115898050617,0.000214233775818199,0
0.0221634756119829,-0.357246891171513,0.0152218510492197,-0.304048665980291,0.0789712068703512,0.000174166354755791,0
0.0191234811948913,-0.369333967667878,0.0146705600103159,-0.315324926055599,0.0806435001722361,0.000189618543281875,0
0.0223478786304386,-0.375052874815101,0.0194832394593525,-0.321051639427349,0.0766217957052981,0.000264206163414217,0
0.0159918011196112,-0.380626536351962,0.00958182488745692,-0.32675419380337,0.0817962927294072,0.000231147349256434,0
0.0164097278350742,-0.386005879477305,0.0171017194931359,-0.33244200814373,0.0786410606985298,0.000256760009321717,0
0.0179913108043637,-0.397317513106009,0.0185380642126069,-0.342673344989184,0.0779401989414224,0.000264634696643942,0
0.0169691109008469,-0.402537250303756,0.0189478256833741,-0.348066607474833,0.0785179835052574,0.000236914506696901,0
0.0174715469196618,-0.407917843070867,0.0162586743479714,-0.35315594342489,0.0757545313924794,0.000258022420543667,0
0.0206945778772334,-0.418614497709145,0.0173941592461283,-0.362862237593794,0.0776303884195258,0.000325038346552538,0
0.0192661712431715,-0.334397452002142,0.0171434098695369,-0.245371810879353,0.0773575423933899,0.00285549779774565,0
0.0187568525642751,-0.403027775331178,0.0199826545549356,-0.338995027678637,0.0757161792697925,0.00913397222040308,0
