R,RDes,P,PDes,Y,YDes,FaultIn
0.0173776946037351,-0.320755843512966,0.0162297471324722,-0.264464103996317,0.0799564577441794,0.000108104945846863,0
0.0162862939454859,-0.320532547198705,0.0143824880357879,-0.264532746933103,0.0843944846675173,0.000162259033738422,0
0.0178932988793125,-0.321201997814374,0.00900888679217778,-0.263781689051413,0.0790494519519941,0.000157022657114653,0
0.0214872024413877,-0.320868602258533,0.0185889859278561,-0.264158895534461,0.0797096233923558,0.000213554697482667,0
0.0196276175443375,-0.320601061805896,0.0168471134489073,-0.264556984318479,0.0857477574209786,0.000125852405647228,0
0.0192948515891186,-0.320866361487608,0.0155046076387375,-0.264099025083658,0.0831591726686847,0.000133087866893116,0
0.0216626258618003,-0.320577420488673,0.0149247890470023,-0.264551956483226,0.08258234104771,0.00015581467689752,0
0.0192131171227362,-0.320101535860614,0.0142944241530725,-0.265119218609463,0.0836957223334436,0.000183067788910829,0
0.0146787758198122,-0.326714676402316,0.0150749095730862,-0.271858795862881,0.0768064656592446,0.000200143894759348,0
0.0246928732607705,-0.326674042143867,0.017347237710795,-0.271847464756843,0.0835669222982093,0.000176714104157992,0
0.0234502460444135,-0.333478599666638,0.0182932081273358,-0.278103312556785,0.0806333119016279,0.000193292252663637,0
0.0211674865259907,-0.333534971999178,0.0186026679628759,-0.278013815244145,0.0818163375280918,0.000165086183172805,0
0.0151957475839242,-0.339492017369786,0.0178834994905087,-0.284920481480897,0.0813635238223013,0.000211882022014756,0
0.016294487936225,-0.345405130884212,0.0169247947320248,-0.291467950686572,0.0779316162084037,0.000165333775188396,0
0.0220584752658871,-0.351816655770022,0.0181767235893471,-0.297358482521967,0.0810228039998486,0.000211863456523491,0
0.0210592397459278,-0.351240030784825,0.0157938903329652,-0.298106112532214,0.0775626256510032,0.000197878862339789,0
0.0221667853275641,-0.357238337667608,0.0151602196434574,-0.304076671709922,0.0790086811229839,0.000229077179638247,0
0.0190538678177628,-0.369303351186805,0.0146596744486134,-0.315373880246573,0.0806937658993696,0.000230803395647349,0
0.0223913255377669,-0.375080232233481,0.0194807150644136,-0.321001460845239,0.0765912052375948,0.000218103958997861,0
0.015955965076488,-0.380632284857017,0.00957294426458206,-0.326833082762001,0.0818136261519918,0.000157438156518847,0
0.016426278665593,-0.386062557573964,0.0170828864774876,-0.332403335628984,0.0786169689866379,0.000228938799589224,0
0.0180097906272359,-0.397257470606491,0.018601344602633,-0.34273161089501,0.0779762146144545,0.000254805229441771,0
0.0169463768566501,-0.402519506110952,0.0190257376452915,-0.348110092816019,0.0785258985133816,0.000273013354902591,0
0.0174972732122439,-0.407917992580151,0.0162503979457429,-0.353131092933579,0.075856785523386,0.000261237116709925,0
0.0206303590125077,-0.418609301767732,0.0174473774638865,-0.362862674431063,0.07751590443231,0.000275865559241709,0
0.0192094514048849,-0.334385909755481,0.0171564492596292,-0.245388872771073,0.0773279560891222,0.00278578241094084,0
0.0187534242826501,-0.403036660771041,0.0199350355950536,-0.339077083171903,0.0757323193963267,0.00916052863601254,0
0.0168681254826431,-0.38441845841176,0.0185135695327507,-0.312810354200813,0.0769613746766394,0.0161347701970174,0
0.0212893126563653,-0.396276673782705,0.0169906473320728,-0.323281013895891,0.0793467404557284,0.0225543589578349,0
0.0191593539340842,-0.395909416143878,0.0166520184203558,-0.323733713804733,0.0783483824118513,0.029736238173959,0
0.0203401583612791,-0.496139978058656,0.0186552761167765,-0.45114833568684,0.0760699782478836,0.0374928348650322,0
0.0181308080354827,-0.429885517795929,0.0207387404249117,-0.363521235455801,0.0783613335256582,0.0452358424481871,0
0.0210148953123293,-0.434420267346217,0.0202845517993587,-0.369053408095919,0.0777724125222509,0.0529790853932044,0
0.020443277736831,-0.444191944330786,0.0190419565592724,-0.378756564903966,0.077495229216298,0.0610437310230432,0
0.0220758194748005,-0.621576275437307,0.0200319236433371,-0.5561760173829,0.0802293184931407,0.0686951275580266,0
0.0205835515410015,-0.700965780285138,0.0167573474696472,-0.44455476451891,0.077315300143292,0.0756723781284714,0
0.0219140259767376,-0.700739532043126,0.0156094261382238,-0.526858297394088,0.0773792324091148,0.0842055912766702,0
0.0227176171110101,-1.12653340821269,0.0196580731103699,-0.574302151524693,0.0801347703143948,0.0911434393094505,0
0.0219817965392869,-0.711666846959987,0.0180530272084191,-0.711316128055571,0.0761106875943325,0.100534233615458,0
0.0232157729282898,-0.820036603483918,0.0162843900271303,-0.598073002508817,0.0769187618234224,0.108626231849747,0
0.0214298320320277,-1.14471943083098,0.0194204835846801,-0.771081778958253,0.0774570135530491,0.116744082122581,0
0.0199965020763277,-1.33021234002161,0.0178302872025418,-1.18680011236481,0.0769470291612624,0.125718379622667,0
0.0218069988079116,-1.40288799316403,0.0182773353273026,-0.976773303257203,0.0761522267832625,0.133286227577594,0
