R,RDes,P,PDes,Y,YDes,FaultIn
0.0173837532892458,-0.320661127413089,0.0162668711102652,-0.26438530622981,0.079958257989392,0.00013934813076497,0
0.0162939960282047,-0.320557295673346,0.0143473086397495,-0.264518157470987,0.0843865144151323,0.000145858167801908,0
0.0178620853341103,-0.321202012522385,0.00902497672078673,-0.26375968191564,0.0790398890066832,0.000139412063280169,0
0.0214586223521118,-0.3207986649576,0.0185744200485253,-0.264173135809773,0.079704408826477,0.000124879358218153,0
0.0196388484787407,-0.320519638452066,0.0168201414078353,-0.264557867764733,0.0858584667083514,0.000200252734633368,0
0.0193002000237813,-0.320893154727374,0.015500629560911,-0.26417345531693,0.0830926596367217,0.000133849072737146,0
0.0216782603576763,-0.320588271071676,0.0148951658296373,-0.264517686769262,0.0825381209201095,0.000161768271790497,0
0.0192767298113359,-0.320114181600098,0.0142658478442148,-0.265071174533431,0.0836311012395446,0.000165099220213528,0
0.0146697308748561,-0.326698661297541,0.0150713295701562,-0.271829899189797,0.0767498861394982,0.000213505926583698,0
0.024627388614638,-0.32674545588134,0.0174560843413648,-0.271871554176238,0.0836311004844249,0.000233534553738572,0
0.0234500630879195,-0.333491327564704,0.0183340625046916,-0.278066126802305,0.08062011109424,0.000176069521658279,0
0.0211538406825674,-0.333493350937273,0.0185910841046336,-0.277987385283535,0.0818787805732674,0.000137215577777395,0
0.0151525330746314,-0.339537881522247,0.0178548481451378,-0.284906756286603,0.0813509679747843,0.000269462731643039,0
0.0163663596284739,-0.34550400369387,0.016978617264285,-0.291420735111044,0.0778771615425272,0.000179116184900049,0
0.0220294821899562,-0.351775387103186,0.0182012930323909,-0.297385471667722,0.0809953449100613,0.000181064240884781,0
0.0210262660767296,-0.351227281436407,0.0158026541172158,-0.298006638721839,0.0774889850356869,0.000166885537752071,0
0.02207607571074,-0.357193584286753,0.0151074293581479,-0.304087216278016,0.0788979733726281,0.000155911283058359,0
0.0191088614912266,-0.369317502685254,0.0147192587480849,-0.315370981457303,0.0806516611331089,0.000231534017883082,0
0.022364360256676,-0.375149348315979,0.0194356379621671,-0.32107133012555,0.0766088124005138,0.000229575935116406,0
0.0159574980529158,-0.380576273079359,0.00946076237009469,-0.326836769911472,0.0817798356007933,0.000291012914874075,0
0.0164433394547849,-0.386010203202164,0.0170747157925391,-0.332402905588491,0.0786360895162138,0.000223919196463799,0
0.0180282388909232,-0.397285321763138,0.0185011850633627,-0.342720210346688,0.0778540638126631,0.000284109788945612,0
0.0169613921627042,-0.402490356578555,0.0189329721501194,-0.348138434869186,0.0785047051965312,0.000327293639336022,0
0.0176239234512828,-0.407943306430709,0.0161625712655525,-0.353086649633489,0.0757987550130142,0.000308141851356878,0
0.0207246954972092,-0.418601317997936,0.0174041401680947,-0.362848602049123,0.0775829161693892,0.000305324473919471,0
0.0192518015117031,-0.334420666086632,0.0171222880148944,-0.245419414726695,0.077344363151887,0.00281613957094542,0
0.0187496823978315,-0.403051921272054,0.0199772920588936,-0.339027188149304,0.0756391875173253,0.00915827751174699,0
0.0168991835104718,-0.384438163656595,0.018486371050542,-0.312884201315612,0.0768743673107543,0.0161444479922457,0
0.0212351279114367,-0.396313124074053,0.0170056920280191,-0.323237709794176,0.0794281751239133,0.0225524878143823,0
0.0192092073943577,-0.395879251468898,0.0166323361969716,-0.323719301187914,0.0782664973505186,0.0296822907071263,0
0.0203465854420406,-0.496090126654626,0.0187407872387154,-0.451039646988546,0.0760115130117355,0.0374678013239331,0
0.0180832242545627,-0.429925484978408,0.0207161842576416,-0.363490170245346,0.0783119360143461,0.0452819639970083,0
0.0210672903828513,-0.434397652162,0.0203508469707196,-0.36903361441502,0.0777672753829791,0.0529768464350429,0
0.0204096519757337,-0.44428368478971,0.0190365314002929,-0.378723153407155,0.0774893617799132,0.0609846440700686,0
0.022182463389601,-0.621540046829965,0.0199867533419622,-0.556139707660828,0.0802615628803259,0.0686506554221841,0
0.0206535858651502,-0.700940391969986,0.0167661269967612,-0.444555777211912,0.0773536876433037,0.0756270334336877,0
0.0218861639885412,-0.700753591277436,0.0155549770709658,-0.526840388679908,0.0773459724133754,0.0842534361068965,0
0.0226185762079125,-1.126458098469,0.0196452299968544,-0.574380179094212,0.0801192317683133,0.0911160945609548,0
0.0220519317458923,-0.711733923441059,0.0180735231043837,-0.711316751521592,0.0761163468053978,0.100517815412876,0
0.0231539249944956,-0.820100105004551,0.0162700788676402,-0.598048588259763,0.076830325412832,0.108719066188768,0
0.0214876239725912,-1.14471011121625,0.0194092609187414,-0.771071093789027,0.0774588038099816,0.116743026631487,0
0.0199928798195081,-1.33018272291729,0.0178294883159527,-1.18683565420764,0.0769116869785875,0.125704902107232,0
0.0218197717749549,-1.40291992436641,0.0182420331882633,-0.976870054101961,0.0762038275459167,0.133242110661204,0
0.0229887398939397,-1.38489996181241,0.023062241628485,-0.89315761535596,0.0748123241816215,0.141812193727204,0
0.0224889414183219,-1.42724506894679,0.0191757628096078,-1.05360830007826,0.076714507751885,0.151285072251113,0
-1.11427403943452,-1.43558781076046,-0.861713780011139,-1.18336959868125,0.0777948179630861,0.161000744071448,0
-1.76326923913542,-0.187010234132053,-1.62729354295756,-0.206327438865197,0.0850225398299222,0.169375489593263,0
-0.661051545848217,0.902582008744362,-0.504060217890329,0.851240832941751,0.112105559038587,0.163875885134616,0
0.139158860756299,1.67870116410739,0.370531171591361,1.45498911049121,0.133864464189488,0.150031687176548,0
0.8036914103796,1.82190383696013,0.679653394647828,1.44830374106574,0.141401178068997,0.131174880284855,0
0.426086260917844,1.52632753615105,0.463360557443671,1.1995606952877,0.143094027082502,0.11112064599004,0
0.959176006915908,1.69668338810158,0.27221866804061,0.994760127623165,0.137377193603784,0.0894741465729527,0
0.723167384393119,1.45992944128777,0.53790300475693,1.26810614156529,0.112216154410086,0.077775903196974,0
0.741225025096169,1.3913274069965,0.686936886626328,0.829852383879495,0.0891878455510067,0.0757617997575661,0
0.770591370131711,1.30689515814238,-0.0652219529126816,0.661487314708641,0.0766921748402627,0.0799573749823624,0
0.255629598466055,0.48986163497571,0.478942852177194,0.93512691673611,0.0758629808388417,0.0905716087856648,0
-0.331568778326996,0.187085511694146,-0.184084883826983,0.337294356655645,0.0953655887470362,0.0954141060370236,0
0.437734549127412,1.12724405465709,0.077567454394178,0.600877490674307,0.0944282544738523,0.096198187671109,0
0.412451329015441,0.855354914022545,-0.189490844645953,-0.062009968044268,0.091823268806194,0.0951712799698242,0
-0.0972386508932467,0.257643017813237,0.165073468994234,0.662695126167034,0.0889962383495652,0.0990774992302995,0
-0.260948996116752,0.24104052464281,0.448131463123361,0.25910019961713,0.0783264125468175,0.105572827239006,0
0.0611469601258467,0.35211619176899,0.0775446050445789,0.477184505854048,0.0919617307889792,0.111209521027729,0
-0.342331518821603,0.0803365520126814,0.17967916723684,0.272776182499502,0.108295148497134,0.110171507818571,0
0.368355074285547,0.837535206872247,-0.38330351706223,-0.155078721665336,0.121764670899803,0.10029118505066,0
0.254919340537884,0.19479642412121,-0.335866448811781,-0.0816765878551066,0.144668799424343,0.0839062309629229,0
0.261080211738511,0.537346937086395,-0.0443555945197553,0.103119659036686,0.136391803612817,0.0617752991723788,0
-0.272811588383761,-0.236596728725999,0.0187860380537747,0.127955229927397,0.130272668357149,0.0469726840295942,0
-0.506584714095263,-0.294040829035977,0.223721538424743,-0.0757335115972373,0.0953881685756981,0.0343263155510699,0
-0.511837575156278,-0.281739136900009,-0.342870486267637,-0.186710246522103,0.0905833277912167,0.0381932522620456,0
-0.179006535813835,0.118231074925086,-0.112761323778837,-0.177097033625722,0.066387218629937,0.0343652924030605,0
-0.171010858393804,0.16412078171491,0.00323216206848689,0.26873900782293,0.0404209659410954,0.0362202313315379,0
0.191956126706313,0.281691637895165,0.0271694011069998,0.235767417988135,0.0454690872119913,0.0288484244967009,0
-0.160256773725128,-0.0543452816274046,0.198630957070998,0.26624673693236,0.0519518022591218,0.0186606736304458,0
-0.0314071459993565,0.024769103953982,0.552462090973905,0.593992596631553,0.0556992104155212,-0.00542214071790368,0
-0.563006524477883,-0.618920125741908,-0.106123977118887,-0.164291409080301,0.0271623469173701,-0.0194338563158306,0
0.153224441018775,0.253736673465289,-0.0593729748663496,0.0409356139835743,0.010143750043373,-0.0347671111274314,0
0.305425309905463,0.121725832161864,0.30614162025091,0.0946093975333578,0.00432493420575723,-0.0402144720256497,0
0.315770824983394,0.33199581010541,0.274511784202813,0.400004653025499,-0.0251190129936844,-0.0386493247565265,0
0.142949288348242,0.042563157854935,-0.190493753526096,-0.083088481494626,-0.0186625020799103,-0.0323421913163804,0
-0.0307552866527306,0.235122344501376,-0.161815405490362,-0.128661359134342,-0.0478481471102891,-0.0247215370319269,0
0.0566851906787286,0.038754438018946,0.186656109124996,0.380562643664428,-0.00714161032223149,-0.0182815182251983,0
-0.0267285900218758,0.1904003262929,0.352604674541036,0.279590567700998,-0.013032057085784,-0.0236915017967,0
0.119069683094354,-0.0905842688565882,0.0128909094987146,-0.106632515255589,-0.0314570575815745,-0.0189309477540199,0
0.0817630566136563,0.1787415890927,-0.232111096755336,-0.090978626928202,-0.018265625514402,-0.0194498143219731,0
0.183900973504981,0.496748204561718,-0.189115363331743,-0.0980665143306641,-0.000446679860914591,-0.0216305399579393,0
0.4871177664227,0.544505149862559,0.408958777897913,0.253833960702555,-0.00988878380219237,-0.0270308684604559,0
0.405825861415625,-0.0479756017738407,-0.25966933575942,-0.0914143437166303,-0.0242021024966598,-0.0229983639663701,0
0.0145191167223999,-0.0947915844576886,0.283553598470479,0.532999338063769,-0.00827406751128241,-0.0295226901240789,0
-0.247816337389942,-0.165625801403652,0.00325793808305855,0.359948747603709,-0.024909016984248,-0.0273803335410821,0
0.109486826126961,0.0373760249428129,0.409637548820294,0.428418766422703,-0.0153034622200405,-0.0316866125058105,0
-0.041919737497741,-0.067278874007003,-0.00315743728599994,-0.144913251844477,-0.0214753712967143,-0.0269863295343304,0
0.148115206453156,0.105253491640749,-0.0160086251170044,0.242120301966741,-0.0286767707691559,-0.0212275350380928,0
-0.0343594547093065,-0.396171407074988,-0.667631369284794,-0.510349340586969,-0.0367287562791746,-0.00714395766963449,0
-0.199166947562831,0.048845599751593,-0.0959885694972679,-0.095262071094289,-0.0234391517522224,0.00359111976071513,0
0.424234662932213,0.431548149770942,0.330163709057004,0.124984367053516,-0.0401414568353531,0.0220707957050071,0
-0.235959938309389,-0.313116179103643,0.208729950433766,0.20276202003125,-0.00255954465420958,0.0291106579094008,0
-0.126487357151794,-0.0220114484633677,-0.171634606564871,-0.348227483191863,0.00231643188833428,0.0357969837386597,0
-0.232667043802137,-0.124214488379825,0.0357224223883333,0.0443871049915236,0.0167224223290573,0.0342693502047537,0
-0.3113645848487,-0.480446954726644,-0.206851802204836,-0.0784200922733945,0.0192578007097375,0.0323788962042201,0
0.345732208960745,0.537429524048398,-0.0109574952764349,-0.116347741978686,0.0269459637824256,0.026039473596162,0
0.0543618867082405,0.000252773158334822,0.0123053524790767,0.254830065401234,0.0377358167585815,0.0232839985864004,0
0.0470175131574074,-0.143843903611527,0.083490108327938,0.118724818212061,0.0243357530407724,0.0183816458063687,0
0.0600460896722453,0.281509928904195,-0.0929162726504473,-0.25026724947753,0.0391316680941713,0.0166978260716917,0
0.0316476026923749,0.221521683926544,-0.153208956732177,-0.0780348947307161,0.0260111922221729,0.0107082498427716,0
-0.0248718539755811,-0.0712069593685795,0.190061292478166,0.110996049336812,0.0172390700614784,0.012490467223093,0
0.128336209035363,-0.0444950917313812,0.00141956991746168,-0.118131264180571,0.0296075540238049,0.0118868171949215,0
0.040991665527893,-0.0614459551464925,-0.276440949678581,-0.219981612022108,0.0350386738146408,0.00919067934105844,0
-0.201804799336753,-0.105072701234025,-0.0630152295002784,-0.351460683514178,0.0267734704293049,0.00898357208806487,0
-0.151298122528501,-0.172732552191242,-0.317733770044459,-0.0703839222229441,0.0335365192960737,0.0104631941861848,0
0.203453870813771,0.296750142800103,-0.488982273863388,-0.183674332407696,0.0258620940907377,0.00953148024321676,0
0.299720063927742,1.08899904633458,-3.28212911159641,-7.40756798176017,-0.0128840209518431,0.0434793501642397,0
2.64469988824919,3.24792088891205,-19.2799088817987,-23.6646421933119,-0.00564550024038726,0.0994192910737462,0
3.81104752008397,3.9747230232184,-30.479143282119,-32.1956689871247,0.0341798050302397,0.15164913098804,0
4.31421043511013,4.245365524482,-33.4588185323744,-32.7881683548821,0.0782300227313843,0.154427242636329,0
4.02368231298569,4.10108949400172,-32.1223518881361,-30.9574687977083,0.107067165669231,0.135064484975299,0
3.54735090071898,2.91049569450431,-28.919775617901,-24.2907239418426,0.479348661453482,23.5887230024882,0
1.73726511644651,1.08719150691731,-13.0322198353325,-7.98905955916459,6.71089210695636,39.8495170831038,0
0.469577512023644,-0.0216533784833416,-0.037143288209572,1.99404650329273,17.6087730989626,29.3611008162368,0
-0.829790781535419,-1.10067235938414,1.73247803056305,1.82793485353503,23.9347566293631,17.3101525604749,0
