R,RDes,P,PDes,Y,YDes,FaultIn
0.0174190133164474,-0.320694301633702,0.0162962857449532,-0.264391154021649,0.0800088689539393,0.000136520859070467,0
0.0162759080495492,-0.32051582227728,0.0143662840880305,-0.264631889883017,0.0843959394525626,0.000175715670160434,0
0.0178658023678295,-0.32117559462223,0.00901309657485174,-0.263771098855592,0.0790009916389309,0.000185526790243127,0
0.021513147082707,-0.320882071373372,0.018570426707376,-0.264177900279491,0.0797029031437037,0.00013397264258152,0
0.019625970718413,-0.320569300398646,0.0168807485373448,-0.264592991423888,0.0857663811495725,0.000164871828918562,0
0.0192941534884512,-0.320907100407977,0.0154825675485241,-0.264144355673609,0.0831104823712762,0.000162042104185229,0
0.0216628496568156,-0.320636466521015,0.014946929325746,-0.264581763908327,0.0825474493464145,0.000175222726281137,0
0.0193197382437157,-0.320080365416738,0.0142712465648253,-0.265110111252236,0.0836980181017682,0.000135028273979447,0
0.0146518158312189,-0.326667795108698,0.0151122453251089,-0.271843313257212,0.0767657846666547,0.000228316179145046,0
0.0247749047364385,-0.326696023379646,0.0173393658620217,-0.271916279106779,0.0836138424575456,0.000139073478633573,0
0.023393626201234,-0.333444735688687,0.0183187392350797,-0.278170734335334,0.0806456669954107,0.000162588538597151,0
0.02118157200221,-0.333537738681394,0.0186168202604281,-0.278049113114515,0.0818869428662836,0.000185651230702443,0
0.0151062071436774,-0.33951999424309,0.0178030979256795,-0.284855939879234,0.0813617040075806,0.000163588188795773,0
0.0164331185183956,-0.345458988647974,0.016993655820518,-0.291415873467406,0.0779428695808588,0.000220737886995027,0
0.0220840172974213,-0.35184033756041,0.0181700850354954,-0.297366910202666,0.0809879823353255,0.00024591132288548,0
0.0210910920046691,-0.351235979072605,0.0157919806252781,-0.298057948127385,0.0775026660194119,0.00022375988612486,0
0.0220919831313855,-0.357184010877456,0.0151485496728454,-0.304082298722383,0.078968868738572,0.000221969056716979,0
0.0191361110093572,-0.369310025840891,0.0146579263686807,-0.315372551637021,0.0806966192296413,0.000260645741608246,0
0.0223554965609011,-0.375071668335319,0.0194739367076209,-0.321033874745682,0.0765952698225908,0.000258333189740385,0
0.0159537322680017,-0.380602380499915,0.00950595910984525,-0.326789600831661,0.081810995979439,0.000237421899085979,0
0.0164604641902001,-0.386075263299368,0.0171709188950618,-0.332372210556532,0.0786500271377518,0.000248784177924186,0
0.0180360983033722,-0.397384413735075,0.0185515003781171,-0.342765573863523,0.0779164672549583,0.000323908453149144,0
0.0169497323948508,-0.402574574204324,0.0189995702712267,-0.348079800881057,0.0785210804987934,0.000212179640694071,0
0.0174823973791685,-0.407989978993665,0.0162454625205868,-0.353123192830386,0.0757752849391632,0.000247465193438564,0
0.0206606750690662,-0.418589019579192,0.0173605992984798,-0.362856063903711,0.0775235687187199,0.000282317518444295,0
0.0192200226714334,-0.334439565297878,0.0171002332907216,-0.24539871956328,0.077334329948546,0.00280542444833932,0
0.0186908752166154,-0.402997450145367,0.0198883657903387,-0.339021562358404,0.0757221259558355,0.00918144449928239,0
0.0169192014209064,-0.384491237189106,0.018465814070045,-0.31280303425058,0.0768819830435619,0.0161631009590572,0
0.0212298600604352,-0.396282256189689,0.0170429639729787,-0.323227397151528,0.079388766956872,0.0225698986360726,0
0.0191821106999447,-0.395895642298487,0.0167114037792055,-0.323757230143425,0.0783514218710893,0.029671296409527,0
0.0203178621582007,-0.496052587731734,0.0186432781675918,-0.451207931042879,0.0760786303982274,0.0374467822479412,0
0.0181453551739365,-0.429897880070733,0.0206957056247534,-0.363508937601981,0.0783696320123115,0.0453176686598589,0
0.0210738229908095,-0.434448274257888,0.0202750325677083,-0.368995165271511,0.0778069306444422,0.0529077562220984,0
0.0204160735795783,-0.444198659331672,0.0190185335222635,-0.378750206681734,0.0774729862994064,0.0610680910596169,0
0.0220734150431351,-0.621522330093025,0.0200029996153375,-0.556167188536392,0.0803058947290939,0.0687172752998783,0
0.0205899320452504,-0.70097734909093,0.0167455659933199,-0.444517043737447,0.0773709497540386,0.0756353374122673,0
0.0218770978439041,-0.700712433814408,0.0155984270446733,-0.526758278540417,0.0774009442176879,0.0842830516049362,0
0.0226174720481423,-1.1264968580332,0.0195875635054827,-0.574297930445638,0.0801484993630295,0.0911478505722098,0
0.0220454754674391,-0.711733443067455,0.0180558033643604,-0.711396940032744,0.0761151620871668,0.10050482641991,0
0.0231556602349646,-0.820099846167013,0.0163482332807253,-0.59802119568471,0.0768488793323784,0.108712379219027,0
0.0213957123975152,-1.14471697613921,0.0193527434630908,-0.771105707284742,0.0774175294850114,0.116710475301331,0
0.0199707249672275,-1.33017964995587,0.017842606266635,-1.18679229195632,0.0769554147741369,0.125673569042181,0
0.0217161810315203,-1.40291257888916,0.0182713586072828,-0.976846271137867,0.0761678857574184,0.133258953746462,0
0.0230138450626213,-1.38479533099201,0.0230892311410781,-0.893144481974313,0.0747492145509031,0.1417575029411,0
0.0225455678437988,-1.42724471230841,0.0191529823386166,-1.05354193474396,0.0766864884357049,0.151310780940281,0
-1.11429831161806,-1.43561131678407,-0.861666641581115,-1.1833648213516,0.0778416327780082,0.160992877483069,0
-1.76330833365979,-0.187039883523137,-1.62733985384269,-0.206209769170033,0.0850083802430725,0.169292381398027,0
-0.661058266489748,0.902493905813924,-0.504076886454505,0.851244465905136,0.112077285707728,0.163925170013924,0
0.139193216476506,1.67873953952147,0.370612643620166,1.45499677954821,0.133912817049781,0.15006117920068,0
0.803642820489729,1.82184345470708,0.679728887799392,1.44832038427819,0.141386298267832,0.131127253537121,0
0.426025738149127,1.52637641419225,0.463361951560472,1.19959531909731,0.143131199188171,0.111138208937987,0
0.959138925956821,1.6966815634547,0.272160788452452,0.994779229881687,0.137395218494108,0.0894703549946519,0
0.723115589584495,1.4599008829106,0.537951142440493,1.26803987439828,0.11220630141923,0.0777413702195374,0
0.741231080149672,1.39129879699623,0.686961872669242,0.829870529013898,0.0892190967234921,0.0757848797174935,0
0.770621533130427,1.30683980430517,-0.065211194881233,0.66151174446963,0.0766840890765295,0.0800101167599256,0
0.255620290166883,0.489788908081842,0.478962972753148,0.935039692911656,0.0758985695278885,0.0906145460594401,0
-0.331520556923886,0.18715794163225,-0.184112574792652,0.337300639954922,0.0953853735400143,0.0954079369523487,0
0.437683344242666,1.12728438415932,0.0775151336810019,0.600930046756539,0.0944014960676801,0.0962301645976673,0
0.412508544160566,0.855296270430328,-0.189497005167749,-0.0619805582188714,0.0917317818697707,0.0951477177709125,0
-0.0972654558657533,0.257670693195046,0.165178770047809,0.662717031257935,0.0890000779506574,0.0991193557805668,0
-0.260935793152723,0.241011291323085,0.448119003459863,0.259140996750457,0.0784034849038059,0.105514919078595,0
0.0611173782101562,0.352133672556518,0.0775543623701837,0.477122436924014,0.0919156635600472,0.111158601414552,0
-0.342294571737187,0.0803165652414658,0.179737548733613,0.272851915079984,0.108275871150981,0.110197785258942,0
0.368301684149558,0.837535904269319,-0.383292021651536,-0.155127707207907,0.121814212558595,0.100300997238699,0
0.254916923841531,0.194800870849061,-0.335882073550218,-0.0816479378176911,0.144629296547606,0.0839231477837998,0
0.261053347995829,0.537365865271992,-0.0442943120136324,0.103165880645287,0.136326315669273,0.0618270764247343,0
-0.272846790143604,-0.236632005429606,0.0187704129828321,0.127951591634819,0.130263135552819,0.0469535914205659,0
-0.506576137741088,-0.294100587140035,0.223709183876865,-0.0757612279658508,0.0954454550889588,0.0343598018102575,0
-0.511846604743499,-0.281776357140467,-0.342934785834162,-0.186676199261253,0.0905102983068947,0.0381406435745733,0
-0.178974705243378,0.11816757864149,-0.112753842432134,-0.17712950180713,0.066337225178451,0.0343565125195538,0
-0.171032877624239,0.164083210294845,0.00317475832481779,0.268738138278527,0.0404608764223487,0.0361546297125317,0
0.191941986711379,0.281679303149511,0.0271291439131538,0.235787930700571,0.0455513329820228,0.0288666324273662,0
-0.16020956018886,-0.0543342879582822,0.198655331102513,0.266245400791409,0.0519351530919133,0.0185897038544083,0
-0.0313724086494522,0.0247746040202113,0.552433681827919,0.593927328868775,0.0556371813985288,-0.00539731623572338,0
-0.56303808580659,-0.618877062766756,-0.106160693276452,-0.164334467229266,0.0271948195569863,-0.0193713880109168,0
0.153138964338229,0.253838871829601,-0.0593953967343131,0.040932802471452,0.0101752523761638,-0.0348710222133117,0
0.305402162313968,0.121701418094715,0.306134704793503,0.0946096696079455,0.00427958674776484,-0.04023160514324,0
0.315749466676684,0.332065732759233,0.274529607568297,0.399998764049719,-0.0251989084827417,-0.0387144168004924,0
0.142985662925527,0.0424868304955598,-0.190472946131848,-0.0830019739345265,-0.0187899476152223,-0.0323028439465563,0
-0.0307866243570515,0.235138088384199,-0.161744350392952,-0.128676332488339,-0.0478233481486053,-0.0247220891297264,0
0.056721238238703,0.0387335169728504,0.186619736607568,0.380489899770562,-0.00715021453225788,-0.0182784423563321,0
-0.0267315564682061,0.190407514147852,0.352595720206131,0.279590374957966,-0.0130285001993175,-0.0236854762094122,0
0.119055708740528,-0.0905516217705888,0.0128772595960426,-0.106721165211391,-0.0314692966800692,-0.0189253578223168,0
0.081802162313875,0.178757577824291,-0.232067713076917,-0.0909917909882755,-0.0183438946160089,-0.019433613025219,0
0.183993971164046,0.496741587657205,-0.18913742668551,-0.0980900153968825,-0.000410921685055885,-0.0217239751905434,0
0.487081701308067,0.544451630415194,0.40891831701271,0.25384854539045,-0.00986172117378376,-0.0270969871925571,0
0.405827531468528,-0.0480384230116558,-0.259693988765937,-0.0914306201976677,-0.0241399091094846,-0.0229678970185038,0
0.0144962489463791,-0.094783213542224,0.283541957303595,0.5330376322831,-0.0083391524147653,-0.0294934224923936,0
-0.247791066045899,-0.165674864386511,0.00330592356416575,0.359860277769527,-0.0248822379855415,-0.0274290743776597,0
0.109432102857107,0.0374422258066911,0.409633952458102,0.428462448085211,-0.0152175013537669,-0.0317333173752526,0
-0.0419031742634499,-0.0672938931255902,-0.00313593446085351,-0.144881946524914,-0.0214398176676739,-0.0269879781970531,0
