R,RDes,P,PDes,Y,YDes,FaultIn
0.0174246628813639,-0.320719979725449,0.0162456800609833,-0.264421638035475,0.0799795296839923,0.000180982276175036,0
0.0162992212358018,-0.320527059729472,0.0143876603529518,-0.264628367543611,0.0844379380256343,0.000166869835288625,0
0.017893053142531,-0.321207625453964,0.00908134813180923,-0.26385668456242,0.0790217784439521,0.000163262026156015,0
0.0214932084414082,-0.320882689209851,0.018550043745391,-0.264182749924931,0.0797314269051704,0.000149698574199736,0
0.0196858397420231,-0.320566703585677,0.0168405820587353,-0.264491089415951,0.0857706300742834,0.000118016290104039,0
0.0192735715685346,-0.320846836849865,0.0155294582355542,-0.264156936547009,0.0830956531729005,0.000146807798185601,0
0.0216535824616848,-0.320564463122554,0.0148919637855853,-0.264557598613448,0.0826215283248288,0.000249562049047165,0
0.0192564960084932,-0.320082686337388,0.0142814004966748,-0.265131225651566,0.0836867902403993,0.000138070574968475,0
0.0146559045513402,-0.326720110917999,0.0150917506619098,-0.271859070150518,0.0767831723318962,0.000252945651744399,0
0.0247550764793054,-0.326711802762244,0.0174104084157346,-0.271834344288107,0.08362145288437,0.000195149489742964,0
0.0234381888341998,-0.333425380312803,0.0183210913120862,-0.278159690937001,0.0806706183485088,0.000132426911626982,0
0.0211853402786718,-0.33352051232302,0.0186216948576954,-0.27802693326375,0.0818049223310838,0.000199614489744052,0
0.0151860783039656,-0.339498093151768,0.0178436348762647,-0.284832523294865,0.0813676226690037,0.000173920335738611,0
0.0163890221944848,-0.345465244502517,0.0169190124931286,-0.291466499162576,0.0778763056925679,0.000159487172659515,0
0.0220247839162701,-0.351817022503155,0.0182287305816264,-0.297407392732301,0.0810285868400076,0.000224895614768302,0
0.0210511806904997,-0.351237387179585,0.0157907025686696,-0.29805205081926,0.077528652940894,0.000223125829585658,0
0.0221267921000451,-0.357205548442277,0.0151955741662228,-0.304030853756013,0.0789545244513827,0.00024454901990651,0
0.0191393213847996,-0.369322552402824,0.0146840809544079,-0.315401945827289,0.0806922942380597,0.000245386195528235,0
0.0223333555801576,-0.37513462570893,0.0194640867984887,-0.321016023265806,0.0765768737411029,0.000221630829841929,0
0.0160099756867286,-0.380595097761227,0.00950820418941718,-0.326764688052173,0.0818276290242728,0.0002116511653075,0
0.0163497185213521,-0.386030937608477,0.0170530180167227,-0.332405742745061,0.0786289655143142,0.000306794938005738,0
0.0181009969947402,-0.397365546491679,0.0185568859653203,-0.342670293696747,0.0778974627203441,0.000227005097059285,0
0.0169395578216392,-0.402514003204005,0.0189788708392164,-0.348135771691184,0.0785446043688809,0.00022468220539639,0
0.0174384650463641,-0.407911076338115,0.0162358237338731,-0.353173349644418,0.0757197031132054,0.000295781184740878,0
0.0206804720145935,-0.418596068041096,0.0174667366017327,-0.362866293876045,0.0775832661205603,0.000337443160202265,0
0.0192700540657102,-0.334376028390573,0.0171044563581046,-0.24539016279717,0.0773805130751758,0.00282374862682444,0
0.0187279144071362,-0.403067970201699,0.0200356707915626,-0.339021367265454,0.0756772880952704,0.00916213481547524,0
0.0168549530112518,-0.384474557438797,0.018527313458765,-0.312820204297797,0.076868968535928,0.0160955907615162,0
0.0212338512574693,-0.396300736709324,0.0170348859233504,-0.323239588080066,0.0793622766401314,0.0225719104418679,0
0.0191727292977748,-0.395832745370523,0.016610708926771,-0.323673632097605,0.0783411519622363,0.0297223951143573,0
0.0203287254105213,-0.496120324765569,0.0186735883271938,-0.451121906154466,0.0759429835746765,0.037487793436982,0
0.0181142553298083,-0.429896320283813,0.0206641362675194,-0.363478106411938,0.078354876823429,0.0453252585331915,0
0.0210793457391882,-0.434434485680257,0.0203124169958495,-0.369030621844739,0.077842318769208,0.0529057652181004,0
0.0204790793925163,-0.444154407608643,0.0189790821509076,-0.378812178261642,0.0775349425869265,0.0610261293992374,0
0.0220903572417935,-0.62155348577842,0.0199418343370028,-0.556164480910501,0.0802713001053942,0.0686806101596229,0
0.0206665491798706,-0.700969772922483,0.0167327576227153,-0.444544390367104,0.0774099839592294,0.0756914023189457,0
0.0219205519999146,-0.700719338714142,0.0155929434032284,-0.526753400284159,0.0773303805339192,0.0842001162694373,0
