R,RDes,P,PDes,Y,YDes,FaultIn
0.0174030518862626,-0.320683936731587,0.0162285275687153,-0.264365461045829,0.0799233115280811,0.000167850890643847,0
0.016337699057285,-0.320580417497532,0.0143836324751373,-0.264568119424984,0.0843568711685599,0.000162193665800955,0
0.0178889443564294,-0.321143306987418,0.00903133387314199,-0.263902872077477,0.0790633773144514,0.000148536868693582,0
0.0215012154076978,-0.320856641263557,0.0185514272539194,-0.264170581478411,0.0797596842779526,0.000157733736571109,0
0.0196846131067212,-0.320574990931975,0.0168521829409837,-0.264542176300352,0.0857470966141623,0.000186794710758416,0
0.019340622235657,-0.32086826326664,0.0155339507472998,-0.264167363083559,0.0831568366045134,0.000166479299426961,0
0.0216305263272702,-0.320593569475305,0.0148958908557201,-0.264485002964472,0.0825808360967741,0.000185272600260805,0
0.0192298979384744,-0.320096671059133,0.0142493087704092,-0.265116289234022,0.0836844001701008,0.000134170084806954,0
0.014715832935449,-0.32674876098761,0.01507423365857,-0.271799252859868,0.0767913640674731,0.000140193928018338,0
0.0246900604199018,-0.32667893593865,0.0173463898541269,-0.271823360531177,0.0835810699913926,0.000155581271266327,0
0.0234210851919483,-0.3334503471337,0.0183301401086722,-0.278071751876932,0.0806466153164176,0.000216222558229749,0
0.0212028174476513,-0.333474383283181,0.0185325414102974,-0.278014891537894,0.0818360669060616,0.00021141858376731,0
0.0152183839512742,-0.339478717135827,0.0178189397766286,-0.284836002199891,0.0813827063842787,0.000189008420667074,0
0.0163839583629563,-0.345471339316142,0.0169667888049126,-0.291468034557719,0.0778926758867574,0.000207186634039653,0
0.0220545333029565,-0.351818802728552,0.0181920634746378,-0.297386458123393,0.0809953401621274,0.000224693026706294,0
0.0210086212048954,-0.35117221509749,0.0158419599838568,-0.298083444104176,0.0775025475132671,0.0001976912247158,0
0.0221104259475869,-0.357254754538083,0.0151794189629347,-0.304066119699639,0.078999440508736,0.000200907153149413,0
0.0191103021101902,-0.369350485081155,0.0147018676420432,-0.315345318801609,0.0807235671922649,0.000224623562777611,0
0.0223513439240149,-0.375075356725145,0.0194686581692673,-0.321055806925261,0.0766587895180853,0.000272006683749147,0
