R,RDes,P,PDes,Y,YDes,FaultIn
0.0173168495908904,-0.32064178913678,0.0162985141704702,-0.264380889379855,0.0799740711141804,5.2459806461031e-05,0
0.0161835494748885,-0.320460775703471,0.0143176783816319,-0.264611605598797,0.0843326292740832,0.000260261612344936,0
0.017801784446804,-0.321292832229016,0.00887038381905947,-0.263933563453236,0.0789849174510023,6.17771960158085e-05,0
0.0215430399123073,-0.320954978054979,0.0185657578162978,-0.264233789133599,0.0797402326111252,8.6248921665113e-05,0
0.0196739852449528,-0.320723025304048,0.0168115695058358,-0.264628295202237,0.0859766987938974,0.000169976236145214,0
0.01917550031916,-0.320858740489304,0.015537893080362,-0.264230406238865,0.0832310097347595,8.2407260558947e-05,0
0.0219848277666347,-0.320541171943233,0.0146928831303447,-0.264567832670392,0.082666651557424,0.000214465523706069,0
0.0192629176364598,-0.319986350143951,0.0141820616637288,-0.26514376830115,0.0837670160446347,0.000240472309676148,0
0.0144826025293254,-0.326962946709266,0.0151312570230111,-0.271925765210658,0.0766309681148685,0.000347583153252025,0
0.0246640292476668,-0.326735561938152,0.0172802064902896,-0.271709943755199,0.0837122072068902,0.000273094396668684,0
0.0233790582128223,-0.333275707633271,0.0184559316283706,-0.278155851507429,0.0803793766157024,0.000248947407729549,0
0.0210674411233319,-0.333508796067153,0.0186586914622614,-0.278156597151879,0.0817761299008874,0.00023515425085677,0
0.0151010738978867,-0.33951252467287,0.0177364563156801,-0.284898102381278,0.0814236307713758,0.000223234141528923,0
0.0164939777680926,-0.345479018046939,0.0169586803888441,-0.29127747737237,0.0779353703070292,0.000209546141572388,0
0.0220779008614674,-0.351819747704074,0.0181845906766904,-0.297562991178059,0.0810755690853846,0.000278326133834611,0
0.021031209393584,-0.351189518297842,0.0156815422547728,-0.298134474885551,0.077425444627131,0.000146004261005588,0
0.0220951130315396,-0.357207169786397,0.015184413932347,-0.304161110084381,0.0788336273767371,0.000230965143132982,0
0.0191068469918806,-0.369431090399156,0.0147138272343651,-0.315557749987145,0.0806734395339757,0.000430112764435223,0
0.022305015617475,-0.375026171126782,0.0195988475431585,-0.321081367850555,0.0765498865933198,0.000297796554093021,0
0.0158722148674198,-0.380573270020172,0.00961620849977802,-0.326742913060101,0.0816477382012104,0.000272665703139079,0
0.0162420016444334,-0.385993651631749,0.0169142939551866,-0.332260727542851,0.0785601505993811,0.000262409348900695,0
0.0180654017887047,-0.397430053691002,0.0186296386769472,-0.342748361461692,0.0779401396501329,0.000448250030292071,0
0.0169277637668705,-0.402418201136587,0.0191027583171181,-0.34811505043327,0.0783000779864125,3.16225577503331e-05,0
0.017399716296626,-0.407972339022247,0.016174968053352,-0.353025584135849,0.0756394045939046,0.000303890912897795,0
0.0206264107966666,-0.418562756036412,0.0173164896674671,-0.362851885483546,0.0776557282961685,0.000248429356441905,0
0.0193076495616947,-0.334243305717686,0.017184879828001,-0.245348690485201,0.0773251573466281,0.00271099899179205,0
0.0187265861355971,-0.402946769512124,0.0199512225007666,-0.33906279695511,0.0759522865089188,0.00901795966070248,0
0.0169569039351482,-0.384621039220693,0.0184360634058702,-0.312632925080657,0.0769462920686423,0.0161086265855553,0
0.0213270185767844,-0.396277354230083,0.0169934399372852,-0.323049456345467,0.0794659989823995,0.0225382900004297,0
0.0192777308326632,-0.395846220624563,0.0166168411217725,-0.323847273090174,0.0782691600671068,0.0296617626854246,0
0.0203573311164844,-0.496072498517025,0.0184526082915016,-0.451161037131998,0.0761771767574164,0.0375033370668029,0
0.0180291278574247,-0.430028284181369,0.0205862385820256,-0.363550624414054,0.0783118133305761,0.0452315190495669,0
0.0212711019491082,-0.434372421378539,0.0203522338426738,-0.368940658888362,0.0776291154544259,0.0529289376001633,0
0.0206046585774059,-0.444222643356209,0.0190288822035723,-0.378804891225327,0.0773492351300759,0.0611385523880042,0
0.0219676387836664,-0.621577236995744,0.0200649672845056,-0.556094288034759,0.0802479946977244,0.0685621907902401,0
0.0206438567580256,-0.700865911279198,0.0165529547423428,-0.44467350705822,0.0774172596456191,0.0757026226804303,0
0.0217081855803604,-0.700786809980663,0.0158000314402855,-0.526800901971043,0.077162719180393,0.0841942082052727,0
0.0227486311470512,-1.12656138359656,0.0195461851265469,-0.574265516322893,0.0800439380200116,0.0911095739431395,0
0.0220115389433579,-0.71175540552898,0.0181114814948844,-0.71145734513206,0.076072510329124,0.100556637707221,0
0.0230839603207181,-0.820065012430938,0.0162785469145162,-0.598091744001096,0.0769147589062109,0.108697178318898,0
0.0211460420389844,-1.1447164031524,0.0193818197201226,-0.771024250683832,0.0774284804859888,0.11675181569379,0
0.0197686858723047,-1.33042420038466,0.0179489071602388,-1.18657891231747,0.0767770571688616,0.125763027501079,0
0.0220087590985113,-1.40296967085953,0.018258665771176,-0.976785413442775,0.0761578796939298,0.133326959234681,0
0.0228250437816819,-1.38479094907574,0.0230765878313349,-0.893123695764214,0.0749749496679806,0.141840178968601,0
0.0225823662407261,-1.42723237855156,0.0189279063609716,-1.05342768158695,0.0766945087271617,0.151267541708263,0
-1.11434643105103,-1.43562445904452,-0.861697298581627,-1.18331450437261,0.0778200438008951,0.161091138353198,0
-1.76320645363098,-0.186807388270442,-1.62745130146892,-0.206333285133954,0.0851269231963128,0.169492467112032,0
-0.660941360078459,0.902408080179048,-0.504118680884107,0.851193684080605,0.112000466644548,0.163832809412988,0
0.139228055715862,1.67875426687296,0.370438039442536,1.45488406986653,0.133641097281638,0.150069306269173,0
0.803787329584696,1.82175876247282,0.679767272558674,1.44835460775745,0.141450179654627,0.131234899912534,0
0.426071252773231,1.52625234895889,0.46332426421597,1.19964742760537,0.1430769186793,0.111303796748641,0
0.959136918366296,1.6966713246551,0.2720391380973,0.994700951979953,0.137598840459167,0.0893299164700149,0
0.723345732185122,1.45972681181416,0.53788523052082,1.26800566162625,0.112108094357133,0.0779341874035727,0
0.741339615503204,1.39134593665384,0.686918035534866,0.829991682254208,0.0891863055039156,0.0757700029393086,0
0.770500151670305,1.30688990984781,-0.0652668960889177,0.661267907976131,0.076531510302424,0.0799152378503013,0
0.255513444304539,0.489899640669526,0.478904304349099,0.935174148646777,0.0758022502788916,0.0905592856468558,0
-0.33144804065407,0.187275457684105,-0.184063456813825,0.337240565121886,0.0954100096263743,0.0953470181437355,0
0.437736879923638,1.12724811848869,0.0775773115473064,0.601076003690828,0.0943706846377191,0.09607133055933,0
0.41252833213262,0.855391559597158,-0.189564409606771,-0.0619205145051789,0.0919491966189501,0.0950847582147438,0
-0.0972238192644252,0.257545416447419,0.165106159642954,0.662618533442856,0.0889831286673401,0.0990168844393264,0
-0.261005732961429,0.241108200508051,0.448107687683339,0.25901344050665,0.0782891114928431,0.10569223855518,0
0.0611860747720911,0.352089340088839,0.0774128766052644,0.477262785163785,0.0920427998202154,0.111277055612946,0
-0.3421648529648,0.0803259060108649,0.179641805578778,0.272687184759472,0.108051069285581,0.110195242384115,0
0.368324251452993,0.837515385236178,-0.383481523759145,-0.15506725486255,0.121793966467758,0.100287129763118,0
0.254758362375022,0.194766794271362,-0.335855002135805,-0.081676735110546,0.144676605075133,0.0839295336639021,0
0.26084082146209,0.537440625504234,-0.0440417855504935,0.103048330629012,0.136447255223976,0.0619003245470886,0
-0.272717718118668,-0.236686739697311,0.0187754188235315,0.127997294027218,0.130303640711283,0.0470453159000756,0
-0.506534363297053,-0.294043942596219,0.223791282871615,-0.0757743829625277,0.0953875917006077,0.0340956798568132,0
-0.511805981646615,-0.28174186225228,-0.342800938174877,-0.186722166043482,0.0906145786993687,0.0380565997284847,0
-0.178967144574842,0.118177303678381,-0.11288385461244,-0.177119495100699,0.0663724096411236,0.0343119247671898,0
-0.171135171089384,0.163967821093004,0.00314266013584233,0.268846879010425,0.0402152863451614,0.0362718697989306,0
0.192100809676482,0.281705549097422,0.0269645388978662,0.235758649120345,0.0455013904617454,0.028949000231472,0
-0.160064213793828,-0.0541816755800559,0.198686601888991,0.266351227983965,0.0518420453792238,0.0185405952105534,0
-0.0313508833772831,0.024822709190465,0.552391565533588,0.593845772805446,0.0555652990490155,-0.00535932639178627,0
-0.563018296016576,-0.619013686570058,-0.106139261345332,-0.164302259501207,0.027147683003808,-0.0193624623465793,0
0.153197777966921,0.253670623174548,-0.0596141279202732,0.0408468420187822,0.0100917179879834,-0.0347848432901635,0
0.305482706715384,0.121694018406511,0.306292243049556,0.0944786432220982,0.00430157138570357,-0.0401220450640686,0
0.315745306043891,0.332077391345187,0.274589782462592,0.400056693190912,-0.025031874315303,-0.0387284177611973,0
0.142842785338194,0.0426276008947759,-0.190559411442141,-0.0828131421093585,-0.0185615464971796,-0.0321164848177046,0
-0.0307208865744186,0.235126674784396,-0.161532842066731,-0.128637558697007,-0.047660258938622,-0.0247363870239312,0
0.0566486919291182,0.0388704700715949,0.186496721002731,0.380503133117941,-0.00723923079334689,-0.0183053282601369,0
-0.0266897870834955,0.190562849670152,0.352460872802775,0.279587620295075,-0.0130103597801112,-0.023610820358771,0
0.118911183770379,-0.0905669588967905,0.0129428375940884,-0.106715952789202,-0.0312426726482966,-0.0189907008113758,0
0.0818623182645225,0.178762712780646,-0.232037880818015,-0.0908541417291473,-0.0182601846284281,-0.0195467657321419,0
0.183942696256667,0.496937352762053,-0.189172479553351,-0.0979906339999336,-0.000553434796617197,-0.0217188135900699,0
0.487052164378816,0.544305637322369,0.408917527642006,0.25383620907854,-0.00981925798948415,-0.0269023722016461,0
0.405679301126959,-0.0480376811892045,-0.259730923946748,-0.0913223120252732,-0.0240865595412602,-0.0230150668333342,0
0.0145680962211853,-0.0946188956568832,0.283472720782064,0.533185859248603,-0.00835339956245093,-0.0294802804162422,0
-0.247791737604403,-0.165639561246997,0.00325596613067562,0.359919618172013,-0.0249652761304162,-0.0273340999940231,0
0.109514296651844,0.0374831740591216,0.409625930549653,0.428418724694047,-0.0152077642603898,-0.0317643045382881,0
-0.0418868055115541,-0.0674167895612091,-0.00309102254486287,-0.144734899566299,-0.0213813705402672,-0.0268218836398017,0
0.148306903266718,0.105371102737848,-0.015904874812055,0.242160270534553,-0.0285797408801025,-0.0212914522310911,0
-0.0343519567837346,-0.396100931184079,-0.667618013536553,-0.510271739825555,-0.0368773322080649,-0.00699968882056321,0
-0.199138173075827,0.0489450669220458,-0.0959412010065937,-0.0951819419752253,-0.0235213153460122,0.00377197762832152,0
0.42423196325058,0.431517741869058,0.330145689736845,0.124875290822879,-0.0402725633561479,0.0218241403313409,0
-0.235826395650782,-0.313096715872641,0.208547684934907,0.202597091149288,-0.00270449029174331,0.0291426014880091,0
-0.126463803412576,-0.0220296975581184,-0.171606295616242,-0.348257906586445,0.00234501719337651,0.035782673425037,0
-0.232626777250722,-0.124077346562128,0.0356357080488349,0.0444617257941952,0.016705562195506,0.0343977976414019,0
-0.311364214292758,-0.480594424042353,-0.206967555831112,-0.0784193536252885,0.0192769543190521,0.0324216993817652,0
0.345738546594234,0.537382355911976,-0.0107940660455226,-0.116370145991874,0.0268957524212791,0.0260385613295884,0
0.0543685678568451,0.00013045536787535,0.0123013233313879,0.254726370626931,0.0378471990601974,0.023194822474897,0
0.0468917991008916,-0.14382540466075,0.0837077136541431,0.11880319683327,0.0241709256920413,0.0184164405221971,0
0.0599382201496093,0.281615916105433,-0.0927954054676716,-0.250300459275405,0.0389732626897236,0.0167360564430488,0
0.0316148170983624,0.221427086505502,-0.153300674531286,-0.0781015334941554,0.0261192730342042,0.0109022825968044,0
-0.0248571470189619,-0.0712077805175187,0.189936221577259,0.111021319259533,0.0172863685218734,0.0124200187034247,0
0.128426565695767,-0.0443980333712277,0.0012704854262463,-0.118263574704394,0.0295716892666588,0.0118479866187977,0
0.0408700230139463,-0.0615305418532046,-0.276520216740687,-0.22003943287575,0.0352780049304823,0.00928063471888949,0
-0.20164438149926,-0.105212837420836,-0.063228944854693,-0.351457993410506,0.0268077934781378,0.00889462048998261,0
-0.151331750959085,-0.172764013072675,-0.317730738505022,-0.0704187304440642,0.0334757842035929,0.0104870735831534,0
0.203456444255377,0.29662262087341,-0.489069388800301,-0.183554623107697,0.0258568259297534,0.00950846601012598,0
0.299791109793735,1.0890168114514,-3.2822627961443,-7.40766826907038,-0.0128678891799158,0.0434078003891928,0
2.64469276699244,3.24790069931773,-19.2798419771038,-23.6646544704537,-0.00554434294632145,0.0993368790122424,0
3.81110623854847,3.97483860682186,-30.4790754815377,-32.1955840748082,0.0340551737875006,0.15167209535658,0
4.31416913569912,4.24536763242319,-33.4588211427749,-32.788173420266,0.0780611620378581,0.154329454209233,0
4.02349995981139,4.10106678891069,-32.122220315482,-30.9574056249607,0.107037721509691,0.135046868061456,0
3.54735170976565,2.91048556171404,-28.9196781711539,-24.2906925232064,0.479285625635748,23.5885772113403,0
1.73729387376685,1.08715855487316,-13.032155188726,-7.98902287640289,6.71089364875407,39.8495263187472,0
0.469626833547609,-0.0216716327368201,-0.0372636598063126,1.99393946703492,17.6087772075641,29.3609292260746,0
-0.829961857010033,-1.10067541173092,1.73231403618559,1.82793123963774,23.934939723094,17.3102138584498,0
-0.92120288859709,-0.732523319172311,3.97075668426728,3.31320458431803,23.7977651982818,5.13366644226443,0
-0.466071770586115,-0.323803645217493,0.689814495030441,-0.374159282609751,18.5911799430801,-4.95838691325181,0
0.24175961947035,0.505167696278658,0.554433926505103,-0.339403142819063,10.6636712973949,-11.6204406567938,0
0.31080135215603,0.0760651413486323,-2.58837023110968,-3.71695937180466,2.4801061258019,-14.2587712723015,0
0.252211963356857,0.340104161529709,-2.41233104673621,-3.04354350891883,-4.34071493164842,-13.3889247597755,0
0.0257317150651913,0.108576026721725,-4.31707300731864,-4.77152198759464,-8.65558768296511,-10.0317605356457,0
0.381067659045092,0.35838288847133,-2.55396708657099,-2.69686215899073,-10.171940860509,-5.4199929424553,0
-0.243744899379546,-0.364835557665053,-5.22673547891966,-5.91252264081541,-9.24441729213726,-0.770189812662494,0
-0.29836298586372,-0.0380126201235279,-5.54570447360711,-5.69896219792872,-6.6634657659644,2.83434081928331,0
0.232817630685241,0.487547129084355,-6.47612228939989,-6.56774350841337,-3.34669193752153,4.93980660054161,0
