R,RDes,P,PDes,Y,YDes,FaultIn
0.0174164310669458,-0.320754337719535,0.0163798927630104,-0.264543808856447,0.0797962955321247,0.000174298043589751,0
0.0162582082264228,-0.32060322908441,0.0144367622588345,-0.264502376483121,0.0842159757483952,0.000208527673251562,0
0.0177875892088934,-0.321258827759505,0.00896482737544832,-0.263765312464802,0.0792386775844637,0.000104081990390565,0
0.0215123639304548,-0.320675986550113,0.0185591168415587,-0.26423047849287,0.0798222330250795,2.17358741931793e-05,0
0.0196147226774195,-0.320564231772954,0.0169789252069999,-0.264586440881048,0.0858572045777157,4.73119890501669e-05,0
0.019412893552687,-0.320882370035102,0.0155325129436856,-0.264162012499477,0.0831863370882134,0.000267088905602791,0
0.0214551233871981,-0.320664584824659,0.0148428403771588,-0.26462291221437,0.0824634877324168,9.58119164166015e-05,0
0.0192770717333795,-0.320155133512478,0.0144294662814198,-0.265188084597351,0.0837065267016395,0.000188482017591189,0
0.0147225486562648,-0.326621939181835,0.0151060959203625,-0.271886120222722,0.0767452058914603,0.000189289616280289,0
0.0244701561518653,-0.326698031493099,0.0175546387786241,-0.271903839665492,0.0836411488310337,0.000267473502247567,0
0.0235215436308385,-0.333366189769872,0.0184330798113003,-0.27795909905772,0.0805957193786799,0.000118373190838111,0
0.0212765043212648,-0.333504700134592,0.0186038942027754,-0.277996442261688,0.0820580480421098,0.000179317660630841,0
0.0152627924695064,-0.339548997884445,0.0177920883686901,-0.284820686055313,0.0812388978090554,0.000358385546020431,0
0.0165329081811964,-0.345311785565957,0.0168526090864436,-0.291248437240288,0.0779945648572135,0.000268381022705956,0
0.0221052325409162,-0.351783660399701,0.0183304831882629,-0.297401594610635,0.0810923096340842,0.000419325429038382,0
0.020831802128495,-0.350938937332524,0.0159523862955301,-0.29808661525994,0.0775002085829632,0.000225586196197918,0
0.0220005976873139,-0.357110163203785,0.0151712867009008,-0.304214975878683,0.0792523534071781,0.000288476513211171,0
0.0192376199958278,-0.369473949642032,0.0146171608409137,-0.315313877591695,0.0806300299231608,0.000337828248049554,0
0.0223185867780785,-0.375201547878071,0.0194871873529131,-0.321071991551493,0.0765761093345154,0.00032855285769966,0
0.0158656145895124,-0.380695658478997,0.0094447030510885,-0.326850989050568,0.0819827342745538,0.000144994732264456,0
0.0162144187572557,-0.386076285890175,0.0170470955575666,-0.332357150729995,0.0788121354232949,3.84499470929882e-05,0
0.0179291477495057,-0.397323897627059,0.0185454695562485,-0.342850287033208,0.0777760586484386,0.0003272882012735,0
0.0168997952856848,-0.402470195252416,0.019000771696864,-0.34835325779755,0.0786153772288391,0.000187667208591112,0
0.0175465273600116,-0.407779447303944,0.0162154745261556,-0.35296301150597,0.075834473459764,0.000505020593290026,0
0.0207162672206913,-0.418578023665348,0.0175030078938089,-0.362735850226784,0.0776053331220777,0.000351980687253263,0
0.0194305596533747,-0.334388013315815,0.0170587225573858,-0.245312494851433,0.0772662885461404,0.00287871590410934,0
0.0188271011602507,-0.40310205130552,0.0200948696732019,-0.339208226467298,0.0755740405199537,0.00923208401613913,0
0.0168085783929422,-0.38443041780759,0.0185927685831496,-0.31287702331482,0.0767648184682475,0.0162422152850876,0
0.0212760746311631,-0.396251575265118,0.0170842233079912,-0.322999309257105,0.0792803845715116,0.0225281382399951,0
