R,RDes,P,PDes,Y,YDes,FaultIn
0.0172506533137961,-0.32073352457869,0.016112535863956,-0.264339721981288,0.0798665420758426,0.000108804559606323,0
0.0164365222771174,-0.320567580848267,0.0143234684235033,-0.264475738699364,0.0844700624369262,0.000173294159491456,0
0.017825482172499,-0.321386816373673,0.00912501799963618,-0.263668958177333,0.0790182029605509,1.57303709448155e-05,0
0.0213459548637809,-0.320665057142988,0.0185110681184917,-0.264193285778707,0.0796794260838246,7.07896426271319e-05,0
0.019570426385192,-0.320740760659644,0.0168974530365111,-0.264560738968899,0.0856361056470039,6.58309511113862e-05,0
0.0193373776051481,-0.320885391529864,0.0156409794084088,-0.264127024104476,0.0831082317071486,3.80486103960444e-05,0
0.0216997485906765,-0.320568359980418,0.0149066788787392,-0.264451807761114,0.082688622022664,7.48162901340455e-05,0
0.0193167547024089,-0.320270082057153,0.0143263063094271,-0.26501267016836,0.0837681422789692,5.69885519163031e-05,0
0.0146451312581574,-0.326809575120724,0.0151269875961463,-0.271735302631049,0.0767461119674684,0.000140732129918532,0
0.0247188850264526,-0.326741638413097,0.0173701541318659,-0.271967860410276,0.0835733891807356,0.000130970936994218,0
0.0234182624515541,-0.333464061581426,0.0183673662700603,-0.27799512132738,0.0807146874282711,0.000106674039791484,0
0.0211907597030748,-0.333313470548315,0.0186283590637382,-0.277985656271293,0.0818934439121442,-1.31943412879457e-05,0
0.0151738738653525,-0.339419790427122,0.0177854767323845,-0.284814685053337,0.0814544682966545,0.000363944506653022,0
0.0163125971118546,-0.345270043757365,0.0169360133699072,-0.291714842880161,0.0778841135333664,2.98052237995407e-05,0
0.0220313961012487,-0.351938503651673,0.0180492376891575,-0.297308221985126,0.080848177409376,0.000320597126567606,0
0.02107065648644,-0.351224027000161,0.0158588625433446,-0.29803219714376,0.0776583165213879,0.000333184969989409,0
0.0222810710842442,-0.357334213294444,0.0149175089185391,-0.304104970181793,0.0789406476891126,0.000171503230760833,0
0.0191365124073723,-0.369340557980759,0.014714144979562,-0.315412225648926,0.0807721947234165,0.000105745715485047,0
0.0222244563309915,-0.375163008819887,0.0193945668106011,-0.321039063156625,0.0767094063021822,0.000370632065264212,0
0.0159882851060325,-0.380615695378041,0.00951936289226368,-0.326745142432377,0.0818293145175264,0.00029531318101538,0
0.0164646267553717,-0.38608169709696,0.017075949185734,-0.33250844978365,0.0785765267773104,0.000135930002888407,0
