R,RDes,P,PDes,Y,YDes,FaultIn
0.01729811083999,-0.320784768644194,0.0162376457577245,-0.264527310879832,0.0798761664056244,0.000173392409858638,0
0.0163940683493525,-0.320445068041527,0.0144929325286304,-0.264753092911766,0.0844259316291256,6.11650562040068e-05,0
0.0180152164663789,-0.321143033238949,0.00900537213250974,-0.263722560907906,0.0789141951195218,9.22826115245781e-05,0
0.0214989375542741,-0.320948802561737,0.0186019340569801,-0.26404804036385,0.079835035233187,0.000216176103948428,0
0.0196241901917834,-0.320495437080459,0.0168788416922648,-0.264527102283299,0.0857724847552843,0.000358073872590614,0
0.0193676179131886,-0.320735650483122,0.0154486969541851,-0.263983228153057,0.083084560454263,0.000272900617425969,0
0.0215898997330814,-0.320394580259633,0.0149106935015702,-0.264703928991083,0.082572652044748,0.000109062920236481,0
0.0192135394702832,-0.32020133549446,0.0143095751558152,-0.265254461861751,0.083627514449359,0.000158886150737313,0
0.0146557054204558,-0.326836552897665,0.015055326449729,-0.271768028004513,0.0768423436031061,0.000238882483443559,0
0.0246370669888207,-0.326756546242361,0.0173245382856988,-0.271652890532525,0.0835268783121172,5.75138814903622e-05,0
0.0233681202036384,-0.333510589535927,0.0183780345011336,-0.278083105809091,0.0806223958090444,0.000150386744146213,0
0.0212844549576408,-0.333587589665924,0.0184936689887434,-0.278002755583603,0.0818664450757802,0.000134600334653284,0
0.0153438566996954,-0.339577951638574,0.0176812203074198,-0.284762344652719,0.0813074159050604,0.0002203430894658,0
0.016149513515149,-0.345519400021152,0.0169585917136881,-0.291416070318814,0.0778209779315976,0.000226667423776949,0
0.0220811661241133,-0.351596146963765,0.0180716776142273,-0.297408762139398,0.0809901276212253,0.000273544096965671,0
0.0209964599851755,-0.351167125172396,0.015662031514687,-0.29811939048834,0.0774787832772835,0.000141405469888123,0
0.0219403620828634,-0.357319373725566,0.0151780234211328,-0.304041000969345,0.0789198484776874,0.000204806280543132,0
0.0190793927491364,-0.369220143079495,0.0147283815637744,-0.315412953899303,0.0806978235376434,0.000175159128913978,0
0.022242410157855,-0.375009921455203,0.0194146171104822,-0.321164976470949,0.0765138267358435,0.000268780113234844,0
0.0159808512488769,-0.380542526967717,0.00956166921728349,-0.326758131715054,0.0818375116203964,0.000278224662049403,0
0.0164428954034806,-0.386028090625996,0.0169502182362195,-0.332372177038517,0.0787128260757173,0.00021259298279248,0
0.0180992896082281,-0.397368703639283,0.018575554577733,-0.342653830494163,0.0778877692743293,0.000487654696873909,0
0.0171578607764496,-0.402593480330274,0.0188724798966419,-0.347964333325094,0.0785368078593627,0.000112927867667406,0
0.0173666266884013,-0.408020723891962,0.0161270938840646,-0.35315833301306,0.0757743757058069,0.000140049296387088,0
0.0206839525282541,-0.418676933441491,0.0173036312451958,-0.362815221695115,0.0776045801888199,0.000142905095522103,0
0.019484469620257,-0.334616453444956,0.0169147837260678,-0.245483291925452,0.0772859530549025,0.00281959426290569,0
0.0189149730949369,-0.402955628433861,0.0200488508907844,-0.338757328375549,0.0757443249443787,0.00908959976832988,0
0.0168642322008526,-0.384520656087458,0.0183051671667357,-0.312788239961561,0.0769244560865765,0.0160089620454809,0
0.0211784759098142,-0.396263509175117,0.0170236388393634,-0.323276136319078,0.0794474166039934,0.0225875788787588,0
0.0193637674119721,-0.395939758365623,0.0166943633822434,-0.323782762881814,0.0782770829904888,0.0296105358275345,0
0.020333062644411,-0.496064888285306,0.0185712581583558,-0.451069504243921,0.0758757186856627,0.0373849068216366,0
0.0180786080850889,-0.429851475777265,0.0206909561088332,-0.36361572306152,0.0783421015885227,0.0452837066569464,0
0.0210311638634355,-0.434389000388318,0.0205246617897176,-0.36905351400898,0.0778236889174863,0.0529491728151247,0
0.020365064624829,-0.444211367355999,0.0191284088009655,-0.378815255705152,0.077344175412439,0.0609716718605998,0
0.0220902439404819,-0.62174471723699,0.0199440953676184,-0.556173021462357,0.0803795665225839,0.0685373575718475,0
0.020503747332179,-0.700978729783266,0.0167038956785331,-0.444452384299052,0.0775030884178891,0.0755273136119325,0
0.0217786433189648,-0.700717767449145,0.0156014296732908,-0.526820898158228,0.0773384734883577,0.0843747290666249,0
0.0225602567489845,-1.12658699977594,0.0195585898252197,-0.574265548187671,0.0800255137172723,0.0910624077946072,0
0.0220827316795,-0.711810069758927,0.0181112349591173,-0.711448747846879,0.0760580698991139,0.100511009474109,0
0.0231385728839988,-0.820078964693451,0.0162738849279525,-0.597916665421079,0.0767556591685746,0.108588794644282,0
0.021436355517687,-1.1445006949347,0.0191597284430392,-0.771086959039154,0.0774010705315368,0.116799914580229,0
0.0200500733451465,-1.33026236849182,0.0179534643855784,-1.1866668652561,0.0769502323546449,0.125726935127843,0
0.0216503499319057,-1.40268424424367,0.0182619384987604,-0.976868945278271,0.0761409241225222,0.133399379461155,0
0.0229636092747607,-1.38479218530895,0.0231756697154738,-0.893045657122069,0.0748832812940417,0.141856033531011,0
0.0225623389684237,-1.42724523589508,0.0191299901823129,-1.05356430473603,0.0766565655463576,0.151400362115198,0
