R,RDes,P,PDes,Y,YDes,FaultIn
0.017471776038775,-0.32073142841156,0.0161770136623894,-0.264442357431435,0.0799462800718307,0.000197923411586112,0
0.016416352163892,-0.320745980877983,0.0145025300768052,-0.264429210362013,0.0844254003712508,0.000258903717288203,0
0.0178266054179844,-0.321411999439191,0.008899212236529,-0.263935569309928,0.0789997061480354,6.73324686242913e-05,0
0.0215162774527197,-0.320813963995202,0.0186016999940356,-0.26431337652692,0.0798426257856527,7.93123654215536e-05,0
0.0194519503163737,-0.320631093120079,0.0168909458109145,-0.264313158925655,0.0858355393579261,0.000166571510140874,0
0.0191426584505203,-0.320895207812334,0.0155039772674437,-0.264134807087027,0.0830536536704726,0.000120379349530651,0
0.02166287653339,-0.320612682856956,0.0148568160064767,-0.264441258074361,0.0827147014396808,9.85159728389528e-05,0
0.0192484243084491,-0.320204293688522,0.0141603982839936,-0.265204964514868,0.0835079740857389,0.000274737651388611,0
0.0146060183651365,-0.326751470150918,0.0150515638982365,-0.271872942819122,0.0767243887843303,0.000150108456777248,0
0.024524920966705,-0.326665032663608,0.0174274870377423,-0.271672102023365,0.0836761758538832,0.000240960388897529,0
0.0234005950430667,-0.333672084745779,0.018345246640078,-0.278105637592645,0.0808278236463239,-1.43929301233065e-06,0
0.02125814592746,-0.333482839962825,0.0186878530903861,-0.278072023923444,0.0817511053884464,0.000261890790413984,0
0.0152227302612224,-0.339583783442007,0.0177559022047233,-0.284872134567615,0.0815719592007954,0.000127846938634418,0
0.0162811229998812,-0.345374158282245,0.0168548334934162,-0.291686306197336,0.07807127554821,-3.15192331169853e-05,0
0.0220371559326751,-0.351802918310503,0.0182057311164778,-0.297274796334616,0.0811206126162242,0.000138445223137571,0
0.0211398903308567,-0.351221407965971,0.0157703775141045,-0.298114070759222,0.0775103644332358,0.000175454494931912,0
0.0221753466600352,-0.357317707152222,0.0152622217859723,-0.304183911431326,0.0789513404174058,0.000322602566210633,0
0.0188731643143456,-0.369440872337967,0.0145278346525426,-0.315409638380175,0.0808545645122783,0.000268176280943998,0
0.0223693567325604,-0.374975419915732,0.0194219474311352,-0.321055794525277,0.076727869662609,0.000177792931515291,0
0.0160542140124264,-0.380704403415524,0.00952740188276879,-0.326845291851147,0.0817957731858544,0.000257011093272166,0
0.0164102970568494,-0.385935072911719,0.0170289493951176,-0.332623137944526,0.0786615348458887,0.00021859856138695,0
0.0179352486733355,-0.397219276706158,0.0184767281368017,-0.342792850304235,0.078080929607902,0.000262024275399981,0
0.0169857114781942,-0.402534294082129,0.019095738037848,-0.348102470532219,0.0785697405972309,0.000355881940337063,0
0.0175322955697809,-0.407877363165972,0.0163106676061358,-0.35322842822928,0.0757964261828609,0.000361095445211099,0
0.0206071580182894,-0.418637324909122,0.0175652376548184,-0.362926991507968,0.0775696096443025,0.000141973589176779,0
0.0192329691420867,-0.334448263126557,0.0172085463431063,-0.245414434852684,0.077376482487513,0.00293598568412237,0
0.0187249203964134,-0.402891344399096,0.0199210744763079,-0.339009230995366,0.0756471159750119,0.00925912569876438,0
0.0169291173503418,-0.384708561370263,0.0184519706944232,-0.312829295257623,0.0768594420237011,0.0161160964138279,0
0.0213020819479581,-0.396320396630824,0.0170625627709753,-0.323289362738153,0.0793203256804504,0.0224685701830943,0
