R,RDes,P,PDes,Y,YDes,FaultIn
0.0184533008746358,-0.321615445994915,0.0146810629797392,-0.263288258903628,0.0842880058951943,0.000202995599814053,0
0.0188151166883863,-0.321452288204267,0.0176103429046666,-0.263436124029292,0.0889847905265011,0.00017190626865162,0
0.0146571880672379,-0.32117851898526,0.0154322603783251,-0.263822003230832,0.0883598497817694,0.000150152826280016,0
0.0213162328018195,-0.32138813913602,0.013951021210885,-0.263609386920885,0.084030919925114,0.000147525582135472,0
0.0187370377922844,-0.320849743737816,0.0196427174959982,-0.264174444113767,0.0849940358919262,6.6704982252485e-05,0
0.0123969529069138,-0.320330092523182,0.0182203410077377,-0.264645551330517,0.0870717103677748,0.000179838419315336,0
0.0202458088331679,-0.320566652053836,0.0137436610908059,-0.264644490491219,0.0834910286513049,0.000209425764839705,0
0.0147856631140805,-0.320257690992172,0.0187234820969466,-0.264874883190386,0.0861433846425953,0.000103951148020043,0
0.0176273193036568,-0.320182067683399,0.0142157750893261,-0.264911538287411,0.0881750868554099,0.000168287558019562,0
0.0209864986635668,-0.327389406483815,0.0144080481470228,-0.27099855895958,0.0838235025276599,0.000127666275983366,0
0.0218274294670518,-0.327315155279402,0.0188952614220944,-0.271161684630228,0.0828517075853079,0.000175968274322895,0
0.0230583998242312,-0.33459674646763,0.0167464542369007,-0.276712842569811,0.086542697466939,0.0002030015167256,0
0.0146900502616502,-0.340876577118615,0.0148728880736304,-0.283285919093157,0.0840190206532623,0.000205833500876738,0
0.0168119291223824,-0.340071935301344,0.0191828813401761,-0.284175868013141,0.0842555755736555,0.000231333204912539,0
0.0189081894195785,-0.347091417889288,0.0116899764847007,-0.289465795854407,0.0810543601034201,0.000207942792183489,0
0.0159375016673155,-0.353293239121848,0.0126960592445762,-0.295568520423289,0.0877332404205144,0.00021676985582655,0
0.0226381118023877,-0.359680025751742,0.0117079337516839,-0.301279285617298,0.0844750102876834,0.000150401628805089,0
0.0204547311748639,-0.365627450340336,0.0176629263450154,-0.307190606890649,0.0869983587345665,0.000208089808075217,0
0.0174835263120673,-0.37126465553739,0.0175260676285456,-0.313115075005501,0.0836759075428839,0.000176793348637136,0
0.0158409401065216,-0.37588337584965,0.0151483105547916,-0.320050647761971,0.0842583946946909,0.000279977608810636,0
