R,RDes,P,PDes,Y,YDes,FaultIn
0.0184018082465528,-0.32166519476577,0.0146732609133838,-0.263241294089592,0.0842929332104818,0.000196508706028424,0
0.0187730283493372,-0.321421766161373,0.0175761311398825,-0.263476106188373,0.088998877012198,0.000157187567565331,0
0.0146628136403444,-0.321229818743251,0.0154166861513053,-0.263885600924948,0.0884018325498451,0.000175137124612092,0
0.0213219313658433,-0.321384953697507,0.0139379741484711,-0.263635357938727,0.0840643311764811,0.000185564382809802,0
0.0187930951706263,-0.320852208570097,0.0196632269322159,-0.264183878363858,0.0849633506461535,0.00014560533590968,0
0.0124864412171797,-0.320397897843614,0.0181564402410676,-0.264689305048528,0.0870242833278449,0.000194673217987772,0
0.0203016222076175,-0.320515304427904,0.0137568879084072,-0.264631450662619,0.0835038292471325,0.000167104069888239,0
0.014819742359795,-0.320319097484715,0.0187569668500729,-0.264950041592975,0.0860844962258688,0.000204788336185927,0
0.0175610850217475,-0.320238090297483,0.0141797494106874,-0.264907133198425,0.0882259893687838,0.000236487340525705,0
0.0210628686210828,-0.327477458171531,0.0143527338532278,-0.270912558055679,0.0838764321527709,0.000162872813896792,0
0.021912783737727,-0.327346021036675,0.0189306671373431,-0.271096932779077,0.0828314321535127,0.00014380181818634,0
0.0230497370431132,-0.334619478244515,0.0167000759014147,-0.276748989866597,0.0864692003667565,0.000186110337003294,0
0.0148135425527545,-0.340813028012828,0.0148582336550331,-0.283284627494319,0.0839570281750509,0.000182575528048343,0
0.0168190531650917,-0.340152642667528,0.019196860610909,-0.2842193819264,0.08422246495568,0.000197204452001144,0
0.0189214781102454,-0.347157485819301,0.0116837503664219,-0.289529745606809,0.0811042354483058,0.000254008282291177,0
0.0159707262319716,-0.353321889111845,0.0126025920746466,-0.295669726868817,0.0877185193789543,0.000153759064248576,0
0.0226404638588366,-0.359587744443787,0.0115737483082433,-0.301194161050198,0.0844915410270637,0.000243171224737782,0
0.0203345102478607,-0.365596269178858,0.0177120276273549,-0.307153328554683,0.0869686005088969,0.000221821860932842,0
0.017498088900819,-0.371250757820584,0.0174435407740504,-0.313090262318922,0.0836683644086445,0.000235954731525591,0
0.0158020041716691,-0.375902983103253,0.0151695199910711,-0.320136366665812,0.084313301468817,0.000252320843221366,0
0.0185270767995222,-0.381144155085751,0.0152945698813579,-0.326198430298243,0.0825919389869184,0.000293084019286688,0
0.0214793181011168,-0.393111705756348,0.0118073216305538,-0.335960841126527,0.0787368395279274,0.000271443870171004,0
0.0217150559387353,-0.398250142690272,0.018886528157093,-0.341722726664782,0.0843232309957813,0.00022240731846817,0
0.0158341833010236,-0.403012243680584,0.0166341144840472,-0.347574760032113,0.0870682174558971,0.000234448759632647,0
0.021118329352683,-0.414065797225975,0.017073463961561,-0.357094477951823,0.0817794342234,0.000262765113795487,0
0.0184419295553345,-0.320772365411703,0.0198851634081551,-0.246675518103586,0.0806656293695853,0.00386709329438763,0
0.0220077182877335,-0.284144414816899,0.019833623170186,-0.227763482479505,0.0806323745851723,0.0107673573356688,0
0.0207659930392307,-0.372840917568342,0.0170288885968337,-0.314121701081445,0.0779650780524058,0.0184010769161309,0
0.0209335111091277,-0.384281502685102,0.0159923468552011,-0.325403355860766,0.0839493736806043,0.0265605938788048,0
0.0198466730230466,-0.383674146584863,0.0173256865053302,-0.326111398417514,0.0796417541160087,0.0345954057120801,0
0.0183763437733139,-0.394968119506424,0.0173951860933646,-0.336776860005396,0.0792877462169267,0.0428862500104142,0
0.0188985861395977,-0.505337498650262,0.0200161443756718,-0.455076790487928,0.0796411092547431,0.0511547494430306,0
0.0202511248142012,-0.424461238789775,0.0178638740863481,-0.369926560812608,0.0788456110136499,0.0594799586565322,0
0.0197833088799762,-0.43830192441833,0.0192470118054477,-0.543997440372699,0.0779299082460329,0.0683704034897643,0
0.0200093776653978,-0.59362742611019,0.0173082851314031,-0.528228291087672,0.0785599999315943,0.0763089644027547,0
0.0217331878027315,-0.567989154763657,0.0185998400258415,-0.751841807420623,0.0787372985873172,0.085314215947034,0
0.0191829235574302,-0.689968091694233,0.0190852527649134,-0.808799680359555,0.0789987018899555,0.0939556531650804,0
0.0214119199256746,-0.780336718503947,0.0205378529874872,-0.788762193257595,0.0780390831246556,0.102728678876945,0
0.0175834363427663,-0.867342184639273,0.0149036887188752,-0.821248549226803,0.0779469888033987,0.111101097438361,0
0.0216691102830276,-0.684887880134426,0.0188114872234151,-1.04198764553567,0.0782151678685742,0.120887685474035,0
0.0214823893182842,-0.767887029466484,0.0181231302911448,-0.82836245544176,0.0778869923484833,0.129107278634028,0
0.0209537615249752,-0.978739892025451,0.0208361035441883,-1.28285161888435,0.077503175840088,0.138466471599358,0
0.0222122369893273,-1.12619248159144,0.0198324270016237,-0.654318740276834,0.0770948044750921,0.145285628876881,0
0.0252629826552116,-0.842764652000951,0.0166970254294235,-1.43685467083381,0.0781817823352739,0.159004977687785,0
0.0205140696241482,-1.1875310271051,0.0202982708342571,-1.33900567089978,0.0798546440470585,0.16685473367545,0
-1.02192684908469,-0.800128986391685,-1.44710587078129,-1.0465491816933,0.0813691443348166,0.175839993933693,0
-1.09472529991879,0.352969288151715,-1.34556053215474,0.276490956949,0.119556313871214,0.172867506021822,0
-0.558382051885837,0.545188256453968,-0.591359837326303,0.668260941432563,0.148060070563105,0.155439330508452,0
-0.0556525619257604,1.20721761589995,-0.00338165042181822,1.43604354002116,0.150908066867121,0.133263866962041,0
0.44935517997872,1.31471579063005,0.288138194665692,1.30894605575874,0.147628490066152,0.108790373922035,0
0.521969099417394,1.35177687034833,0.469579927722894,1.32329038404311,0.14703725250073,0.087636312887538,0
0.54302664245432,1.18174387208042,0.271294260983657,1.14740916367118,0.125007048446095,0.0721724057426073,0
0.937153271780015,1.26181271832333,0.536388271863976,1.14424417259506,0.0795629022682803,0.0707482770840478,0
-0.0213197882492333,0.364153160167095,0.230082052343297,0.829158628026067,0.0747550266000218,0.0853058673223254,0
-0.215804200376567,0.257696438174825,0.251153010846716,1.01981591498649,0.0780676127594873,0.0962786530876291,0
0.299819210253838,0.857777021389018,0.724991433533908,1.07188671621083,0.0836020084735044,0.104081544658164,0
0.0111498791870038,0.0445891333163745,0.214916137521948,0.644524167420936,0.0799963922013418,0.112055421450531,0
-0.0499717971255866,0.559965938909292,0.281550839269626,0.400282510046193,0.0931648555335289,0.116734970719785,0
0.0648258504708561,0.550262276415752,0.0785619811859546,0.561273833905932,0.119051616795758,0.11222671304798,0
-0.124816323647571,0.281071794283462,0.0306048059001169,0.341476295084658,0.103556084953316,0.10800327446278,0
0.184242173371299,0.356232896207397,-0.279704809624035,-0.0452280207086497,0.107254441929141,0.0999876488159172,0
-0.0826282983532066,0.0292732218463518,-0.193452123944895,0.335336353138137,0.111066507950021,0.0963983616930299,0
0.0321875920885843,0.244136774130464,-0.0180664566422382,0.280330289767108,0.121040099403697,0.085385394835228,0
0.120416547576849,0.274648459583103,0.197030580774947,0.301605573419315,0.110858924920685,0.0800679523392275,0
-0.112350510081667,0.179000819159499,0.232825879874737,0.441334780395481,0.0845705022755145,0.083348834038225,0
0.10545735497115,0.21422107217057,0.0919828158462747,0.238967962815783,0.0831700788896694,0.090302858729349,0
0.266675497699139,0.504797163156899,0.131608766315064,0.404854446954406,0.0950616047792377,0.0970871758488201,0
0.271620658191035,0.445138807126765,0.210169165299414,0.481743099950782,0.083678793139451,0.0984387231491346,0
0.432380314800887,0.144959546627568,0.0421563706899377,0.205885304282306,0.085058328204851,0.102081275314232,0
-0.535313799439009,-0.556763416538179,-0.225893801762738,-0.268956102623197,0.0910083263272547,0.109663696515446,0
-0.130834236848602,0.0966699162326562,-0.300499030356806,-0.284054309438245,0.111707967884116,0.0929839283533985,0
-0.0698895956895987,0.104801229360404,-0.134025846773226,0.143929854118862,0.120269566512233,0.0657468808772916,0
0.321518696866963,0.346736782407495,0.153064945528551,0.154404088285033,0.0948719869278772,0.0384914137255407,0
0.456558097897281,0.45879897226239,-0.3064758744777,-0.139109807696017,0.0643039557045169,0.0208809766181271,0
0.0987600223592289,-0.227459821819718,0.261206574740309,0.449798229845356,0.0430700308789003,0.00987510114431461,0
-0.700363810498706,-0.663537837468253,-0.196790367470615,-0.314472684901965,0.0369133014652837,0.00596656927978215,0
0.128203504112985,0.458499848992832,-0.0351501086473325,0.210110663816118,0.0298738426606161,-0.00892116987647511,0
0.343193931656115,0.397777902965891,-0.0674270096801557,-0.332670103753049,0.00767022746435707,-0.0123579302289556,0
0.00908744784345144,-0.0768217397100085,-0.0191953926556593,0.358962062323356,-0.00383356047106954,-0.0110497970846597,0
-0.0879198901039261,-0.274584936561064,0.524830486684424,0.144965757282249,0.0137236527687391,-0.0112848251106452,0
0.136513395656226,0.018561851375642,0.0910825030870707,0.381727661726134,0.0211881887900174,-0.0242018923495239,0
-0.361130170000206,-0.282080847358874,0.226677122207527,0.169515324929141,-0.0194250957259646,-0.0171662102922091,0
0.40950767705742,0.579632241910472,-0.232473218209722,-0.158611953010527,-0.0249203982780204,-0.00449012773414279,0
0.463532991379521,0.192007594302469,0.00817284679714019,-0.153757648380874,-0.010944742802253,0.00847840262842354,0
0.520281289279353,0.642760345577804,0.0176095862096887,0.0577353043388517,-0.0266666201642427,0.0213167465640254,0
-0.339165279232953,-0.193060724499104,-0.0392060871683489,-0.0341577828317269,-0.00528067206760836,0.0338409495252549,0
-0.269098385924376,-0.121661346372594,0.352821839398223,0.0890498136661801,0.0285810112453692,0.0259196646017983,0
-0.195105529162635,-0.323522942267708,-0.182454327279515,-0.299209295153102,0.0158501582883675,0.025912965095593,0
-0.0591334517408623,0.110081519251917,-0.0057908485818257,-0.165948514639439,-0.010406702972833,0.0311770607773005,0
-0.0181429193119423,-0.0964602614228723,-0.00138208271524603,0.0899492192184869,0.0072181414867016,0.0371242776273652,0
0.224547571817267,0.202555158680855,0.0365706778944864,0.170008598036868,0.0231581963684018,0.0351745260797206,0
-0.171089030551398,-0.15059474308653,0.130047496947608,0.109978291670605,0.0319778411349433,0.0309554216876164,0
0.0676742134285403,0.019557221127924,0.457111012073962,0.490275147742013,0.0517117081056891,0.0189932135753207,0
-0.51903930131401,-0.587642234003875,-0.188310806559931,-0.193220863369552,0.0504414770561418,0.0049573144026927,0
0.0010937781219939,0.261250240644315,-0.0587510223821894,-0.0773168224494048,0.0254943786071968,-0.00306403511588343,0
0.125278833730055,0.0130572930376371,0.268395101673012,0.170877862369176,0.0301285835036071,-0.00425568641405625,0
0.0654727083006946,0.275794889678624,0.185244377295203,0.155134678474027,0.00141991355869768,-0.00263622439494604,0
0.282154242899988,0.0552921169872537,-0.0898547517193042,-0.289656063108459,-0.0049856063812514,0.010661490930817,0
0.00421064328402614,-0.0683807589479331,-0.306671782938268,-0.286855235101779,-0.0136873862630086,0.0279587015409831,0
-0.117017483779815,-0.2467537114705,-0.143254704677148,0.182720147725807,0.00398907379975928,0.0434999887716031,0
-0.0802396190060924,-0.0103406122445391,0.338238693401758,0.275244715055381,0.0175541629373991,0.0512995674709285,0
-0.269719207968826,-0.186796122733555,0.141142318692573,0.0115441877900042,0.0377633692908458,0.0524313015161801,0
-0.0768867548951624,-0.0729428850312848,-0.227908721362688,-0.171604421060229,0.0684559347678056,0.0423586570526157,0
0.0857820843829762,0.245980994283166,0.118708807288136,-0.0951924901944744,0.0720405173991011,0.0288280448553669,0
0.406794548257219,0.401116159571743,0.269884081842268,0.272115465575962,0.0379091616302824,0.0227760055682144,0
