R,RDes,P,PDes,Y,YDes,FaultIn
0.0183410147027241,-0.321583830768112,0.0146958628136277,-0.263258485646572,0.0843248764584375,0.000171191243594306,0
0.0187911126317376,-0.321384907057568,0.0176346578713494,-0.263494934314824,0.088943708655747,0.000144634547171015,0
0.0146308093810769,-0.321170124906761,0.0154434926977936,-0.263832885517343,0.0884407571999373,0.000167022022495704,0
0.0212133643999515,-0.321368468933844,0.0138852417749214,-0.263648228040839,0.0840773619287293,0.000237446400593818,0
0.0187973295144442,-0.32086765537218,0.0196610577810151,-0.264196212457231,0.0849786983735689,0.000102136511025985,0
0.0124258365383953,-0.320435103672395,0.0181765223681942,-0.264623244238007,0.0870524388841484,0.00014919535444604,0
0.0202886174982457,-0.320565217034253,0.0137405616645522,-0.264564116942658,0.0834699145143581,0.000178292134252345,0
0.0147921643758487,-0.32026262695141,0.0187200625466531,-0.264989586650794,0.0861796463587544,0.000185047100182492,0
0.0175830446291558,-0.320211978621701,0.0141685981925435,-0.264942547212071,0.0882131497941028,0.000194771660975027,0
0.0209982022050701,-0.327417054430658,0.0143971251793024,-0.270955806512584,0.0838374665798754,0.000182102141304575,0
0.0218030394973081,-0.327365071573299,0.0189363776473504,-0.271143029040837,0.0828099950209438,0.000190705907542588,0
0.023010989086219,-0.334550270983443,0.0167124961719366,-0.276742190532801,0.0865216496298257,0.000204151753226082,0
0.0147317247201416,-0.340787559387958,0.0149017458994738,-0.28330579024135,0.0840537735744699,0.000199133692368861,0
0.0168256115910596,-0.340067921063478,0.0191912313126542,-0.28416041389708,0.0842477214736956,0.00019017113538203,0
0.0188803782830327,-0.347095769529147,0.0116851803651079,-0.289508529248566,0.0810938042663682,0.000187195425001225,0
0.0159798443079373,-0.353349416754019,0.0126850111093744,-0.295574169321218,0.0877150077684049,0.000207829176736914,0
0.0225999637494192,-0.359636829433942,0.0116343867631282,-0.301214720783229,0.0844667187269594,0.000232986179278544,0
0.0203970123424391,-0.365594778388041,0.0176189595868618,-0.307095788430847,0.0869691309448744,0.000186809277491897,0
0.017426406057991,-0.371232310932458,0.0174540825420217,-0.313117654961758,0.083642064568334,0.000253677811118636,0
0.0158132723351855,-0.375899010562978,0.015149614161816,-0.320045413864022,0.08426427181298,0.000227842349175738,0
0.0185202830190412,-0.381131221276509,0.0154114569827216,-0.32612919368231,0.0826030846368769,0.000198192938987745,0
0.0215126966157974,-0.39313279730866,0.0117919358639796,-0.335954113031301,0.078737435661395,0.000205787061268043,0
0.0216946832451053,-0.398257126465312,0.0188719010657681,-0.341649743527919,0.0842797643713559,0.000241188762044947,0
0.0157976698066817,-0.402999535690707,0.0167152877587089,-0.347562084543372,0.0870983350620176,0.000247605877004799,0
0.0211802550945774,-0.414069715341939,0.0170545196937102,-0.357114349414302,0.0817787408033116,0.000292210252814838,0
0.018452109134994,-0.320731328044747,0.0199963282607535,-0.246725065797189,0.080727880355822,0.00386894928074138,0
0.0219767696717308,-0.28410452224854,0.0198231440680345,-0.22776414375139,0.0806237706295711,0.0107603563164442,0
0.0207088789439126,-0.37283721430331,0.0170304423472832,-0.314185337493889,0.078003152187519,0.0183680534758007,0
0.020958556653882,-0.384271873180137,0.0161163882584972,-0.325501510767733,0.0839299984870254,0.0264974332474632,0
0.0198607766382032,-0.383729414335935,0.0172223510712928,-0.326126182060434,0.079747160841697,0.0346671070418705,0
0.0183188055743046,-0.394984426223435,0.017400487149136,-0.336779451794595,0.0792909591814411,0.0428015146447577,0
0.0189615153080447,-0.505319928899372,0.0199276985765136,-0.455126549023548,0.0797062795741213,0.051206523228824,0
0.0202433356039573,-0.424438439760439,0.0178465140667314,-0.369891860288703,0.0788244601437101,0.0594756624488546,0
0.0198085781907845,-0.438296263309466,0.019268117538488,-0.543907242439464,0.0780254787507673,0.0684794038805707,0
0.0199772375151655,-0.593535285008622,0.0173268602487682,-0.528226282032342,0.0784917911754749,0.0763426874345653,0
0.0217555201405635,-0.568017510559749,0.0186231532845985,-0.751843251872945,0.0787965948845628,0.0853752296393623,0
0.0191953899759428,-0.689911225301334,0.0191258544443963,-0.808828674710479,0.0789766005491196,0.0939919133983508,0
0.0214227545121724,-0.780345341458917,0.0204777606714176,-0.788707334582677,0.0780306460377966,0.102731285021449,0
0.017624420596422,-0.867298123313525,0.014935660518476,-0.82129401991431,0.0778866152317339,0.111111781508058,0
0.0216196901724377,-0.684934169089245,0.0188991897397372,-1.04206027856581,0.0782025120403905,0.120930499516515,0
0.0215676923562294,-0.767941330367347,0.0181618070153423,-0.828424307615274,0.0778702897478708,0.129152351657859,0
0.0210705114688702,-0.978695769816821,0.0209171921801618,-1.28283041341489,0.0774578513247008,0.138485040896149,0
0.0222658036466033,-1.12609317600253,0.0198214943927223,-0.654296563190451,0.0770778596184247,0.145325450865999,0
0.0252621443875754,-0.842770797890719,0.0166620390237837,-1.43689588494328,0.0782393076820227,0.159028758204726,0
0.0205433049375765,-1.18759121291881,0.0203273375718421,-1.33916428490531,0.079824331943689,0.166801907758905,0
-1.02194281355304,-0.800112490258013,-1.44716335244168,-1.04661977036756,0.0813887210074288,0.175871051124481,0
-1.09471954638867,0.352974000637553,-1.3455120189092,0.276484126779568,0.119546457655874,0.17278713964094,0
-0.558421759585863,0.545194506744976,-0.591372901950891,0.668243452803454,0.148089425594398,0.155414706454338,0
-0.0556323985655171,1.20716427184915,-0.0034176788654761,1.43599135405062,0.150885336504294,0.13342965555677,0
0.449373008047832,1.31470329359447,0.288192630425119,1.30894087313119,0.147645349651575,0.108820708902004,0
0.521975485631212,1.35179816961044,0.469534316969686,1.32334246880996,0.14705905820248,0.087639293897715,0
0.543042405332257,1.18174239327619,0.271312766358572,1.147454495148,0.124960320433732,0.0721254638610258,0
0.937151813831402,1.26182689226902,0.53642567542812,1.14426476067624,0.0795156679335448,0.0707026041486283,0
-0.0212154610344116,0.364201739159734,0.230136789871271,0.829075302479905,0.0747134835411884,0.0852388086950385,0
-0.215889404561449,0.257646142775552,0.251166999209224,1.01981339468049,0.0780459572572163,0.0962303839195541,0
0.29974953970061,0.857717136162461,0.725001625367982,1.0718924893838,0.0836234084178252,0.104010363300131,0
0.0110419873789716,0.0446337852804606,0.214907128953843,0.644657618097412,0.0800263211665976,0.112115319577388,0
-0.0498644539733208,0.560025392736022,0.281528097023581,0.400322087523064,0.0931590539903235,0.116754700154464,0
0.0647559464445681,0.550317504080322,0.0786319813218515,0.561311873971624,0.119047959800658,0.112187787160719,0
-0.124893876772539,0.281060555414289,0.0305632626126036,0.341511276366216,0.103567077392906,0.107981109508926,0
0.184239327923691,0.356205894388046,-0.279749138167446,-0.0451883382106813,0.107295921275505,0.100051105649596,0
-0.0826661217050717,0.0292571261487733,-0.193410930030958,0.335295867106517,0.111123216455488,0.0963758046833745,0
0.032205233424756,0.244159461021811,-0.018096296269269,0.280323513568166,0.121005435711029,0.0854611180292403,0
0.120475241162091,0.274632708444563,0.197038689843513,0.301631247653815,0.110875356102861,0.0801441003249235,0
-0.112353278778426,0.179018481480816,0.232934946200877,0.44133114824356,0.0846215033195027,0.0833234704801208,0
0.105480749116604,0.214251031200955,0.0919009119527667,0.238988456503258,0.0831690202794142,0.0902539415801406,0
0.266695960256054,0.504754021145656,0.131649367237328,0.404863234482098,0.0951028468793644,0.0971250835428191,0
0.271621427864624,0.445198209387048,0.210124430119385,0.481876540976369,0.083709039760118,0.0984592530221716,0
0.432386087227065,0.145020536902686,0.0421416888110476,0.205811990926275,0.0850709319802999,0.102034434737347,0
-0.5354000716965,-0.55675013117909,-0.225876315507779,-0.268863276620912,0.0908906833676299,0.10960545992278,0
-0.130790573487045,0.0966993608474616,-0.300499155316368,-0.284058222209817,0.111649582287032,0.0930537109500495,0
-0.0699277968235059,0.104746431180963,-0.134011970014085,0.14393238233627,0.120215019843524,0.0656939598850975,0
0.321555349294207,0.346753488470353,0.153152695999414,0.154344592412356,0.0948490552443516,0.0384648656377401,0
0.45658602629354,0.458654772463452,-0.306457816339539,-0.139072579857463,0.0643161822962983,0.0209224800334179,0
0.0987462559501453,-0.227487921184268,0.26126811305416,0.449781975823528,0.0431172355033194,0.00988624359359046,0
-0.700338188407107,-0.663534089952409,-0.196780729734475,-0.31452136140017,0.0369673972391343,0.00598752761034788,0
0.128247112479584,0.458528191891727,-0.0351626659127903,0.21013877764171,0.0298918015625092,-0.00891407107228439,0
0.343095074809443,0.397776862117101,-0.0673983314107021,-0.332624264565219,0.00760638096294584,-0.0123880943908793,0
0.00910722965891915,-0.0768829083315644,-0.0192683055055799,0.358915472546614,-0.00390426091454536,-0.0110611089123504,0
-0.0879286506607552,-0.274597660482315,0.524898508580506,0.144989859887387,0.0137717822216902,-0.0112353730478652,0
0.136546346190025,0.0186245307133067,0.0910689604296115,0.381779617533715,0.0211296597303067,-0.0241963479647828,0
-0.361191457888971,-0.282029572188959,0.226742028644157,0.16947040349022,-0.0195567719669203,-0.0172068162282431,0
0.409501349893936,0.579588803024402,-0.232395050461872,-0.158611015667736,-0.0249437277530539,-0.00447373035038583,0
0.463456835495715,0.19198733459987,0.00819228001198331,-0.153714670640739,-0.0109226300624889,0.00857055625694052,0
0.520293408387495,0.6427095176319,0.0176459612549769,0.0577093257108864,-0.0266793681595767,0.0213645413696925,0
-0.339210792116906,-0.193048480775205,-0.0391963983321773,-0.0341579285530816,-0.00525230281473944,0.0337463745657706,0
-0.269159220363922,-0.12168544483028,0.35276667040626,0.0890871683372498,0.0285795199653838,0.0259436090426142,0
-0.195089169494667,-0.323593671235437,-0.182498631048817,-0.299205135005471,0.01581214863452,0.0259502942612049,0
-0.0591208065902111,0.110189419770113,-0.00577201013585654,-0.166013772754983,-0.0104069798513336,0.0311911431868351,0
-0.0180964523316785,-0.0964347206692688,-0.00137664172416028,0.0899601519663648,0.00720047298827904,0.0370841982927508,0
0.224507970668919,0.202519094141258,0.0365813285789493,0.170057749695694,0.0230892953824425,0.0351583583430865,0
-0.171185288817928,-0.150661528089129,0.129920339007881,0.110014055093983,0.0319817171278275,0.0309468406121719,0
0.067680545860103,0.0195640599853295,0.457141181956293,0.490243817308884,0.0517476970108143,0.019009550949962,0
-0.519024759764155,-0.587603251085401,-0.188267966155638,-0.193244210954502,0.0505108779243536,0.00495728190956214,0
0.00114109618082532,0.261328259032721,-0.0587528595009703,-0.0772697345907103,0.0255109326131261,-0.00303080008193893,0
0.125234781335282,0.0130922978540348,0.268436232603049,0.170822281908157,0.0300924124074658,-0.00431604225694284,0
0.0654908130156125,0.275757605586378,0.185341043142141,0.155108658277633,0.00144959222538901,-0.00269068055006372,0
0.282167254901846,0.0553329478870892,-0.0899019541069098,-0.289696420236571,-0.00493897052449947,0.0106665715792653,0
0.00415143660271579,-0.0684110252824258,-0.306675394537925,-0.28683815523075,-0.0137203956827805,0.0280267770039752,0
-0.117035507297825,-0.24678737053746,-0.143283478077817,0.182808947702461,0.00402035313961104,0.0435197856326529,0
-0.0803010703787252,-0.0102741992905892,0.338274144456867,0.275272085094964,0.0176197769883682,0.0513151746733751,0
-0.269728132194145,-0.186766272669151,0.141183666747512,0.0116558045787639,0.037737612972428,0.0523845375158318,0
