R,RDes,P,PDes,Y,YDes,FaultIn
0.0183332452426769,-0.321617654090403,0.0146496672101716,-0.263317926292048,0.0843038453049687,0.000193387685167633,0
0.0187895318302591,-0.321493855155322,0.0175811286924005,-0.263550801321635,0.0889303689347163,0.000125493397015179,0
0.0146547365135886,-0.32117817075061,0.0154927403143398,-0.26387828398315,0.0884013670769207,0.000160886874460951,0
0.0212345333940169,-0.321351446694267,0.0139208211108403,-0.263599975431781,0.0840731791877585,0.000192851345865609,0
0.0187654699406386,-0.320880996455953,0.019643240038123,-0.264246113784991,0.0850657185939636,0.000145300795444128,0
0.0124703741114404,-0.320438312941749,0.0181374029052386,-0.264700305655561,0.0870093543855187,0.000151790470723398,0
0.0202334102330033,-0.320467893990387,0.0137608371533292,-0.264572980988523,0.0834631387448161,0.000197374303000402,0
0.0148113497508131,-0.320227453929284,0.0187023615076811,-0.264899685984546,0.0861651515535712,0.000182713770849022,0
0.0175974683681128,-0.320241320982139,0.0141971829635894,-0.264932905036818,0.0882381687150231,0.000204281807981035,0
0.0210343124701765,-0.327416167060839,0.0143389309067149,-0.270912831317447,0.0838247733526685,0.00015995276165467,0
0.0218093968102142,-0.327326884213694,0.0188678474826419,-0.271119913423998,0.0828060338294504,0.000180995585869559,0
0.0230619376312395,-0.334613896975531,0.0167000459219547,-0.276773827716872,0.0865518663123717,0.00023780241530531,0
0.0147653418416574,-0.34086280830091,0.0149203322943829,-0.283350186964717,0.0840278878527654,0.000154932771931599,0
0.0167934018547109,-0.340111453445257,0.0192487838297839,-0.284179575556921,0.0841830066783158,0.000171222862375226,0
0.0188277701104479,-0.347106601294884,0.0117187408509375,-0.28951189336184,0.0811243587993652,0.000200313576636159,0
0.0159668229093854,-0.353315202776031,0.0126623497354316,-0.295580706574315,0.0877019664382162,0.000201111432959985,0
0.02262975521217,-0.359652257104798,0.0116496915048145,-0.301251593610961,0.0844518487587286,0.000236180936118384,0
0.0204161949178941,-0.365593730157129,0.0176417128997761,-0.307163416351736,0.0870000810128912,0.000217694144591242,0
0.0175556538237616,-0.371227702642175,0.0174596868350204,-0.31312740976938,0.0836341445263928,0.000269263746633668,0
0.0157417163960575,-0.375895051818182,0.0151162402660995,-0.320075981646944,0.0842710279093108,0.000195922275771262,0
0.0184857127653259,-0.381147034288596,0.0153277790465395,-0.326145782327577,0.0825372140516898,0.000235005566565328,0
0.0214632058186353,-0.393107955261257,0.0117895030912335,-0.336060086555555,0.078719089590959,0.000264638405509646,0
0.021750936435004,-0.398264462905034,0.0189751101322087,-0.341662083276595,0.0843608807587792,0.000323142194563778,0
