R,RDes,P,PDes,Y,YDes,FaultIn
0.0183898760233754,-0.321568926283581,0.014647905040127,-0.263300503354254,0.0842551363425709,0.000125764893694435,0
0.0187870556154436,-0.321425457931558,0.0175830054274536,-0.26348066915732,0.088943138038377,0.00019733384965392,0
0.0146726590458773,-0.321170658122503,0.0154234516562973,-0.263834379039995,0.0883998512135116,0.000231221987974291,0
0.021255748353643,-0.321301768533929,0.0139186462723869,-0.263604530388717,0.0840216094045073,0.000182768294084194,0
0.018733490571042,-0.32083984303536,0.0196554448869391,-0.26421489203464,0.0849637529741758,0.000114528081471036,0
0.0124074341657292,-0.320446822652313,0.0181924465504592,-0.264645138940742,0.0870312004467869,0.000173370206834137,0
0.020202140765108,-0.320504648735911,0.0137881592439009,-0.264598602104995,0.0835020908944616,0.00017308378916422,0
0.0148303851590092,-0.320226082644784,0.0187649691182949,-0.264878589697691,0.0861315786925073,0.000154963249177442,0
0.0176250180960304,-0.320209920973302,0.0142069806400552,-0.264968153618884,0.0882191969565496,0.000228702339658619,0
0.0209977579461244,-0.327440763424414,0.0143205625320759,-0.270933757277993,0.0838199384923303,0.000216269908576271,0
0.0218726918539079,-0.327321689597237,0.0188753157665797,-0.271149541493286,0.0828301938138104,0.000173429540379987,0
0.0230196914935692,-0.334583762588386,0.0167283877951402,-0.276784161406741,0.0864812463698325,0.000204810499066331,0
0.0148097525479688,-0.340834592107196,0.014901332027136,-0.283282763106456,0.084062154030187,0.000160072512048465,0
0.0167730816192281,-0.34007540362602,0.0191927892312532,-0.284161386657891,0.0841983750032886,0.000173267280099676,0
0.018874614084988,-0.347139909387537,0.0116601674278052,-0.289470059143604,0.0811186708979202,0.000211002160646558,0
0.0160278232900426,-0.35321095955152,0.0126906586123326,-0.295616935939167,0.0877457354962403,0.000221212188458899,0
0.0226051197472856,-0.359685293142017,0.0116517470365222,-0.301248274848931,0.0845141720702165,0.000211718404180463,0
0.0205033812132794,-0.365615501392915,0.0176525069338458,-0.307135718030174,0.0869904165432119,0.000237809729846847,0
0.017549132694373,-0.371258443283156,0.0173784517193212,-0.313138235316878,0.0836542030190066,0.000192717925721647,0
0.0158438228752231,-0.375916650378355,0.0151213215733744,-0.320063648783126,0.0842730336319688,0.000301332458568749,0
0.0185152838439726,-0.381089518274758,0.0153536059147808,-0.326141336179475,0.0826358442164924,0.00026458133085924,0
0.0215369925532021,-0.393113583938496,0.0117801126249048,-0.335986847122418,0.0787665860997378,0.000270092582294839,0
0.0216984050920509,-0.398177835696773,0.0189670695863829,-0.341696444628493,0.0843285079203219,0.000305592673564594,0
0.015758854658724,-0.402994687563603,0.0166498587655092,-0.347576458675475,0.0870398249229365,0.00026988036736972,0
0.0211465642751843,-0.41405428489247,0.0170849216845311,-0.357092234933822,0.0818411878464485,0.000227117722780168,0
0.0185212801623282,-0.320791327118614,0.0198751850382524,-0.246674013223917,0.0807837907302228,0.003878935201096,0
0.0220136316289527,-0.284126521388358,0.0198556039355095,-0.227779536414093,0.0806263369065775,0.010729760736273,0
0.0207955638553886,-0.372923410747071,0.0169996565699313,-0.314123684002534,0.078016205908454,0.0184342134092698,0
0.0209153124197291,-0.384277862972043,0.0159967853053809,-0.325402675106478,0.0839434258731355,0.0265146232044785,0
0.019897673845647,-0.38371349606793,0.0172243935978576,-0.326160834938718,0.0796449183789545,0.0345896555533418,0
0.0182507464442167,-0.394927738798761,0.0174033923873651,-0.336771749432798,0.0793112295529286,0.0428732673772605,0
0.0189093060245741,-0.505348921341649,0.0199615888532009,-0.455103957497312,0.0796912592707455,0.0511886602049133,0
0.0202881113824107,-0.424448823295206,0.0178487398615104,-0.369967279156941,0.0788381440930088,0.0595290692547974,0
0.0197386123844287,-0.438286794593544,0.0192215384417752,-0.544001208436257,0.0780512183796835,0.0684746321130323,0
0.0199181553991515,-0.593580023262771,0.0172985115368889,-0.528196173874069,0.0784905744334345,0.0764205140136617,0
0.0217484182261197,-0.568022649553172,0.0185368655360504,-0.751896838149397,0.0787174076510018,0.0853732841227727,0
0.0192034055274102,-0.689941346747901,0.0191503727462693,-0.808751254210752,0.0790564088525929,0.0939814022578101,0
0.0214727320386916,-0.780292622070055,0.0204930506704738,-0.788747015394773,0.0779929440449189,0.102764407457051,0
0.0175706181521816,-0.867372914184496,0.0149389899019765,-0.821274911733542,0.0778820222359509,0.111089742382107,0
0.0215811436176072,-0.684910830818253,0.01890227879551,-1.04198264501837,0.0782685162939688,0.120914079985476,0
0.021499962934949,-0.767900634616045,0.0182226589079526,-0.828346955884146,0.0778750647594051,0.129128667806114,0
0.0208912186603765,-0.978767503643727,0.020852520862527,-1.28283553869433,0.0775409911715913,0.13845399235351,0
0.0222529707739351,-1.12607671214601,0.019844227372016,-0.654319758058613,0.0771314091515513,0.145318112028302,0
0.0252409246160196,-0.842794862723861,0.0166986395144933,-1.4368414510095,0.0782416620627831,0.158998271752518,0
0.0205645340641268,-1.18754462230088,0.0203958155379303,-1.33908809123513,0.0798255227291021,0.166853273936648,0
-1.02194655520859,-0.800112717982267,-1.44716579101894,-1.04654522907758,0.0813497156783028,0.175836403305443,0
-1.09470024322707,0.352990183372055,-1.34546795847064,0.276491139860804,0.119525615557842,0.172807079014449,0
-0.558433443882721,0.545204882156357,-0.59136963910321,0.668218482973243,0.148101601744066,0.155393798381841,0
-0.0556874836161457,1.20719939245547,-0.00339359353985408,1.43599551027447,0.150883299307146,0.133327494970875,0
0.449411707653066,1.31472906064374,0.288149515547359,1.30896677441124,0.147683297503824,0.10877533025785,0
0.522027424916317,1.35170796939129,0.469516127426466,1.32331993635506,0.147113969774534,0.0876505160238586,0
0.543052546899938,1.18182986694489,0.271335909602591,1.14750499366479,0.124921602979001,0.0722177776328228,0
0.937152403890609,1.26182205289679,0.536387021841077,1.14427684582475,0.0795537834709337,0.0707157808733724,0
-0.021341659307501,0.364161237072448,0.230084297921439,0.829090818592013,0.0747818279383195,0.0852348272211856,0
-0.215836720571593,0.257663968545732,0.251169827161237,1.01974470191404,0.0780426673545916,0.0962809191012575,0
0.299804093630466,0.857806946333722,0.724921228394557,1.07183498611692,0.0835831857478766,0.104111528328647,0
0.0111234987316453,0.044548656249387,0.21493871543017,0.644598330308325,0.0800070905244682,0.112100907464542,0
-0.0498946250890541,0.559982908950372,0.281489176230915,0.4003510250798,0.093113150894308,0.116742174057321,0
0.0648390843133748,0.550334300275505,0.0785720266802274,0.561218608023171,0.119021468623483,0.112189778147809,0
-0.124966498391949,0.281029073461041,0.0306011366262149,0.341470118469526,0.103585952969276,0.107944073395708,0
0.18423251606952,0.356211290123391,-0.279667402544064,-0.0452730919823513,0.107207112023901,0.100041746159865,0
-0.0826522660946229,0.0292396289246302,-0.19335284375857,0.335266374934158,0.111037633684159,0.0964133303241375,0
0.0321527726500633,0.244136501965579,-0.0180644074429211,0.280270952434982,0.120995393581017,0.0854300401559994,0
