R,RDes,P,PDes,Y,YDes,FaultIn
0.0184058226398792,-0.32161867584102,0.014603387117127,-0.263270790916146,0.0842792264892047,0.000195173354042103,0
0.018820904417113,-0.321452229640622,0.017578835440215,-0.263474905189249,0.0890359956889986,0.000117173052194515,0
0.0147364952060162,-0.3211189368152,0.0154543255741971,-0.263821972424049,0.0884586874337017,0.000146908297294304,0
0.0212421971306874,-0.321402833938049,0.0139617818860621,-0.263619043440911,0.0840277141006382,0.000205338123672518,0
0.0187636598133513,-0.320868861459437,0.0196481822093481,-0.264169880012476,0.0849347130536847,0.000220330920408446,0
0.0124237050992201,-0.320503192075183,0.0182043770657196,-0.264661253819478,0.0869768093585478,0.000149666639448711,0
0.0202411914837107,-0.320536484578117,0.0138184687157606,-0.26464512142204,0.0834478369041506,0.000161885423613432,0
0.0148173015172815,-0.320251225540194,0.01871373407631,-0.264907082422953,0.0860880675096438,0.000174273654833296,0
0.017663565459846,-0.32022101800182,0.0141733365997588,-0.26499231744694,0.0882451162554832,0.000159114131897933,0
0.0210319997863961,-0.327415034089127,0.0144020702261955,-0.27096614175261,0.0839202254103295,0.00021214253222137,0
0.0218431406525051,-0.327319662855589,0.0189246194971801,-0.271108569385202,0.0828351440557783,0.000209650942184027,0
0.0230716817213227,-0.334581037694536,0.0167038976533652,-0.276816738611901,0.0864974908188291,0.000214501586234746,0
0.0147939271091419,-0.340791494706034,0.0148834101085715,-0.283330622405738,0.0840621277917725,0.000182500910909938,0
0.0168122103715729,-0.340035633262615,0.01923511446539,-0.284177633169203,0.0842396609613362,0.000179506212421188,0
0.0188491983247458,-0.347077429680341,0.011664698890264,-0.289499163029123,0.0810894987766616,0.00017136411277638,0
0.015936187436458,-0.353225737504694,0.0126784666721019,-0.295591673451437,0.0877333387137575,0.000193353119289186,0
0.0226061776074277,-0.359686126406239,0.0116232877891417,-0.30123428017659,0.0845029943698171,0.000190388428296872,0
0.0204318019420433,-0.36557689269963,0.0175817283008006,-0.307133342997318,0.0870110704674046,0.00022346449942632,0
0.0174683827224155,-0.371221500737405,0.0174368880292994,-0.313127431299895,0.0836594544518007,0.000241125150883327,0
0.0158034451464882,-0.375860655624664,0.0151352698098899,-0.320039371863331,0.0843173565868256,0.000280524539899648,0
0.018495806831052,-0.381077883554957,0.0153525827778502,-0.32623398460471,0.082569891431748,0.000223043887216986,0
0.0215387799319318,-0.393155814066224,0.0117796120836663,-0.336026263911819,0.0787668887357291,0.00025762056374532,0
0.0217822316917101,-0.398247093793343,0.0189460527478308,-0.3416994721734,0.0843575292912715,0.000255298633305213,0
0.0157700485724155,-0.403011302246653,0.0166679586681761,-0.347581976027688,0.0870603262530127,0.000356783567206355,0
0.0210933831323,-0.414084507402908,0.017058916702997,-0.357142307116509,0.0817093447343354,0.000322728898328624,0
0.0184824505237537,-0.320731422402225,0.0199067304046857,-0.246630477832548,0.0806989495370345,0.00388221229381887,0
0.0220102646438023,-0.284164459025952,0.0198683776542779,-0.227773859249389,0.0806668291826378,0.0107692177942669,0
0.0207370773769527,-0.372833181462932,0.0170007224257578,-0.314151497251662,0.0780043133640094,0.0183705334163207,0
0.0208898316577839,-0.384278015141826,0.0160539198837891,-0.32545241201046,0.0839204157135877,0.0265161491589542,0
0.0198739672851403,-0.383679579080743,0.0172717853066815,-0.326201318603894,0.0796708904357925,0.0346110471338854,0
0.0182947520256191,-0.395018089468956,0.017472882779627,-0.336786004791209,0.0792419718244095,0.0428436153466996,0
0.0189779887271701,-0.505315259441575,0.0200148009874969,-0.455090375771531,0.0796933492434756,0.0512074460970354,0
0.0202978983112329,-0.424417196528409,0.0178287788984362,-0.369880400868234,0.0787798427003428,0.0594334423855528,0
0.0197875515243122,-0.438305940030404,0.0192345321088576,-0.543965062240839,0.07798176513831,0.0684339811653859,0
0.0199869755956763,-0.593518494644296,0.0173079931189951,-0.528189296988706,0.0784618736720944,0.0763148839906206,0
0.0217540570547895,-0.56799839044324,0.0185377819838045,-0.751806815335643,0.0787502437189548,0.0853038518394998,0
0.0191556326414557,-0.689961928878226,0.0191174333637524,-0.808825452635512,0.0790164549216284,0.0940327281487916,0
0.0214211660290905,-0.78036194471534,0.0204686813652873,-0.788743124665924,0.0780094578806615,0.102770996722636,0
0.0175503998193991,-0.867329791673591,0.01495683849782,-0.821271415907366,0.0778599728574361,0.111032827258311,0
0.0216208672530071,-0.684953001470755,0.018830141393194,-1.04207403403869,0.0782240164182045,0.120867400760559,0
0.0215296544163858,-0.767936569543052,0.0181679734452013,-0.8283177399613,0.0778941858830566,0.129125558440347,0
0.0209628053708084,-0.978769584552274,0.0208460519884831,-1.28284178384478,0.0775017892478431,0.138508857635076,0
0.0222859859048767,-1.12605924747126,0.0198414640791758,-0.654307996016724,0.0771115033401261,0.145296798915527,0
0.0252393835492782,-0.842748779495104,0.0167022564891705,-1.43687765708456,0.0782004921519723,0.159060395136731,0
0.0205817830211532,-1.18756720783453,0.0203331433714868,-1.33909270390094,0.0798328754845665,0.166858691623022,0
