R,RDes,P,PDes,Y,YDes,FaultIn
0.0183443070808091,-0.321623809842139,0.0146278667346883,-0.263304035682906,0.0843044291256808,0.00017322055631431,0
0.0187906622746238,-0.321455805197165,0.0176109440304904,-0.263460022182976,0.0889858558518443,0.000108512520568259,0
0.0146944786615882,-0.321231147323634,0.0154832604041241,-0.263845103424537,0.0883677928497249,0.00017620705253066,0
0.021215615473311,-0.32135697785844,0.01389113743913,-0.26366506933335,0.084037784465359,0.000236445615543004,0
0.0187628456179307,-0.320915231109845,0.0196739959233634,-0.264166098161359,0.0850202389047248,0.000133442361435946,0
0.0124584480325511,-0.320504460344978,0.018218859103783,-0.264662496261505,0.0870564519832906,0.000148559495777767,0
0.0202670463760238,-0.320517252970455,0.0138168980320996,-0.264611814358428,0.0834162502883444,0.00016749410387995,0
0.0148784038050913,-0.32024244469485,0.0187149497482652,-0.264901824251852,0.0861197825797261,0.000110386587573718,0
0.0176337980245698,-0.320236042282025,0.0141863093028473,-0.264972709659135,0.0882200904850438,0.000245657372109845,0
0.0209963049984437,-0.327470769085449,0.0144079928034225,-0.270941630153742,0.0838333410825553,0.000203084245911931,0
0.0218642787861333,-0.327323257777641,0.0189284475670811,-0.271091713894185,0.082838393303277,0.000160419576366277,0
0.0230911561506065,-0.334633663619446,0.016713641152075,-0.276749189817411,0.086440971708381,0.000148736640101184,0
0.0147646225717886,-0.340804296809717,0.0148853413721022,-0.283269103146204,0.084035926959448,0.000170774652090049,0
0.0167715320893464,-0.340104857302983,0.0192567192046924,-0.284242560935932,0.0842235353288232,0.000206563811233268,0
0.0188670115876767,-0.34713123795445,0.0116939327963744,-0.289512496514398,0.0811360334014909,0.000139340237453477,0
0.0159618200610051,-0.353296207117505,0.0126296057631787,-0.295593390116117,0.0877911465367388,0.000215338281670065,0
0.0226418996126383,-0.359667790145793,0.0116859571978782,-0.301165968834151,0.0845122965188099,0.000148937059347067,0
0.020438383669259,-0.365545391124777,0.0176595100494811,-0.307093443457469,0.0870166531382769,0.000256272493851768,0
0.0174557128063315,-0.371244204795207,0.0174073795571416,-0.313133557188831,0.083683506217935,0.000229967487485889,0
0.0157988496663613,-0.375907194413189,0.0151760030779321,-0.320048741046592,0.0843046821722444,0.000253369156691033,0
0.0184954981971978,-0.381076555630629,0.0153352491524472,-0.326152487150124,0.0825610273046453,0.000192849388530991,0
0.0215439788867957,-0.393164676410133,0.0117776788531909,-0.336012530620729,0.0787429239300355,0.000276566152098777,0
0.0217192818492058,-0.398188876901691,0.0188960069777174,-0.341705155846768,0.0843297059491245,0.000300770076465295,0
0.0156789860036536,-0.403076522562769,0.0166590956988789,-0.347546028850855,0.0870540578712149,0.000234773859192148,0
0.0211418426332882,-0.414142535642916,0.01706934608151,-0.357105323176998,0.0818043942877925,0.000298909045182287,0
0.0184107029724738,-0.320711871495645,0.0199431633896774,-0.246651595332029,0.0807363124309081,0.00386352230454974,0
0.0219633785676368,-0.284160657716888,0.019814871686931,-0.227712295424259,0.0806158618487979,0.0107239619377234,0
0.0207939565720321,-0.372855253660739,0.0169931192377518,-0.314159522272007,0.0779669141675847,0.0184144263937898,0
0.0209221155993241,-0.384286513920219,0.0160485111573397,-0.325476596075601,0.0839422768111748,0.0265367898103808,0
0.0198613215321447,-0.383648668214875,0.0172509800498209,-0.326151629387266,0.07966597251562,0.0346053012575683,0
0.0183543962708753,-0.395016576816498,0.0173864176237387,-0.336777512513991,0.0792984087614049,0.0428841645341794,0
0.0189320159042486,-0.505314198743308,0.0200347965416613,-0.455097220565969,0.0797171269179828,0.0512199513316368,0
0.0203048767836452,-0.42433889459797,0.0178442423594003,-0.369932221381667,0.078833077285879,0.0595247824189057,0
0.0197465403211657,-0.438314554530753,0.0191615552561164,-0.544009466143603,0.0779668283057333,0.0684069538392392,0
0.0199404579221966,-0.593593158069247,0.0173051297623309,-0.528172578742486,0.0784795284336249,0.0763892487284896,0
0.0216913409536147,-0.56802779715419,0.0185401287045754,-0.751819735822713,0.0787055460576953,0.0852881518566567,0
0.019231320598229,-0.689935176973635,0.0190484940241607,-0.808852517004297,0.0789209091789239,0.0939546351408218,0
0.021431109987196,-0.780372586152544,0.0205330034802623,-0.788712733319207,0.0780312306698767,0.102752686995241,0
0.0175716981151316,-0.867264584538472,0.0149581069867092,-0.821254473729645,0.0778591980442501,0.111028569750415,0
0.0216286201686537,-0.684908802330206,0.0188242456433604,-1.04203187476588,0.078243476316134,0.120894429739764,0
0.0214932927919733,-0.767923577531365,0.0181782673237306,-0.828321067804493,0.077884084346188,0.129109462616994,0
0.0209782760478768,-0.97875803088123,0.020833504024374,-1.28283618331492,0.0774530603037428,0.138446670162391,0
0.0222718707017566,-1.1261521202664,0.0198950850003505,-0.65437193525099,0.0771226291629124,0.145273113908639,0
0.0252378931415396,-0.842759218064747,0.0166357165567503,-1.43678966976393,0.0782050446821713,0.159037087185813,0
0.0205184202816482,-1.18750292800086,0.020321982679913,-1.33906485135984,0.0797776309977057,0.16681875899608,0
-1.02190989701525,-0.800174602134037,-1.44715084743627,-1.04655489104248,0.0813566639549083,0.175885383918638,0
-1.09472726045873,0.352971504473886,-1.34549256516167,0.276498847764969,0.119580509873082,0.172873030081488,0
-0.55847029452283,0.54517784323677,-0.591384329672763,0.668222896793914,0.148076827931513,0.155382105589109,0
-0.0556975282232036,1.20718980521863,-0.00338510367826886,1.43596333566458,0.150924826509054,0.133329263874934,0
0.44932980392584,1.31473763877229,0.288114848623928,1.30891539471721,0.147696971856192,0.108772106665759,0
0.52203143718792,1.35174843012804,0.469567702343774,1.32331615766302,0.147080621331746,0.0875303639969746,0
0.543085783699738,1.18177264162452,0.271284269573096,1.14738431778193,0.124976070043588,0.0721095423250901,0
