R,RDes,P,PDes,Y,YDes,FaultIn
0.0183375028750039,-0.321618743049545,0.0146336311894415,-0.263239185734302,0.0843005988389908,0.000183426180230269,0
0.0188049324863193,-0.321440132831546,0.0176166109220673,-0.263520225312936,0.0889707847695091,0.000187029439680893,0
0.0146467379224201,-0.321188163711246,0.0154720275301144,-0.263800390889779,0.0884184533818239,0.000139792867369474,0
0.021299933758341,-0.321297854008138,0.0138784411735352,-0.263614439949605,0.0840761138975703,0.000177708592738846,0
0.0187514374268781,-0.320853240127543,0.019638471688839,-0.264159908496813,0.0849633730024333,0.000175609012822231,0
0.012407805213993,-0.32047062569223,0.0181852112716157,-0.264647359404511,0.0869955591738555,0.000121324351978841,0
0.020280709011408,-0.32054853392704,0.0138086713770187,-0.264640412140958,0.083540916901431,0.000124925734683904,0
0.0149157303883963,-0.320244404448624,0.018729159517593,-0.264885910512476,0.0861442496406528,0.00012986359767178,0
0.0176161070337995,-0.320265725123994,0.0142213655040823,-0.264986219037125,0.0882704997978689,0.000156052285539819,0
0.0209503945645392,-0.327457103460838,0.0143883818690647,-0.270965297132523,0.0838238111437621,0.000209237909675354,0
0.0218439167534604,-0.327319615023135,0.0188837054548574,-0.271130065408361,0.0828130399623005,0.00017975769969816,0
0.0230291233072081,-0.33456732238682,0.0167178592260377,-0.276766838597362,0.0865052363862006,0.000170593707622449,0
0.0147110624364063,-0.340782308218034,0.0148919566742632,-0.283301666053843,0.0840114981089069,0.000187658461284219,0
0.0168569555207626,-0.34003731507172,0.0193036991841606,-0.284205579825075,0.0842143290122795,0.000152427821816967,0
0.0188480791226636,-0.347153204731053,0.0116827625092575,-0.289563834012776,0.0810905956021516,0.000165959947514472,0
0.0159454663101914,-0.353305059502328,0.0126485263540574,-0.295618393352531,0.0877118529985762,0.000231351555656283,0
0.0226361049382625,-0.35966770948007,0.0115882163807607,-0.301119262423432,0.0844984534133788,0.000260917213756401,0
0.020342961900467,-0.365582801394417,0.0176651232604964,-0.307178441812831,0.0869838870910706,0.000210693989425164,0
0.017510839748133,-0.371283783079596,0.0174570821435182,-0.313107184567242,0.0836922913107084,0.000221413808952349,0
0.0157818824787853,-0.37590121467811,0.0151109136189783,-0.320065462961447,0.0842554591064116,0.0002685758698724,0
0.0185109842161601,-0.381097294184027,0.0153283274481646,-0.326161363455746,0.0826050724573548,0.00024770224188867,0
0.0214905468548151,-0.393161293459475,0.0117787911334253,-0.335976935544764,0.0787368840425951,0.000299583647782633,0
0.0217087297060653,-0.398214674002643,0.0188824800442533,-0.341671650566974,0.084379941079354,0.000292710392477186,0
0.0157292805438902,-0.403030289705567,0.0167459223758632,-0.347556632023069,0.0870570990211505,0.000312685300815907,0
0.0211964722493046,-0.414025273186472,0.0170577226950671,-0.357157996696882,0.0818135349484794,0.000266740866675289,0
0.0184076591510326,-0.320767355808209,0.0198507392658603,-0.246657064805753,0.0807392189186455,0.00393909843520932,0
0.0219807353648063,-0.284119829077116,0.0198195029556013,-0.227819365626151,0.0805940106887561,0.0107300631396019,0
0.0207264184089452,-0.372860972689712,0.0170200827859551,-0.314209312983032,0.077961506826655,0.0183154247762536,0
0.0209167238362372,-0.384294666231993,0.0160636176239135,-0.325434250300653,0.0839405745286718,0.0265199913707187,0
0.0197910687704146,-0.383692429270868,0.0172642933360883,-0.326157955187282,0.0796709817477824,0.0345531717654898,0
0.0183086773656587,-0.394999608934466,0.0173740122285759,-0.336800132792102,0.0793095386538262,0.0428551231124891,0
0.0189615966690132,-0.505330464356044,0.0199311959033344,-0.455057731110906,0.0797091206102968,0.0511795498210479,0
0.020318706288022,-0.424430067087554,0.0178750464272864,-0.369982833658057,0.0788089800327336,0.0594844429968609,0
0.019730298964352,-0.43829943375914,0.0191642853484775,-0.544006049986248,0.0779785019316363,0.0683886877642442,0
0.0199852422585416,-0.593614822370578,0.0172972753654717,-0.528262220453081,0.0784753799208105,0.0763608708624797,0
0.0217916862697868,-0.56797300288544,0.0185824909004607,-0.751815331237715,0.0787448672268425,0.0853296295827566,0
0.0191551076752616,-0.689930097409845,0.0191487369614379,-0.808815665157476,0.0789679099670467,0.0940048513248486,0
0.0214724016882344,-0.780339797918686,0.0205226260944836,-0.788748308222911,0.0779753584890908,0.10276331636856,0
0.017619205283313,-0.86730248073606,0.0149741312811527,-0.821210325636276,0.0779229652744183,0.111041617196181,0
0.0216366318597663,-0.684976680150941,0.0189020839895094,-1.04201779513068,0.0782506093871173,0.120858979247276,0
0.0215516016249495,-0.76791121985808,0.0181549119712287,-0.828328045424452,0.0779232340666072,0.129114855044684,0
0.0210124251621395,-0.978691917306358,0.0208589852466182,-1.28283455108455,0.0774833941711473,0.138530430338348,0
0.0222404625553632,-1.12613756572252,0.0198403714115526,-0.654296546148481,0.0771094292656473,0.145393175152478,0
0.025249530716771,-0.842767989840353,0.0166873836510361,-1.43687934839062,0.0781981390423022,0.158996808421244,0
0.0205901079094325,-1.18754129693701,0.02024519138149,-1.33910215937393,0.0797728185133605,0.166808350111406,0
-1.02195619620745,-0.800149359349752,-1.44718246597698,-1.04653829916601,0.081449345994415,0.175852153025643,0
