R,RDes,P,PDes,Y,YDes,FaultIn
0.0183827190918745,-0.321618115997368,0.0145753054405207,-0.263309761773451,0.0843590993930727,0.000177155245493521,0
0.0187970361365034,-0.321439424066918,0.0176197243429026,-0.263546657342748,0.0890011951052004,0.00019873357752051,0
0.0146128551517402,-0.321183594492892,0.0154484144925763,-0.263837669375595,0.0884039941976693,0.000163086923004714,0
0.0212733480189238,-0.321334110403074,0.0139327083487001,-0.263630554457029,0.0840635937050964,0.000181870267661981,0
0.018785464835203,-0.32089657117474,0.0196362218118936,-0.264155265643661,0.0849701994769605,0.000164561158497945,0
0.0124206502929447,-0.320455504044559,0.0182247628584124,-0.264706547811369,0.0870453315160829,0.000162088784986029,0
0.0202536969679782,-0.320558416326402,0.0137559038677873,-0.264613536184486,0.0834944224887274,0.000198590273484696,0
0.0148530836406613,-0.320274943537461,0.018692665962472,-0.264931425813901,0.0861611091198661,0.000167994649754823,0
0.0176522324699992,-0.320270088258102,0.0142526932594771,-0.264934618948272,0.0881894381568274,0.00017765460245997,0
0.0209759101169162,-0.327509269170255,0.0143617077556439,-0.270963821322488,0.0838635623233468,0.000164620309150336,0
0.0218522441230967,-0.3272706964499,0.0188739161043886,-0.271105383824695,0.0828396652540027,0.000159850450964994,0
0.0230839624048115,-0.334555439952964,0.0167078656194431,-0.276787663542566,0.0865211263010504,0.000202022338185241,0
0.0147735210887432,-0.340822893737347,0.0149174433543655,-0.283297733775675,0.084009503338776,0.000158627147122919,0
0.0168574308485569,-0.34014703709961,0.0191885298666152,-0.284217432023015,0.0842518193660562,0.000205689914020698,0
0.0188647004690439,-0.347080469994851,0.0116879877076027,-0.289512054571051,0.0811364338391711,0.000198241424012354,0
0.0159830794705993,-0.353344235601704,0.0125830763196133,-0.295604257594941,0.0877217967766505,0.000163808791112903,0
0.0226096659200484,-0.359663423221906,0.0116897120110695,-0.301235823421808,0.0844788595649345,0.000214815706459813,0
0.0204427614499777,-0.365611212681499,0.0176522543984414,-0.307140514378431,0.0869870936380729,0.000250294864225436,0
0.0174674641505072,-0.371304703712299,0.0174374220370931,-0.313132106171522,0.0836491081894901,0.000246083972209783,0
0.0158148050291458,-0.375894858832949,0.0151200204706182,-0.320074210451012,0.0842427902759872,0.000200809768478401,0
0.0185549711608129,-0.381164300928998,0.0152382112126643,-0.326227770796018,0.082625891536323,0.00022733260506342,0
0.0215495669197601,-0.393158076022778,0.0118190976804902,-0.336025699077819,0.0787733020695047,0.000269746723587505,0
0.0217165214323165,-0.398240974021593,0.0189632806178853,-0.341748971863834,0.0843839505719409,0.000267591270855637,0
0.0157485446756243,-0.403010729328173,0.0166891767384332,-0.347502211694859,0.0870351340527903,0.000320679766694615,0
0.0211710937890435,-0.414107961693505,0.0170654764781758,-0.357106588545766,0.0817390571117355,0.000320785164281936,0
0.0184116019961965,-0.320699759763941,0.0198431190678327,-0.246634702617175,0.0807489928705289,0.00383320579363196,0
0.0219709943693982,-0.284131682192972,0.0198533768297705,-0.227747939898053,0.0806412762864165,0.0107323895496125,0
0.020750168280403,-0.372845843913039,0.0170125546636512,-0.314134046885785,0.0779048660767415,0.0184026178004402,0
0.0208795130209806,-0.384295247823802,0.0160344283413168,-0.325412161165028,0.08392225933722,0.0265191339077058,0
0.019881367056304,-0.383730898986738,0.0172397277298734,-0.32611515281673,0.0796977524513491,0.0346008457403867,0
0.0183091034482364,-0.394972236198887,0.0174086876015771,-0.336750080933629,0.0793244817199366,0.0428574625391768,0
0.0188787773734331,-0.505300322910765,0.0199339879304785,-0.455101031367121,0.0797315290730977,0.051207224131851,0
0.0202467328481271,-0.424438679482209,0.0178336116969884,-0.369893733670737,0.0788243179914951,0.0594601595392163,0
0.0197622564859004,-0.438300495312684,0.0192087817709808,-0.544018530610171,0.0779327257983217,0.0684029481782822,0
0.0200475782183642,-0.59352365068549,0.017305035733714,-0.528197425966912,0.0784947817180821,0.076358775545824,0
0.0217055610877202,-0.568058625354544,0.0186339424548131,-0.751851507515698,0.0787886866583001,0.0853067204020538,0
0.0192228231580492,-0.689907995984234,0.0190935612018121,-0.808824674664342,0.0789596559757375,0.0939815893804346,0
0.0214041889802424,-0.780294966500618,0.02046820975211,-0.78877602376247,0.0780154761781267,0.102748238408542,0
0.0175881181793355,-0.867355960888053,0.0150108037129525,-0.821269725875421,0.0778921797622995,0.111118957175681,0
0.0216154903718693,-0.68490899148971,0.0188741451028037,-1.04204320806768,0.0781259118322465,0.120875583785121,0
0.0215055791730159,-0.767949201497516,0.018217262107423,-0.828385993764618,0.0779404513544224,0.129095620826142,0
0.020932008865529,-0.978650445582174,0.0208742032826944,-1.2827967078522,0.0775317144111948,0.138525356635867,0
0.0222749265681826,-1.12608791944411,0.0198792429240098,-0.654397923922837,0.0771111997844975,0.145312766341052,0
0.0252632594997808,-0.842741422568214,0.0167143123258427,-1.43683149114082,0.0782256164547698,0.159012397120296,0
0.0205628030123997,-1.1874714964123,0.020318544350698,-1.33904825971993,0.0798658799535071,0.166798440379387,0
-1.02186210215128,-0.80017944643439,-1.44716025175462,-1.04654280442624,0.0813818562618309,0.175810350357205,0
-1.09474578094919,0.352999204186007,-1.34554317062184,0.276443251205398,0.11952884302677,0.172817992979916,0
-0.558468640204968,0.545148612748362,-0.591334874569685,0.668189830127676,0.148097547255927,0.155381392060175,0
-0.0556680759753487,1.20718539752625,-0.0034229690451231,1.43600572767762,0.150895012712919,0.133360463881672,0
0.449343942425509,1.31472349486433,0.288140625906971,1.30895206962366,0.147702576544602,0.108694130087809,0
0.522007875420632,1.35178365931399,0.469564301403079,1.32341046320468,0.14706652550207,0.0876375444085855,0
0.543044817207505,1.18175855362453,0.271350090124743,1.14740908517874,0.124965123664087,0.0721512555093214,0
0.937155789603231,1.26177512097489,0.536357639522035,1.14428024613353,0.0795414539110661,0.0707257086313374,0
-0.0212443781954701,0.364162966892987,0.230065659196469,0.829086838891467,0.07470267223695,0.0852693016365369,0
-0.215868901612039,0.257680625441536,0.251132809960419,1.01976274308343,0.0780387366898958,0.09621718513267,0
0.29981504093455,0.857777318697442,0.724963562698558,1.0718382658616,0.0836261160138458,0.10407837176899,0
0.0111677096132377,0.0445798424846505,0.214849848432568,0.644578287180613,0.0800203963927594,0.112037534202022,0
-0.0498838794719987,0.559929609937135,0.281481874444549,0.400358198546577,0.0931898145921107,0.116709656977453,0
0.0648606913360512,0.550240503797023,0.0785842876086707,0.561276526962538,0.119026551242879,0.112222653008357,0
-0.124873088058717,0.281096935712588,0.0305695513597444,0.341464990936601,0.103524639876873,0.108004992169421,0
0.184288271089411,0.356203369934878,-0.279700769469798,-0.0452520977203252,0.107276115639278,0.100032878339196,0
-0.0826682687524862,0.0292775645505215,-0.193328294931655,0.335271439023587,0.111016596070949,0.0964382615785793,0
0.0321690667894939,0.244155024283701,-0.0181109391651538,0.280302504284259,0.121046407847527,0.0854305965930925,0
0.120481613074832,0.274591928477909,0.197018521343719,0.30162416484336,0.1108387470869,0.0801459058945308,0
-0.112333735152577,0.179010191860198,0.232893811637396,0.441387877167055,0.084563243666486,0.0832723917994925,0
0.105411651485095,0.214283518838735,0.0919616121595114,0.238977719173146,0.0831544871417084,0.090317556938653,0
0.266659418776471,0.504755584422075,0.131663490281866,0.404845023496402,0.0951255036288733,0.0971278374602407,0
0.271735492135622,0.445268357764784,0.210113151004008,0.481824965473442,0.0836828288991722,0.0984990966419533,0
0.432333861876447,0.145028485677721,0.0421413066990338,0.205840380915666,0.0850779534723461,0.102085767702511,0
-0.53533272981104,-0.556691400266535,-0.225908141103119,-0.268927495622081,0.0909231525682021,0.109637874720221,0
-0.130788096538752,0.0967089647139287,-0.300477218552159,-0.283973079891015,0.111687058913419,0.0930277367345415,0
-0.0698619045879458,0.104797543148885,-0.133983115917097,0.143981617935314,0.120245094419859,0.0657474499166226,0
0.321523346495277,0.34675147366946,0.153166206800757,0.154461818758353,0.0948225657408271,0.0385479988086845,0
0.456514651242234,0.45872552198561,-0.30647120034182,-0.13904606633612,0.0643524516287951,0.020943097769551,0
0.0987554556008396,-0.227474106829857,0.261251036785105,0.449765055150402,0.0430929921545947,0.00988002292028265,0
-0.700329645510346,-0.66348548652712,-0.19680353294271,-0.314547713027534,0.036991125010607,0.00599160192311166,0
0.128219221167028,0.458568501249601,-0.0351202412877598,0.210078023657267,0.0298899939705415,-0.00886848511821012,0
0.343192649509506,0.397783103254488,-0.0673945366102928,-0.332605045275228,0.00766162128244136,-0.0123267251869205,0
0.00907009259246657,-0.0768805794982885,-0.0192586262138668,0.358926936027467,-0.0038432040692354,-0.0110873804024186,0
-0.0879190305348103,-0.274559650742215,0.524905262774898,0.14499142653193,0.0138308444756264,-0.0112295681808629,0
0.136523332631512,0.0186173637246406,0.0910616218374992,0.381735992586604,0.0211280603679407,-0.024195881451674,0
-0.361156635886775,-0.282004753329785,0.226756416216923,0.169477853664139,-0.0194702355102484,-0.0171696537471379,0
0.409496394874061,0.579565003314317,-0.232392775805192,-0.158624686920411,-0.0249339433175415,-0.00459858560891695,0
0.463560374339909,0.192005226935744,0.00822414067864822,-0.153739067238927,-0.010942374374442,0.00855252629195512,0
0.520242340175805,0.642766244850718,0.0176321018707535,0.0577621970684391,-0.0266938991025039,0.0213007427111379,0
-0.33920039488087,-0.193027432765171,-0.0391613434039309,-0.0341431416884087,-0.00524202465448568,0.0337403587492495,0
-0.269084693681525,-0.121630915584411,0.352798568420751,0.0890732791464557,0.0285062709760504,0.0259574462680151,0
-0.195092585864764,-0.323611301936819,-0.182496057063266,-0.299146279468451,0.0158113216157624,0.0259180217242559,0
-0.0590899479809063,0.11010969254724,-0.00575583638151358,-0.16599162252769,-0.0104048508979023,0.0312028778399453,0
-0.01815242868041,-0.0964725977966031,-0.00133367652207287,0.0899247972296576,0.00722716058234228,0.0371197516581592,0
0.224532294166522,0.20257388979835,0.0365270175296865,0.169959698378,0.0231442891872413,0.035101251326305,0
-0.171140299278721,-0.15064905912459,0.129982143537746,0.110000506876433,0.0320106087333982,0.0309897974382856,0
0.0676525629697793,0.019571468415835,0.457138801199647,0.49020445920719,0.0517379701405317,0.0190206606277631,0
-0.51908754393946,-0.587609351794817,-0.188355348838423,-0.193295093915361,0.0504343994830742,0.00497934218064125,0
0.00107712163886273,0.261293829872508,-0.0587074749292224,-0.0773790145428941,0.025487075654702,-0.00298002506860385,0
0.125308772737826,0.0130498104147935,0.268370229791967,0.170801701692856,0.0301585920018427,-0.00427559866388447,0
0.0654456921976388,0.275773720094758,0.185273858269151,0.155154063085855,0.00147634630934614,-0.00262681169438039,0
0.282178834522588,0.0553491892364016,-0.0898905441229093,-0.289674976104702,-0.00497987309284192,0.0106201294775028,0
