R,RDes,P,PDes,Y,YDes,FaultIn
0.0160740288381767,-0.309792666760233,0.0141279469179358,-0.248888370453966,0.100776575180481,0.000296929226456636,0
0.0165176229679418,-0.309650000387432,0.0155851592626238,-0.248962984401232,0.103274744070776,0.000241682765758127,0
0.0210407057008368,-0.309430006401711,0.014930618125028,-0.248973768296501,0.0985953211336363,0.000123562464581268,0
0.0229363460464738,-0.317206983841946,0.0162646989559918,-0.255110523967466,0.100689761644298,0.00021002944769903,0
0.0197023194943476,-0.31780407106051,0.0161488336389732,-0.254440865533878,0.103136080946481,0.000241245061313965,0
0.018574593847273,-0.317548863092501,0.0127850028784376,-0.254851723623389,0.100627091671798,0.000167994296836799,0
0.0202459784296713,-0.3171809504193,0.0149757959011565,-0.255487759571037,0.0991309974119443,5.78534542129263e-05,0
0.0145856156723316,-0.316209373868743,0.0151253927019883,-0.25642657362363,0.101011019509354,0.000288239010181898,0
0.0163609732423768,-0.316363496349263,0.012713996900184,-0.256302853993655,0.100228813213516,0.000250079559373324,0
0.0167494500511026,-0.323520614876883,0.0153875249321173,-0.262384375498461,0.098420163850697,9.02916528468795e-05,0
0.0201549592610734,-0.32307866266476,0.0156120963903496,-0.263100372595803,0.0980610676705131,-9.09728111533997e-06,0
0.0158770425339751,-0.322941407618226,0.0115455395670032,-0.263123516590634,0.0973372280741684,5.31402763150138e-05,0
0.0171674138521311,-0.329285322180524,0.021144461814194,-0.270166598473599,0.0979367020761146,0.000230561330297485,0
0.0190570520658815,-0.335244308909705,0.0188703416368477,-0.277579906883749,0.0998521085983428,0.000289353552225823,0
0.0191024010675468,-0.33463666045274,0.0143239247447583,-0.278159310970881,0.0950579188533537,9.56096691889015e-05,0
0.0226662192032699,-0.341133365151707,0.0180089501830393,-0.284363995414994,0.0962415970868953,0.00018279625262127,0
0.0253762595119021,-0.355038085156789,0.0141719037985036,-0.294879780730614,0.0986284443443253,0.000145175841884855,0
0.0203710337710696,-0.361371643976461,0.016412691629282,-0.300616727005402,0.100169055989148,0.000171244834522791,0
0.0217466492425272,-0.367624806185846,0.014607524318866,-0.306429030657525,0.0971690257244835,7.20498180393804e-05,0
0.0188722340574312,-0.374080976686509,0.0119984283191517,-0.311471052883505,0.0909686209992411,0.000218148172965596,0
0.0128144121499598,-0.378795599490294,0.0161847862850079,-0.317976944517918,0.0986615165689712,0.000170850898361219,0
0.0175275793784169,-0.384914909837666,0.013452566062924,-0.323251083480454,0.0945416764806082,0.000229087642576409,0
0.0170404499187151,-0.390704257334967,0.0159188339300377,-0.328572382953272,0.0950942164600386,0.000338662571853605,0
0.0198232125582927,-0.396170255674131,0.0198838246318024,-0.334009204333582,0.0954272482124435,0.000267214213200148,0
0.0200982729751699,-0.407037576147659,0.0158541639095049,-0.344374943110786,0.0965184435593229,0.000303048314531439,0
0.0214968762722524,-0.411512295177476,0.0151700285151346,-0.351972772975371,0.0970054306110684,0.00336007094549656,0
0.0230204611081742,-0.401466749856314,0.0123105659710396,-0.340677340968695,0.0910908975297407,0.0139039469145486,0
0.0192374877883468,-0.412228325871992,0.0142992091896044,-0.350974850604371,0.0936044108687721,0.0238704816621221,0
0.019305916925098,-0.417281231586346,0.0140413962377574,-0.356326331968476,0.0948707850238518,0.0345133337977643,0
0.0182289845701175,-0.423109956689054,0.0163209806884888,-0.360567068011963,0.0942354747302123,0.0441450564209733,0
0.0208374036216668,-0.427803541750695,0.0196964590822391,-0.365983549806691,0.0951280400639419,0.0545030776050122,0
0.0185458574660928,-0.437794197772523,0.0184183939326615,-0.375778380363205,0.0948917834170997,0.0650233325753689,0
0.0225983651674368,-0.447368983925839,0.0178619092062073,-0.38538133713309,0.0918720037101733,0.0757698491815979,0
0.017681484269315,-0.45225010589611,0.0161349618840485,-0.389884436019866,0.0911916423574521,0.0870669393313849,0
0.0203053615588568,-0.559066082810225,0.0177528953345285,-0.497643081080405,0.0933299608075001,0.097447457992998,0
0.0177841082466744,-0.516479710638398,0.0155056343383366,-0.429984613626928,0.0944731108873062,0.107688458684048,0
0.0233688105399573,-0.667859594285735,0.0174585632015268,-0.352988761769159,0.0932745256651049,0.118362119965606,0
0.0206916080919797,-0.619117989799952,0.0193600550574094,-0.591778051153386,0.0903071380350128,0.130458097971818,0
0.0223168574685959,-0.849565976802105,0.0167290095171744,-0.418050948343641,0.0920033087135712,0.140736312886557,0
0.0177740556750286,-0.426669395249651,0.0181944621642802,-0.579946533678436,0.0914769255675363,0.154226302123765,0
0.0203999276229243,-0.622276750022527,0.0198665091727525,-0.912922126809481,0.0875144428381284,0.166076660140672,0
0.0188671739864471,-0.634742749747121,0.0161692669395545,-0.794693448242627,0.0934272390856119,0.176514671719418,0
0.0211794277299242,-0.929759016711138,0.0181742731672321,-0.285842660614112,0.0897956828666637,0.186222212581003,0
0.0221621500521531,-1.38258823091375,0.0163364856189713,-0.718593904217404,0.0878347923777498,0.199667179126644,0
0.0207313624913995,-0.505630380544467,0.0206241121589288,-0.936768853397951,0.0887353801339689,0.214226111571856,0
-1.22483381647533,-1.02101471528884,-0.938255657083448,-0.460134330983241,0.0956924306952007,0.222180190976344,0
-1.48921259180926,-0.225912603874854,-1.18850289479211,-0.16543723037765,0.130394733616006,0.2227391580575,0
-0.363487959520054,0.916275362723419,-0.869567378539813,0.125518893291248,0.15382394447949,0.208738296736636,0
0.113394001084478,1.04935183456904,0.116931592245664,1.06387119355745,0.174307916466561,0.187842466654032,0
0.383078054253547,1.22116614450118,0.49119372475277,1.17256190735178,0.186522719226099,0.158586850366042,0
0.739706972012616,1.6158352303451,0.751504571474162,1.36736761526355,0.177506597202667,0.129716771822116,0
0.504564101520703,1.2808674307271,0.123387102838605,0.508020672752747,0.158481388598254,0.104428742985511,0
0.532837377476461,1.0233487450346,0.249468624778958,0.729249675414112,0.140454737090152,0.0906086061718428,0
0.574613807324034,0.951478298741933,0.2106233483587,0.789032260088144,0.134160652249958,0.081136066006417,0
0.253529850021249,0.568309804909108,0.290392253440592,0.808106800274479,0.120620553617877,0.0796246894096309,0
0.0342014293278332,0.364877283112194,0.227330789969914,0.321401625801338,0.110550495581986,0.0778649305673709,0
0.498022547140167,0.684910924020588,-0.151708796883075,0.322520537245649,0.104220426762277,0.0822566183657615,0
0.128698640583364,0.312933040362392,-0.0676773244143314,0.140132766401431,0.102502341003549,0.0848531138473029,0
0.14461588736141,0.501764569243261,0.0909665359918876,0.600523663537358,0.0780727734176777,0.0959555816911392,0
-0.134343135926666,0.112730537935659,0.592267709725231,0.71691091753189,0.0729403188319542,0.11407848611734,0
-0.19482724602175,-0.0429116138273102,0.264421619479102,-0.104912182407548,0.0936477826168033,0.125463894485403,0
-0.157317325609714,0.304781945906447,-0.0621181502703774,0.00933860309321125,0.0798314637548159,0.139644474173707,0
0.409670638748791,0.483146519378959,0.202742732783136,0.284323572298608,0.106093090169747,0.148768358622763,0
0.253110748872618,0.655275800787944,0.0871116684072812,0.148203860031902,0.102896275656326,0.152241163555821,0
0.0125451278362885,0.240736256887879,0.032759352209875,0.192597670011858,0.111084407910727,0.155826271776969,0
-0.168077664711543,-0.0655930193634849,0.176819301528277,0.428150259018442,0.118133782960852,0.156511059305238,0
-0.0419579496685373,-0.160448342069969,0.544661024672372,0.485279824754243,0.118242118267796,0.151868160927293,0
-0.101594061511523,-0.0818511954345643,-0.152204414518229,0.0214937535525634,0.140777893412142,0.135989272998127,0
0.056801798235401,0.129118586070836,-0.300553668623446,0.000568924966375625,0.178766656903836,0.109788776987906,0
-0.10969190625117,0.156079658533888,-0.170551098116589,0.152197021421924,0.171189338710087,0.0708778295223899,0
0.264260642411374,0.322173859191595,0.202841271786165,0.485915739263582,0.14277426045056,0.0291819363889494,0
-0.262835446473755,-0.357353157937046,0.130452802044571,0.052967237093894,0.135087622062772,-0.0108369815950852,0
-0.220592091744369,-0.0796241515924951,-0.0542982860196397,-0.00817059291956567,0.0994594078898146,-0.0452629845445514,0
-0.0694434160369405,-0.13028849256355,-0.247092148053177,-0.148687278652495,0.0669808913510854,-0.0671821537652452,0
-0.16872276793966,0.0857539528802921,-0.0952205881516135,0.0920583851459892,0.0154010871037322,-0.069709902711236,0
0.0950018442535315,0.314294573955402,-0.239142387611193,-0.271156304586021,-0.000656104597408864,-0.0612646364057499,0
0.30090281586589,0.370398730977876,0.0825843245436368,0.0175982863694155,-0.0131859357057367,-0.0484570653036705,0
0.0685523146461985,-0.448634143390957,-0.00611252900957214,-0.0862741893679139,-0.0275258040249644,-0.0301130664197137,0
0.0884525553653429,0.147210367314259,-0.176606986096612,-0.174644733708059,-0.039264236852537,-0.0118057916423229,0
-0.141989606275296,7.33469159813803e-05,-0.0222314761002002,-3.01761569072342e-05,-0.0513839629091642,0.0142176870117321,0
-0.116539463817526,-0.119720063818476,-0.132427060638674,0.168446079874726,-0.0357271038856528,0.0358857344578699,0
0.179205869505188,0.0779066215922653,0.0347612632619439,-0.14500602744241,-0.0170391380711373,0.0514398710150043,0
0.0869922197353882,-0.0710590113593925,0.495692338116248,0.722659526800528,0.0315107814837292,0.0455558400415896,0
-0.0670535033047726,-0.165965863721581,0.201148872507096,0.182316679972571,0.0383116232095266,0.0349330721177885,0
0.0204378645755856,0.195673416139197,0.470383104350653,0.437917133398105,0.0394199123630338,0.0166371946397814,0
0.54445966999138,0.311122821793739,-0.0291267119020732,-0.179854754504878,0.0499237462527203,-0.00377347377182965,0
