R,RDes,P,PDes,Y,YDes,FaultIn
0.0160927470472086,-0.30963245238268,0.0139085413443054,-0.248941372721981,0.100948078775276,2.9729995026512e-05,0
0.0165630835061018,-0.309460335778242,0.0157026935226594,-0.249021964741232,0.103217306714174,2.20089711813409e-06,0
0.0212396399176733,-0.309559159477084,0.0148416730557329,-0.248959826822951,0.0984762368519394,0.000240070746403058,0
0.0228801228459751,-0.317079147977755,0.0163972050027,-0.255148008834375,0.100571604686884,0.000219269170485257,0
0.0200448529551834,-0.317798302308632,0.0161421398176624,-0.254557324973748,0.103308230486961,0.000146337526703058,0
0.018436555355228,-0.3174485563729,0.0126604940928765,-0.254641957006879,0.1005915508217,7.53094161403658e-05,0
0.0201274832439437,-0.317021410100658,0.0148733852256707,-0.255245947495217,0.0993292129121049,0.00024888840842913,0
0.0146444699494202,-0.316388408155377,0.0154409429711548,-0.256324087485397,0.101328433523454,0.000147685298569073,0
0.0163595915704042,-0.316181033722677,0.0127585887437679,-0.256641200149306,0.100308241675423,0.000321066957758766,0
0.0166326877274328,-0.323430631492879,0.0152880635156005,-0.262595421503441,0.0984399738713585,0.000292297092006114,0
0.0202066450931277,-0.323115752436009,0.0156233224464702,-0.263046260831961,0.0978072638637845,0.000345910209830799,0
0.0158291682995202,-0.323054947439152,0.0115801599529533,-0.263143382712977,0.0970747950489454,0.000422441790752304,0
0.0172595068256549,-0.329226454241344,0.0213113012510197,-0.270415413677647,0.0978511943806156,2.68213839545615e-05,0
0.0193009075921276,-0.33539977730339,0.0190418792010599,-0.277483833617909,0.099664882343327,0.000115280260648221,0
0.0194467377226861,-0.33478175282465,0.0141712306857571,-0.278111514481982,0.0952601852477802,0.000346032592556645,0
0.0225308230029078,-0.341261487626527,0.0180752407988242,-0.28434173736724,0.0964364221389953,0.000255331126656101,0
0.0255064480463149,-0.355137829176724,0.0141242566043933,-0.295056412929521,0.0984764289151599,3.96237710464141e-05,0
0.0204330016889302,-0.361303983244517,0.0164500280789009,-0.300562941774482,0.100436280310666,0.00021169412465368,0
0.0220984800375185,-0.367574306621085,0.0147374446091996,-0.306188409799953,0.0970763754716919,0.000173784772453562,0
