R,RDes,P,PDes,Y,YDes,FaultIn
0.0159886573267041,-0.309706296738253,0.0139911321721037,-0.248728460026138,0.100728302036392,0.000121319127117726,0
0.0165563668012218,-0.309401622436565,0.0157473371981968,-0.249029356406276,0.103099196981345,0.000257300669339075,0
0.0211842588609901,-0.309508147133249,0.0148605242787679,-0.248786597796887,0.0985194923006729,0.000311076628771622,0
0.0229560936740928,-0.317057838202377,0.0163002945392007,-0.255298391044023,0.100472399892521,1.28319566452961e-05,0
0.01972787961649,-0.31783168730501,0.0162453334993234,-0.254451767640259,0.103249718950294,7.2551957729303e-05,0
0.0185150128321052,-0.317565376588546,0.0126417743074878,-0.254780385726897,0.100343097792758,0.000197355894524553,0
0.0200885144255285,-0.317088031238659,0.0149981130584356,-0.255313855887058,0.0991879004706625,0.000190160273211627,0
0.0146421160597322,-0.316180845979336,0.0150702987556592,-0.256379466076898,0.101143855963953,-8.7685461852959e-05,0
0.0165158037657308,-0.31616042305632,0.0127236226536391,-0.256296224689479,0.100304588011537,0.000156656653265199,0
0.016324323834158,-0.323491831764551,0.0152410413420553,-0.262562557104363,0.0984915774540968,0.000217419802316861,0
0.0201157172575924,-0.32303852739105,0.0155949947511453,-0.263140989136674,0.0979543365069718,0.000141838047409585,0
0.015837467148871,-0.322958167832666,0.0118006605741602,-0.263257348536384,0.0972028222771606,0.000270132069712527,0
0.0172820428538819,-0.32929242295265,0.0213760966995186,-0.270298723343146,0.09807443669138,0.00020901521328527,0
0.0192074379199232,-0.335097103607902,0.0188145174480623,-0.277306049000779,0.0997543224011885,0.000198165174864872,0
0.0193452648777763,-0.334745474436607,0.014124878503789,-0.278090955718892,0.0951999726585899,0.000126402441872453,0
0.0228034837269894,-0.341212025572564,0.0180043397637064,-0.284534757463261,0.0963583241216849,0.000165691070729788,0
0.02546172514109,-0.355087517123675,0.0143140440348002,-0.294890565244372,0.0985889378095594,0.000167691987287836,0
0.0204155721198073,-0.361487213337732,0.0162890148530319,-0.300811419609096,0.100383697240027,0.000225568534324557,0
0.0219747614523065,-0.367471550853021,0.0148714694524567,-0.306232124862503,0.0971720030506105,0.000345884026602486,0
0.0188393923374082,-0.374022823194905,0.0120649454687111,-0.311409252436237,0.0911432172964065,0.000222313823300606,0
0.0126827028587472,-0.379061182629648,0.0162459950330093,-0.318110298616726,0.0985110847386436,0.000232135686663352,0
0.0173074113570238,-0.385092509715609,0.0136280053638173,-0.323247945741749,0.09457461531896,0.000317317156270297,0
0.0170066348596246,-0.390457857406972,0.015949827495289,-0.328553559250069,0.0948441909600794,0.000177421790739956,0
0.019568677073447,-0.396074597523029,0.0197562007379357,-0.334073651829543,0.0956321764523096,0.000340206401626353,0
0.0200196271859362,-0.407042883177614,0.0157830572155639,-0.344439128106625,0.0963910115732837,0.000294240649205539,0
0.0214452390374482,-0.411250573573721,0.015250981977497,-0.352230963415221,0.0966848301674243,0.00323554020757003,0
0.0231123473360884,-0.401604391626794,0.0121755631305556,-0.340858409184813,0.0911490177996243,0.0140122435699543,0
0.0193674701830884,-0.412437658980817,0.0141441631760327,-0.350963749199569,0.0933803308601215,0.0241560952198167,0
0.0194073784296875,-0.41729858363641,0.0140249581509724,-0.356316253261274,0.0949571759990959,0.0343256285771308,0
0.0182114898770035,-0.423092258302653,0.0164645285818749,-0.360757287069945,0.0941285895644972,0.0440679927143032,0
0.020943913536681,-0.427945767162052,0.0197582209982431,-0.366105605795213,0.0951987597248772,0.0543058968022145,0
0.0184761931710584,-0.437699988449455,0.0184745557506146,-0.375768159005069,0.0949389392726325,0.0650695822943753,0
0.0224894112998306,-0.447465931134191,0.0177407715199511,-0.385325826595063,0.0918108338775132,0.0759554334598086,0
0.0178080433500659,-0.452333553678058,0.015958512432261,-0.390057477724352,0.0912297408372172,0.0868949626419878,0
0.0202093148638834,-0.559018054979917,0.0177012960245515,-0.497531523861753,0.0932295735108379,0.0975585267073359,0
0.0179121301571811,-0.516412787362011,0.015601749535673,-0.430196840107213,0.0940707961031762,0.107914218028369,0
0.0231104045133571,-0.667773142103374,0.0172544933432098,-0.353073296684084,0.0935470843592591,0.118609414239193,0
0.02080541243802,-0.619156285082764,0.0194566104171609,-0.59179916244499,0.0900323519780319,0.130382675970837,0
0.0223840378031103,-0.84951724503849,0.0167127713394939,-0.418235993990965,0.0919977703159312,0.140643252481337,0
0.0175305942434803,-0.426691945590859,0.0181396894065054,-0.579993795908585,0.0913175170921857,0.153897023908581,0
0.0204808221894772,-0.622235993631233,0.0198670057394447,-0.91265146347465,0.0874562768516376,0.16608179859836,0
0.0190897529359707,-0.634740568754296,0.0161681600572689,-0.794736927375478,0.0932786970734566,0.176742558916293,0
0.0208874902739584,-0.929608333587342,0.0180659050820969,-0.285761060557049,0.0896694798567943,0.186408559250321,0
0.0219806807160329,-1.38279646300134,0.016151545107894,-0.718753501162871,0.0878028163199089,0.199919657776808,0
0.0204928064240089,-0.505728619761268,0.0206640786372093,-0.936980590025434,0.0889196679201018,0.21418098218541,0
-1.22481529834556,-1.02084175238069,-0.938234346214918,-0.460170518727199,0.095676796716691,0.222315368959932,0
