R,RDes,P,PDes,Y,YDes,FaultIn
0.0160886426246314,-0.309799157763093,0.0140647452895581,-0.248676633520246,0.100669504839288,6.45760692559739e-06,0
0.0166529563883272,-0.309512562255476,0.0156709362315704,-0.248875501966669,0.103419289630675,9.73016410054172e-05,0
0.0211343783215533,-0.309676556457974,0.0147941862720405,-0.24894343288394,0.0983078863128835,1.61346726162875e-06,0
0.0228765127418232,-0.316929140376491,0.0165466004642113,-0.255330931757669,0.100560741236348,-4.16354246721518e-05,0
0.0201152455963606,-0.317711143002119,0.0161135717528151,-0.254441392142616,0.103310054881423,0.000159464797710309,0
0.0184262804840359,-0.317396724860135,0.0126819491699487,-0.254933321456364,0.100404164866352,0.000223074191994834,0
0.0202192737832301,-0.317294279344,0.0151070685673296,-0.255106702538209,0.099272915494214,0.000202916218465315,0
0.0147447578227458,-0.31613879486439,0.0151956064620897,-0.256379331422772,0.101376588762752,8.42472689237677e-05,0
0.0164764466772183,-0.316145990820477,0.0127056185580954,-0.25641770093917,0.0999618424124667,0.000157534340228629,0
0.016503752257424,-0.32357786983293,0.0154534473254111,-0.26245306929204,0.0983624294513883,0.0003485119441792,0
0.0202997893146804,-0.323289217071304,0.0156055612841957,-0.263186176901788,0.0978040781722143,0.000227192082585554,0
0.0157706551686184,-0.322947662222165,0.0116399697913584,-0.263286282943491,0.0973456642940358,0.000156488133408597,0
0.0171623420517718,-0.329103121231611,0.0213723328298734,-0.270246882550744,0.0981841535043636,0.000235794508738628,0
0.0190998267767759,-0.335240270848714,0.0190779682783525,-0.277443389447185,0.0999591149168881,0.000149124599625824,0
0.0194361095271372,-0.334777796965916,0.0144780120988718,-0.278193979101657,0.0950391584077364,0.000179813746973801,0
0.0227595879164648,-0.341376213445359,0.0181171045955969,-0.284332849656387,0.0964441874673806,0.000286238992949159,0
0.0255349124136612,-0.355168538054235,0.0142048190863359,-0.295093979904126,0.0986197768374642,0.000235420735261454,0
0.020197390206052,-0.361313301718912,0.0165807871979174,-0.30059933717153,0.100248253660905,0.00021054767600813,0
0.0218802830108152,-0.367686680888632,0.0145010653282487,-0.306269846026043,0.0970146764196261,0.000134860971063342,0
0.0188139553431422,-0.374004810204385,0.0120054448040702,-0.311482863811777,0.0909970082988333,0.000160248789524783,0
0.0127595640339565,-0.379024781656155,0.0162495580471072,-0.317878543234222,0.0987745732319633,0.000210350699783653,0
0.0173335760140111,-0.384932570798595,0.013525433106117,-0.323221445993051,0.0945180885797491,0.000170369541572646,0
0.0170156149456513,-0.390623066390131,0.0157922913803092,-0.328568364357895,0.0950327016394228,7.4694806634915e-05,0
0.0196290911446269,-0.395968488405074,0.0197423240711961,-0.334045118335953,0.0954032776122006,0.000222009729837678,0
0.0201140566507244,-0.407065326227889,0.0159210474001707,-0.344080719354752,0.0964348817382701,0.000530083028845447,0
0.0214967403067658,-0.411354797106459,0.0154747126918285,-0.35216184372111,0.0970019082504126,0.00329869565300168,0
0.0228788735574566,-0.40174928152212,0.0121747964718152,-0.340639703223051,0.0911461053001509,0.013955591527381,0
0.0194950673381134,-0.412330034910982,0.0143863132404098,-0.350968713775813,0.0934325634210629,0.0239338727555483,0
0.0194352640099129,-0.417287744322405,0.01410229628026,-0.356181598364005,0.094804034780906,0.0342368138933574,0
0.0183160289042664,-0.423071001656864,0.0163805999554166,-0.360491632196084,0.0943314380811044,0.0444012678179021,0
0.0209263775316398,-0.427709738966025,0.019659062801176,-0.366106744050407,0.0952144002788761,0.0544055749899139,0
0.0185754598073892,-0.437625071321981,0.0185313439324123,-0.375804559661079,0.09496446100059,0.0651804874585399,0
0.0223746330645808,-0.447232582652114,0.0179582300929305,-0.385133070296094,0.0918673574235024,0.0760442691843643,0
0.0181078367486839,-0.452250099328524,0.0161074022683451,-0.389942311999511,0.0910614124050539,0.0871142160111316,0
0.0202951427728145,-0.558999500208173,0.0178735064214514,-0.497677449484034,0.0935399912192944,0.09745670841529,0
0.0179859902965296,-0.516445125818498,0.0156997485646301,-0.430113803168182,0.094236799543862,0.107800656519788,0
0.0234361175580481,-0.667813863496256,0.0172675296489053,-0.352826651503456,0.0937499919580854,0.118353090143224,0
0.0207898088792161,-0.619235920920811,0.0192983844423432,-0.591795791326339,0.0901610971018675,0.130389433349363,0
0.0223972346385936,-0.849661552636879,0.0166392824549541,-0.41833064386927,0.0919962786248631,0.140540506208054,0
0.0178546774043329,-0.426658929263461,0.0180043569966315,-0.579943558941021,0.091163107501746,0.154040490692682,0
0.0203175417843066,-0.622112445906742,0.0200114555256589,-0.912759213493855,0.0875626707507113,0.166128570664909,0
0.0189964845184902,-0.634762733457934,0.016003504303204,-0.794553824387813,0.0934353486952867,0.176756779506298,0
0.0209035822343091,-0.929810968174413,0.0181187839453383,-0.286027076023474,0.0896380901071523,0.186326324929327,0
0.0220525585727834,-1.38259490449077,0.0165191448625765,-0.718807251800088,0.0877596775574819,0.199912790460731,0
0.0204462169505996,-0.505640026905322,0.0207939046743902,-0.936986966806949,0.0886608194761675,0.214315664653602,0
-1.22481083688545,-1.02071997300224,-0.938406411929055,-0.460243353091034,0.0956656624928618,0.222051546189069,0
-1.4891770058285,-0.226053633759324,-1.18829338965424,-0.165668367200848,0.130222003337558,0.222628664133565,0
-0.363634619764145,0.916467996460979,-0.869658676011795,0.125353188855609,0.153825949075842,0.208802823191385,0
0.113484420108905,1.0496623229306,0.117039565055942,1.0639266633474,0.174195704574986,0.187746096704033,0
0.383012096855971,1.22114019200657,0.491365037728018,1.17280387670991,0.186568694060396,0.15872402638165,0
0.739667896267731,1.61585683731383,0.75149858042445,1.36747311296114,0.177185753568186,0.129579898534195,0
0.504338406517298,1.28102055561682,0.12348365319412,0.50798835242652,0.158563342609881,0.104593835984426,0
0.532732668336321,1.02352422904,0.249508034992199,0.729460621334107,0.140370490483166,0.091012319890243,0
0.574479908633397,0.951463937628615,0.210635618405346,0.788908746247121,0.133891749178454,0.0812107371359709,0
0.253327228713091,0.568401891991028,0.29034821159916,0.808123301069354,0.120488565320993,0.0795590752006975,0
0.0342807115265176,0.364839781446953,0.227356315137211,0.321293858764499,0.110593095797554,0.0777186827044537,0
0.498182934580988,0.684898538839439,-0.151709371358281,0.322736542388473,0.104011952561203,0.0823149940254088,0
0.128817463485961,0.313040648654679,-0.0676811535711412,0.140150819561867,0.102400037689723,0.0850841147794966,0
0.144725672661224,0.501676554836523,0.0910315527007618,0.600497192820796,0.0779750621523391,0.0960189596516543,0
-0.13422300430567,0.112556838408553,0.592369534722466,0.716887217396664,0.0727368467369103,0.114097413087785,0
-0.194743696185201,-0.0427154749964891,0.264471302741132,-0.10494631253849,0.0936880516567476,0.125392799251439,0
-0.157481557622138,0.304833194300045,-0.0621754409152702,0.00913251874662016,0.0797696049945799,0.139697056430685,0
0.409832012591009,0.483229791696065,0.202671145981867,0.284388081545896,0.106036357259431,0.148589499182121,0
0.252875718814449,0.655115765917966,0.0868084729219769,0.148197361715194,0.103053231975436,0.152243153924228,0
0.0126713878939339,0.240937431509434,0.0328049518353014,0.192508182200121,0.111006145314031,0.155866369355959,0
-0.168130194213217,-0.0655391469942118,0.176516914018275,0.428110681949379,0.118143722951768,0.156606903405554,0
-0.0419687723996405,-0.160338718709334,0.544611531607322,0.485233810630942,0.118230484488023,0.151941606020855,0
-0.101550826472583,-0.0821436776534432,-0.152336346001039,0.0213940776071913,0.140822800489489,0.136124472854077,0
0.0568698567316566,0.129148148202295,-0.300660356429729,0.000594252133814595,0.178754933827448,0.109673997623456,0
-0.10986390846392,0.156193990912549,-0.17044352259501,0.152192340404606,0.171229373210579,0.0706013993825007,0
0.264311596910773,0.32204772886986,0.203011132772015,0.486143007063384,0.14278174065404,0.0289211462455766,0
-0.262800180464764,-0.357538998440667,0.130578922655864,0.0529368490480748,0.135073987041871,-0.0109137868322311,0
-0.220519390399671,-0.0795248537213371,-0.0543126798523752,-0.00823789281226422,0.0994255261229108,-0.044924533088853,0
-0.0695371802155627,-0.130359543196019,-0.247070290234076,-0.148604529763041,0.0668401593763352,-0.0672429730963383,0
-0.168628623823133,0.0857558537500246,-0.0951709040465454,0.0920280407429513,0.0152513731783378,-0.0697866608175009,0
0.0948683138149018,0.314219793845082,-0.238980348523526,-0.271219762904598,-0.00072615783969519,-0.06124731510612,0
0.300942785913386,0.370501304948087,0.0824906664985764,0.0173416873134044,-0.0129880178981661,-0.0485844087736415,0
0.0686611924848741,-0.448630928271718,-0.00618185587685415,-0.0865163629870622,-0.0274170312864485,-0.0298552999423065,0
0.0884765569916761,0.147134854570889,-0.176266427335216,-0.1745540529032,-0.039398335018401,-0.011937064215086,0
-0.141693126843445,-4.04478901537626e-05,-0.0221892012933148,7.98858635489644e-06,-0.0513798010180268,0.01417798038864,0
-0.116629173253661,-0.119871377116439,-0.132295572464602,0.168520684647093,-0.0358316139042744,0.0360031924193997,0
0.17934880805957,0.0777161408695408,0.0346542000502958,-0.1450856069203,-0.0171127233343458,0.0515300109369479,0
0.0868226976210378,-0.0711013326362012,0.495639459343093,0.722702760933621,0.0315039723599355,0.0454538620977369,0
-0.0670079062616598,-0.16596737404718,0.201136709227948,0.182209260059791,0.0383018990886326,0.0349707557642289,0
0.0206111202872819,0.19581831403718,0.470227001227475,0.437745984367933,0.0392806882207363,0.0164576373242345,0
0.544490553197285,0.311090054829528,-0.0292774422857338,-0.179709388452026,0.0498852883182593,-0.00380942837212736,0
0.0253860846393887,-0.0790633060509179,0.306639540174436,0.105785964419015,0.0407658187370405,-0.0300237452740832,0
-0.0571301277224354,-0.35753892029132,0.0391439855522722,0.284530102553382,0.0250238301177271,-0.0388867129447165,0
0.153447312342476,0.0297482077362308,0.324092763358268,-0.128466584595067,0.0121431288769079,-0.0473263978278904,0
-0.0531516682050873,-0.0248981015300993,-0.305388773840947,-0.330031114485508,-0.00287545891463962,-0.0410112513114137,0
0.0322265337937418,0.0611731906283295,0.365723965750957,0.255373681578185,-0.0144195933619166,-0.0346293104963545,0
-0.416933556038393,-0.168962967407612,-0.0364979111099672,-0.0790999749605128,-0.0224424519077967,-0.0207456948877769,0
