R,RDes,P,PDes,Y,YDes,FaultIn
0.0159130301180355,-0.309934375200734,0.0139423481561051,-0.248599741019572,0.100694041770668,0.000149252983593305,0
0.0164541876439078,-0.309585299623368,0.015918655023389,-0.248949670474461,0.103219391177921,0.000178916566510371,0
0.021349237380182,-0.309344594293099,0.014829343894781,-0.249037741791284,0.0985733346222052,0.00011398904613919,0
0.0230308581869806,-0.317205494284243,0.0164946965095294,-0.255029861302947,0.100684015027959,4.98306049393513e-06,0
0.0200733690276261,-0.317573653656512,0.0162014156665523,-0.254593998898113,0.103254181896921,0.000176661170823302,0
0.0184139743286748,-0.317559814426666,0.0128579154861031,-0.254711330839428,0.100544230366956,0.000188120456237437,0
0.0202272145486158,-0.317258938969901,0.0150412521840311,-0.255088633964114,0.0993280678150473,0.000158674816110417,0
0.0144471156148123,-0.31639005104421,0.0151521700839893,-0.256449633316771,0.101161824004867,0.000260104059384824,0
0.0163894251254358,-0.316044519781859,0.0126310476715063,-0.256438106870153,0.100300525021408,0.000264237650385145,0
0.0165058507527444,-0.323433860508357,0.0153409504985021,-0.262499260661707,0.0984442614077301,0.000259416666975709,0
0.0202744608483718,-0.323137875847241,0.0157933228979692,-0.263057705976488,0.0979450680192138,0.000171429784720286,0
0.015775595109064,-0.322917122638185,0.0116765028211155,-0.263236974004033,0.0972296110647936,0.000160175886259506,0
0.0173530155942955,-0.329356874709911,0.021321733008583,-0.270321653941623,0.0981824069679344,8.73732241476162e-05,0
0.0191643363297141,-0.335402546424381,0.0189442228715251,-0.277420798015188,0.0997774666000662,0.000128463037400652,0
0.0194839800347633,-0.334556048832491,0.0140733083660897,-0.278297919812063,0.0950788570874297,0.000243495143822401,0
0.0228360027126489,-0.341366676770774,0.0181581168142581,-0.284413183277063,0.0962588564838001,6.77796523210422e-05,0
0.0253605527030848,-0.355180496412409,0.0141502042498701,-0.294980340439141,0.0986272794015427,0.000229015177214317,0
0.0202562321835631,-0.361501790377991,0.0164037958188459,-0.30070461250121,0.100305822042639,0.000190376949894536,0
0.0218011934971188,-0.36759001628723,0.014709812145818,-0.30633302832953,0.096927767340439,0.000240531381342462,0
0.0188960408034908,-0.374136042129308,0.0118353627265256,-0.311322315434683,0.0909975471011177,0.000283811710479194,0
0.0126145106848074,-0.378817062391243,0.0161767894148498,-0.317695708034634,0.0987518226052148,5.60635065982473e-05,0
0.0173820739563246,-0.385003435680104,0.0134301852951648,-0.323169550763186,0.094613904756649,0.000219580656093552,0
0.0168302271298281,-0.390615909260321,0.0158438114705621,-0.328562536224641,0.0950269079441744,0.000221081496862371,0
0.0195524509641234,-0.396275462353161,0.0198045865797259,-0.33397302981149,0.0954856499427415,0.000250606677490798,0
0.0201248210548773,-0.407221635442013,0.0159615590524695,-0.344535629055188,0.0962880984290489,0.000372449453951344,0
0.0215501848333733,-0.41137518784139,0.0150633546428118,-0.352066617643987,0.0968726789052219,0.00327919038163953,0
0.0229382510851965,-0.40160011178975,0.0121675525142907,-0.340743178936673,0.0912626098493449,0.013917385230347,0
0.0193950945583076,-0.412249325879411,0.0143673219448963,-0.350897916869984,0.0933756790049469,0.0239758298699145,0
0.0193805492470386,-0.41741255194032,0.0140056775913467,-0.356428958840691,0.0947950570164463,0.0343516263985801,0
0.0182632292028986,-0.423205065639932,0.0165162658768641,-0.360507792870332,0.0942325576594004,0.0442879808656038,0
0.0208656600623745,-0.427895640817152,0.0197848926244607,-0.365885769216939,0.0954176318837504,0.0544490879227869,0
0.0185931317913551,-0.437708462429708,0.0182539203736479,-0.375693015502747,0.0949571636233404,0.0651357463404532,0
0.0224149683349583,-0.447552867526027,0.017956902406985,-0.385374104509571,0.0919927300901382,0.0757373601274874,0
0.0177796212577308,-0.45234943618289,0.0160075930777662,-0.389856636902206,0.091301922311848,0.0868613035984465,0
0.0202775006751259,-0.55911494533461,0.0176843291903136,-0.497508360786934,0.0933805749592916,0.0975856868283961,0
0.0178350864802894,-0.516383550036208,0.0156756968211881,-0.429993863407322,0.0942343950329721,0.107716164557883,0
0.0232159219551765,-0.66796027128321,0.0174661362432523,-0.353052139846172,0.0934845321558614,0.118799671110288,0
0.0209256837326004,-0.619250073099352,0.0194865613091117,-0.591633057087335,0.0903128604113466,0.13025712170194,0
