R,RDes,P,PDes,Y,YDes,FaultIn
0.0159554662745203,-0.309755295516618,0.0142697051029491,-0.248650161396964,0.100720712297798,7.70155107302244e-05,0
0.0161825864030512,-0.309529193224778,0.0157545014378703,-0.248865403571824,0.103116691405146,0.000156135278332949,0
0.0211036248592663,-0.309600467225441,0.0148527705160778,-0.249016046956834,0.0985875205940296,0.000322974881584092,0
0.0230058942220579,-0.317045537479537,0.0163129578379904,-0.255125389074912,0.100565230155281,1.93205574758819e-05,0
0.0200900109723219,-0.317843580925264,0.0161159885442271,-0.25424006494668,0.103230800395112,0.00029038168311139,0
0.0184555298170425,-0.317449428060207,0.0127149021193166,-0.254824589108428,0.10044608149779,0.000188054852598194,0
0.0202867549570577,-0.317075261031216,0.0151247243307117,-0.25517859138337,0.0992725160892868,0.00033451038930026,0
0.0145261475160784,-0.31610873250395,0.0151722538452993,-0.256345118907818,0.101061617823518,0.000180525228895868,0
0.0163562974912124,-0.316114220335714,0.0127293389273836,-0.256555754398653,0.100210086154739,0.000338706655691357,0
0.0164269033346915,-0.323511802212852,0.0153359310948005,-0.262663509517331,0.0982968955739495,0.000114132866379236,0
0.0203070943575975,-0.323115997846815,0.0155049916126904,-0.262916251506178,0.0977991551797461,0.000172367642547075,0
0.0158042359490394,-0.322924044569533,0.0114379045482597,-0.263476898653314,0.0973587686074947,0.000122670708020774,0
0.0171095486094794,-0.329356977487981,0.0213286773889353,-0.270454024618033,0.0980677125368426,0.000280976122822613,0
0.0190166511953583,-0.335067558898748,0.0190853227126375,-0.27757072943607,0.0999210241740059,0.000161641262646787,0
0.0192334351098128,-0.334737178957681,0.0144185713875728,-0.278254576068051,0.095103345266375,0.000184447364480971,0
0.0226097343455779,-0.34109474039896,0.0180659665559914,-0.284477617755416,0.0962988324518274,0.000183920284255675,0
0.0254219406842086,-0.355127367080297,0.0142584729566976,-0.295049605889733,0.0983911614909219,0.000307074507993454,0
0.0203334756227532,-0.36147018925853,0.0164355965170374,-0.300576845376708,0.100295976773521,0.000225322204640473,0
0.0218177134731741,-0.367524624537277,0.0146723170902554,-0.306054565631685,0.0969774076616753,0.000175300358150703,0
0.0189662423408885,-0.374037377208832,0.0119666923678925,-0.311251513027759,0.0912186102971933,0.000276230037506881,0
0.0128670323414466,-0.378939074598561,0.0161591610031083,-0.31798630962445,0.0987160165834205,0.000115546629903647,0
0.0173493405190884,-0.385022413135214,0.0134083214409896,-0.323217181146442,0.0945748969191931,0.000207494222312222,0
0.0171030814428976,-0.39073439534227,0.0159112179195234,-0.328509063582272,0.094887135103364,0.00033171162846324,0
0.0196344513213123,-0.396063450572249,0.0197444894998381,-0.333872855038675,0.0955034289632337,0.000209787643067067,0
0.020101247349248,-0.407144525727767,0.0156821847281629,-0.344252229268808,0.0965936598473916,0.000255969877123943,0
0.0215533810127373,-0.41135293316341,0.0151546133406317,-0.352080223571765,0.0968161661158816,0.00320337544182405,0
0.0230159554424351,-0.401542178454282,0.0122569534201511,-0.340574798332366,0.0911539488012176,0.0140070556752087,0
0.0195178546971693,-0.412202922149578,0.0143035052696595,-0.350957928396928,0.0935871990886722,0.0240901936244566,0
0.0194780742885254,-0.417600617946105,0.0139966374199058,-0.356392276378329,0.0947397048027635,0.0344861239402455,0
0.0182751258322879,-0.423022974409954,0.0163657114266936,-0.36061750076395,0.0941929209511264,0.0443770415252274,0
0.0208210416742136,-0.427819553423957,0.0198515689032417,-0.366106738585439,0.0951612962340805,0.0544686645971328,0
