R,RDes,P,PDes,Y,YDes,FaultIn
0.0160186071501877,-0.309883905344575,0.0139892649014426,-0.248872176887654,0.100882621631182,0.000192616488705359,0
0.0166761259918123,-0.309368382802562,0.0156162502394148,-0.248823358686077,0.103224242838103,0.000385191719581795,0
0.0213780820978689,-0.309463863695921,0.014984136566459,-0.248959834124485,0.0985420056943668,0.000189551596312166,0
0.0228584551270528,-0.317177664613271,0.0162497802584804,-0.255200035889573,0.100591256829612,0.000221281209986546,0
0.0199973946449602,-0.317798706916403,0.0161056230047814,-0.2544309812366,0.103227680326407,-1.86403076049465e-05,0
0.0183018563130746,-0.317450784961205,0.0128272400414485,-0.254777368911978,0.100610992158285,0.000185010803879074,0
0.020149424598202,-0.317034305318799,0.0149126169895184,-0.255444309172958,0.0992750961940333,0.000265630858283192,0
0.0145578671866415,-0.316104063641204,0.0150905323180741,-0.256417987493477,0.101270012416249,0.000286544504270569,0
0.0165074475227322,-0.316106118802848,0.0126595960704129,-0.256497356688961,0.100192551569664,-9.05679459443454e-05,0
0.0166079135124561,-0.323422196103037,0.015407151203858,-0.262681276160686,0.0986023839783491,-3.80255325301669e-05,0
0.0202324061629255,-0.323162792881234,0.0157989130805897,-0.262979410145323,0.0979405690401533,9.07749326074653e-05,0
0.015667716149816,-0.322840040064762,0.0116692606589974,-0.263171355899505,0.0973902699427985,9.61758428521453e-05,0
0.0171652546638055,-0.329230245931368,0.0213363379353519,-0.270392261022769,0.0982776291863933,5.50182741574704e-05,0
0.0191407333383036,-0.335287970732125,0.0188765699036076,-0.277493427955118,0.0996380455787811,0.000116432547367271,0
0.0194081890849042,-0.334600249184684,0.0140825088393893,-0.278024041980465,0.0952488186698702,0.000254952308836075,0
0.0228052863187439,-0.341125103938457,0.0180179344374313,-0.284553348081909,0.0963347966142262,6.50874981381482e-05,0
0.025466810846276,-0.354975418715638,0.01428166070591,-0.295076515091367,0.0985153156956976,0.000336667264067595,0
0.0204761661428047,-0.361487320061841,0.0165048741849915,-0.300594851849646,0.100430167852971,0.000248991494793772,0
0.0218000395042888,-0.36772014834215,0.0147204052385244,-0.30647421620093,0.0971335431702014,0.000191679680479792,0
0.0188910549648782,-0.374020084161178,0.0120160957528848,-0.311538387011775,0.0911893104929083,0.000316073459437206,0
0.0128028894297576,-0.379011338973543,0.0161690740078874,-0.317885877265258,0.0986063613230163,0.000137948225163728,0
0.0173734057167079,-0.38497214660067,0.0136713604236965,-0.323031892829378,0.0947755219929046,0.000213071345549841,0
0.0170725707443506,-0.39051987550859,0.0158411650334546,-0.328455470379261,0.0950341620185905,0.000301509989958404,0
0.0197594930687717,-0.396248012462045,0.0198003633232335,-0.333975425919141,0.0952999912558201,0.000332380390838735,0
0.0201306300980046,-0.407054249632025,0.0156831781940442,-0.344279518826754,0.0964674851438808,0.000287476608450263,0
0.0215512151320409,-0.411449381490591,0.0153074361578589,-0.352084992293994,0.0968717886441912,0.00313747260898046,0
0.0228783658451304,-0.401642881117258,0.0124297552609832,-0.340666443061029,0.0912305296337839,0.0137725554998311,0
0.0194325324592119,-0.412263117762205,0.0140546477816412,-0.350937841384246,0.0934924459272156,0.0241547934160771,0
0.0195970434468086,-0.417303928633896,0.0140984938307868,-0.356355226188567,0.0946829724556469,0.0344741185802646,0
0.0180468520852913,-0.423137927584547,0.0165971370658925,-0.360623472550744,0.0941889551100909,0.0443067379436991,0
0.0208051846687641,-0.427761877491786,0.019636466592452,-0.366198391694404,0.0954032862090011,0.0544819980837374,0
0.0185153048509289,-0.437642971060972,0.0183273006116105,-0.375747798596744,0.0948075893621513,0.0651309403320141,0
0.0224129157482822,-0.447457823640496,0.0176613507932325,-0.385341700858242,0.0920977767922712,0.0758415734786666,0
0.0179044811466071,-0.452194048899813,0.0159242425735058,-0.389952361811209,0.0910712908635841,0.0868093608719248,0
0.0203428187534187,-0.559158192367059,0.0177745462463765,-0.497497498182307,0.0933541060270094,0.0976765846834544,0
0.0179688921855703,-0.516456342486041,0.0159475428033782,-0.430176233277841,0.0942059282986943,0.10804056239846,0
0.0231995733091906,-0.667816958272163,0.0173662821255956,-0.352997220495536,0.0935808366823065,0.118441352653927,0
0.0208543858605951,-0.61937891910895,0.0194156121004631,-0.59176821581683,0.0904286560944855,0.130544685176857,0
0.0223372604740559,-0.849718026830978,0.0166552990295243,-0.418099193538029,0.091932658431759,0.14055453465794,0
0.0178787380478687,-0.426690040635092,0.018179438489148,-0.580107918219397,0.091215480411482,0.154192652766857,0
0.0204571787110589,-0.6220952675188,0.0200287711021982,-0.912630673253688,0.0874761776336124,0.166129223154781,0
0.0189429105768117,-0.634872022998949,0.0161069877023048,-0.794712870508239,0.093457459084228,0.176632640577826,0
0.0208044438324948,-0.929739095764161,0.0181415280662072,-0.285990349095286,0.0898846601784724,0.186284399286373,0
0.0221671478141711,-1.38274973210076,0.0164671073485778,-0.718753512179682,0.0878166030090443,0.19969170427172,0
0.0205787580050089,-0.505715894499078,0.0208405986263807,-0.936720070570685,0.0886964242888458,0.21399938189776,0
-1.22473080843893,-1.0209213845614,-0.938221677287691,-0.460390213043916,0.0957929430425442,0.222231227456896,0
-1.48931058014547,-0.225674094215044,-1.18849280814948,-0.165645979497583,0.130359088076877,0.222694086669676,0
-0.363550704803545,0.916051776353321,-0.869516172974164,0.12576408567855,0.153895040545308,0.208668497296182,0
0.113565888321324,1.04957741244748,0.117132577044563,1.06418248531702,0.174256640212663,0.187578474420436,0
0.383082873981024,1.22115843925989,0.491233079305098,1.17253941729712,0.186433209805703,0.158796935237683,0
0.739661971229421,1.61577862674866,0.751475092645548,1.36727691068534,0.177248834313682,0.12974414107475,0
0.504382138370744,1.28092643947784,0.123610010696497,0.507978247136164,0.158440062602909,0.104371392570562,0
0.533020179228112,1.02352010976618,0.249542207410621,0.729260016760265,0.140646463988772,0.0907079084644664,0
0.57467223118039,0.951579267620414,0.210356416666389,0.788798322120201,0.134016699471483,0.081276731418659,0
0.253511098070251,0.568437928788993,0.29059594460365,0.807749420316343,0.120738878249624,0.0795828488324542,0
0.0342491589003749,0.365026945531712,0.227407129268143,0.321503645918014,0.110612721002593,0.0777029097762436,0
0.498099726054965,0.684762963917181,-0.151985287195328,0.322713077125518,0.104108315420528,0.082185733703914,0
0.128844078362985,0.312993835067609,-0.0676129259898185,0.140151373032562,0.102353756013731,0.0850428931967182,0
0.144788040938107,0.501970811861205,0.0911230057745641,0.600538302835172,0.0778850313245771,0.096126495489575,0
-0.134387599605617,0.112791437320486,0.592282274115264,0.71711097392856,0.0728602903951652,0.11394364271964,0
-0.194532299108952,-0.0427947455637511,0.264296765836417,-0.105082550063327,0.0934025329796092,0.125314573127683,0
-0.157387613422497,0.304841818809388,-0.0622542533337734,0.0093037496076515,0.0798519021058229,0.139529205740553,0
0.40973973773287,0.483423105499122,0.202933233324082,0.284369559917774,0.106296030687329,0.148787025979322,0
0.253222263952008,0.655261774321528,0.0871286027244381,0.14841928410275,0.102863052290868,0.152335706490029,0
0.0125834045521142,0.240933671481305,0.0327193910737999,0.192718011468654,0.111075547126691,0.155895596433452,0
-0.168171912037883,-0.0653853694970878,0.176573045944805,0.427969742998317,0.118185291826502,0.156262855955911,0
-0.042087559933324,-0.160314185147935,0.544548024061977,0.485343862073023,0.118034661481541,0.152087387685441,0
-0.101653309702027,-0.0820667733537748,-0.152421870668543,0.0213957456617969,0.140980829040558,0.135785968331087,0
0.0566090453085199,0.129184489650572,-0.300804915580244,0.000687128196374591,0.178807744685722,0.109763447529366,0
-0.109520025673973,0.156252819237689,-0.170235789392379,0.151907763468361,0.171173981976857,0.0706733046560227,0
0.264472421072519,0.321948765517423,0.202888314139032,0.486113942145809,0.142611957180495,0.0289026764985962,0
-0.262807493161189,-0.357565448748273,0.130313051345114,0.052832952178846,0.135028955061827,-0.0108617480231599,0
-0.220586459570763,-0.079567753723383,-0.0543256152493849,-0.00814130757234744,0.0994749237399915,-0.0450363433142287,0
-0.0696132000790486,-0.130438829087669,-0.247124531800538,-0.148607781996676,0.0667267479671163,-0.0670787578760643,0
-0.168589796120948,0.086069494830885,-0.0953170824408601,0.092024432319418,0.0153963220041419,-0.0695823714194003,0
0.0947438876210201,0.3143230439183,-0.239132401601192,-0.271111664630392,-0.000876738588029383,-0.061394960398722,0
0.300778386675595,0.370528699852089,0.0825371131313882,0.0175676276259473,-0.0128443316251202,-0.0485679044783266,0
0.0686618847234214,-0.448620746818744,-0.00630344899966626,-0.0864697004707836,-0.0276260098348564,-0.0298004337497674,0
0.0885688612198997,0.147541603412681,-0.176310992707735,-0.174637742777194,-0.0392364679749007,-0.0118289706206233,0
-0.141951477054755,-3.97274785532956e-05,-0.0223363456410695,9.65208785957318e-05,-0.0514961776475606,0.0143489109904714,0
-0.116789165559706,-0.119823542821863,-0.132271299128545,0.168492541179887,-0.0356558923537876,0.0359778226939948,0
0.179207235094604,0.0779365418580613,0.0346720576802531,-0.145038321420362,-0.0170529569020908,0.0517068314881275,0
0.0869076280455925,-0.0709515921421154,0.495873337726943,0.722722372970136,0.0313438196996788,0.0456053361404077,0
-0.0670324604204226,-0.166058859112911,0.201094929358692,0.182024824269273,0.0383664463386867,0.0349552674283848,0
0.020546025526969,0.195643114416343,0.470375741286594,0.437836373423411,0.0392828290206335,0.0165321702274702,0
0.544687410114641,0.311047503989976,-0.0293363148593356,-0.179894092379012,0.0497630552136763,-0.00382332098384411,0
0.0254230356050297,-0.0786044482726693,0.306510614068438,0.105888968969601,0.0409549602524888,-0.0299551824201792,0
-0.057434269761486,-0.357577672319842,0.0390366735770411,0.28447675520987,0.0251249118693877,-0.0389183227615189,0
0.153377374520672,0.0298422140541416,0.324032533783638,-0.128412722321621,0.012301164747813,-0.0473172050062119,0
-0.0530299562883776,-0.0248115710097974,-0.30543847248866,-0.330208804382082,-0.00292481845773358,-0.0410133756464494,0
0.0322208844157319,0.0611732462035322,0.365918156967639,0.255442949160647,-0.014296620694791,-0.0346484031602356,0
-0.417199826528456,-0.16880384025396,-0.0363019519983205,-0.0791038824712989,-0.0223751194799896,-0.0210223753461571,0
0.505912823765231,0.332911466766293,0.0946287128587079,0.066447389054181,-0.0236002278264943,-0.00723300870017858,0
0.0570186208176322,-0.145632757683549,0.288821924546765,0.175907546295584,-0.0168834591744286,0.00873641744642723,0
0.00642276125401003,0.0870506905082929,0.0174216959037033,-0.165035344758017,-0.0212720043100132,0.0231004063151165,0
0.165799072471525,0.263568330963178,-0.243386680305177,-0.186594291947079,-0.0237759050349777,0.0425099145834339,0
-0.310505525553759,-0.461921301489393,0.363519185822903,0.30612830042864,-0.0032764909006278,0.053768438353912,0
-0.0840263475559965,0.0257233486419419,0.243871032645428,0.0851623376768028,0.000507195869417131,0.0648617747291081,0
0.334741248164027,0.308791044681596,0.185273675988532,0.280270991411634,0.00578800438958022,0.0689098163529079,0
-0.0280895450970073,-0.168619948957093,-0.103713379343562,-0.332628944833927,0.0373701897784824,0.0702591833602202,0
-0.287680485749871,-0.273847492175464,0.0639315988142073,0.171545327018191,0.05094479589385,0.0601221706733676,0
-0.406102752926079,-0.54344922880787,0.134262580509459,0.0133198681306053,0.0715487196988076,0.0441048954065828,0
-0.0962751687401207,0.0390249592088968,-0.116683319314539,0.126029390122991,0.0699260004725317,0.0202368725402968,0
0.337555254376944,0.146122691639216,0.0380430184867882,-0.0326633927886543,0.0449592885802538,0.0111672394681524,0
0.545877745908467,0.561114719805674,-0.0472306347049676,-0.125555745188342,0.00814603577539748,0.00915426861369463,0
0.477332911573251,0.492578994055881,-0.432740916447164,-0.222704538292052,0.00368683119180558,0.0229390807490633,0
0.243177183059595,0.0870640010412258,0.210446230304212,0.281729113439419,0.00567808557313021,0.0297877218475874,0
-0.0996859460111808,0.0150618764541683,-0.0237791516286179,-0.294478415871564,-0.0032454605561473,0.0455593123985438,0
-0.151236175649452,-0.0163187536186766,-0.0601542831409055,-0.159095218339129,0.0127047514648176,0.0524899137801264,0
0.0318676900981126,0.00964999334431674,-0.123009044578503,-0.0920809784189094,0.0267173302644499,0.0529422056104818,0
0.0628710573984993,-0.0191598374510795,-0.0604796447544584,-0.995719228953164,0.0445569622831108,0.0490238165410417,0
0.364114726871182,0.456703636534137,-15.3402282684592,-19.7838568067833,0.0590294396727733,0.0816027943407917,0
0.210710006935003,0.263440570030313,-28.4303252692145,-30.737936979569,0.0627924143127023,0.11259726262217,0
0.14091230450535,-0.092773909224892,-33.798102064436,-33.888798655491,0.0595125999040287,0.160743732613765,0
-0.107097478367954,-0.345411801681942,-32.4788869237672,-31.6424200006377,0.0735315042930074,0.191246772544487,0
-0.0339279387604724,-0.206110072726757,-31.8682996185304,-30.2795365116845,0.160385707183326,5.13176204810525,0
-0.243933907400559,-0.270909697906681,-15.4257005881953,-10.9849814537879,0.969387844440351,4.28500140665107,0
0.136183728345429,0.124803720413112,-3.92344181158123,-2.16563757058246,1.81149312429237,2.78826515420194,0
0.559065856043554,0.528154389025412,3.02293870139549,3.51530322260059,2.21914673855,1.21757694384724,0
0.0141640363277772,-0.216073473624449,1.55556485982957,0.354262415142172,2.15453310055269,-0.060144537869284,0
0.119702703474387,0.133121192602309,1.82591826097526,1.42135864474711,1.72653911406453,-1.1143210370421,0
0.1694958479354,-0.0768919453230685,-1.09605409811832,-2.19344980461225,1.0922276405133,-1.76916270458816,0
0.0953837932438857,0.0589452439703298,-1.35724709560545,-1.66031234229767,0.373908805537363,-2.06113242714773,0
0.0867497559563898,0.0133918010394584,-3.2558420952791,-3.87311271096929,-0.248877392731464,-2.02286023248118,0
0.356792810319203,0.313459980419878,-2.91533642662942,-3.13107755777584,-0.732130594356413,-1.79156445029299,0
-0.186541237699331,-0.446419855304272,-4.54603527358635,-5.3188359281961,-1.07310354829265,-1.23496850531889,0
-0.480423515431525,-0.489536602648909,-4.08515894574855,-4.04492447914593,-1.20739365017419,-0.655352064075009,0
0.0387933403902695,0.0850432528456997,-5.53550767130647,-5.99151241051564,-1.1450817041174,-0.204313067006686,0
-0.34405832073319,-0.596202289492724,-5.62831280809158,-5.77447858488731,-0.962260021084458,0.363539327008723,0
-0.245787321180228,0.0472933165609565,-6.41248663096052,-6.93722186122378,-0.712961282281282,0.629373777745792,0
-0.142585981714588,0.0655084425262887,-6.12736357762708,-6.1606355732462,-0.379083527559351,0.836245251978261,0
-0.170504595310258,-0.212373679922389,-6.4804904850344,-6.80415846119902,-0.0661822800466889,0.939366655866569,0
-0.0352672242572959,-0.0335915766544147,-6.77865990519509,-7.06616820819024,0.199641608377151,0.871434138627918,0
-0.331007981660829,-0.281974931021136,-7.44847961654546,-7.58231197791631,0.410668969331937,0.768371635281449,0
0.145769342917467,-0.0326523954971433,-6.51061147740632,-6.23987657604906,0.527181679880211,0.524879098281727,0
-0.0195183015641525,-0.00764956386001839,-7.53690050376242,-7.5912648499947,0.561259608006442,0.281885629629373,0
-0.317377263408582,-0.121661125427509,-7.15704993434588,-7.05927280675579,0.521242072461726,0.0965146187862392,0
-0.086972074547859,0.0495424732629858,-7.6546172159971,-7.73267686489425,0.407145681982735,-0.130665139154667,0
0.00229330538292549,0.19299521026752,-7.23245727271897,-7.15505785439502,0.266737457081249,-0.282894715524547,0
0.395698494397539,0.334394027485438,-7.52452334793749,-7.66017907937568,0.133600516486403,-0.400135037013588,0
0.344343295081034,0.0399230119081673,-7.25364841403742,-7.29320744220362,0.0197355718201597,-0.383594874988107,0
-0.55801937244238,-0.5174966554955,-7.82601730417793,-7.90399079066973,-0.109218717458369,-0.192678465383529,0
-0.161545358337916,0.026890974842891,-7.4033376566887,-7.6590468421403,-0.155905333415798,-0.230879797536511,0
0.0725214084920563,0.106980840828567,-7.96206923241285,-4.34000309635344,-0.156350795672734,-0.180268506193061,0
0.335682935453062,0.293993876191329,-4.04521040161143,-1.86212769838104,-0.160989226964432,-0.174003837907095,0
0.425463941743492,0.454311112238407,-3.01273691608216,-1.40543796452783,-0.162026005646579,-0.181912144071521,0
0.0139128423097371,-0.265041327867795,-0.0941918128984991,-0.056366742784639,-0.159237682640293,0.0620927968400435,0
-0.446859260107564,-0.539582399797679,0.36986112713158,-1.42925366762107,-0.11837126025321,0.239017355331018,0
0.20488367791939,0.4011163252261,0.102906689307958,-0.291909463058581,-0.039449570543256,0.0356620061751297,0
0.45200510650525,0.405765574083097,1.94040361165445,2.25288290474804,-0.0126790664426326,-0.00871377921394897,0
-0.00136628777587757,-0.0772447915728542,0.666250907757008,0.553911680876029,0.00528271431903793,0.100632848857137,0
-0.127652720717215,-0.100525175441076,3.41085319870635,3.79359533469981,0.0386594693779651,0.106053199584006,0
0.114223046501738,-0.0497245546400411,3.76572193835876,3.50632074646597,0.0534413080043878,0.0656255748738153,0
-0.282214574474565,-0.232133144947554,2.71153909903217,2.56721527280063,0.0674454122631214,0.108609469266981,0
0.233694908098149,0.314628757066328,0.139333443035293,-0.437845119495199,0.071054071792225,-0.0572323836982598,0
0.332438963184273,0.0589949304219238,0.305098518706586,-0.0720981571461204,0.0719051556760727,-0.072645763380842,0
0.331467909956577,0.337654599785153,-1.59659842496555,-1.75225076370737,0.0218608345347841,-0.180555550901368,0
