R,RDes,P,PDes,Y,YDes,FaultIn
0.0160447769645982,-0.309749125079245,0.0140577890975813,-0.248627428353592,0.100704981395054,0.000141877463525776,0
0.0164769927949302,-0.309496929548659,0.0156076250305791,-0.249149472600673,0.103142698456716,-5.98048494450117e-05,0
0.021225344764089,-0.309496403265301,0.0148414019776431,-0.249079003460181,0.0985523815304873,0.000195836693731456,0
0.0229345147129392,-0.317321160333917,0.0163439917700275,-0.255141805204979,0.100726359508624,0.000107362582454799,0
0.0198098114177386,-0.317620759826044,0.0162345677953833,-0.254579884029634,0.103261669895123,0.000325512587493809,0
0.0184515218295769,-0.317462174809556,0.0127926229517642,-0.254679214081128,0.100576612770918,0.000231828655511617,0
0.0200935236226189,-0.317020761740226,0.0149703263868345,-0.255366313651872,0.0992422809497391,0.000247771255488751,0
0.0146719573154323,-0.316249020055867,0.015324937401059,-0.25624506486737,0.101175553016268,0.000163120502968317,0
0.0165790866956061,-0.316169530670826,0.0129203157634551,-0.256435911421949,0.10004818694908,0.000174235708036138,0
0.0165303075028179,-0.323610948759988,0.015388695267642,-0.262561066445552,0.0984563054235126,0.00024646111356109,0
0.0201020820791199,-0.323235159913775,0.015714233216164,-0.263148577739837,0.0980058854325786,0.000162570627550562,0
0.0157180190311091,-0.32287942813926,0.0115194411315154,-0.263314756930335,0.0971915290320246,0.000391737670946429,0
0.0171333129500119,-0.329337452555764,0.0213741989867154,-0.270208738404964,0.0981426387050149,0.000229058965805174,0
0.0191931915648099,-0.335273836683893,0.01883975373344,-0.277592606818253,0.0997731098374935,0.000220546853943803,0
0.0194508194369797,-0.334690665696615,0.014152469247265,-0.278030692272523,0.0952798022684159,0.000261165253922211,0
0.0226997669826603,-0.34122421690934,0.0179709820587896,-0.284521800776065,0.0963958153254553,0.000133707834374451,0
0.0253024961678253,-0.355143129456338,0.0143972985196159,-0.295054080517312,0.0986788185472209,0.000158083647162306,0
0.0203940340346827,-0.361399109384842,0.0164135651669604,-0.300506993948709,0.10023566898511,0.000402684935281403,0
0.0219477151548416,-0.367611081843931,0.0147036856167697,-0.306148231557498,0.09696321967796,0.000269621409689013,0
0.0188670252738143,-0.373940393794682,0.0120000652684525,-0.311253523388783,0.091064790487776,0.000187793495889211,0
0.0126758958603641,-0.378971645169648,0.0162842190001899,-0.317905318313421,0.0987915901960015,0.000212407452258904,0
0.0172895430431662,-0.384950599293834,0.0134732969117171,-0.323179119569385,0.0946482554690804,0.000276006566038572,0
0.0170963324713328,-0.390460720402085,0.0158800449066767,-0.328776635370899,0.0949266146819601,0.000226003226683392,0
0.0196073522375825,-0.39626657494877,0.0197277537125441,-0.33401159986151,0.0954771695467758,0.000173446984067804,0
0.0200083271871685,-0.40692998475495,0.0159525352337042,-0.34430679245007,0.0963402538987842,0.000164929509603843,0
0.0216056800296346,-0.411563637509101,0.0153525195035232,-0.352072797756056,0.0969137379058697,0.00321238936027558,0
0.0231087164503305,-0.401680634555018,0.0122554400952206,-0.340524661169947,0.0911840283541327,0.0140018126919481,0
0.0194998325981331,-0.412187318191264,0.0142136094503205,-0.350776312393633,0.093590479894904,0.0239484238576494,0
0.0192761980083304,-0.417381469260111,0.014120503361418,-0.356307821895012,0.0948084468975477,0.0345911295504087,0
0.0181412991446606,-0.423113136283295,0.0162358469598452,-0.360536151230766,0.0942481736911752,0.044159245282749,0
0.0209194795577737,-0.427873885033681,0.0199582935498889,-0.365932361330155,0.0953025794843526,0.0543648402086073,0
0.0185694221815562,-0.437597798988387,0.0182886024495883,-0.375840626853888,0.0949247082125024,0.0651167725278352,0
0.0225078801073143,-0.44754411228898,0.0177349274081788,-0.385558695281837,0.0921226634820054,0.0758732443065094,0
0.0178618363072568,-0.452430024722948,0.0159529381059088,-0.390006711290921,0.0911613912230811,0.0870681447105587,0
0.0203505972721819,-0.558872851968382,0.0176950256297747,-0.497735952487864,0.093504801002963,0.0976366407421892,0
0.0177980379938639,-0.516562134707555,0.0156587938384138,-0.430177277771047,0.0942421283566008,0.107761825890198,0
0.0231298432681326,-0.667867567113377,0.0172941964089467,-0.352969165988884,0.0936003592985811,0.118682760872125,0
0.0207882489999485,-0.61925292869217,0.0195055624063529,-0.591794170713509,0.090188633619394,0.130515224659875,0
0.0224031043577891,-0.849685534831708,0.0166775023813433,-0.418000788393619,0.0919329123210296,0.140740816987131,0
0.0178026618775924,-0.426682091629114,0.0181531547409776,-0.58034977630079,0.0912478967654344,0.154238064978968,0
0.0203553377572202,-0.622109556560559,0.0197815266194872,-0.912663185233992,0.0873373168883622,0.166065126347377,0
0.0188297419859444,-0.634641266450102,0.0161055999609042,-0.794766264325597,0.0933588300442993,0.176687388893411,0
0.0209457259016919,-0.92965697169493,0.0180409294880342,-0.285623318724672,0.0897548156101278,0.186320455025737,0
0.022124003453231,-1.38260331986771,0.0162008461973596,-0.718741324883005,0.0879829265077855,0.199890068989707,0
0.0206556693811909,-0.50554795235099,0.0207103717038313,-0.936901498475236,0.0887575742646922,0.214065617430906,0
-1.22471136395036,-1.02063550872322,-0.938142801770985,-0.460066217287518,0.0957215033092469,0.222102985534302,0
-1.48917320220591,-0.225991607698121,-1.18846199750361,-0.165643032436041,0.130430702597849,0.222617276967944,0
-0.363417857407857,0.916337509702217,-0.869534352955684,0.12539138983809,0.154033357666347,0.208674356831999,0
0.113516577397941,1.04959808997352,0.116997441111848,1.06410299345916,0.174283792069024,0.187626750730498,0
0.383070768989553,1.22104321317129,0.491302821404833,1.17283790542744,0.186288739750276,0.158807485128954,0
0.739732290958307,1.61569997419143,0.751597203847042,1.36755486598254,0.177366290130681,0.12986402236096,0
0.504369888342937,1.28086014884441,0.12358082555099,0.508064472968339,0.158297662345758,0.104237983408775,0
0.532636279633566,1.0234710134012,0.249643629208926,0.729347431193107,0.140544259479708,0.0907590694941468,0
0.574409504525991,0.95150237778715,0.210483926213365,0.788803228507203,0.133928781485744,0.0811321343555578,0
0.253513496559738,0.568046510206043,0.290484268224904,0.807892043949931,0.12049619045423,0.0796730491105864,0
0.0342551410702287,0.365014660410066,0.227269027013652,0.321379160184621,0.110596106015867,0.0779062047354561,0
0.498040046667155,0.684890084938817,-0.151933093527314,0.322943262326014,0.104102731892382,0.0821491267253758,0
