R,RDes,P,PDes,Y,YDes,FaultIn
0.0159813359789314,-0.309602416380264,0.0139989033961913,-0.248715762167352,0.100698600659325,7.01623634088122e-05,0
0.0166355938917035,-0.30965885321247,0.015495448734006,-0.248958843562371,0.103207089096568,0.000142297276724735,0
0.0213351411999643,-0.309482090149779,0.0148983756446178,-0.249280231174362,0.098421619673288,0.000196966438654114,0
0.02280463073305,-0.317236551776496,0.0165046625555358,-0.255142110597743,0.100608525506055,5.14104740157405e-06,0
0.0198023193986649,-0.317632140240126,0.0162941266543545,-0.254340574372069,0.103393175567489,0.000222679309030129,0
0.0184588958928498,-0.317476162375408,0.0128131270148834,-0.254866380905612,0.100398631632169,5.65064202036925e-05,0
0.02010916297188,-0.317019565440035,0.0150406645781214,-0.255272772376564,0.0994860072735934,0.000139040780072983,0
0.0146535891942722,-0.315990399368128,0.0152108568575421,-0.256286146819008,0.101102115646339,6.7512388488381e-06,0
0.0165174717361485,-0.316191123210115,0.012562466019043,-0.256410149088074,0.0999808172345394,-6.02164317519609e-05,0
0.0165054408819771,-0.323727896488871,0.0153887968378279,-0.262615092677649,0.0984355887388565,0.000171924496339105,0
0.0204514787513381,-0.32304076069385,0.0157688876151564,-0.262960176027553,0.0978513840463575,0.000259506399503196,0
0.0160011511209273,-0.322996608012362,0.0116421348046533,-0.263370722345151,0.0971136458580075,0.000291557047177269,0
0.0171304729090322,-0.32937931762558,0.0214299661433592,-0.270318384557393,0.0977899124086711,-4.34262032203079e-05,0
0.0190512215822977,-0.335199829181799,0.0191461436384564,-0.277501783835127,0.0996471089421427,0.000166732674266869,0
0.0192956564938454,-0.334680258163623,0.0143222201599795,-0.278125452793092,0.0951623144869475,0.000264284627067089,0
0.0229467277403058,-0.341303348971386,0.0180832053687065,-0.284406498309043,0.0964598897476114,9.23802425822315e-05,0
0.0254891212959776,-0.355227419789881,0.0143354750215802,-0.295018547237596,0.0986967591541067,0.000301734680038154,0
0.0202137708681144,-0.361354982447026,0.0163500343135913,-0.300572558202051,0.100338073235134,3.85436990131399e-05,0
0.0218914450904875,-0.367565403021359,0.0146693160291497,-0.306198991289787,0.0970493916720908,0.00014174136471432,0
0.0190159638474905,-0.37399871481601,0.0120492635318905,-0.311265354563794,0.0910354541802404,0.000122473391327982,0
0.0126773077665325,-0.378942709305499,0.0162610737686388,-0.318047845669253,0.0987726797783742,0.000174190176682407,0
0.0175095539166161,-0.385129108079477,0.0135590891575397,-0.323177851789329,0.0946230787833808,0.000240258678124076,0
0.017161753702454,-0.390577883330949,0.0158501130264265,-0.328491780401479,0.0950495842309921,0.000221867375616134,0
0.019739634276408,-0.39604919574657,0.0196525333445636,-0.33397254065695,0.0954891101621578,0.000150485429523596,0
0.0200779531707861,-0.406983940182491,0.015768332505262,-0.344284306541116,0.0965069682706943,0.000355879515720269,0
0.0214003977082282,-0.41128812706395,0.0151834193938738,-0.352130868195713,0.0968460629386279,0.00318912523714415,0
0.0230033956664282,-0.401600741191986,0.0121811840699067,-0.34068890337213,0.0912275794791157,0.0140961558826866,0
0.0193881394281935,-0.412271993404268,0.0145573805920749,-0.351021956320721,0.0935715500435636,0.0239355719966521,0
0.0194776389902178,-0.417258101465577,0.0140985884835346,-0.356483572589836,0.0946571131790236,0.0343617110234278,0
0.0181501854633803,-0.422881158356464,0.0165629250942403,-0.360769275717922,0.0942021665097929,0.0443268674032363,0
0.0206266446773644,-0.427794376977005,0.019764575592418,-0.366173405762192,0.0951755870496639,0.0542686324683549,0
0.0183781735234982,-0.437803592536407,0.0185055875075104,-0.37589203579039,0.0948499644716179,0.0650605483477566,0
0.0224016313809452,-0.447301042765083,0.0178626028788167,-0.38531922035051,0.0921444527122991,0.0758187220326677,0
0.0179719883945886,-0.452387603889236,0.0160770997343429,-0.389974623207669,0.0912105135253081,0.0870733672586247,0
0.0204278666048115,-0.558953961080831,0.0179507143971771,-0.49756407138973,0.0933297798346403,0.0975164061842362,0
0.0178684631993613,-0.51656834776729,0.0157019534664153,-0.430231496611443,0.0942844154478764,0.107641665050486,0
0.0233466713232071,-0.667721807039596,0.0173672860632271,-0.353060820502775,0.0935278529341495,0.118736723009646,0
0.0210582467707173,-0.61932329764117,0.0192706083220908,-0.592011351486421,0.0903771446019993,0.130477239347365,0
0.0221249084761926,-0.849478343855064,0.0167391164994692,-0.418333685672697,0.0919104577218063,0.140693718523349,0
0.0176750498153599,-0.426749084702205,0.0179861228929901,-0.579999657182957,0.0913687271442983,0.153904553937058,0
0.0205580218696912,-0.622172247575841,0.0199278929851124,-0.912773804358721,0.087395014811358,0.166274596838805,0
0.0189537976551332,-0.634667450755921,0.0161233930172205,-0.794561629313821,0.0933717059071269,0.176721734988516,0
0.0209470120601213,-0.929761770966803,0.018060866422569,-0.285656992987561,0.0896793455514861,0.186263417892788,0
0.0221966062783891,-1.38273830792784,0.0163249352727864,-0.718820369035089,0.0878676722881299,0.199709596043811,0
