R,RDes,P,PDes,Y,YDes,FaultIn
0.0160530419853741,-0.309685076264601,0.0139518331843216,-0.248523594553816,0.100919284941505,0.000193550606372664,0
0.0163797610850729,-0.309430665976717,0.0157364926900654,-0.249025514860316,0.103289439405543,0.00013994126801141,0
0.0212958305926091,-0.309539360838717,0.0148870720288874,-0.249114104181711,0.0986143186581887,-6.73495044222426e-05,0
0.0228438038392831,-0.317048472606415,0.0165274538127414,-0.255142381155023,0.100499204603618,0.00016371144542276,0
0.0201123898689349,-0.317802700943463,0.0161603336935024,-0.254447048327356,0.103250432205729,-5.95662141066046e-05,0
0.0185591810837117,-0.317661341974699,0.0126790638486162,-0.254779600996158,0.100392818505242,0.00010576492570938,0
0.0200425056851365,-0.317091736716182,0.0150968435730377,-0.255379870411639,0.0991478143920048,0.000110797103727997,0
0.0145726779102847,-0.316226501441033,0.015205422924046,-0.256374541053382,0.101216908941136,9.02417572673642e-05,0
0.0163957707997521,-0.316205063618321,0.0127248801448808,-0.256352460507944,0.100067870959569,0.000148654403957094,0
0.0165650679812711,-0.323624769503972,0.0153646906865085,-0.262672372982218,0.0983205831069369,0.000207987597447504,0
0.0202812929652044,-0.323321114036735,0.0156001507799428,-0.263059441412567,0.0976433265479991,8.88994749735764e-05,0
0.0158109200136055,-0.323183829172547,0.0115726580060677,-0.263402530853849,0.0973078736918332,0.000117358177810106,0
0.0172035869260056,-0.329318551746499,0.021304132735445,-0.270189271297401,0.0980816578567343,0.000217973478844348,0
0.0191027350106123,-0.335212116490739,0.0188784431901384,-0.277300313570193,0.0998637522394351,0.000199130477730234,0
0.0194078890196703,-0.334577359194201,0.0141981795263302,-0.278288497009701,0.0951635602782709,0.000288880705436033,0
0.0228802757886925,-0.34102187131777,0.0181001525535562,-0.28451952887127,0.0965406642353259,0.000173723785327256,0
0.0254576917060003,-0.355044608638464,0.0143361301160752,-0.29491738615427,0.0986271114383549,5.22703238125231e-05,0
0.0204799155396678,-0.361317923606376,0.016298733930557,-0.300696357344388,0.100302369394249,0.000142385417228014,0
0.0219366144420263,-0.367571992624205,0.0148402163690874,-0.306236204119382,0.0970988331399749,0.000104749296210802,0
0.0188383234580896,-0.373871045188305,0.0119778858309827,-0.311575722356678,0.0911625250239811,0.000272573426457766,0
0.0127674106138686,-0.37887689244507,0.0164278925110745,-0.318017715331932,0.0987134211228275,0.000268771811716031,0
0.0173004238210788,-0.38492036532107,0.0136564803817884,-0.323251448479883,0.0945579502958039,0.000236404262163214,0
0.0171746157237644,-0.39061531647493,0.0157756499983002,-0.328713147115098,0.0951612927661855,0.000187763438267837,0
0.0195815248395894,-0.396050541108284,0.0197933750981814,-0.334234673289459,0.0954456808483116,0.000302710818313651,0
0.0202406841681616,-0.407119329182836,0.016092621603803,-0.344423984331308,0.0966391947915244,0.000156570653095926,0
0.0214623401897662,-0.411296872483123,0.0149667668233966,-0.352044818032465,0.0970360581761561,0.0031493905348277,0
0.0228446506294235,-0.401707991676935,0.0123087681729755,-0.340575129535704,0.0912896291308478,0.0140683056671378,0
0.0194260797805074,-0.412409118791564,0.0142623837291961,-0.351144581015641,0.09344808036732,0.0241468135284086,0
0.0194635121274338,-0.417412622460693,0.0141258509157976,-0.356217775355634,0.0949032190851643,0.034384762991891,0
0.0182125582564365,-0.423093594121506,0.0162482085250885,-0.360710790785318,0.0943540863531765,0.0443118570022279,0
0.02100214389905,-0.427770531852057,0.0196571639239803,-0.366184330069498,0.0953895612760873,0.0542542374313106,0
0.0183013151141593,-0.437607647554974,0.0186834499228464,-0.37584221807185,0.0947913500324297,0.064838161879214,0
0.022266061849293,-0.44755565658093,0.0178780588875108,-0.385388541906989,0.0919206108077096,0.0758811665694618,0
0.017579662917119,-0.452153089771211,0.0160491284841251,-0.389916724241295,0.0911517458397483,0.0869882679121628,0
0.0201726861031864,-0.558985593008558,0.0178292492300507,-0.497626703403117,0.093576432932632,0.0975567332590608,0
0.017796133289124,-0.516436639071361,0.0158449256123996,-0.430099563748444,0.0941918627455205,0.107790011621645,0
0.023166638151533,-0.667894915285437,0.0172927520836812,-0.353129614565937,0.0936704142096464,0.118465256731715,0
0.0207920581420506,-0.619333143992145,0.0193235025332722,-0.591791558934277,0.0902736478922112,0.130421809540382,0
0.0224976202038352,-0.849580981765602,0.0167631190021758,-0.418153361311627,0.0919234934631107,0.140634933281634,0
0.0177213531063219,-0.426644825454577,0.0180153400417654,-0.579980140868971,0.0914522645511696,0.154074768737351,0
0.0202946265179281,-0.622001255664986,0.0198384438644331,-0.912793246714299,0.0875206227227016,0.165953847989654,0
0.0189883548692444,-0.634842713166384,0.0161267183154478,-0.794660967123389,0.093136631763719,0.176641297565377,0
0.0209428747728987,-0.92976803272193,0.0180508495343502,-0.285820655803493,0.0897171351890016,0.186343598174486,0
0.0222372097222558,-1.38260604930383,0.0164393428487233,-0.718768955408162,0.0879440021939073,0.199757134431835,0
0.0206129469677089,-0.50571282642938,0.0205770984907378,-0.936837368472887,0.0886678032933612,0.213940875766678,0
-1.22471719397421,-1.02089987620156,-0.937945912105486,-0.460200301857387,0.0958235374656037,0.222245125833195,0
-1.48901504111928,-0.226113268570683,-1.18841469136543,-0.165372662660708,0.130417053914677,0.222707994532862,0
-0.363387286186352,0.916210953512451,-0.869540438700777,0.125297674105092,0.153899141088205,0.20884758554791,0
0.113491894500713,1.04966267532399,0.117018135740561,1.06409194812451,0.174299470361506,0.187867293544116,0
0.382939722017143,1.22117242003629,0.491126586339552,1.17253180771573,0.186391995323979,0.158798604849723,0
0.739675606279969,1.6155669893069,0.751298875492877,1.36745491147972,0.177375883564725,0.12990336073906,0
0.504347507723681,1.28092351040932,0.123539729353226,0.508133990626548,0.158408620728441,0.104258118149349,0
0.532923401724396,1.02327922413166,0.249597775826075,0.729418950199859,0.140506063151555,0.090722490753208,0
0.574681654251486,0.951716558184899,0.210495857893148,0.788893214009791,0.134096678625244,0.0811633378774945,0
0.253375760619476,0.568234428248038,0.290651401680113,0.807751419312596,0.120454613595292,0.0796028615923594,0
0.0343403681129452,0.36490891105896,0.227296694025012,0.32141540735721,0.110776818918971,0.0777235426386708,0
0.497870297294721,0.68485539844287,-0.151834062358189,0.322716893898453,0.104100549736291,0.0822852291105533,0
0.128804610307969,0.312982283201751,-0.0677970316251286,0.140052278357106,0.102397761787855,0.0851212389432232,0
0.144679845378861,0.501679513916493,0.0909733715361037,0.60034302494472,0.0779289075391722,0.0959339618975085,0
-0.134348904739656,0.112691533416364,0.592135865755803,0.716952820182913,0.0728998808093791,0.114173937701866,0
-0.194546784014338,-0.042793467302237,0.264357640538926,-0.105177313059668,0.0936311205843435,0.125456711994882,0
-0.157268611883745,0.304808546392608,-0.0622088091404945,0.00910113442482425,0.0797037368705147,0.139652526486527,0
0.409895569196392,0.48318873854369,0.203024690816526,0.284459059072942,0.10614201358171,0.148780388258304,0
0.253097730820422,0.655102902149651,0.0869636131417461,0.148222966312432,0.103058114757302,0.152277461825517,0
0.0125633259769366,0.240831323098935,0.032882479629229,0.192721805067389,0.111253660717789,0.155946469530416,0
-0.168193201227186,-0.0655232743723206,0.176774848230839,0.428145843611312,0.118277588897756,0.156410606351062,0
-0.0420178966774233,-0.160446637578094,0.544491088399543,0.485297353521137,0.118088452017394,0.151864438408453,0
-0.101781211883938,-0.0819920237494277,-0.15231310318323,0.0213229367836666,0.140806809400099,0.136137339076857,0
0.056580974989178,0.129048588681377,-0.300783993811168,0.000511809449586961,0.178818633152122,0.109701884187464,0
-0.109586546246666,0.156040152916924,-0.170399081912031,0.15221875239521,0.171136518043438,0.0708164797628602,0
0.264283981055059,0.322118249824836,0.202963765638196,0.486059726477716,0.142575848994109,0.0291691928556655,0
-0.262772138699315,-0.357284263069547,0.130442541269152,0.0529280092360893,0.135228086106674,-0.0107882613049554,0
-0.220671938363682,-0.079448102247157,-0.0542966973063869,-0.00820460257056208,0.0994756545676678,-0.0451091350957101,0
-0.0695585008201823,-0.130403854795358,-0.24711463315056,-0.1486151727555,0.0668098771519258,-0.067250112882932,0
-0.168483028089373,0.0859812771423141,-0.095130956861879,0.0919885876619148,0.0153828044838185,-0.0697313273871696,0
0.0949733134202403,0.314238602007229,-0.239229321922682,-0.27129508847708,-0.000831860999371859,-0.0613186283973768,0
0.300963363330111,0.370466322958991,0.0825184451564359,0.0174679217798901,-0.0130888954748855,-0.0486540514116598,0
0.0687096115810141,-0.448614972024168,-0.00612308542320907,-0.0862796287442326,-0.0276688289467811,-0.0298265158118844,0
0.0884790077492061,0.147209041363671,-0.176360395795761,-0.17468389352053,-0.0391865027341828,-0.0118542358393789,0
-0.141882796224267,-2.80564325809337e-05,-0.0221707200429517,7.76715137457178e-05,-0.0514085747587759,0.0142558162234178,0
-0.11647168098859,-0.119798184248761,-0.132447477170157,0.168477404579373,-0.0356438459595181,0.036212849515617,0
0.179362775757303,0.0778138532476896,0.0346232727896454,-0.145104161752553,-0.0172717565777875,0.0515580756966735,0
0.0871386256689325,-0.0708653503487948,0.495837916390867,0.722690214103991,0.0313718688389468,0.0454709631731743,0
-0.06701556656678,-0.166260090872995,0.201010890863471,0.182090570865486,0.0383896069405532,0.0348615580700748,0
0.0204883800915606,0.195639739263554,0.470322694305322,0.437870838416798,0.0392606098404966,0.0165020945216699,0
0.544635251844107,0.310877845081171,-0.0293493487617165,-0.180006105987137,0.0498368649037792,-0.00356766548735358,0
0.0253927045226509,-0.0788375586661134,0.306354213907334,0.105723427630021,0.0409576733925667,-0.0302151428122611,0
-0.0574818289043754,-0.357493392174798,0.0392782553821847,0.284441524939254,0.0251833836278526,-0.0387989462478815,0
0.153650137692928,0.0297332734647642,0.323997107866676,-0.128462295492451,0.0122378543676239,-0.0474175910191931,0
-0.0532023418975414,-0.0250900972686623,-0.305333106712826,-0.330095039176334,-0.00290705271465492,-0.04092026344636,0
0.0324664033547798,0.0610027698159558,0.365774451892177,0.255433171066486,-0.0142584894093272,-0.0347098242678274,0
-0.41703328644901,-0.168909821891044,-0.0364637769190393,-0.0791463370324305,-0.0224332869575723,-0.0207455064355337,0
0.506012619373205,0.333051746919994,0.0947298821613822,0.0661720353421877,-0.0233394372147777,-0.00720783024690331,0
0.0571283122282353,-0.145540624800348,0.288968147892706,0.175715351015592,-0.0170203518009819,0.00866332939169425,0
0.00643249216975767,0.0870144566082377,0.0173614503950703,-0.16483910074811,-0.0212335259998549,0.0231387789877401,0
0.165714341547367,0.26344499073105,-0.243539870515141,-0.186795523920108,-0.0235461524649418,0.0423110698368985,0
-0.310458996344578,-0.461878502742839,0.363766765183897,0.306257262692821,-0.00316597408959022,0.053819360870648,0
-0.0840425337680765,0.0259754458055914,0.243762227732219,0.085025307425247,0.000720379497443047,0.0649645689654687,0
0.33493235697255,0.308803742739187,0.185046216849246,0.280229716011819,0.00581469143928659,0.0690089268029269,0
-0.028179187612211,-0.168889878382251,-0.103681437048521,-0.33234299102813,0.037129030570838,0.0702438141139324,0
