R,RDes,P,PDes,Y,YDes,FaultIn
0.0231480813618398,-0.333741287061153,0.0145375830318897,-0.279456891554086,0.0887462828267635,0.000174271632425263,0
0.0125655188053916,-0.326227770816069,0.0131435001253926,-0.27408792106976,0.0860307055647496,0.000189557349950962,0
0.0157597447896703,-0.332871423719895,0.0119557584026016,-0.280233254942274,0.0882921300381106,0.000156153995161683,0
0.0207634093939882,-0.326649022345469,0.00975804280959847,-0.273619066088364,0.0813491664020547,0.000123130672763097,0
0.0146617210179779,-0.326365306978424,0.0119684839882284,-0.273484132457994,0.0875651339239002,-5.04539031669042e-05,0
0.0215412444662847,-0.326884507805078,0.0134934365044778,-0.273302627903997,0.0852959443126581,0.000137123430662138,0
0.0223497449871018,-0.333731650395045,0.0167359937500344,-0.27926118257312,0.0892289642182071,0.000208391462153056,0
0.0144582553996921,-0.33344965893226,0.0167192129984278,-0.279587894725821,0.0867684116943577,-2.99536887328905e-05,0
0.0178743889349531,-0.332526181096766,0.015689620793673,-0.280925715148674,0.0806251668541524,0.000152877847687129,0
0.0168228013751,-0.332208888854736,0.0120945644710231,-0.281143265400925,0.0861856000157201,0.000154032168844706,0
0.0173186137222836,-0.339407219582173,0.00757799514683737,-0.286744134905392,0.081791422678719,0.000136809812938324,0
0.0207345519834573,-0.345244576824709,0.01718348380643,-0.293053241374017,0.0805733580084997,-6.86375153499045e-06,0
0.0201651000164312,-0.344848182363032,0.015687348259812,-0.293609560267841,0.0870877381332292,0.000255975476830929,0
0.0191803876585317,-0.351419874109049,0.0126135028217405,-0.29925017516926,0.0851770545050624,0.000395477353371725,0
0.0231410043835922,-0.357227681291214,0.0134484362003904,-0.305612901061535,0.0845834294491093,0.000353944154671565,0
0.0187389051896342,-0.362599003015654,0.013230604928842,-0.312092057174511,0.0854475118585007,9.17313145347166e-05,0
0.0158124114918242,-0.367867879334357,0.013818726703533,-0.318362592381137,0.078012713502341,0.000220340342806917,0
0.0246148160502067,-0.373704849414384,0.0161925558129849,-0.324136868708134,0.0843049464328686,0.000114284161619846,0
0.023901054182607,-0.384799149043248,0.0174151178044865,-0.335237091094842,0.0819982895161802,0.000228364006157889,0
0.0220817315675031,-0.390743396673299,0.0173311138346982,-0.340223012746153,0.0839175621343913,0.000390345801848089,0
0.0162551356483728,-0.395350842581453,0.0175379839456279,-0.346379964016926,0.0827482810889589,0.000285290532159904,0
0.0169340491583553,-0.405517634797286,0.0162850317614737,-0.357131981913455,0.0794992126987269,0.000370881912858589,0
0.0226301869647739,-0.410674185375971,0.0174094885684865,-0.362479379219917,0.0827407145855146,0.000345201881182195,0
0.0222521147798182,-0.41547924905384,0.0154928843659354,-0.367902629665621,0.0788290123164441,0.000279199717426486,0
0.0191257794625055,-0.425237023358047,0.0166081018351941,-0.377939162628517,0.0789793992392712,0.000313045541714035,0
0.0193842169300539,-0.294880630144282,0.0172817314489974,-0.273501660753368,0.0826076269652709,0.00466750755587253,0
0.0206187419988838,-0.358619394176416,0.0173472313163,-0.329897648622721,0.0787671785061074,0.0116184905556382,0
0.0189614988993752,-0.370171336961259,0.0134820495296202,-0.341254961395944,0.079661201052209,0.0179838056014078,0
0.0175076247772085,-0.376005836528117,0.0168221029600864,-0.346650707402804,0.079598285854754,0.0246008304065927,0
0.0196286338610812,-0.38152316256618,0.018898616434966,-0.352066386622056,0.0804295443169096,0.0313816009038992,0
0.0211868754956404,-0.391976758658995,0.0207406388403222,-0.362836973767607,0.0828673189082632,0.0381111894575378,0
0.0190534140572658,-0.402527988847406,0.014728082306517,-0.372669968721847,0.0802252258626705,0.0451567606157704,0
0.020435587179414,-0.533420334360577,0.0165581368626515,-0.476677793424276,0.0793344344049387,0.0530830169493958,0
0.0199274776166815,-0.444588269696115,0.0159734091094412,-0.408631398553323,0.0786729629662534,0.0604203685716827,0
0.0200163877858587,-0.449020903513716,0.0191939619872584,-0.413378747137149,0.0772372091214405,0.0675135409826702,0
0.0176080193981397,-0.457860514244097,0.0178021917132338,-0.422694349974316,0.0800693919941866,0.0752543253601911,0
0.0221018883771473,-0.68896435969296,0.0157793248751654,-0.759191643321067,0.0809044086019354,0.0822442844857255,0
0.0199566673231137,-0.619494811526413,0.0158176469636714,-0.684132424766744,0.0807503874765285,0.0893469495577573,0
0.0214723478658786,-0.805302080063503,0.0175553738236564,-0.892114190998476,0.0784768181774832,0.0968910026873884,0
0.0188298477404782,-0.864429171385862,0.0195483009675348,-0.940425988562642,0.0806600210471977,0.104500181878167,0
0.0216272796315459,-0.669463167340513,0.0191098336264116,-0.949722286507111,0.0796261705214918,0.11249063647083,0
0.0203793454671562,-0.709690066290019,0.0183955818221208,-0.887574913455235,0.0788894575198422,0.119976667946273,0
0.0230003839246382,-1.26578929356913,0.0189085949801122,-1.06481091302335,0.0821927341146184,0.125985935486788,0
0.0213072524941829,-1.40980837462444,0.0158900322192338,-0.580153649088825,0.0789405095002747,0.13098553875091,0
0.0220431213688388,-1.18201794061087,0.0146551123624036,-0.823146712438298,0.0791952654216559,0.141783483322055,0
-2.5007844659219,-2.05878316168216,-1.3416714987675,-0.578454370853758,0.103079640277375,0.142491662812515,0
-1.56927834219622,0.365362031231665,-1.0390206388771,0.156945386164703,0.115851351809392,0.136318208636811,0
-0.154873726092626,1.22097488084853,-0.179994656203866,1.07230600067292,0.137846006563715,0.117463456696677,0
0.364142082969863,1.49152483215774,0.217376437873626,1.24737272475653,0.127618769929934,0.100817140469532,0
0.877742519344996,1.70382897007147,0.247226237858993,1.07312495460835,0.106570086618423,0.0901614518914973,0
0.601978297705823,1.37069948275142,0.515560761374052,1.21605890028089,0.102781848615625,0.0870601189738321,0
0.818347243850748,1.33088095967085,0.410170830336376,1.14990450090299,0.0987309327882615,0.0829990198750345,0
0.544648044067913,1.15774326679216,0.455006027778987,1.03436454950817,0.0963299394826936,0.0818344632055305,0
0.464565495431258,0.830882842183484,0.322513063620775,0.946683984472937,0.108603836377183,0.0795758437099751,0
0.423922776855803,0.714325004679089,0.353725363250377,0.906096984193033,0.085168531741624,0.0796038273139333,0
0.475150370529772,0.677288860678979,0.414868639990499,0.870868735966858,0.0653414942505766,0.0911942609858127,0
0.466026590074476,0.954753528320915,0.579118561581642,0.798266718878388,0.0863441433684801,0.0989791576414715,0
0.306508944053881,0.451213098877903,0.203658109439584,0.224097615880126,0.101573649518133,0.0991246670603976,0
-0.515308011582201,0.100820313262444,-0.41730183169021,0.0852062669652108,0.0995599575632664,0.100173855682684,0
-0.0443254726366148,0.38303229179721,-0.350889506121822,0.130423842677963,0.101772522004483,0.0985627470536152,0
0.0887677474141272,0.456251882373747,0.0925931137506909,0.514371188189332,0.103741270395048,0.0963415022703881,0
0.370594260639001,0.490423534272757,0.135684193841883,0.0921035474619384,0.092925859865589,0.0981876118784531,0
0.350494699255758,0.516589100753512,-0.428401458245983,0.094665603030338,0.103751254476986,0.0947693568200292,0
-0.135867049367494,-0.239047671189324,0.303501733773166,0.5748645429977,0.111746722713003,0.0887699870055204,0
-0.570934797523547,-0.400255973104136,-0.19774088440031,-0.0223910175595783,0.0813741472194816,0.0912713919139228,0
0.285749219223739,0.748273581501158,0.0391046630733587,0.301664217276258,0.113213200082802,0.0869201998644129,0
0.452221555170322,0.449967161183486,-0.348775515983435,-0.411443477092815,0.111268008424013,0.0767865894413435,0
-0.0587428564990688,-0.0230707868952737,0.0918596812475984,0.451135830067362,0.101463121036986,0.0501712960976474,0
-0.28285983947106,-0.0991347111564834,0.147344540667208,0.0231766512394947,0.100230154456751,-0.0140896607620875,0
-0.0890680357466418,0.0123317371380461,0.313159111078477,0.3326068740292,0.0600612904573831,-0.0605635189415359,0
-0.207872102640021,-0.239636771989541,0.126120108859995,0.175308498182393,-0.0199528637817539,-0.068397833739341,0
0.222087331881221,0.552217172260118,-0.220483057792281,-0.0176559196233316,-0.0339825931916578,-0.0433131526131678,0
-0.0197026880752965,0.17829957299177,-0.228285595460513,-0.0605998760080073,-0.0247905714220931,-0.0144440916553989,0
0.532961562429238,0.531081577518057,-0.169843359774909,0.0310453584584656,-0.0175847861258578,0.0118683863905289,0
-0.317745372882208,-0.161605915226783,-0.0830343653000416,0.047695832215487,-0.00804113412225416,0.0373059907117817,0
-0.203904163671253,-0.195700336095874,0.153670509287869,-0.133103098820094,0.00557180601768486,0.0533387484254102,0
-0.404400775711842,-0.303530988760133,-0.320932927504276,-0.267459442539151,0.0282487703480064,0.0578160415007261,0
0.0129284589094496,0.0794395834238498,-0.0267146399067113,-0.255610474502299,0.0395113399388296,0.0519727377712665,0
-0.0247455770997554,0.121915168622672,-0.11456277044975,0.194967046064212,0.0518732998132612,0.0406987657239301,0
0.166628504703879,0.346217784560968,0.22251687717872,0.161688403571137,0.0465737129797327,0.0219064380636366,0
-0.253286524379055,0.0352566247382049,0.102205927286889,0.261915356103741,0.0113378775259391,0.0207075409972052,0
0.254193082404522,0.111870996220511,0.561635558579493,0.457750921698843,0.0125219531659125,0.0205747938711329,0
-0.655739097679485,-0.600134031964912,-0.264499739005895,-0.239043998191377,0.00994292676730745,0.0211025336117893,0
0.110280942637342,0.234706126803577,-0.175936724212623,-0.154096109348304,0.0201862567708127,0.0173413619007868,0
0.0774134160628285,0.0819883445618985,0.0677130743109298,0.0348106084534049,0.0131101807727469,0.0141241407984054,0
0.37498451778952,0.377556433291955,-0.0374088650397444,0.325575827187393,0.000556648912863405,0.0132890318874085,0
0.202984800818491,-0.0478292082733846,-0.19095923697796,-0.180349074113886,-0.00239232258394942,0.0197595664785708,0
0.0825834370017,0.234805983463746,-0.256450628643874,-0.222040101915637,-0.00125547645985154,0.0221199066186139,0
0.0462447116034,-0.0198939575385152,0.140804323562298,0.341861079366105,0.00308378868600925,0.0299500724829172,0
0.00546031049999572,0.0415977187537075,0.530142409668759,0.181942545081851,0.0101143252181548,0.0309790177352038,0
-0.147972162827732,-0.215900791749834,-0.0107651324052499,-0.0411178276422341,0.0366313315700356,0.0239029883536059,0
-0.129228864318722,-8.06654753389954e-05,-0.0650421540449224,-0.000253347077408223,0.0418415314366049,0.0108560051406501,0
0.102361023701571,0.46521861530466,-0.103949892758558,-0.0122151454343556,0.024137984594637,0.00635124632929363,0
0.367240815978295,0.362437352034563,0.266701673493919,0.243474471708605,0.00426417061451702,0.00898145955606512,0
0.0371974320266563,-0.194460729142597,-0.209004987929656,-0.119998790181329,-0.00845713477967586,0.0203257386818464,0
-0.208222884896974,-0.161061940884558,0.223997555410864,0.28026232895998,0.00561835991370704,0.0327237650072102,0
-0.170534715227555,-0.156059450662782,-0.0301515606614412,0.212597968998735,0.0118314060726022,0.0423934658720205,0
0.0694592978603858,-0.0291814835800302,0.229215941623087,0.275762480409906,0.0265083972822782,0.0393138899944211,0
-0.0771353344423729,-0.149517315505671,-0.116797109085365,-0.111394731900452,0.0304648666989079,0.0364815601169885,0
-0.0429351782175068,-0.0291208000993535,-0.0886241558775013,0.128688775553426,0.0434595679073173,0.028442847899332,0
-0.286690131041477,-0.407389332179152,-0.469445680707319,-0.465572347928348,0.0194669958456533,0.0274077651484277,0
-0.181422015833396,0.128373033243483,-0.174260336708439,-0.181615617950765,6.82847136404101e-05,0.0386777212152953,0
0.48150781411767,0.51869111628069,0.318265615224567,0.078319946666032,0.0355250411175761,0.0399593326968404,0
-0.233430781587251,-0.307680894817105,0.0930935437720705,0.164519928295508,0.0583260104693968,0.0278321913247726,0
-0.102334120734319,0.0125414302317129,-0.215090688072285,-0.294637549321123,0.0332658146987087,0.0194066163060998,0
-0.10824629368053,-8.39746087000101e-05,-0.0430247787174581,0.000235992841027479,0.0388618419783392,0.0158468019464172,0
-0.315230193244696,-0.451042400347632,-0.125490018192102,-0.0727071748317717,0.028612787122436,0.0160031136320851,0
0.368030535765411,0.475492632316745,-0.0732412082898934,-0.131961678038075,0.0323849088447626,0.0138600799347709,0
0.081335244296761,-0.0439558782213323,0.0356721526662413,0.224153726210407,0.0187413748161452,0.0153374996441416,0
0.0024349086853705,-0.184726776041258,0.15004349680162,0.134056679774085,0.016467056145311,0.0208437412828958,0
-2.71314359139231,-4.94525198700026,-5.56807898704829,-9.70438143683083,0.0246351222599203,0.032640676988208,0
-10.3249671231176,-12.2379415801956,-20.3494857126486,-23.9338822028523,0.0205699997220101,0.0531947141375558,0
-14.6914715109997,-15.2975257615228,-28.8169663608029,-29.8377116646347,0.0301782636894816,0.069029804689739,0
-15.2722745007296,-15.2228171265195,-30.7925631822581,-30.2791075197822,0.0450804970082021,0.0526429727651414,0
-14.6258009195758,-14.0842126534532,-29.5511787227582,-28.6265527810202,0.0652729568977046,-1.34392823898447,0
-11.0470445980029,-8.58166813041609,-21.8782492927335,-17.4566101492159,-1.27514387352383,-34.6991435886021,0
