R,RDes,P,PDes,Y,YDes,FaultIn
0.0232874044042883,-0.333555115516144,0.0145744224458974,-0.279243457748716,0.0887900517246339,0.000101331058059475,0
0.0125674339830474,-0.326115593765931,0.0128859304595025,-0.274013946887779,0.0861307750529552,7.60798639236589e-05,0
0.0157920650667396,-0.332748343748671,0.0118430348329864,-0.280344755374211,0.0883080804649246,-5.52514946586864e-05,0
0.0209715141854577,-0.32661550346523,0.00956451676150388,-0.273451201018937,0.0815753336255569,0.000214893007373119,0
0.0144049249990493,-0.326525128291597,0.0120608997310389,-0.273488306248273,0.087517045096513,1.2866341535725e-05,0
0.021507056103766,-0.326737194808132,0.013497393307081,-0.27340407542509,0.0854056436204802,0.000212168767238284,0
0.0223873333267097,-0.333823339173776,0.0166938449386784,-0.279392356455711,0.0893480121359416,4.60876092975823e-05,0
0.0146552002105829,-0.333493823943373,0.0169682105154234,-0.279654466410588,0.0866894293188232,0.00032965885223165,0
0.0180232443476486,-0.332365924318053,0.015653583833258,-0.280773512133581,0.0806110579680094,0.000127375507635669,0
0.0166497894090186,-0.332127824664996,0.0121904471275837,-0.281178541245266,0.0861621420566784,0.000105775386999028,0
0.0174668179259036,-0.339242705120737,0.00751518699774992,-0.286472969512218,0.0818518698419434,0.000279345124176201,0
0.0208405040800281,-0.345580170913338,0.0172390647631076,-0.293107863170095,0.0802009049080429,0.000215481950387044,0
0.0203104952502748,-0.345005947730133,0.0157697395745964,-0.293732730441408,0.0868870346944276,0.000176807555252718,0
0.0193025855594362,-0.351348508774329,0.0128337403043713,-0.299478160328636,0.085265480417054,0.000298687641506345,0
0.0229772739071647,-0.357213123385111,0.0134416507398174,-0.305693141180999,0.084696764205229,0.00012382189235834,0
0.018567301529061,-0.362455289839475,0.0133172418748754,-0.312285710913563,0.0854526907699573,0.000230215321005772,0
0.0159131504550396,-0.367938593709242,0.0136834294288557,-0.318348925227132,0.0779796270694227,0.00038513787192392,0
0.0246252861301651,-0.373441543195457,0.0162246831045222,-0.32415358016066,0.0843906084057695,0.000349742284680073,0
0.0240057580580604,-0.385003519236235,0.017824374115747,-0.335093409577259,0.0820391164654021,0.000135665964914395,0
0.0219288929285671,-0.390670451201049,0.0171667114371553,-0.340294531565076,0.0838474772523472,0.000187671358630312,0
0.0160826682120573,-0.395237296870778,0.0173506268778449,-0.346456157350339,0.0826144159484975,0.000335253073138597,0
0.016829966976502,-0.405537772389466,0.0163727842646267,-0.357307324302325,0.0795384651067876,0.00012077690816317,0
0.022535414560023,-0.410616253608809,0.0174553932946336,-0.362712512254186,0.0827882832710149,0.000192410576269897,0
0.0221361415592115,-0.415169238272716,0.015479495312401,-0.367955070466551,0.079056258421788,0.000353509635342244,0
0.0190414292834952,-0.425270992233997,0.0167531153853298,-0.377977328602461,0.0791817727916103,0.000387927288483449,0
0.0193991065772116,-0.295034177480689,0.0173696624899596,-0.273587971759776,0.0825131445014666,0.00455715140386148,0
0.0207913443311799,-0.358782655492352,0.0174714367974241,-0.330009913721621,0.07881685112452,0.0116067863611917,0
0.018957069852068,-0.370280289357939,0.0134773102469156,-0.341266967427409,0.079414842705663,0.0181203141269595,0
0.0173988695388202,-0.375849103343639,0.0166869686534633,-0.346665782532958,0.0796724485413782,0.0244857451367546,0
0.0197521451472223,-0.381467360958855,0.0188728544778979,-0.352008932405928,0.0805839152936689,0.0310530449505675,0
0.0211361198896301,-0.392128947002375,0.0205637499175843,-0.362808804034699,0.0829192440098015,0.0381873767280702,0
0.019061900075589,-0.402673489692418,0.0146446836404456,-0.372719697685155,0.0800627573347101,0.0453471767512282,0
