R,RDes,P,PDes,Y,YDes,FaultIn
0.0230845478884828,-0.333729264488263,0.0146829152286851,-0.279481869114488,0.0886069014450486,0.000198854295740894,0
0.0124564189754525,-0.325915102103792,0.0130226350247932,-0.274191205868904,0.0860887136739561,0.000492852890065236,0
0.0157306659681433,-0.332740298586333,0.012034792630382,-0.280253811146703,0.0883736345425182,0.000111281699438306,0
0.0210951614513259,-0.326633719742743,0.00953252710225439,-0.273480751516817,0.0814767336702938,0.000253404118318065,0
0.0145224975406813,-0.326392216375145,0.012044616729952,-0.273564311919619,0.0873640956408842,0.00033632217358635,0
0.0215721920175637,-0.326972775713982,0.013288954441571,-0.273273317139383,0.0854036578592041,6.65402973783712e-05,0
0.0225571828814363,-0.333734743801453,0.0168179913422487,-0.27931227092219,0.0893068543076073,0.00019505767297673,0
0.0148055038223634,-0.333347130409403,0.0169891598201037,-0.27966894911124,0.0865255238418007,0.000190382629112284,0
0.0181371882805772,-0.332473781479936,0.0156914370871176,-0.280899530848768,0.080615233563713,0.000243567511883407,0
0.0168956502992918,-0.332092182091864,0.0119734529976226,-0.281240849024151,0.0862604839956265,0.00013125275968717,0
0.0175476572249417,-0.339370641042038,0.00726131823909929,-0.286651950997983,0.0817985016804426,0.000347675392000348,0
0.0206421564596351,-0.345227483006528,0.0171372656195199,-0.29306225023275,0.0803000773634494,6.75017638888996e-05,0
0.0202301178715852,-0.344934651377936,0.0156263391180626,-0.29353216911377,0.0869033049854623,0.000178948324690419,0
0.0193819706571779,-0.351221181782065,0.0128113074684215,-0.299298365949824,0.0851435271890468,0.000117157027010089,0
0.0229109657664829,-0.357347689173252,0.0133787866820918,-0.305725837537936,0.0846353306258769,0.000239304068701085,0
0.0184718624097532,-0.362574626592564,0.0131390201314453,-0.312248111926811,0.0856203908519785,0.00031409654077896,0
0.0159051821788682,-0.368110071745074,0.0137850930354288,-0.318476328488047,0.0778205622717228,0.000197640873277084,0
0.0246282638097377,-0.373727379531736,0.0162490493834703,-0.324093901525783,0.0841953103276903,0.000278312501667258,0
0.0237973656367032,-0.385017656146907,0.0174795394923205,-0.335202769676007,0.0819510113948447,0.000220798010281411,0
0.0219485185074868,-0.39051880678078,0.0173481372210733,-0.340474299734291,0.0836560871171344,0.000197820961894367,0
0.0159229779924828,-0.395215845422681,0.0174590317355692,-0.346507756208013,0.082559863863289,0.000322004489737908,0
0.016851186242617,-0.405680846927811,0.0164776618483008,-0.357457110518613,0.0795177000357333,0.00025256360291745,0
0.0227580717614697,-0.410763865595868,0.0176459570426523,-0.362489742420774,0.0829686180568917,0.000488492804306673,0
0.0221860795995905,-0.41563016406833,0.0156670436291237,-0.368013509832201,0.0788141129012954,0.000441845176318835,0
0.0192287927759917,-0.425428071693402,0.0164103179303259,-0.377805743758991,0.0790013854129778,0.000219545947750153,0
0.0194556861070433,-0.295041781836454,0.0172434163934929,-0.273410492217964,0.082450151756413,0.00477719811489899,0
0.0206646404874191,-0.358845020094005,0.0173630891890414,-0.330224750705933,0.0788810005517398,0.0115388919009502,0
0.018948511937491,-0.370111366103278,0.0133513256971283,-0.34129764800319,0.0796661356095187,0.0181829674083178,0
0.0175134360714255,-0.375860560970464,0.0169332746113343,-0.346810168179561,0.0796424150678003,0.0243005515760359,0
0.0196305307600107,-0.38140948177073,0.0187924857779864,-0.352077167291141,0.0804078572159922,0.0312514708908952,0
0.0210226938989727,-0.391837026331659,0.0204639192580753,-0.362698615245109,0.0829610405734602,0.0382551105525229,0
0.018983385127948,-0.402635132500522,0.0145764302015236,-0.372726259965335,0.0800306727743822,0.045336434831141,0
0.0205979952387109,-0.533431483582525,0.0165781913712338,-0.476631517698122,0.0793157066450597,0.0530522189904422,0
0.0196904745780726,-0.444603442408375,0.0158118544991987,-0.408474839965738,0.0788803843444671,0.0603060584503493,0
0.0200836575776189,-0.448937962503891,0.0191117153608541,-0.413554488601349,0.0773587515356318,0.0677743712739433,0
0.0175025012251349,-0.457735802710763,0.0176604218168168,-0.422982142161637,0.079924594592895,0.0750848706244001,0
0.0223183805742501,-0.68904912052738,0.0156002310241681,-0.758931054420089,0.0810405605852492,0.0820415332677458,0
0.019818821156387,-0.619494671924194,0.0156266395582459,-0.684076058069062,0.0807022163624852,0.0891551300021286,0
0.0212832938241541,-0.805311025404717,0.0175538829090862,-0.891935941874577,0.0784164962287933,0.0967939490814481,0
0.0187296292163204,-0.864475894293093,0.0194349649720754,-0.940378178544136,0.0804288738550153,0.104626293285326,0
0.0217130183123983,-0.669683583317245,0.0191161838081886,-0.949636765456925,0.0794711890299891,0.112541417103088,0
0.0205801719486616,-0.709872445378368,0.0183868223437166,-0.887723185887067,0.0790071677848897,0.119974089127008,0
