R,RDes,P,PDes,Y,YDes,FaultIn
0.0232082332156215,-0.333758711791335,0.0147565069109474,-0.279237346622346,0.0887612331278747,0.000191772123052862,0
0.0124798399675185,-0.326259830220761,0.0129772626181386,-0.274224362831606,0.0863246285404664,0.000164336801461493,0
0.0159484078384847,-0.332586470507739,0.0121014229445128,-0.280343881812539,0.0883316328231453,0.000239396596320473,0
0.0208167549522864,-0.326786061744707,0.0094765390110401,-0.273428487937487,0.0813732444611434,0.00014291939447238,0
0.0145857381213794,-0.326612954933023,0.0121326768092829,-0.273477104203796,0.0872657838374544,0.000267180190480133,0
0.0213825840375958,-0.326752701116377,0.013552650454425,-0.273117815436641,0.0852211057411823,0.000121602234145652,0
0.0226178823164512,-0.33369505471349,0.0167185515115302,-0.279305321723763,0.0892403597626215,0.00022983371701517,0
0.0144723837202948,-0.333613940661956,0.0167792582791243,-0.279469797770203,0.0865826532442409,0.000171522446236012,0
0.0179504305684899,-0.332446920199134,0.0157281832275072,-0.280583017735866,0.0807594538636492,0.000201103490425299,0
0.0170267189370269,-0.332303511160475,0.0120230503315769,-0.281172620611625,0.0861871634453941,0.000143369476276867,0
0.0176026110077854,-0.339217879654345,0.00757572207220032,-0.286642594798768,0.0818542256324326,0.000160190274117825,0
0.0208080464198307,-0.34539639047464,0.0170466235457875,-0.292999368058811,0.0801089358048032,0.000153478629448542,0
0.0201463083332188,-0.344865719891781,0.0158192245044845,-0.293685700152381,0.0870902175950554,2.53551782293432e-05,0
0.0191039372102239,-0.351492454962799,0.0126737653379778,-0.299543903754196,0.085433808524336,0.000220179208923993,0
0.0231526478120566,-0.357243422700188,0.0134553320902857,-0.305651151000365,0.0845892576744276,0.000260758259062976,0
0.0185530993094069,-0.3625677899339,0.0134979523872478,-0.312129345729532,0.0855952519649371,0.000292491257933614,0
0.0161015461939935,-0.367762396653534,0.0136728707902396,-0.318453095007359,0.0780107100683563,0.000239169789194598,0
0.0245993691216236,-0.373654358228735,0.0162535855488359,-0.324065403603331,0.0842095947454603,0.000261065261999972,0
0.0240411419889983,-0.38505011974796,0.0177652717077977,-0.335180991530178,0.0820103207730551,0.000239692974701705,0
0.0219867435190339,-0.39071582729915,0.0173968043000566,-0.340135082631664,0.0839150019383182,0.00018999467298535,0
